"timeMillisSpent","score"
22694,"[0/0]hard/[-365/-761361/0/-340854/-466835/-79913]soft"
22787,"[0/0]hard/[-365/-761353/0/-340854/-466835/-79913]soft"
23060,"[0/0]hard/[-365/-759802/0/-340854/-466654/-80408]soft"
23154,"[0/0]hard/[-365/-758232/0/-340854/-467439/-80408]soft"
23410,"[0/0]hard/[-365/-756967/0/-340854/-468967/-80104]soft"
23518,"[0/0]hard/[-365/-756343/0/-340854/-469435/-80119]soft"
23646,"[0/0]hard/[-365/-756343/0/-340854/-469301/-80119]soft"
23909,"[0/0]hard/[-365/-756103/0/-340854/-468768/-80504]soft"
24048,"[0/0]hard/[-365/-756001/0/-340854/-468768/-80504]soft"
24134,"[0/0]hard/[-365/-756001/0/-340854/-468090/-80843]soft"
24251,"[0/0]hard/[-365/-754595/0/-340854/-468848/-80983]soft"
24325,"[0/0]hard/[-365/-754595/0/-340854/-467480/-81325]soft"
24406,"[0/0]hard/[-365/-753275/0/-340854/-468272/-81325]soft"
24500,"[0/0]hard/[-365/-752736/0/-340414/-467676/-81120]soft"
24671,"[0/0]hard/[-365/-752393/0/-340414/-467889/-81131]soft"
24723,"[0/0]hard/[-365/-750984/0/-340414/-468538/-81311]soft"
24774,"[0/0]hard/[-365/-750984/0/-340414/-468538/-81280]soft"
24846,"[0/0]hard/[-365/-750104/0/-340414/-469023/-81295]soft"
24912,"[0/0]hard/[-365/-750104/0/-340414/-468617/-81527]soft"
25034,"[0/0]hard/[-365/-748652/0/-340414/-469342/-81559]soft"
25141,"[0/0]hard/[-365/-747123/0/-340414/-469342/-81837]soft"
25406,"[0/0]hard/[-365/-745998/0/-340414/-469894/-82001]soft"
25463,"[0/0]hard/[-365/-745998/0/-340414/-469869/-82001]soft"
25531,"[0/0]hard/[-365/-745329/0/-339876/-468742/-81977]soft"
26158,"[0/0]hard/[-365/-742573/0/-339876/-466560/-83210]soft"
26257,"[0/0]hard/[-365/-742411/0/-339876/-465912/-83170]soft"
26348,"[0/0]hard/[-365/-739724/0/-339336/-465904/-83162]soft"
26420,"[0/0]hard/[-365/-739405/0/-339336/-466110/-83174]soft"
26532,"[0/0]hard/[-365/-739405/0/-339336/-465992/-83174]soft"
26589,"[0/0]hard/[-365/-739373/0/-339336/-465975/-83060]soft"
26727,"[0/0]hard/[-365/-738924/0/-339002/-465242/-82985]soft"
26791,"[0/0]hard/[-365/-738924/0/-339002/-464330/-83289]soft"
26875,"[0/0]hard/[-365/-736817/0/-339002/-464980/-83539]soft"
26996,"[0/0]hard/[-365/-736776/0/-339002/-464980/-83535]soft"
27103,"[0/0]hard/[-365/-735459/0/-339002/-465615/-83655]soft"
27210,"[0/0]hard/[-365/-735437/0/-339002/-465615/-83655]soft"
27384,"[0/0]hard/[-365/-734266/0/-339002/-466182/-83655]soft"
27517,"[0/0]hard/[-365/-732226/0/-339002/-466182/-84063]soft"
27581,"[0/0]hard/[-365/-730774/0/-339002/-466182/-84591]soft"
27714,"[0/0]hard/[-365/-729012/0/-339002/-466817/-84771]soft"
27748,"[0/0]hard/[-365/-729012/0/-339002/-466342/-84961]soft"
27869,"[0/0]hard/[-365/-728800/0/-339002/-465712/-85434]soft"
27977,"[0/0]hard/[-365/-728800/0/-339002/-465216/-85620]soft"
28095,"[0/0]hard/[-365/-725874/0/-339002/-465216/-86418]soft"
28225,"[0/0]hard/[-365/-725025/0/-339002/-465800/-86447]soft"
28299,"[0/0]hard/[-365/-724717/0/-339002/-465218/-86797]soft"
28400,"[0/0]hard/[-365/-723320/0/-339002/-465980/-86797]soft"
28505,"[0/0]hard/[-365/-723320/0/-339002/-464116/-87030]soft"
28657,"[0/0]hard/[-365/-723320/0/-339002/-463972/-87030]soft"
28839,"[0/0]hard/[-365/-721558/0/-339002/-463152/-87789]soft"
28992,"[0/0]hard/[-365/-721558/0/-339002/-463140/-87785]soft"
29196,"[0/0]hard/[-365/-721538/0/-339002/-463140/-87827]soft"
29305,"[0/0]hard/[-365/-721273/0/-339002/-462421/-88409]soft"
29396,"[0/0]hard/[-365/-721273/0/-339002/-462421/-88389]soft"
29502,"[0/0]hard/[-365/-720971/0/-339002/-462537/-88400]soft"
29603,"[0/0]hard/[-365/-719324/0/-339002/-462537/-88766]soft"
29674,"[0/0]hard/[-365/-718962/0/-338590/-461204/-88754]soft"
29856,"[0/0]hard/[-365/-718962/0/-338590/-460754/-88844]soft"
30002,"[0/0]hard/[-365/-717266/0/-338590/-461883/-88775]soft"
30076,"[0/0]hard/[-365/-717266/0/-338590/-461876/-88775]soft"
30359,"[0/0]hard/[-365/-716751/0/-337778/-459795/-88697]soft"
30413,"[0/0]hard/[-365/-716224/0/-337334/-458570/-88703]soft"
30453,"[0/0]hard/[-365/-716224/0/-337334/-458549/-88707]soft"
30536,"[0/0]hard/[-365/-715652/0/-337334/-458965/-88707]soft"
30598,"[0/0]hard/[-365/-715157/0/-336928/-457910/-88693]soft"
30868,"[0/0]hard/[-365/-714640/0/-336494/-457437/-88340]soft"
30981,"[0/0]hard/[-365/-712146/0/-336494/-458221/-88620]soft"
31076,"[0/0]hard/[-365/-711596/0/-336494/-458471/-88620]soft"
31168,"[0/0]hard/[-365/-711596/0/-336494/-458351/-88680]soft"
31269,"[0/0]hard/[-365/-711596/0/-336494/-458297/-88677]soft"
31427,"[0/0]hard/[-365/-711514/0/-336494/-458297/-88677]soft"
31855,"[0/0]hard/[-365/-710435/0/-336494/-457621/-89451]soft"
31919,"[0/0]hard/[-365/-710435/0/-336494/-457612/-89451]soft"
32047,"[0/0]hard/[-365/-709094/0/-336494/-457612/-90047]soft"
32165,"[0/0]hard/[-365/-707741/0/-336494/-458227/-90047]soft"
32282,"[0/0]hard/[-365/-707741/0/-336494/-456555/-90465]soft"
32379,"[0/0]hard/[-365/-707501/0/-336494/-456654/-90477]soft"
32616,"[0/0]hard/[-365/-707480/0/-336494/-456670/-90466]soft"
32749,"[0/0]hard/[-365/-706581/0/-336494/-457101/-90505]soft"
32857,"[0/0]hard/[-365/-706581/0/-336494/-457101/-90411]soft"
32959,"[0/0]hard/[-365/-705869/0/-336494/-457434/-90445]soft"
33053,"[0/0]hard/[-365/-705869/0/-336494/-457434/-90444]soft"
33219,"[0/0]hard/[-365/-705869/0/-336494/-457149/-90485]soft"
33415,"[0/0]hard/[-365/-704646/0/-336494/-457574/-90629]soft"
33492,"[0/0]hard/[-365/-704646/0/-336494/-457574/-90379]soft"
33592,"[0/0]hard/[-365/-702686/0/-336060/-457554/-90372]soft"
34034,"[0/0]hard/[-365/-702527/0/-336060/-456680/-90684]soft"
34187,"[0/0]hard/[-365/-701238/0/-336060/-457280/-90756]soft"
34365,"[0/0]hard/[-365/-700158/0/-336060/-457287/-91100]soft"
34483,"[0/0]hard/[-365/-700151/0/-336060/-457287/-91098]soft"
34619,"[0/0]hard/[-365/-698653/0/-336060/-457997/-91288]soft"
34691,"[0/0]hard/[-365/-697183/0/-336060/-457997/-91876]soft"
34768,"[0/0]hard/[-365/-694763/0/-336060/-459757/-91876]soft"
34893,"[0/0]hard/[-365/-694705/0/-336060/-459757/-91876]soft"
34976,"[0/0]hard/[-365/-694175/0/-335630/-459183/-91675]soft"
35435,"[0/0]hard/[-365/-693454/0/-335630/-456832/-91997]soft"
35523,"[0/0]hard/[-365/-693454/0/-335630/-456196/-92103]soft"
35596,"[0/0]hard/[-365/-693443/0/-335630/-456372/-92021]soft"
35664,"[0/0]hard/[-365/-693443/0/-335630/-456372/-91659]soft"
35778,"[0/0]hard/[-365/-693443/0/-335630/-456341/-91659]soft"
35837,"[0/0]hard/[-365/-693410/0/-335630/-456026/-91614]soft"
35914,"[0/0]hard/[-365/-692534/0/-335630/-456553/-91642]soft"
35975,"[0/0]hard/[-365/-692514/0/-335630/-456563/-91639]soft"
36068,"[0/0]hard/[-365/-691994/0/-335630/-456979/-91639]soft"
36155,"[0/0]hard/[-365/-691942/0/-335630/-456537/-91846]soft"
36254,"[0/0]hard/[-365/-691272/0/-335630/-457073/-91846]soft"
36367,"[0/0]hard/[-365/-690838/0/-335630/-457251/-91866]soft"
36493,"[0/0]hard/[-365/-687932/0/-335100/-457250/-91864]soft"
36605,"[0/0]hard/[-365/-687932/0/-335100/-456186/-92016]soft"
36876,"[0/0]hard/[-365/-687531/0/-334674/-455357/-91758]soft"
36947,"[0/0]hard/[-365/-686855/0/-334148/-454750/-91431]soft"
37010,"[0/0]hard/[-365/-686353/0/-334148/-455219/-91405]soft"
37058,"[0/0]hard/[-365/-685677/0/-333620/-454611/-91117]soft"
37134,"[0/0]hard/[-365/-685549/0/-334022/-455893/-91116]soft"
37209,"[0/0]hard/[-365/-683470/0/-334022/-455893/-91347]soft"
37404,"[0/0]hard/[-365/-683221/0/-334022/-455498/-91490]soft"
37710,"[0/0]hard/[-365/-682827/0/-333618/-454061/-91583]soft"
37794,"[0/0]hard/[-365/-680880/0/-333618/-454061/-92114]soft"
37872,"[0/0]hard/[-365/-680880/0/-333618/-453903/-92114]soft"
38225,"[0/0]hard/[-365/-680382/0/-333184/-453458/-91756]soft"
38297,"[0/0]hard/[-365/-679239/0/-333184/-453458/-92137]soft"
38398,"[0/0]hard/[-365/-679239/0/-333184/-453173/-92251]soft"
38694,"[0/0]hard/[-365/-677130/0/-332666/-452428/-92252]soft"
39039,"[0/0]hard/[-365/-676469/0/-332666/-452307/-92410]soft"
39122,"[0/0]hard/[-365/-676049/0/-332666/-452601/-92410]soft"
39242,"[0/0]hard/[-365/-675898/0/-332666/-452087/-92825]soft"
39467,"[0/0]hard/[-365/-675216/0/-332666/-452583/-92970]soft"
39510,"[0/0]hard/[-365/-675216/0/-332666/-452271/-93087]soft"
39890,"[0/0]hard/[-365/-673979/0/-332666/-451764/-93543]soft"
39960,"[0/0]hard/[-365/-672206/0/-332666/-451764/-93740]soft"
40027,"[0/0]hard/[-365/-670721/0/-332666/-452439/-93740]soft"
40125,"[0/0]hard/[-365/-670721/0/-332666/-452439/-93650]soft"
40146,"[0/0]hard/[-365/-670710/0/-332666/-452427/-93625]soft"
40190,"[0/0]hard/[-365/-670710/0/-332666/-452427/-93370]soft"
40271,"[0/0]hard/[-365/-669552/0/-332666/-452976/-93417]soft"
40331,"[0/0]hard/[-365/-669552/0/-332666/-452976/-93329]soft"
40880,"[0/0]hard/[-365/-669091/0/-332666/-453832/-93232]soft"
40933,"[0/0]hard/[-365/-669091/0/-332666/-453832/-93110]soft"
40986,"[0/0]hard/[-365/-669091/0/-332666/-453200/-93426]soft"
41057,"[0/0]hard/[-365/-668271/0/-332666/-453626/-93450]soft"
41118,"[0/0]hard/[-365/-666241/0/-332666/-454257/-93692]soft"
41271,"[0/0]hard/[-365/-666161/0/-332664/-453789/-93552]soft"
41358,"[0/0]hard/[-365/-665903/0/-332664/-453905/-93563]soft"
41462,"[0/0]hard/[-365/-663961/0/-332664/-454650/-93847]soft"
41535,"[0/0]hard/[-365/-662821/0/-332664/-455220/-93847]soft"
41603,"[0/0]hard/[-365/-661921/0/-332664/-455220/-93937]soft"
41641,"[0/0]hard/[-365/-660447/0/-332664/-455220/-94205]soft"
41745,"[0/0]hard/[-365/-659933/0/-332154/-453868/-94173]soft"
41802,"[0/0]hard/[-365/-659922/0/-332154/-453845/-94116]soft"
41874,"[0/0]hard/[-365/-659922/0/-332154/-453845/-94106]soft"
41887,"[0/0]hard/[-365/-659915/0/-332236/-453781/-94181]soft"
41976,"[0/0]hard/[-365/-659625/0/-332048/-453407/-94181]soft"
42017,"[0/0]hard/[-365/-659584/0/-332048/-453392/-94170]soft"
42072,"[0/0]hard/[-365/-658737/0/-332048/-453931/-94170]soft"
42169,"[0/0]hard/[-365/-658726/0/-332048/-453931/-94170]soft"
42209,"[0/0]hard/[-365/-658726/0/-332048/-452995/-94638]soft"
42348,"[0/0]hard/[-365/-658479/0/-332048/-453205/-94491]soft"
42390,"[0/0]hard/[-365/-658479/0/-332048/-453202/-94491]soft"
42487,"[0/0]hard/[-365/-655465/0/-332048/-453202/-95039]soft"
43119,"[0/0]hard/[-365/-655199/0/-331522/-451631/-94905]soft"
43180,"[0/0]hard/[-365/-655199/0/-331522/-450658/-95322]soft"
43245,"[0/0]hard/[-365/-654690/0/-331006/-449430/-95279]soft"
43298,"[0/0]hard/[-365/-654184/0/-331006/-449754/-95235]soft"
43350,"[0/0]hard/[-365/-653731/0/-331006/-449790/-95350]soft"
43533,"[0/0]hard/[-365/-652165/0/-331006/-449988/-95585]soft"
43655,"[0/0]hard/[-365/-651948/0/-331006/-450202/-95559]soft"
43715,"[0/0]hard/[-365/-651838/0/-331006/-449990/-95696]soft"
43786,"[0/0]hard/[-365/-650089/0/-330678/-449966/-95692]soft"
43831,"[0/0]hard/[-365/-649027/0/-330678/-450792/-95692]soft"
43924,"[0/0]hard/[-365/-648422/0/-330678/-451232/-95692]soft"
43978,"[0/0]hard/[-365/-647889/0/-330168/-450157/-95651]soft"
44545,"[0/0]hard/[-365/-647605/0/-330168/-450464/-95725]soft"
44637,"[0/0]hard/[-365/-647605/0/-330168/-449528/-96076]soft"
44658,"[0/0]hard/[-365/-647605/0/-330168/-449528/-96055]soft"
44696,"[0/0]hard/[-365/-647605/0/-330168/-449344/-96055]soft"
44760,"[0/0]hard/[-365/-647236/0/-330168/-449672/-96055]soft"
45231,"[0/0]hard/[-365/-646939/0/-330168/-449819/-96160]soft"
45312,"[0/0]hard/[-365/-646850/0/-330168/-449798/-96150]soft"
45390,"[0/0]hard/[-365/-644168/0/-329760/-449940/-96196]soft"
45592,"[0/0]hard/[-365/-643311/0/-329760/-449940/-96484]soft"
45656,"[0/0]hard/[-365/-643003/0/-329760/-450080/-96484]soft"
45755,"[0/0]hard/[-365/-642933/0/-329760/-449959/-96530]soft"
45785,"[0/0]hard/[-365/-642913/0/-329760/-449938/-96507]soft"
45816,"[0/0]hard/[-365/-640676/0/-329238/-449878/-96479]soft"
45860,"[0/0]hard/[-365/-639078/0/-328924/-450009/-96474]soft"
45923,"[0/0]hard/[-365/-638148/0/-328924/-450009/-96567]soft"
45998,"[0/0]hard/[-365/-636069/0/-328924/-450954/-96567]soft"
46188,"[0/0]hard/[-365/-636069/0/-328924/-450645/-96567]soft"
46375,"[0/0]hard/[-365/-635753/0/-328924/-451405/-96291]soft"
46463,"[0/0]hard/[-365/-635625/0/-328924/-451500/-96289]soft"
46548,"[0/0]hard/[-365/-635625/0/-328924/-449766/-96578]soft"
46585,"[0/0]hard/[-365/-635485/0/-328924/-449878/-96578]soft"
46651,"[0/0]hard/[-365/-633600/0/-328924/-450613/-96849]soft"
46684,"[0/0]hard/[-365/-633600/0/-328924/-450517/-96865]soft"
46782,"[0/0]hard/[-365/-632013/0/-328924/-451127/-96999]soft"
46839,"[0/0]hard/[-365/-630583/0/-328924/-451127/-97428]soft"
46923,"[0/0]hard/[-365/-629076/0/-328924/-452223/-97428]soft"
46979,"[0/0]hard/[-365/-629048/0/-328924/-452223/-97428]soft"
47104,"[0/0]hard/[-365/-629008/0/-328924/-452223/-97428]soft"
48569,"[0/0]hard/[-365/-628348/0/-328836/-447904/-98708]soft"
48643,"[0/0]hard/[-365/-628218/0/-328836/-447711/-98886]soft"
48698,"[0/0]hard/[-365/-627955/0/-328836/-447972/-98875]soft"
48776,"[0/0]hard/[-365/-626606/0/-328836/-448560/-99020]soft"
48969,"[0/0]hard/[-365/-625033/0/-328836/-449916/-98714]soft"
49059,"[0/0]hard/[-365/-624544/0/-328420/-449340/-98541]soft"
49097,"[0/0]hard/[-365/-623266/0/-328420/-449340/-98825]soft"
49163,"[0/0]hard/[-365/-623266/0/-328420/-449312/-98825]soft"
49265,"[0/0]hard/[-365/-620818/0/-328420/-449312/-99097]soft"
49357,"[0/0]hard/[-365/-620741/0/-328420/-449352/-99114]soft"
49428,"[0/0]hard/[-365/-618341/0/-327914/-449206/-99085]soft"
49858,"[0/0]hard/[-365/-618073/0/-326908/-446204/-98921]soft"
49901,"[0/0]hard/[-365/-618073/0/-326908/-445172/-99179]soft"
49918,"[0/0]hard/[-365/-617207/0/-326720/-445167/-99179]soft"
49972,"[0/0]hard/[-365/-617207/0/-326720/-445167/-98771]soft"
50045,"[0/0]hard/[-365/-616408/0/-326720/-444542/-99548]soft"
50091,"[0/0]hard/[-365/-616408/0/-326720/-444194/-99780]soft"
50492,"[0/0]hard/[-365/-616352/0/-326720/-443686/-100036]soft"
50536,"[0/0]hard/[-365/-616352/0/-326720/-443436/-100086]soft"
50913,"[0/0]hard/[-365/-615547/0/-326720/-443568/-100238]soft"
50964,"[0/0]hard/[-365/-615266/0/-326534/-443194/-100238]soft"
51024,"[0/0]hard/[-365/-614918/0/-326232/-442447/-100210]soft"
51073,"[0/0]hard/[-365/-614882/0/-326232/-442447/-100210]soft"
51135,"[0/0]hard/[-365/-614873/0/-326232/-442209/-100283]soft"
51260,"[0/0]hard/[-365/-614328/0/-326232/-442771/-100255]soft"
51692,"[0/0]hard/[-365/-612975/0/-326234/-440057/-101163]soft"
51738,"[0/0]hard/[-365/-612975/0/-326234/-440041/-101163]soft"
52147,"[0/0]hard/[-365/-612721/0/-326234/-437565/-101831]soft"
52231,"[0/0]hard/[-365/-611901/0/-326234/-437565/-101913]soft"
52326,"[0/0]hard/[-365/-611868/0/-326234/-437583/-101913]soft"
52378,"[0/0]hard/[-365/-611770/0/-326234/-437478/-101906]soft"
52434,"[0/0]hard/[-365/-611733/0/-326234/-437470/-101916]soft"
52483,"[0/0]hard/[-365/-611722/0/-326234/-437502/-101903]soft"
52577,"[0/0]hard/[-365/-611533/0/-325734/-436571/-101849]soft"
52626,"[0/0]hard/[-365/-610426/0/-325734/-436571/-102218]soft"
52685,"[0/0]hard/[-365/-610150/0/-325734/-436815/-102197]soft"
52765,"[0/0]hard/[-365/-609710/0/-325734/-437055/-102238]soft"
52792,"[0/0]hard/[-365/-609641/0/-325734/-436954/-102217]soft"
52830,"[0/0]hard/[-365/-608470/0/-325242/-436390/-102081]soft"
52852,"[0/0]hard/[-365/-608070/0/-324858/-435430/-102038]soft"
52887,"[0/0]hard/[-365/-608070/0/-324858/-435430/-102027]soft"
52908,"[0/0]hard/[-365/-607491/0/-324858/-434749/-102034]soft"
52956,"[0/0]hard/[-365/-607412/0/-324858/-434794/-102013]soft"
53173,"[0/0]hard/[-365/-607339/0/-324858/-435494/-101821]soft"
53326,"[0/0]hard/[-365/-605654/0/-324858/-435727/-102032]soft"
53431,"[0/0]hard/[-365/-605412/0/-324858/-436063/-101891]soft"
53543,"[0/0]hard/[-365/-605412/0/-324858/-435986/-101891]soft"
53598,"[0/0]hard/[-365/-603292/0/-324858/-435986/-102527]soft"
53701,"[0/0]hard/[-365/-602959/0/-324858/-435986/-102564]soft"
53727,"[0/0]hard/[-365/-602623/0/-324478/-435215/-102548]soft"
54094,"[0/0]hard/[-365/-601894/0/-324478/-435679/-102468]soft"
54176,"[0/0]hard/[-365/-601894/0/-324478/-435679/-102445]soft"
54265,"[0/0]hard/[-365/-599707/0/-324478/-435679/-103174]soft"
54743,"[0/0]hard/[-365/-599674/0/-324478/-434345/-103915]soft"
54796,"[0/0]hard/[-365/-598481/0/-324478/-434759/-104095]soft"
54852,"[0/0]hard/[-365/-595874/0/-323994/-434745/-104087]soft"
54906,"[0/0]hard/[-365/-595715/0/-323994/-434853/-104060]soft"
54974,"[0/0]hard/[-365/-595192/0/-323994/-435084/-104101]soft"
55059,"[0/0]hard/[-365/-594913/0/-323994/-435239/-104101]soft"
55079,"[0/0]hard/[-365/-594416/0/-323576/-434670/-103870]soft"
55107,"[0/0]hard/[-365/-594416/0/-323576/-434142/-104046]soft"
55174,"[0/0]hard/[-365/-594186/0/-323576/-434326/-104046]soft"
55232,"[0/0]hard/[-365/-593895/0/-323576/-433822/-104501]soft"
55356,"[0/0]hard/[-365/-592745/0/-323576/-434838/-104108]soft"
55477,"[0/0]hard/[-365/-592496/0/-323576/-434001/-104216]soft"
55526,"[0/0]hard/[-365/-592079/0/-323508/-434049/-104217]soft"
55598,"[0/0]hard/[-365/-592070/0/-323508/-434065/-104208]soft"
55705,"[0/0]hard/[-365/-591589/0/-323508/-434229/-104277]soft"
55842,"[0/0]hard/[-365/-591150/0/-323508/-434591/-104310]soft"
55940,"[0/0]hard/[-365/-591150/0/-323508/-434342/-104310]soft"
56219,"[0/0]hard/[-365/-589802/0/-324000/-436494/-104522]soft"
56285,"[0/0]hard/[-365/-588172/0/-324000/-436494/-105011]soft"
56317,"[0/0]hard/[-365/-587594/0/-323482/-435910/-104666]soft"
56374,"[0/0]hard/[-365/-586098/0/-323482/-435910/-105210]soft"
56402,"[0/0]hard/[-365/-585649/0/-323070/-435405/-105080]soft"
56494,"[0/0]hard/[-365/-584929/0/-323070/-436242/-104978]soft"
56524,"[0/0]hard/[-365/-584890/0/-323070/-436062/-105031]soft"
56688,"[0/0]hard/[-365/-583299/0/-323070/-436777/-105163]soft"
56741,"[0/0]hard/[-365/-583226/0/-323070/-436647/-105264]soft"
56816,"[0/0]hard/[-365/-582606/0/-323070/-436989/-105301]soft"
56855,"[0/0]hard/[-365/-581904/0/-323070/-436989/-105613]soft"
57867,"[0/0]hard/[-365/-581134/0/-323070/-434177/-106684]soft"
58373,"[0/0]hard/[-365/-580966/0/-322482/-431770/-106873]soft"
58426,"[0/0]hard/[-365/-580933/0/-322482/-431915/-106822]soft"
58485,"[0/0]hard/[-365/-579993/0/-322482/-431915/-106916]soft"
58546,"[0/0]hard/[-365/-579950/0/-322482/-431921/-106905]soft"
58677,"[0/0]hard/[-365/-578958/0/-322482/-431921/-107017]soft"
58749,"[0/0]hard/[-365/-578039/0/-322482/-432382/-107082]soft"
58846,"[0/0]hard/[-365/-578011/0/-322482/-432382/-107082]soft"
58940,"[0/0]hard/[-365/-577534/0/-322482/-432664/-107013]soft"
58996,"[0/0]hard/[-365/-577415/0/-322482/-432687/-106987]soft"
59037,"[0/0]hard/[-365/-576865/0/-321970/-432123/-106561]soft"
59079,"[0/0]hard/[-365/-576840/0/-321640/-432263/-106012]soft"
59160,"[0/0]hard/[-365/-574299/0/-321640/-432263/-106705]soft"
59225,"[0/0]hard/[-365/-573936/0/-321268/-431357/-106653]soft"
59386,"[0/0]hard/[-365/-573391/0/-321268/-431504/-106742]soft"
59450,"[0/0]hard/[-365/-573391/0/-321268/-430304/-107042]soft"
59531,"[0/0]hard/[-365/-572875/0/-321268/-430795/-107004]soft"
59638,"[0/0]hard/[-365/-571518/0/-321268/-430773/-107620]soft"
59717,"[0/0]hard/[-365/-571518/0/-321268/-429565/-108224]soft"
59757,"[0/0]hard/[-365/-571518/0/-321268/-429390/-108329]soft"
59812,"[0/0]hard/[-365/-569147/0/-320780/-429362/-108320]soft"
59964,"[0/0]hard/[-365/-567958/0/-320780/-428409/-108889]soft"
60023,"[0/0]hard/[-365/-567958/0/-320780/-427137/-109048]soft"
60124,"[0/0]hard/[-365/-567958/0/-320296/-425685/-109048]soft"
60187,"[0/0]hard/[-365/-567288/0/-320296/-425685/-109182]soft"
