"timeMillisSpent","score"
53248,"[0/0]hard/[0/-16068998/0/-2918636/0/0]soft"
53268,"[0/0]hard/[0/-16058119/0/-2916658/0/0]soft"
53280,"[0/0]hard/[0/-16047306/0/-2914692/0/0]soft"
54347,"[0/0]hard/[0/-16036548/0/-2912736/0/0]soft"
54951,"[0/0]hard/[0/-16025779/0/-2910778/0/0]soft"
55139,"[0/0]hard/[0/-16014944/0/-2908808/0/0]soft"
56362,"[0/0]hard/[0/-16014900/0/-2908800/0/0]soft"
56379,"[0/0]hard/[0/-16004087/0/-2906834/0/0]soft"
56707,"[0/0]hard/[0/-15993230/0/-2904860/0/0]soft"
56945,"[0/0]hard/[0/-15982450/0/-2902900/0/0]soft"
56995,"[0/0]hard/[0/-15971659/0/-2900938/0/0]soft"
57052,"[0/0]hard/[0/-15960802/0/-2898964/0/0]soft"
57379,"[0/0]hard/[0/-15960791/0/-2898962/0/0]soft"
57398,"[0/0]hard/[0/-15949945/0/-2896990/0/0]soft"
57456,"[0/0]hard/[0/-15939110/0/-2895020/0/0]soft"
58288,"[0/0]hard/[0/-15928341/0/-2893062/0/0]soft"
58525,"[0/0]hard/[0/-15917517/0/-2891094/0/0]soft"
58551,"[0/0]hard/[0/-15906737/0/-2889134/0/0]soft"
58565,"[0/0]hard/[0/-15895968/0/-2887176/0/0]soft"
58789,"[0/0]hard/[0/-15885210/0/-2885220/0/0]soft"
60493,"[0/0]hard/[0/-15885166/0/-2885212/0/0]soft"
60585,"[0/0]hard/[0/-15874408/0/-2883256/0/0]soft"
60607,"[0/0]hard/[0/-15863661/0/-2881302/0/0]soft"
60618,"[0/0]hard/[0/-15852914/0/-2879348/0/0]soft"
61390,"[0/0]hard/[0/-15842156/0/-2877392/0/0]soft"
61641,"[0/0]hard/[0/-15831420/0/-2875440/0/0]soft"
64846,"[0/0]hard/[0/-15831332/0/-2875424/0/0]soft"
64868,"[0/0]hard/[0/-15820607/0/-2873474/0/0]soft"
64911,"[0/0]hard/[0/-15809893/0/-2871526/0/0]soft"
66573,"[0/0]hard/[0/-15799190/0/-2869580/0/0]soft"
66664,"[0/0]hard/[0/-15788476/0/-2867632/0/0]soft"
66785,"[0/0]hard/[0/-15777685/0/-2865670/0/0]soft"
67621,"[0/0]hard/[0/-15766894/0/-2863708/0/0]soft"
67770,"[0/0]hard/[0/-15756191/0/-2861762/0/0]soft"
68016,"[0/0]hard/[0/-15745411/0/-2859802/0/0]soft"
68306,"[0/0]hard/[0/-15734697/0/-2857854/0/0]soft"
68601,"[0/0]hard/[0/-15723928/0/-2855896/0/0]soft"
69043,"[0/0]hard/[0/-15723884/0/-2855888/0/0]soft"
69303,"[0/0]hard/[0/-15713203/0/-2853946/0/0]soft"
70544,"[0/0]hard/[0/-15702544/0/-2852008/0/0]soft"
70648,"[0/0]hard/[0/-15691797/0/-2850054/0/0]soft"
70920,"[0/0]hard/[0/-15681138/0/-2848116/0/0]soft"
71549,"[0/0]hard/[0/-15670479/0/-2846178/0/0]soft"
71560,"[0/0]hard/[0/-15659831/0/-2844242/0/0]soft"
72208,"[0/0]hard/[0/-15649117/0/-2842294/0/0]soft"
72449,"[0/0]hard/[0/-15638480/0/-2840360/0/0]soft"
72495,"[0/0]hard/[0/-15627744/0/-2838408/0/0]soft"
72685,"[0/0]hard/[0/-15617052/0/-2836464/0/0]soft"
73012,"[0/0]hard/[0/-15606327/0/-2834514/0/0]soft"
73197,"[0/0]hard/[0/-15595701/0/-2832582/0/0]soft"
73315,"[0/0]hard/[0/-15585086/0/-2830652/0/0]soft"
73992,"[0/0]hard/[0/-15574394/0/-2828708/0/0]soft"
74278,"[0/0]hard/[0/-15563790/0/-2826780/0/0]soft"
74433,"[0/0]hard/[0/-15553142/0/-2824844/0/0]soft"
74531,"[0/0]hard/[0/-15542549/0/-2822918/0/0]soft"
76531,"[0/0]hard/[0/-15531912/0/-2820984/0/0]soft"
76703,"[0/0]hard/[0/-15521341/0/-2819062/0/0]soft"
76780,"[0/0]hard/[0/-15510649/0/-2817118/0/0]soft"
76844,"[0/0]hard/[0/-15499957/0/-2815174/0/0]soft"
77462,"[0/0]hard/[0/-15489298/0/-2813236/0/0]soft"
77490,"[0/0]hard/[0/-15478760/0/-2811320/0/0]soft"
77860,"[0/0]hard/[0/-15468277/0/-2809414/0/0]soft"
77911,"[0/0]hard/[0/-15457574/0/-2807468/0/0]soft"
78056,"[0/0]hard/[0/-15446915/0/-2805530/0/0]soft"
78395,"[0/0]hard/[0/-15436377/0/-2803614/0/0]soft"
78611,"[0/0]hard/[0/-15425850/0/-2801700/0/0]soft"
78713,"[0/0]hard/[0/-15425839/0/-2801698/0/0]soft"
78738,"[0/0]hard/[0/-15415147/0/-2799754/0/0]soft"
78913,"[0/0]hard/[0/-15404631/0/-2797842/0/0]soft"
78979,"[0/0]hard/[0/-15393994/0/-2795908/0/0]soft"
79089,"[0/0]hard/[0/-15383313/0/-2793966/0/0]soft"
80268,"[0/0]hard/[0/-15372973/0/-2792086/0/0]soft"
80403,"[0/0]hard/[0/-15362314/0/-2790148/0/0]soft"
80758,"[0/0]hard/[0/-15351666/0/-2788212/0/0]soft"
80927,"[0/0]hard/[0/-15351501/0/-2788182/0/0]soft"
81060,"[0/0]hard/[0/-15351347/0/-2788154/0/0]soft"
81195,"[0/0]hard/[0/-15340842/0/-2786244/0/0]soft"
81269,"[0/0]hard/[0/-15330205/0/-2784310/0/0]soft"
81334,"[0/0]hard/[0/-15319579/0/-2782378/0/0]soft"
81349,"[0/0]hard/[0/-15308986/0/-2780452/0/0]soft"
81661,"[0/0]hard/[0/-15298514/0/-2778548/0/0]soft"
81723,"[0/0]hard/[0/-15287888/0/-2776616/0/0]soft"
81792,"[0/0]hard/[0/-15277262/0/-2774684/0/0]soft"
82750,"[0/0]hard/[0/-15266735/0/-2772770/0/0]soft"
82814,"[0/0]hard/[0/-15256153/0/-2770846/0/0]soft"
82917,"[0/0]hard/[0/-15245582/0/-2768924/0/0]soft"
82992,"[0/0]hard/[0/-15235033/0/-2767006/0/0]soft"
83028,"[0/0]hard/[0/-15224550/0/-2765100/0/0]soft"
83135,"[0/0]hard/[0/-15214089/0/-2763198/0/0]soft"
83229,"[0/0]hard/[0/-15203639/0/-2761298/0/0]soft"
83284,"[0/0]hard/[0/-15193090/0/-2759380/0/0]soft"
83313,"[0/0]hard/[0/-15182651/0/-2757482/0/0]soft"
84278,"[0/0]hard/[0/-15182640/0/-2757480/0/0]soft"
84561,"[0/0]hard/[0/-15172047/0/-2755554/0/0]soft"
85056,"[0/0]hard/[0/-15161773/0/-2753686/0/0]soft"
85089,"[0/0]hard/[0/-15151367/0/-2751794/0/0]soft"
85532,"[0/0]hard/[0/-15140818/0/-2749876/0/0]soft"
85792,"[0/0]hard/[0/-15130445/0/-2747990/0/0]soft"
85818,"[0/0]hard/[0/-15119885/0/-2746070/0/0]soft"
85999,"[0/0]hard/[0/-15109303/0/-2744146/0/0]soft"
86243,"[0/0]hard/[0/-15098743/0/-2742226/0/0]soft"
86930,"[0/0]hard/[0/-15098424/0/-2742168/0/0]soft"
87058,"[0/0]hard/[0/-15098402/0/-2742164/0/0]soft"
88064,"[0/0]hard/[0/-15098259/0/-2742138/0/0]soft"
89076,"[0/0]hard/[0/-15087831/0/-2740242/0/0]soft"
89091,"[0/0]hard/[0/-15077260/0/-2738320/0/0]soft"
89427,"[0/0]hard/[0/-15066700/0/-2736400/0/0]soft"
89443,"[0/0]hard/[0/-15056184/0/-2734488/0/0]soft"
89636,"[0/0]hard/[0/-15045778/0/-2732596/0/0]soft"
89678,"[0/0]hard/[0/-15035229/0/-2730678/0/0]soft"
89717,"[0/0]hard/[0/-15024735/0/-2728770/0/0]soft"
89994,"[0/0]hard/[0/-15014351/0/-2726882/0/0]soft"
90099,"[0/0]hard/[0/-15003824/0/-2724968/0/0]soft"
90125,"[0/0]hard/[0/-14993341/0/-2723062/0/0]soft"
90496,"[0/0]hard/[0/-14982814/0/-2721148/0/0]soft"
90539,"[0/0]hard/[0/-14972353/0/-2719246/0/0]soft"
90843,"[0/0]hard/[0/-14972232/0/-2719224/0/0]soft"
91054,"[0/0]hard/[0/-14972188/0/-2719216/0/0]soft"
91095,"[0/0]hard/[0/-14961804/0/-2717328/0/0]soft"
91109,"[0/0]hard/[0/-14951442/0/-2715444/0/0]soft"
91456,"[0/0]hard/[0/-14941080/0/-2713560/0/0]soft"
91474,"[0/0]hard/[0/-14930696/0/-2711672/0/0]soft"
91759,"[0/0]hard/[0/-14920246/0/-2709772/0/0]soft"
91860,"[0/0]hard/[0/-14909873/0/-2707886/0/0]soft"
92448,"[0/0]hard/[0/-14899511/0/-2706002/0/0]soft"
92476,"[0/0]hard/[0/-14889061/0/-2704102/0/0]soft"
92518,"[0/0]hard/[0/-14878567/0/-2702194/0/0]soft"
92758,"[0/0]hard/[0/-14868227/0/-2700314/0/0]soft"
92792,"[0/0]hard/[0/-14857733/0/-2698406/0/0]soft"
93901,"[0/0]hard/[0/-14847393/0/-2696526/0/0]soft"
93932,"[0/0]hard/[0/-14836976/0/-2694632/0/0]soft"
94095,"[0/0]hard/[0/-14826559/0/-2692738/0/0]soft"
94255,"[0/0]hard/[0/-14816263/0/-2690866/0/0]soft"
94289,"[0/0]hard/[0/-14805857/0/-2688974/0/0]soft"
94426,"[0/0]hard/[0/-14795385/0/-2687070/0/0]soft"
94723,"[0/0]hard/[0/-14785067/0/-2685194/0/0]soft"
94764,"[0/0]hard/[0/-14774661/0/-2683302/0/0]soft"
95080,"[0/0]hard/[0/-14774639/0/-2683298/0/0]soft"
95347,"[0/0]hard/[0/-14764354/0/-2681428/0/0]soft"
95422,"[0/0]hard/[0/-14753981/0/-2679542/0/0]soft"
95637,"[0/0]hard/[0/-14743520/0/-2677640/0/0]soft"
98744,"[0/0]hard/[0/-14734401/0/-2675982/0/0]soft"
98877,"[0/0]hard/[0/-14734148/0/-2675936/0/0]soft"
99207,"[0/0]hard/[0/-14734082/0/-2675924/0/0]soft"
99226,"[0/0]hard/[0/-14723665/0/-2674030/0/0]soft"
99769,"[0/0]hard/[0/-14713457/0/-2672174/0/0]soft"
100007,"[0/0]hard/[0/-14703062/0/-2670284/0/0]soft"
100126,"[0/0]hard/[0/-14692667/0/-2668394/0/0]soft"
100158,"[0/0]hard/[0/-14692524/0/-2668368/0/0]soft"
100390,"[0/0]hard/[0/-14682305/0/-2666510/0/0]soft"
100704,"[0/0]hard/[0/-14672141/0/-2664662/0/0]soft"
100737,"[0/0]hard/[0/-14661790/0/-2662780/0/0]soft"
100905,"[0/0]hard/[0/-14651461/0/-2660902/0/0]soft"
