"timeMillisSpent","score"
14397,"[0/0]hard/[0/-3980889/0/-722298/0/0]soft"
14498,"[0/0]hard/[0/-3975510/0/-721320/0/0]soft"
14516,"[0/0]hard/[0/-3970142/0/-720344/0/0]soft"
14548,"[0/0]hard/[0/-3964785/0/-719370/0/0]soft"
14620,"[0/0]hard/[0/-3959406/0/-718392/0/0]soft"
14642,"[0/0]hard/[0/-3954060/0/-717420/0/0]soft"
14720,"[0/0]hard/[0/-3954027/0/-717414/0/0]soft"
14741,"[0/0]hard/[0/-3948670/0/-716440/0/0]soft"
14890,"[0/0]hard/[0/-3943280/0/-715460/0/0]soft"
15044,"[0/0]hard/[0/-3937901/0/-714482/0/0]soft"
15210,"[0/0]hard/[0/-3932533/0/-713506/0/0]soft"
15284,"[0/0]hard/[0/-3927176/0/-712532/0/0]soft"
15398,"[0/0]hard/[0/-3921830/0/-711560/0/0]soft"
15547,"[0/0]hard/[0/-3916495/0/-710590/0/0]soft"
15554,"[0/0]hard/[0/-3911149/0/-709618/0/0]soft"
15609,"[0/0]hard/[0/-3905814/0/-708648/0/0]soft"
15665,"[0/0]hard/[0/-3900490/0/-707680/0/0]soft"
15676,"[0/0]hard/[0/-3900457/0/-707674/0/0]soft"
15690,"[0/0]hard/[0/-3895133/0/-706706/0/0]soft"
15722,"[0/0]hard/[0/-3889820/0/-705740/0/0]soft"
15735,"[0/0]hard/[0/-3884518/0/-704776/0/0]soft"
15787,"[0/0]hard/[0/-3879227/0/-703814/0/0]soft"
15801,"[0/0]hard/[0/-3873958/0/-702856/0/0]soft"
15855,"[0/0]hard/[0/-3868612/0/-701884/0/0]soft"
15872,"[0/0]hard/[0/-3863310/0/-700920/0/0]soft"
15907,"[0/0]hard/[0/-3858041/0/-699962/0/0]soft"
16003,"[0/0]hard/[0/-3852728/0/-698996/0/0]soft"
16042,"[0/0]hard/[0/-3847437/0/-698034/0/0]soft"
16081,"[0/0]hard/[0/-3842102/0/-697064/0/0]soft"
16113,"[0/0]hard/[0/-3836811/0/-696102/0/0]soft"
16134,"[0/0]hard/[0/-3831531/0/-695142/0/0]soft"
16147,"[0/0]hard/[0/-3826218/0/-694176/0/0]soft"
16262,"[0/0]hard/[0/-3820949/0/-693218/0/0]soft"
16279,"[0/0]hard/[0/-3815702/0/-692264/0/0]soft"
16294,"[0/0]hard/[0/-3810466/0/-691312/0/0]soft"
16392,"[0/0]hard/[0/-3805208/0/-690356/0/0]soft"
16760,"[0/0]hard/[0/-3800115/0/-689430/0/0]soft"
16925,"[0/0]hard/[0/-3795000/0/-688500/0/0]soft"
17172,"[0/0]hard/[0/-3789676/0/-687532/0/0]soft"
17230,"[0/0]hard/[0/-3784363/0/-686566/0/0]soft"
17284,"[0/0]hard/[0/-3779182/0/-685624/0/0]soft"
17338,"[0/0]hard/[0/-3773913/0/-684666/0/0]soft"
17356,"[0/0]hard/[0/-3768765/0/-683730/0/0]soft"
17382,"[0/0]hard/[0/-3763606/0/-682792/0/0]soft"
17448,"[0/0]hard/[0/-3758348/0/-681836/0/0]soft"
17497,"[0/0]hard/[0/-3753123/0/-680886/0/0]soft"
17544,"[0/0]hard/[0/-3747876/0/-679932/0/0]soft"
17552,"[0/0]hard/[0/-3742651/0/-678982/0/0]soft"
17688,"[0/0]hard/[0/-3737371/0/-678022/0/0]soft"
17786,"[0/0]hard/[0/-3737305/0/-678010/0/0]soft"
17884,"[0/0]hard/[0/-3732278/0/-677096/0/0]soft"
17896,"[0/0]hard/[0/-3727152/0/-676164/0/0]soft"
17912,"[0/0]hard/[0/-3722026/0/-675232/0/0]soft"
17955,"[0/0]hard/[0/-3716922/0/-674304/0/0]soft"
18013,"[0/0]hard/[0/-3711708/0/-673356/0/0]soft"
18103,"[0/0]hard/[0/-3706549/0/-672418/0/0]soft"
18528,"[0/0]hard/[0/-3706461/0/-672402/0/0]soft"
18658,"[0/0]hard/[0/-3701181/0/-671442/0/0]soft"
18714,"[0/0]hard/[0/-3696077/0/-670514/0/0]soft"
18801,"[0/0]hard/[0/-3690984/0/-669588/0/0]soft"
18835,"[0/0]hard/[0/-3685781/0/-668642/0/0]soft"
18890,"[0/0]hard/[0/-3680523/0/-667686/0/0]soft"
18917,"[0/0]hard/[0/-3675331/0/-666742/0/0]soft"
18936,"[0/0]hard/[0/-3670260/0/-665820/0/0]soft"
18958,"[0/0]hard/[0/-3665002/0/-664864/0/0]soft"
18974,"[0/0]hard/[0/-3659755/0/-663910/0/0]soft"
18985,"[0/0]hard/[0/-3654695/0/-662990/0/0]soft"
18989,"[0/0]hard/[0/-3649514/0/-662048/0/0]soft"
19000,"[0/0]hard/[0/-3644454/0/-661128/0/0]soft"
19034,"[0/0]hard/[0/-3639218/0/-660176/0/0]soft"
19047,"[0/0]hard/[0/-3634059/0/-659238/0/0]soft"
19084,"[0/0]hard/[0/-3629010/0/-658320/0/0]soft"
19119,"[0/0]hard/[0/-3623785/0/-657370/0/0]soft"
19171,"[0/0]hard/[0/-3618626/0/-656432/0/0]soft"
19195,"[0/0]hard/[0/-3613588/0/-655516/0/0]soft"
19205,"[0/0]hard/[0/-3608440/0/-654580/0/0]soft"
19214,"[0/0]hard/[0/-3603424/0/-653668/0/0]soft"
19244,"[0/0]hard/[0/-3598287/0/-652734/0/0]soft"
19288,"[0/0]hard/[0/-3593183/0/-651806/0/0]soft"
19302,"[0/0]hard/[0/-3588178/0/-650896/0/0]soft"
19358,"[0/0]hard/[0/-3583096/0/-649972/0/0]soft"
19368,"[0/0]hard/[0/-3578003/0/-649046/0/0]soft"
19600,"[0/0]hard/[0/-3577959/0/-649038/0/0]soft"
19667,"[0/0]hard/[0/-3572965/0/-648130/0/0]soft"
19725,"[0/0]hard/[0/-3567982/0/-647224/0/0]soft"
19734,"[0/0]hard/[0/-3563010/0/-646320/0/0]soft"
19752,"[0/0]hard/[0/-3558082/0/-645424/0/0]soft"
19763,"[0/0]hard/[0/-3552967/0/-644494/0/0]soft"
19769,"[0/0]hard/[0/-3547874/0/-643568/0/0]soft"
19895,"[0/0]hard/[0/-3542924/0/-642668/0/0]soft"
19912,"[0/0]hard/[0/-3537996/0/-641772/0/0]soft"
19925,"[0/0]hard/[0/-3532925/0/-640850/0/0]soft"
20142,"[0/0]hard/[0/-3532815/0/-640830/0/0]soft"
20210,"[0/0]hard/[0/-3532562/0/-640784/0/0]soft"
20370,"[0/0]hard/[0/-3527876/0/-639932/0/0]soft"
20408,"[0/0]hard/[0/-3522959/0/-639038/0/0]soft"
20446,"[0/0]hard/[0/-3517800/0/-638100/0/0]soft"
20527,"[0/0]hard/[0/-3512707/0/-637174/0/0]soft"
20574,"[0/0]hard/[0/-3507823/0/-636286/0/0]soft"
20616,"[0/0]hard/[0/-3502752/0/-635364/0/0]soft"
20691,"[0/0]hard/[0/-3497571/0/-634422/0/0]soft"
20735,"[0/0]hard/[0/-3492511/0/-633502/0/0]soft"
20871,"[0/0]hard/[0/-3487638/0/-632616/0/0]soft"
20921,"[0/0]hard/[0/-3482512/0/-631684/0/0]soft"
20932,"[0/0]hard/[0/-3477364/0/-630748/0/0]soft"
20985,"[0/0]hard/[0/-3472524/0/-629868/0/0]soft"
21028,"[0/0]hard/[0/-3467464/0/-628948/0/0]soft"
21089,"[0/0]hard/[0/-3462624/0/-628068/0/0]soft"
21096,"[0/0]hard/[0/-3457498/0/-627136/0/0]soft"
21189,"[0/0]hard/[0/-3452361/0/-626202/0/0]soft"
21211,"[0/0]hard/[0/-3447499/0/-625318/0/0]soft"
21223,"[0/0]hard/[0/-3442373/0/-624386/0/0]soft"
21252,"[0/0]hard/[0/-3442120/0/-624340/0/0]soft"
21362,"[0/0]hard/[0/-3442098/0/-624336/0/0]soft"
21806,"[0/0]hard/[0/-3437335/0/-623470/0/0]soft"
21916,"[0/0]hard/[0/-3432319/0/-622558/0/0]soft"
21936,"[0/0]hard/[0/-3427204/0/-621628/0/0]soft"
21986,"[0/0]hard/[0/-3422353/0/-620746/0/0]soft"
22094,"[0/0]hard/[0/-3417337/0/-619834/0/0]soft"
22099,"[0/0]hard/[0/-3412321/0/-618922/0/0]soft"
22181,"[0/0]hard/[0/-3407217/0/-617994/0/0]soft"
22307,"[0/0]hard/[0/-3406854/0/-617928/0/0]soft"
22315,"[0/0]hard/[0/-3401783/0/-617006/0/0]soft"
22392,"[0/0]hard/[0/-3401739/0/-616998/0/0]soft"
22446,"[0/0]hard/[0/-3396888/0/-616116/0/0]soft"
22673,"[0/0]hard/[0/-3392477/0/-615314/0/0]soft"
22712,"[0/0]hard/[0/-3387681/0/-614442/0/0]soft"
22781,"[0/0]hard/[0/-3382654/0/-613528/0/0]soft"
22786,"[0/0]hard/[0/-3377649/0/-612618/0/0]soft"
22797,"[0/0]hard/[0/-3372622/0/-611704/0/0]soft"
23078,"[0/0]hard/[0/-3368090/0/-610880/0/0]soft"
23150,"[0/0]hard/[0/-3363316/0/-610012/0/0]soft"
23211,"[0/0]hard/[0/-3363305/0/-610010/0/0]soft"
23222,"[0/0]hard/[0/-3358267/0/-609094/0/0]soft"
23312,"[0/0]hard/[0/-3353526/0/-608232/0/0]soft"
23323,"[0/0]hard/[0/-3348510/0/-607320/0/0]soft"
23378,"[0/0]hard/[0/-3343483/0/-606406/0/0]soft"
23434,"[0/0]hard/[0/-3338742/0/-605544/0/0]soft"
23438,"[0/0]hard/[0/-3334001/0/-604682/0/0]soft"
23442,"[0/0]hard/[0/-3328974/0/-603768/0/0]soft"
23535,"[0/0]hard/[0/-3324002/0/-602864/0/0]soft"
23555,"[0/0]hard/[0/-3318997/0/-601954/0/0]soft"
23572,"[0/0]hard/[0/-3314036/0/-601052/0/0]soft"
23702,"[0/0]hard/[0/-3309086/0/-600152/0/0]soft"
23709,"[0/0]hard/[0/-3304158/0/-599256/0/0]soft"
23725,"[0/0]hard/[0/-3304147/0/-599254/0/0]soft"
23766,"[0/0]hard/[0/-3299186/0/-598352/0/0]soft"
23819,"[0/0]hard/[0/-3294456/0/-597492/0/0]soft"
23857,"[0/0]hard/[0/-3290056/0/-596692/0/0]soft"
23873,"[0/0]hard/[0/-3285106/0/-595792/0/0]soft"
23890,"[0/0]hard/[0/-3280156/0/-594892/0/0]soft"
23940,"[0/0]hard/[0/-3275162/0/-593984/0/0]soft"
23957,"[0/0]hard/[0/-3270157/0/-593074/0/0]soft"
23976,"[0/0]hard/[0/-3265163/0/-592166/0/0]soft"
24010,"[0/0]hard/[0/-3264932/0/-592124/0/0]soft"
24028,"[0/0]hard/[0/-3260037/0/-591234/0/0]soft"
24136,"[0/0]hard/[0/-3255340/0/-590380/0/0]soft"
24145,"[0/0]hard/[0/-3250423/0/-589486/0/0]soft"
24244,"[0/0]hard/[0/-3250357/0/-589474/0/0]soft"
24254,"[0/0]hard/[0/-3245704/0/-588628/0/0]soft"
24289,"[0/0]hard/[0/-3245440/0/-588580/0/0]soft"
24320,"[0/0]hard/[0/-3240545/0/-587690/0/0]soft"
24327,"[0/0]hard/[0/-3235705/0/-586810/0/0]soft"
24377,"[0/0]hard/[0/-3230865/0/-585930/0/0]soft"
24460,"[0/0]hard/[0/-3226179/0/-585078/0/0]soft"
24476,"[0/0]hard/[0/-3221361/0/-584202/0/0]soft"
24483,"[0/0]hard/[0/-3216708/0/-583356/0/0]soft"
24541,"[0/0]hard/[0/-3211879/0/-582478/0/0]soft"
24550,"[0/0]hard/[0/-3206907/0/-581574/0/0]soft"
24585,"[0/0]hard/[0/-3202265/0/-580730/0/0]soft"
24607,"[0/0]hard/[0/-3197480/0/-579860/0/0]soft"
24671,"[0/0]hard/[0/-3197469/0/-579858/0/0]soft"
24676,"[0/0]hard/[0/-3192541/0/-578962/0/0]soft"
24732,"[0/0]hard/[0/-3187723/0/-578086/0/0]soft"
24869,"[0/0]hard/[0/-3182938/0/-577216/0/0]soft"
24888,"[0/0]hard/[0/-3178109/0/-576338/0/0]soft"
24893,"[0/0]hard/[0/-3173478/0/-575496/0/0]soft"
24927,"[0/0]hard/[0/-3168649/0/-574618/0/0]soft"
24931,"[0/0]hard/[0/-3168616/0/-574612/0/0]soft"
24988,"[0/0]hard/[0/-3163721/0/-573722/0/0]soft"
25006,"[0/0]hard/[0/-3158804/0/-572828/0/0]soft"
25095,"[0/0]hard/[0/-3158540/0/-572780/0/0]soft"
25117,"[0/0]hard/[0/-3153722/0/-571904/0/0]soft"
25158,"[0/0]hard/[0/-3149091/0/-571062/0/0]soft"
25177,"[0/0]hard/[0/-3144460/0/-570220/0/0]soft"
25194,"[0/0]hard/[0/-3144174/0/-570168/0/0]soft"
25204,"[0/0]hard/[0/-3143921/0/-570122/0/0]soft"
25212,"[0/0]hard/[0/-3139125/0/-569250/0/0]soft"
25218,"[0/0]hard/[0/-3134285/0/-568370/0/0]soft"
25247,"[0/0]hard/[0/-3129665/0/-567530/0/0]soft"
25319,"[0/0]hard/[0/-3125067/0/-566694/0/0]soft"
25358,"[0/0]hard/[0/-3120271/0/-565822/0/0]soft"
25426,"[0/0]hard/[0/-3119996/0/-565772/0/0]soft"
25801,"[0/0]hard/[0/-3119908/0/-565756/0/0]soft"
25808,"[0/0]hard/[0/-3115244/0/-564908/0/0]soft"
25823,"[0/0]hard/[0/-3110514/0/-564048/0/0]soft"
25879,"[0/0]hard/[0/-3105784/0/-563188/0/0]soft"
25891,"[0/0]hard/[0/-3100911/0/-562302/0/0]soft"
25944,"[0/0]hard/[0/-3096291/0/-561462/0/0]soft"
26020,"[0/0]hard/[0/-3091473/0/-560586/0/0]soft"
26731,"[0/0]hard/[0/-3086820/0/-559740/0/0]soft"
26764,"[0/0]hard/[0/-3086622/0/-559704/0/0]soft"
26868,"[0/0]hard/[0/-3081804/0/-558828/0/0]soft"
26879,"[0/0]hard/[0/-3076975/0/-557950/0/0]soft"
26886,"[0/0]hard/[0/-3072289/0/-557098/0/0]soft"
26954,"[0/0]hard/[0/-3072267/0/-557094/0/0]soft"
26961,"[0/0]hard/[0/-3067592/0/-556244/0/0]soft"
27033,"[0/0]hard/[0/-3062928/0/-555396/0/0]soft"
27353,"[0/0]hard/[0/-3058308/0/-554556/0/0]soft"
27540,"[0/0]hard/[0/-3053732/0/-553724/0/0]soft"
27550,"[0/0]hard/[0/-3049090/0/-552880/0/0]soft"
27728,"[0/0]hard/[0/-3049079/0/-552878/0/0]soft"
27918,"[0/0]hard/[0/-3048969/0/-552858/0/0]soft"
27935,"[0/0]hard/[0/-3044338/0/-552016/0/0]soft"
28048,"[0/0]hard/[0/-3039707/0/-551174/0/0]soft"
28150,"[0/0]hard/[0/-3039586/0/-551152/0/0]soft"
28213,"[0/0]hard/[0/-3034977/0/-550314/0/0]soft"
28231,"[0/0]hard/[0/-3030313/0/-549466/0/0]soft"
28286,"[0/0]hard/[0/-3025495/0/-548590/0/0]soft"
28302,"[0/0]hard/[0/-3025297/0/-548554/0/0]soft"
28332,"[0/0]hard/[0/-3020710/0/-547720/0/0]soft"
28563,"[0/0]hard/[0/-3020666/0/-547712/0/0]soft"
28655,"[0/0]hard/[0/-3015903/0/-546846/0/0]soft"
28704,"[0/0]hard/[0/-3011129/0/-545978/0/0]soft"
28851,"[0/0]hard/[0/-3006531/0/-545142/0/0]soft"
28856,"[0/0]hard/[0/-3001933/0/-544306/0/0]soft"
29080,"[0/0]hard/[0/-2997335/0/-543470/0/0]soft"
29513,"[0/0]hard/[0/-2992979/0/-542678/0/0]soft"
29527,"[0/0]hard/[0/-2992946/0/-542672/0/0]soft"
29546,"[0/0]hard/[0/-2988381/0/-541842/0/0]soft"
29554,"[0/0]hard/[0/-2983805/0/-541010/0/0]soft"
29565,"[0/0]hard/[0/-2979306/0/-540192/0/0]soft"
29571,"[0/0]hard/[0/-2974697/0/-539354/0/0]soft"
29786,"[0/0]hard/[0/-2970187/0/-538534/0/0]soft"
29850,"[0/0]hard/[0/-2970176/0/-538532/0/0]soft"
29875,"[0/0]hard/[0/-2965391/0/-537662/0/0]soft"
29936,"[0/0]hard/[0/-2965358/0/-537656/0/0]soft"
29980,"[0/0]hard/[0/-2960738/0/-536816/0/0]soft"
30026,"[0/0]hard/[0/-2960507/0/-536774/0/0]soft"
30064,"[0/0]hard/[0/-2956008/0/-535956/0/0]soft"
30089,"[0/0]hard/[0/-2951245/0/-535090/0/0]soft"
30102,"[0/0]hard/[0/-2951201/0/-535082/0/0]soft"
30113,"[0/0]hard/[0/-2946614/0/-534248/0/0]soft"
30158,"[0/0]hard/[0/-2942104/0/-533428/0/0]soft"
30164,"[0/0]hard/[0/-2942071/0/-533422/0/0]soft"
30228,"[0/0]hard/[0/-2941983/0/-533406/0/0]soft"
30378,"[0/0]hard/[0/-2937649/0/-532618/0/0]soft"
30384,"[0/0]hard/[0/-2933161/0/-531802/0/0]soft"
30400,"[0/0]hard/[0/-2928585/0/-530970/0/0]soft"
30406,"[0/0]hard/[0/-2923822/0/-530104/0/0]soft"
30432,"[0/0]hard/[0/-2919312/0/-529284/0/0]soft"
30459,"[0/0]hard/[0/-2914813/0/-528466/0/0]soft"
30498,"[0/0]hard/[0/-2910083/0/-527606/0/0]soft"
30503,"[0/0]hard/[0/-2905518/0/-526776/0/0]soft"
30544,"[0/0]hard/[0/-2901052/0/-525964/0/0]soft"
30551,"[0/0]hard/[0/-2896498/0/-525136/0/0]soft"
30579,"[0/0]hard/[0/-2891768/0/-524276/0/0]soft"
30593,"[0/0]hard/[0/-2891548/0/-524236/0/0]soft"
30731,"[0/0]hard/[0/-2891273/0/-524186/0/0]soft"
30743,"[0/0]hard/[0/-2886576/0/-523332/0/0]soft"
30845,"[0/0]hard/[0/-2882099/0/-522518/0/0]soft"
30944,"[0/0]hard/[0/-2877600/0/-521700/0/0]soft"
31015,"[0/0]hard/[0/-2877589/0/-521698/0/0]soft"
31026,"[0/0]hard/[0/-2873101/0/-520882/0/0]soft"
31032,"[0/0]hard/[0/-2868602/0/-520064/0/0]soft"
31069,"[0/0]hard/[0/-2868437/0/-520034/0/0]soft"
31176,"[0/0]hard/[0/-2868426/0/-520032/0/0]soft"
31196,"[0/0]hard/[0/-2863927/0/-519214/0/0]soft"
31228,"[0/0]hard/[0/-2859241/0/-518362/0/0]soft"
31257,"[0/0]hard/[0/-2859054/0/-518328/0/0]soft"
31362,"[0/0]hard/[0/-2854588/0/-517516/0/0]soft"
31390,"[0/0]hard/[0/-2850111/0/-516702/0/0]soft"
31427,"[0/0]hard/[0/-2845623/0/-515886/0/0]soft"
31431,"[0/0]hard/[0/-2841157/0/-515074/0/0]soft"
31435,"[0/0]hard/[0/-2841146/0/-515072/0/0]soft"
31439,"[0/0]hard/[0/-2836669/0/-514258/0/0]soft"
31478,"[0/0]hard/[0/-2836515/0/-514230/0/0]soft"
31483,"[0/0]hard/[0/-2836493/0/-514226/0/0]soft"
31569,"[0/0]hard/[0/-2836317/0/-514194/0/0]soft"
31602,"[0/0]hard/[0/-2831818/0/-513376/0/0]soft"
31991,"[0/0]hard/[0/-2831565/0/-513330/0/0]soft"
32016,"[0/0]hard/[0/-2831532/0/-513324/0/0]soft"
32524,"[0/0]hard/[0/-2827253/0/-512546/0/0]soft"
32534,"[0/0]hard/[0/-2822633/0/-511706/0/0]soft"
32575,"[0/0]hard/[0/-2818057/0/-510874/0/0]soft"
32591,"[0/0]hard/[0/-2813481/0/-510042/0/0]soft"
32609,"[0/0]hard/[0/-2809026/0/-509232/0/0]soft"
32658,"[0/0]hard/[0/-2804813/0/-508466/0/0]soft"
32685,"[0/0]hard/[0/-2800534/0/-507688/0/0]soft"
32695,"[0/0]hard/[0/-2796112/0/-506884/0/0]soft"
32713,"[0/0]hard/[0/-2791778/0/-506096/0/0]soft"
32730,"[0/0]hard/[0/-2787169/0/-505258/0/0]soft"
32760,"[0/0]hard/[0/-2787103/0/-505246/0/0]soft"
32790,"[0/0]hard/[0/-2782516/0/-504412/0/0]soft"
32820,"[0/0]hard/[0/-2778149/0/-503618/0/0]soft"
32824,"[0/0]hard/[0/-2773617/0/-502794/0/0]soft"
32829,"[0/0]hard/[0/-2773573/0/-502786/0/0]soft"
32906,"[0/0]hard/[0/-2769019/0/-501958/0/0]soft"
32998,"[0/0]hard/[0/-2769008/0/-501956/0/0]soft"
33027,"[0/0]hard/[0/-2764531/0/-501142/0/0]soft"
33059,"[0/0]hard/[0/-2760142/0/-500344/0/0]soft"
33087,"[0/0]hard/[0/-2755588/0/-499516/0/0]soft"
33101,"[0/0]hard/[0/-2755544/0/-499508/0/0]soft"
33119,"[0/0]hard/[0/-2751023/0/-498686/0/0]soft"
33210,"[0/0]hard/[0/-2746832/0/-497924/0/0]soft"
33289,"[0/0]hard/[0/-2746821/0/-497922/0/0]soft"
33304,"[0/0]hard/[0/-2746645/0/-497890/0/0]soft"
33333,"[0/0]hard/[0/-2742388/0/-497116/0/0]soft"
33342,"[0/0]hard/[0/-2738032/0/-496324/0/0]soft"
33353,"[0/0]hard/[0/-2738010/0/-496320/0/0]soft"
33397,"[0/0]hard/[0/-2733742/0/-495544/0/0]soft"
33425,"[0/0]hard/[0/-2729287/0/-494734/0/0]soft"
33431,"[0/0]hard/[0/-2724755/0/-493910/0/0]soft"
33444,"[0/0]hard/[0/-2720278/0/-493096/0/0]soft"
33463,"[0/0]hard/[0/-2720223/0/-493086/0/0]soft"
33472,"[0/0]hard/[0/-2715713/0/-492266/0/0]soft"
33480,"[0/0]hard/[0/-2711390/0/-491480/0/0]soft"
33498,"[0/0]hard/[0/-2706935/0/-490670/0/0]soft"
33542,"[0/0]hard/[0/-2702447/0/-489854/0/0]soft"
33566,"[0/0]hard/[0/-2698124/0/-489068/0/0]soft"
33597,"[0/0]hard/[0/-2698102/0/-489064/0/0]soft"
33606,"[0/0]hard/[0/-2693658/0/-488256/0/0]soft"
33624,"[0/0]hard/[0/-2689192/0/-487444/0/0]soft"
33658,"[0/0]hard/[0/-2684902/0/-486664/0/0]soft"
33706,"[0/0]hard/[0/-2680447/0/-485854/0/0]soft"
33978,"[0/0]hard/[0/-2676157/0/-485074/0/0]soft"
34011,"[0/0]hard/[0/-2676058/0/-485056/0/0]soft"
34032,"[0/0]hard/[0/-2671768/0/-484276/0/0]soft"
34040,"[0/0]hard/[0/-2667324/0/-483468/0/0]soft"
34100,"[0/0]hard/[0/-2662858/0/-482656/0/0]soft"
34185,"[0/0]hard/[0/-2658480/0/-481860/0/0]soft"
34245,"[0/0]hard/[0/-2654036/0/-481052/0/0]soft"
34383,"[0/0]hard/[0/-2649856/0/-480292/0/0]soft"
34391,"[0/0]hard/[0/-2645423/0/-479486/0/0]soft"
34437,"[0/0]hard/[0/-2641287/0/-478734/0/0]soft"
34484,"[0/0]hard/[0/-2637239/0/-477998/0/0]soft"
34497,"[0/0]hard/[0/-2632850/0/-477200/0/0]soft"
34511,"[0/0]hard/[0/-2628384/0/-476388/0/0]soft"
34558,"[0/0]hard/[0/-2624347/0/-475654/0/0]soft"
34581,"[0/0]hard/[0/-2620145/0/-474890/0/0]soft"
34591,"[0/0]hard/[0/-2615800/0/-474100/0/0]soft"
35163,"[0/0]hard/[0/-2612214/0/-473448/0/0]soft"
35174,"[0/0]hard/[0/-2607726/0/-472632/0/0]soft"
35186,"[0/0]hard/[0/-2603304/0/-471828/0/0]soft"
35191,"[0/0]hard/[0/-2598827/0/-471014/0/0]soft"
35200,"[0/0]hard/[0/-2594350/0/-470200/0/0]soft"
35205,"[0/0]hard/[0/-2590269/0/-469458/0/0]soft"
35215,"[0/0]hard/[0/-2586100/0/-468700/0/0]soft"
35317,"[0/0]hard/[0/-2581898/0/-467936/0/0]soft"
35329,"[0/0]hard/[0/-2577740/0/-467180/0/0]soft"
35528,"[0/0]hard/[0/-2573637/0/-466434/0/0]soft"
35562,"[0/0]hard/[0/-2569314/0/-465648/0/0]soft"
35572,"[0/0]hard/[0/-2565189/0/-464898/0/0]soft"
35576,"[0/0]hard/[0/-2560734/0/-464088/0/0]soft"
35591,"[0/0]hard/[0/-2556609/0/-463338/0/0]soft"
35619,"[0/0]hard/[0/-2552528/0/-462596/0/0]soft"
35646,"[0/0]hard/[0/-2548117/0/-461794/0/0]soft"
35657,"[0/0]hard/[0/-2543695/0/-460990/0/0]soft"
35670,"[0/0]hard/[0/-2539603/0/-460246/0/0]soft"
35677,"[0/0]hard/[0/-2535258/0/-459456/0/0]soft"
35707,"[0/0]hard/[0/-2530869/0/-458658/0/0]soft"
35918,"[0/0]hard/[0/-2527063/0/-457966/0/0]soft"
35939,"[0/0]hard/[0/-2522993/0/-457226/0/0]soft"
35972,"[0/0]hard/[0/-2522916/0/-457212/0/0]soft"
36001,"[0/0]hard/[0/-2518560/0/-456420/0/0]soft"
36087,"[0/0]hard/[0/-2514963/0/-455766/0/0]soft"
36150,"[0/0]hard/[0/-2510585/0/-454970/0/0]soft"
36182,"[0/0]hard/[0/-2506284/0/-454188/0/0]soft"
36196,"[0/0]hard/[0/-2501928/0/-453396/0/0]soft"
36216,"[0/0]hard/[0/-2497616/0/-452612/0/0]soft"
36270,"[0/0]hard/[0/-2497308/0/-452556/0/0]soft"
36276,"[0/0]hard/[0/-2493282/0/-451824/0/0]soft"
36290,"[0/0]hard/[0/-2493238/0/-451816/0/0]soft"
36304,"[0/0]hard/[0/-2488959/0/-451038/0/0]soft"
36326,"[0/0]hard/[0/-2484702/0/-450264/0/0]soft"
36644,"[0/0]hard/[0/-2484042/0/-450144/0/0]soft"
36658,"[0/0]hard/[0/-2479730/0/-449360/0/0]soft"
36668,"[0/0]hard/[0/-2479719/0/-449358/0/0]soft"
36684,"[0/0]hard/[0/-2475396/0/-448572/0/0]soft"
36788,"[0/0]hard/[0/-2475176/0/-448532/0/0]soft"
36794,"[0/0]hard/[0/-2475154/0/-448528/0/0]soft"
36839,"[0/0]hard/[0/-2470930/0/-447760/0/0]soft"
