"timeMillisSpent","score"
826505,"[-3/0]hard/[0/-14858932/0/-2698621/0/0]soft"
828747,"[-3/0]hard/[0/-14848691/0/-2696759/0/0]soft"
833780,"[-3/0]hard/[0/-14838208/0/-2694853/0/0]soft"
835475,"[-3/0]hard/[0/-14827714/0/-2692945/0/0]soft"
836580,"[-3/0]hard/[0/-14817231/0/-2691039/0/0]soft"
836632,"[-3/0]hard/[0/-14806737/0/-2689131/0/0]soft"
837513,"[-3/0]hard/[0/-14796485/0/-2687267/0/0]soft"
837579,"[-3/0]hard/[0/-14786002/0/-2685361/0/0]soft"
838262,"[-3/0]hard/[0/-14775761/0/-2683499/0/0]soft"
841384,"[-3/0]hard/[0/-14765542/0/-2681641/0/0]soft"
849629,"[-3/0]hard/[0/-14765300/0/-2681597/0/0]soft"
849993,"[-3/0]hard/[0/-14754828/0/-2679693/0/0]soft"
850549,"[-3/0]hard/[0/-14744609/0/-2677835/0/0]soft"
854207,"[-3/0]hard/[0/-14734390/0/-2675977/0/0]soft"
881466,"[-3/0]hard/[0/-14724468/0/-2674173/0/0]soft"
882052,"[-3/0]hard/[0/-14714304/0/-2672325/0/0]soft"
883963,"[-3/0]hard/[0/-14704129/0/-2670475/0/0]soft"
885870,"[-3/0]hard/[0/-14693646/0/-2668569/0/0]soft"
909999,"[-3/0]hard/[0/-14693140/0/-2668477/0/0]soft"
913346,"[-3/0]hard/[0/-14682679/0/-2666575/0/0]soft"
916487,"[-3/0]hard/[0/-14672284/0/-2664685/0/0]soft"
917475,"[-3/0]hard/[0/-14661889/0/-2662795/0/0]soft"
924864,"[-3/0]hard/[0/-14661878/0/-2662793/0/0]soft"
928236,"[-3/0]hard/[0/-14651692/0/-2660941/0/0]soft"
929978,"[-3/0]hard/[0/-14641253/0/-2659043/0/0]soft"
933737,"[-3/0]hard/[0/-14641033/0/-2659003/0/0]soft"
934459,"[-3/0]hard/[0/-14630693/0/-2657123/0/0]soft"
935371,"[-3/0]hard/[0/-14620243/0/-2655223/0/0]soft"
935776,"[-3/0]hard/[0/-14609881/0/-2653339/0/0]soft"
936761,"[-3/0]hard/[0/-14599431/0/-2651439/0/0]soft"
940152,"[-3/0]hard/[0/-14589245/0/-2649587/0/0]soft"
945321,"[-3/0]hard/[0/-14578905/0/-2647707/0/0]soft"
946767,"[-3/0]hard/[0/-14568565/0/-2645827/0/0]soft"
957576,"[-3/0]hard/[0/-14558676/0/-2644029/0/0]soft"
960187,"[-3/0]hard/[0/-14558489/0/-2643995/0/0]soft"
964327,"[-3/0]hard/[0/-14548204/0/-2642125/0/0]soft"
964536,"[-3/0]hard/[0/-14537919/0/-2640255/0/0]soft"
968783,"[-3/0]hard/[0/-14527777/0/-2638411/0/0]soft"
994995,"[-3/0]hard/[0/-14517580/0/-2636557/0/0]soft"
998060,"[-3/0]hard/[0/-14517569/0/-2636555/0/0]soft"
998354,"[-3/0]hard/[0/-14517558/0/-2636553/0/0]soft"
1008208,"[-3/0]hard/[0/-14507119/0/-2634655/0/0]soft"
1009535,"[-3/0]hard/[0/-14496988/0/-2632813/0/0]soft"
1009601,"[-3/0]hard/[0/-14486549/0/-2630915/0/0]soft"
1010898,"[-3/0]hard/[0/-14476297/0/-2629051/0/0]soft"
1035981,"[-3/0]hard/[0/-14466529/0/-2627275/0/0]soft"
1038111,"[-3/0]hard/[0/-14456101/0/-2625379/0/0]soft"
1049920,"[-3/0]hard/[0/-14455485/0/-2625267/0/0]soft"
1049967,"[-3/0]hard/[0/-14445244/0/-2623405/0/0]soft"
1051668,"[-3/0]hard/[0/-14435113/0/-2621563/0/0]soft"
1053297,"[-3/0]hard/[0/-14424894/0/-2619705/0/0]soft"
1057331,"[-3/0]hard/[0/-14424718/0/-2619673/0/0]soft"
1058061,"[-3/0]hard/[0/-14414587/0/-2617831/0/0]soft"
1059596,"[-3/0]hard/[0/-14404170/0/-2615937/0/0]soft"
1061944,"[-3/0]hard/[0/-14393984/0/-2614085/0/0]soft"
1073189,"[-3/0]hard/[0/-14383765/0/-2612227/0/0]soft"
1073269,"[-3/0]hard/[0/-14373381/0/-2610339/0/0]soft"
1075357,"[-3/0]hard/[0/-14363195/0/-2608487/0/0]soft"
1076715,"[-3/0]hard/[0/-14352822/0/-2606601/0/0]soft"
1080877,"[-3/0]hard/[0/-14342636/0/-2604749/0/0]soft"
1086081,"[-3/0]hard/[0/-14342471/0/-2604719/0/0]soft"
1088394,"[-3/0]hard/[0/-14332109/0/-2602835/0/0]soft"
1104999,"[-3/0]hard/[0/-14331977/0/-2602811/0/0]soft"
1115900,"[-3/0]hard/[0/-14321967/0/-2600991/0/0]soft"
1116796,"[-3/0]hard/[0/-14311891/0/-2599159/0/0]soft"
1118138,"[-3/0]hard/[0/-14301683/0/-2597303/0/0]soft"
1119219,"[-3/0]hard/[0/-14291354/0/-2595425/0/0]soft"
1120045,"[-3/0]hard/[0/-14281003/0/-2593543/0/0]soft"
1122569,"[-3/0]hard/[0/-14270916/0/-2591709/0/0]soft"
1127323,"[-3/0]hard/[0/-14270663/0/-2591663/0/0]soft"
1127701,"[-3/0]hard/[0/-14260488/0/-2589813/0/0]soft"
1127955,"[-3/0]hard/[0/-14250181/0/-2587939/0/0]soft"
1129081,"[-3/0]hard/[0/-14240072/0/-2586101/0/0]soft"
1129866,"[-3/0]hard/[0/-14229974/0/-2584265/0/0]soft"
1136320,"[-3/0]hard/[0/-14219689/0/-2582395/0/0]soft"
1138778,"[-3/0]hard/[0/-14219678/0/-2582393/0/0]soft"
1142362,"[-3/0]hard/[0/-14209602/0/-2580561/0/0]soft"
1144032,"[-3/0]hard/[0/-14199416/0/-2578709/0/0]soft"
1151072,"[-3/0]hard/[0/-14189252/0/-2576861/0/0]soft"
1152172,"[-3/0]hard/[0/-14179088/0/-2575013/0/0]soft"
1152334,"[-3/0]hard/[0/-14169045/0/-2573187/0/0]soft"
1173092,"[-3/0]hard/[0/-14159145/0/-2571387/0/0]soft"
1173258,"[-3/0]hard/[0/-14159134/0/-2571385/0/0]soft"
1173710,"[-3/0]hard/[0/-14149047/0/-2569551/0/0]soft"
1174287,"[-3/0]hard/[0/-14138971/0/-2567719/0/0]soft"
1178194,"[-3/0]hard/[0/-14138938/0/-2567713/0/0]soft"
1179289,"[-3/0]hard/[0/-14128862/0/-2565881/0/0]soft"
1179675,"[-3/0]hard/[0/-14118764/0/-2564045/0/0]soft"
1181857,"[-3/0]hard/[0/-14108457/0/-2562171/0/0]soft"
1186687,"[-3/0]hard/[0/-14108226/0/-2562129/0/0]soft"
1187413,"[-3/0]hard/[0/-14108215/0/-2562127/0/0]soft"
1187477,"[-3/0]hard/[0/-14098139/0/-2560295/0/0]soft"
1190324,"[-3/0]hard/[0/-14087843/0/-2558423/0/0]soft"
1195812,"[-3/0]hard/[0/-14087821/0/-2558419/0/0]soft"
1199550,"[-3/0]hard/[0/-14077536/0/-2556549/0/0]soft"
