"timeMillisSpent","score"
978885,"[0/0]hard/[0/-64567734/0/-11733588/0/0]soft"
986116,"[0/0]hard/[0/-64545954/0/-11729628/0/0]soft"
989862,"[0/0]hard/[0/-64524196/0/-11725672/0/0]soft"
990707,"[0/0]hard/[0/-64502438/0/-11721716/0/0]soft"
993202,"[0/0]hard/[0/-64480713/0/-11717766/0/0]soft"
995531,"[0/0]hard/[0/-64458988/0/-11713816/0/0]soft"
1017835,"[0/0]hard/[0/-64437274/0/-11709868/0/0]soft"
1056910,"[0/0]hard/[0/-64415527/0/-11705914/0/0]soft"
1065514,"[0/0]hard/[0/-64393791/0/-11701962/0/0]soft"
1072185,"[0/0]hard/[0/-64372066/0/-11698012/0/0]soft"
1076383,"[0/0]hard/[0/-64350352/0/-11694064/0/0]soft"
1093436,"[0/0]hard/[0/-64328649/0/-11690118/0/0]soft"
1108674,"[0/0]hard/[0/-64306935/0/-11686170/0/0]soft"
1112711,"[0/0]hard/[0/-64285232/0/-11682224/0/0]soft"
1125825,"[0/0]hard/[0/-64263529/0/-11678278/0/0]soft"
1127781,"[0/0]hard/[0/-64241837/0/-11674334/0/0]soft"
1138484,"[0/0]hard/[0/-64220145/0/-11670390/0/0]soft"
1144301,"[0/0]hard/[0/-64198464/0/-11666448/0/0]soft"
1145858,"[0/0]hard/[0/-64176783/0/-11662506/0/0]soft"
1159458,"[0/0]hard/[0/-64155113/0/-11658566/0/0]soft"
1169221,"[0/0]hard/[0/-64133421/0/-11654622/0/0]soft"
1169636,"[0/0]hard/[0/-64111762/0/-11650684/0/0]soft"
1174438,"[0/0]hard/[0/-64090114/0/-11646748/0/0]soft"
1195842,"[0/0]hard/[0/-64068433/0/-11642806/0/0]soft"
