"timeMillisSpent","score"
9120,"[0/0]hard/[-365/-785722/0/-342788/-473679/-74244]soft"
9159,"[0/0]hard/[-365/-784579/0/-342788/-473219/-74965]soft"
9167,"[0/0]hard/[-365/-782815/0/-342788/-474033/-75131]soft"
9196,"[0/0]hard/[-365/-780934/0/-342788/-474033/-75815]soft"
9225,"[0/0]hard/[-365/-780934/0/-342788/-473474/-76019]soft"
9229,"[0/0]hard/[-365/-780923/0/-342788/-472896/-75996]soft"
9234,"[0/0]hard/[-365/-780384/0/-342346/-471941/-75984]soft"
9238,"[0/0]hard/[-365/-780244/0/-342346/-471941/-75984]soft"
9241,"[0/0]hard/[-365/-778114/0/-342346/-471941/-76623]soft"
9246,"[0/0]hard/[-365/-778114/0/-342346/-471920/-76623]soft"
9249,"[0/0]hard/[-365/-777621/0/-342346/-472328/-76623]soft"
9255,"[0/0]hard/[-365/-777137/0/-342346/-471732/-76847]soft"
9261,"[0/0]hard/[-365/-777117/0/-342346/-471332/-76908]soft"
9272,"[0/0]hard/[-365/-775215/0/-342346/-471989/-77135]soft"
9287,"[0/0]hard/[-365/-774687/0/-341906/-470975/-77098]soft"
9291,"[0/0]hard/[-365/-774678/0/-341906/-470854/-77154]soft"
9298,"[0/0]hard/[-365/-772203/0/-341906/-470854/-77604]soft"
9300,"[0/0]hard/[-365/-772203/0/-341906/-470854/-77376]soft"
9303,"[0/0]hard/[-365/-771402/0/-341906/-471388/-77376]soft"
9318,"[0/0]hard/[-365/-771024/0/-341554/-470218/-77443]soft"
9324,"[0/0]hard/[-365/-770269/0/-341554/-469404/-78030]soft"
9331,"[0/0]hard/[-365/-770269/0/-341554/-468914/-78226]soft"
9340,"[0/0]hard/[-365/-768751/0/-341554/-468914/-78502]soft"
9342,"[0/0]hard/[-365/-767865/0/-341364/-468914/-78502]soft"
9345,"[0/0]hard/[-365/-767865/0/-341364/-468895/-78508]soft"
9351,"[0/0]hard/[-365/-767845/0/-341364/-468794/-78354]soft"
9355,"[0/0]hard/[-365/-765930/0/-340948/-468794/-78350]soft"
9389,"[0/0]hard/[-365/-765890/0/-340854/-466760/-78923]soft"
9399,"[0/0]hard/[-365/-763599/0/-340854/-467584/-79238]soft"
9402,"[0/0]hard/[-365/-763599/0/-340854/-467584/-79210]soft"
9409,"[0/0]hard/[-365/-763599/0/-340854/-467566/-79214]soft"
9424,"[0/0]hard/[-365/-763051/0/-340854/-466861/-79540]soft"
9432,"[0/0]hard/[-365/-763051/0/-340854/-466835/-79548]soft"
9445,"[0/0]hard/[-365/-763051/0/-340854/-466835/-79406]soft"
9447,"[0/0]hard/[-365/-761361/0/-340854/-466835/-79913]soft"
9452,"[0/0]hard/[-365/-761353/0/-340854/-466835/-79913]soft"
9468,"[0/0]hard/[-365/-759802/0/-340854/-466654/-80408]soft"
9478,"[0/0]hard/[-365/-758232/0/-340854/-467439/-80408]soft"
9483,"[0/0]hard/[-365/-756967/0/-340854/-468967/-80104]soft"
9490,"[0/0]hard/[-365/-756343/0/-340854/-469435/-80119]soft"
9495,"[0/0]hard/[-365/-756343/0/-340854/-469301/-80119]soft"
9528,"[0/0]hard/[-365/-756103/0/-340854/-468768/-80504]soft"
9530,"[0/0]hard/[-365/-756001/0/-340854/-468768/-80504]soft"
9551,"[0/0]hard/[-365/-756001/0/-340854/-468090/-80843]soft"
9555,"[0/0]hard/[-365/-754595/0/-340854/-468848/-80983]soft"
9560,"[0/0]hard/[-365/-754595/0/-340854/-467480/-81325]soft"
9562,"[0/0]hard/[-365/-753275/0/-340854/-468272/-81325]soft"
9565,"[0/0]hard/[-365/-752736/0/-340414/-467676/-81120]soft"
9572,"[0/0]hard/[-365/-752393/0/-340414/-467889/-81131]soft"
9578,"[0/0]hard/[-365/-750984/0/-340414/-468538/-81311]soft"
9589,"[0/0]hard/[-365/-750984/0/-340414/-468538/-81280]soft"
9595,"[0/0]hard/[-365/-750104/0/-340414/-469023/-81295]soft"
9608,"[0/0]hard/[-365/-750104/0/-340414/-468617/-81527]soft"
9611,"[0/0]hard/[-365/-748652/0/-340414/-469342/-81559]soft"
9628,"[0/0]hard/[-365/-747123/0/-340414/-469342/-81837]soft"
9644,"[0/0]hard/[-365/-745998/0/-340414/-469894/-82001]soft"
9656,"[0/0]hard/[-365/-745998/0/-340414/-469869/-82001]soft"
9672,"[0/0]hard/[-365/-745329/0/-339876/-468742/-81977]soft"
9694,"[0/0]hard/[-365/-742573/0/-339876/-466560/-83210]soft"
9703,"[0/0]hard/[-365/-742411/0/-339876/-465912/-83170]soft"
9711,"[0/0]hard/[-365/-739724/0/-339336/-465904/-83162]soft"
9722,"[0/0]hard/[-365/-739405/0/-339336/-466110/-83174]soft"
9724,"[0/0]hard/[-365/-739405/0/-339336/-465992/-83174]soft"
9727,"[0/0]hard/[-365/-739373/0/-339336/-465975/-83060]soft"
9737,"[0/0]hard/[-365/-738924/0/-339002/-465242/-82985]soft"
9743,"[0/0]hard/[-365/-738924/0/-339002/-464330/-83289]soft"
9752,"[0/0]hard/[-365/-736817/0/-339002/-464980/-83539]soft"
9762,"[0/0]hard/[-365/-736776/0/-339002/-464980/-83535]soft"
9768,"[0/0]hard/[-365/-735459/0/-339002/-465615/-83655]soft"
9776,"[0/0]hard/[-365/-735437/0/-339002/-465615/-83655]soft"
9788,"[0/0]hard/[-365/-734266/0/-339002/-466182/-83655]soft"
9804,"[0/0]hard/[-365/-732226/0/-339002/-466182/-84063]soft"
9817,"[0/0]hard/[-365/-730774/0/-339002/-466182/-84591]soft"
9823,"[0/0]hard/[-365/-729012/0/-339002/-466817/-84771]soft"
9827,"[0/0]hard/[-365/-729012/0/-339002/-466342/-84961]soft"
9832,"[0/0]hard/[-365/-728800/0/-339002/-465712/-85434]soft"
9846,"[0/0]hard/[-365/-728800/0/-339002/-465216/-85620]soft"
9848,"[0/0]hard/[-365/-725874/0/-339002/-465216/-86418]soft"
9870,"[0/0]hard/[-365/-725025/0/-339002/-465800/-86447]soft"
9874,"[0/0]hard/[-365/-724717/0/-339002/-465218/-86797]soft"
9877,"[0/0]hard/[-365/-723320/0/-339002/-465980/-86797]soft"
9879,"[0/0]hard/[-365/-723320/0/-339002/-464116/-87030]soft"
9888,"[0/0]hard/[-365/-723320/0/-339002/-463972/-87030]soft"
9902,"[0/0]hard/[-365/-721558/0/-339002/-463152/-87789]soft"
9917,"[0/0]hard/[-365/-721558/0/-339002/-463140/-87785]soft"
9934,"[0/0]hard/[-365/-721538/0/-339002/-463140/-87827]soft"
9943,"[0/0]hard/[-365/-721273/0/-339002/-462421/-88409]soft"
9954,"[0/0]hard/[-365/-721273/0/-339002/-462421/-88389]soft"
9963,"[0/0]hard/[-365/-720971/0/-339002/-462537/-88400]soft"
9970,"[0/0]hard/[-365/-719324/0/-339002/-462537/-88766]soft"
9983,"[0/0]hard/[-365/-718962/0/-338590/-461204/-88754]soft"
10016,"[0/0]hard/[-365/-718962/0/-338590/-460754/-88844]soft"
10030,"[0/0]hard/[-365/-717266/0/-338590/-461883/-88775]soft"
10034,"[0/0]hard/[-365/-717266/0/-338590/-461876/-88775]soft"
10085,"[0/0]hard/[-365/-716751/0/-337778/-459795/-88697]soft"
10089,"[0/0]hard/[-365/-716224/0/-337334/-458570/-88703]soft"
10093,"[0/0]hard/[-365/-716224/0/-337334/-458549/-88707]soft"
10098,"[0/0]hard/[-365/-715652/0/-337334/-458965/-88707]soft"
10101,"[0/0]hard/[-365/-715157/0/-336928/-457910/-88693]soft"
10117,"[0/0]hard/[-365/-714640/0/-336494/-457437/-88340]soft"
10126,"[0/0]hard/[-365/-712146/0/-336494/-458221/-88620]soft"
10133,"[0/0]hard/[-365/-711596/0/-336494/-458471/-88620]soft"
10138,"[0/0]hard/[-365/-711596/0/-336494/-458351/-88680]soft"
10151,"[0/0]hard/[-365/-711596/0/-336494/-458297/-88677]soft"
10169,"[0/0]hard/[-365/-711514/0/-336494/-458297/-88677]soft"
10183,"[0/0]hard/[-365/-710435/0/-336494/-457621/-89451]soft"
10187,"[0/0]hard/[-365/-710435/0/-336494/-457612/-89451]soft"
10191,"[0/0]hard/[-365/-709094/0/-336494/-457612/-90047]soft"
10196,"[0/0]hard/[-365/-707741/0/-336494/-458227/-90047]soft"
10200,"[0/0]hard/[-365/-707741/0/-336494/-456555/-90465]soft"
10207,"[0/0]hard/[-365/-707501/0/-336494/-456654/-90477]soft"
10222,"[0/0]hard/[-365/-707480/0/-336494/-456670/-90466]soft"
10229,"[0/0]hard/[-365/-706581/0/-336494/-457101/-90505]soft"
10237,"[0/0]hard/[-365/-706581/0/-336494/-457101/-90411]soft"
10241,"[0/0]hard/[-365/-705869/0/-336494/-457434/-90445]soft"
10251,"[0/0]hard/[-365/-705869/0/-336494/-457434/-90444]soft"
10264,"[0/0]hard/[-365/-705869/0/-336494/-457149/-90485]soft"
10274,"[0/0]hard/[-365/-704646/0/-336494/-457574/-90629]soft"
10283,"[0/0]hard/[-365/-704646/0/-336494/-457574/-90379]soft"
10285,"[0/0]hard/[-365/-702686/0/-336060/-457554/-90372]soft"
10311,"[0/0]hard/[-365/-702527/0/-336060/-456680/-90684]soft"
10324,"[0/0]hard/[-365/-701238/0/-336060/-457280/-90756]soft"
10339,"[0/0]hard/[-365/-700158/0/-336060/-457287/-91100]soft"
10341,"[0/0]hard/[-365/-700151/0/-336060/-457287/-91098]soft"
10353,"[0/0]hard/[-365/-698653/0/-336060/-457997/-91288]soft"
10357,"[0/0]hard/[-365/-697183/0/-336060/-457997/-91876]soft"
10360,"[0/0]hard/[-365/-694763/0/-336060/-459757/-91876]soft"
10366,"[0/0]hard/[-365/-694705/0/-336060/-459757/-91876]soft"
10372,"[0/0]hard/[-365/-694175/0/-335630/-459183/-91675]soft"
10397,"[0/0]hard/[-365/-693454/0/-335630/-456832/-91997]soft"
10411,"[0/0]hard/[-365/-693454/0/-335630/-456196/-92103]soft"
10431,"[0/0]hard/[-365/-693443/0/-335630/-456372/-92021]soft"
10434,"[0/0]hard/[-365/-693443/0/-335630/-456372/-91659]soft"
10445,"[0/0]hard/[-365/-693443/0/-335630/-456341/-91659]soft"
10448,"[0/0]hard/[-365/-693410/0/-335630/-456026/-91614]soft"
10455,"[0/0]hard/[-365/-692534/0/-335630/-456553/-91642]soft"
10461,"[0/0]hard/[-365/-692514/0/-335630/-456563/-91639]soft"
10464,"[0/0]hard/[-365/-691994/0/-335630/-456979/-91639]soft"
10466,"[0/0]hard/[-365/-691942/0/-335630/-456537/-91846]soft"
10470,"[0/0]hard/[-365/-691272/0/-335630/-457073/-91846]soft"
10475,"[0/0]hard/[-365/-690838/0/-335630/-457251/-91866]soft"
10478,"[0/0]hard/[-365/-687932/0/-335100/-457250/-91864]soft"
10487,"[0/0]hard/[-365/-687932/0/-335100/-456186/-92016]soft"
10519,"[0/0]hard/[-365/-687531/0/-334674/-455357/-91758]soft"
10524,"[0/0]hard/[-365/-686855/0/-334148/-454750/-91431]soft"
10529,"[0/0]hard/[-365/-686353/0/-334148/-455219/-91405]soft"
10540,"[0/0]hard/[-365/-685677/0/-333620/-454611/-91117]soft"
10544,"[0/0]hard/[-365/-685549/0/-334022/-455893/-91116]soft"
10546,"[0/0]hard/[-365/-683470/0/-334022/-455893/-91347]soft"
10559,"[0/0]hard/[-365/-683221/0/-334022/-455498/-91490]soft"
10582,"[0/0]hard/[-365/-682827/0/-333618/-454061/-91583]soft"
10588,"[0/0]hard/[-365/-680880/0/-333618/-454061/-92114]soft"
10595,"[0/0]hard/[-365/-680880/0/-333618/-453903/-92114]soft"
10644,"[0/0]hard/[-365/-680382/0/-333184/-453458/-91756]soft"
10650,"[0/0]hard/[-365/-679239/0/-333184/-453458/-92137]soft"
10663,"[0/0]hard/[-365/-679239/0/-333184/-453173/-92251]soft"
10673,"[0/0]hard/[-365/-677130/0/-332666/-452428/-92252]soft"
10683,"[0/0]hard/[-365/-676469/0/-332666/-452307/-92410]soft"
10687,"[0/0]hard/[-365/-676049/0/-332666/-452601/-92410]soft"
10690,"[0/0]hard/[-365/-675898/0/-332666/-452087/-92825]soft"
10701,"[0/0]hard/[-365/-675216/0/-332666/-452583/-92970]soft"
10704,"[0/0]hard/[-365/-675216/0/-332666/-452271/-93087]soft"
10720,"[0/0]hard/[-365/-673979/0/-332666/-451764/-93543]soft"
10724,"[0/0]hard/[-365/-672206/0/-332666/-451764/-93740]soft"
10726,"[0/0]hard/[-365/-670721/0/-332666/-452439/-93740]soft"
10730,"[0/0]hard/[-365/-670721/0/-332666/-452439/-93650]soft"
10743,"[0/0]hard/[-365/-670710/0/-332666/-452427/-93625]soft"
10746,"[0/0]hard/[-365/-670710/0/-332666/-452427/-93370]soft"
10754,"[0/0]hard/[-365/-669552/0/-332666/-452976/-93417]soft"
10760,"[0/0]hard/[-365/-669552/0/-332666/-452976/-93329]soft"
10819,"[0/0]hard/[-365/-669091/0/-332666/-453832/-93232]soft"
10828,"[0/0]hard/[-365/-669091/0/-332666/-453832/-93110]soft"
10842,"[0/0]hard/[-365/-669091/0/-332666/-453200/-93426]soft"
10845,"[0/0]hard/[-365/-668271/0/-332666/-453626/-93450]soft"
10849,"[0/0]hard/[-365/-666241/0/-332666/-454257/-93692]soft"
10864,"[0/0]hard/[-365/-666161/0/-332664/-453789/-93552]soft"
10877,"[0/0]hard/[-365/-665903/0/-332664/-453905/-93563]soft"
10884,"[0/0]hard/[-365/-663961/0/-332664/-454650/-93847]soft"
10910,"[0/0]hard/[-365/-662821/0/-332664/-455220/-93847]soft"
10914,"[0/0]hard/[-365/-661921/0/-332664/-455220/-93937]soft"
10916,"[0/0]hard/[-365/-660447/0/-332664/-455220/-94205]soft"
10924,"[0/0]hard/[-365/-659933/0/-332154/-453868/-94173]soft"
10931,"[0/0]hard/[-365/-659922/0/-332154/-453845/-94116]soft"
10943,"[0/0]hard/[-365/-659922/0/-332154/-453845/-94106]soft"
10961,"[0/0]hard/[-365/-659915/0/-332236/-453781/-94181]soft"
10969,"[0/0]hard/[-365/-659625/0/-332048/-453407/-94181]soft"
10981,"[0/0]hard/[-365/-659584/0/-332048/-453392/-94170]soft"
10985,"[0/0]hard/[-365/-658737/0/-332048/-453931/-94170]soft"
10994,"[0/0]hard/[-365/-658726/0/-332048/-453931/-94170]soft"
10998,"[0/0]hard/[-365/-658726/0/-332048/-452995/-94638]soft"
11009,"[0/0]hard/[-365/-658479/0/-332048/-453205/-94491]soft"
11015,"[0/0]hard/[-365/-658479/0/-332048/-453202/-94491]soft"
11025,"[0/0]hard/[-365/-655465/0/-332048/-453202/-95039]soft"
11086,"[0/0]hard/[-365/-655199/0/-331522/-451631/-94905]soft"
11089,"[0/0]hard/[-365/-655199/0/-331522/-450658/-95322]soft"
11093,"[0/0]hard/[-365/-654690/0/-331006/-449430/-95279]soft"
11096,"[0/0]hard/[-365/-654184/0/-331006/-449754/-95235]soft"
11102,"[0/0]hard/[-365/-653731/0/-331006/-449790/-95350]soft"
11126,"[0/0]hard/[-365/-652165/0/-331006/-449988/-95585]soft"
11138,"[0/0]hard/[-365/-651948/0/-331006/-450202/-95559]soft"
11150,"[0/0]hard/[-365/-651838/0/-331006/-449990/-95696]soft"
11153,"[0/0]hard/[-365/-650089/0/-330678/-449966/-95692]soft"
11163,"[0/0]hard/[-365/-649027/0/-330678/-450792/-95692]soft"
11169,"[0/0]hard/[-365/-648422/0/-330678/-451232/-95692]soft"
11173,"[0/0]hard/[-365/-647889/0/-330168/-450157/-95651]soft"
11225,"[0/0]hard/[-365/-647605/0/-330168/-450464/-95725]soft"
11247,"[0/0]hard/[-365/-647605/0/-330168/-449528/-96076]soft"
11250,"[0/0]hard/[-365/-647605/0/-330168/-449528/-96055]soft"
11259,"[0/0]hard/[-365/-647605/0/-330168/-449344/-96055]soft"
11268,"[0/0]hard/[-365/-647236/0/-330168/-449672/-96055]soft"
11290,"[0/0]hard/[-365/-646939/0/-330168/-449819/-96160]soft"
11297,"[0/0]hard/[-365/-646850/0/-330168/-449798/-96150]soft"
11301,"[0/0]hard/[-365/-644168/0/-329760/-449940/-96196]soft"
11309,"[0/0]hard/[-365/-643311/0/-329760/-449940/-96484]soft"
11315,"[0/0]hard/[-365/-643003/0/-329760/-450080/-96484]soft"
11327,"[0/0]hard/[-365/-642933/0/-329760/-449959/-96530]soft"
11334,"[0/0]hard/[-365/-642913/0/-329760/-449938/-96507]soft"
11338,"[0/0]hard/[-365/-640676/0/-329238/-449878/-96479]soft"
11340,"[0/0]hard/[-365/-639078/0/-328924/-450009/-96474]soft"
11352,"[0/0]hard/[-365/-638148/0/-328924/-450009/-96567]soft"
11361,"[0/0]hard/[-365/-636069/0/-328924/-450954/-96567]soft"
11389,"[0/0]hard/[-365/-636069/0/-328924/-450645/-96567]soft"
11431,"[0/0]hard/[-365/-635753/0/-328924/-451405/-96291]soft"
11435,"[0/0]hard/[-365/-635625/0/-328924/-451500/-96289]soft"
11437,"[0/0]hard/[-365/-635625/0/-328924/-449766/-96578]soft"
11444,"[0/0]hard/[-365/-635485/0/-328924/-449878/-96578]soft"
11448,"[0/0]hard/[-365/-633600/0/-328924/-450613/-96849]soft"
11453,"[0/0]hard/[-365/-633600/0/-328924/-450517/-96865]soft"
11473,"[0/0]hard/[-365/-632013/0/-328924/-451127/-96999]soft"
11479,"[0/0]hard/[-365/-630583/0/-328924/-451127/-97428]soft"
11482,"[0/0]hard/[-365/-629076/0/-328924/-452223/-97428]soft"
11486,"[0/0]hard/[-365/-629048/0/-328924/-452223/-97428]soft"
11497,"[0/0]hard/[-365/-629008/0/-328924/-452223/-97428]soft"
11614,"[0/0]hard/[-365/-628348/0/-328836/-447904/-98708]soft"
11622,"[0/0]hard/[-365/-628218/0/-328836/-447711/-98886]soft"
11634,"[0/0]hard/[-365/-627955/0/-328836/-447972/-98875]soft"
11640,"[0/0]hard/[-365/-626606/0/-328836/-448560/-99020]soft"
11653,"[0/0]hard/[-365/-625033/0/-328836/-449916/-98714]soft"
11656,"[0/0]hard/[-365/-624544/0/-328420/-449340/-98541]soft"
11661,"[0/0]hard/[-365/-623266/0/-328420/-449340/-98825]soft"
11674,"[0/0]hard/[-365/-623266/0/-328420/-449312/-98825]soft"
11679,"[0/0]hard/[-365/-620818/0/-328420/-449312/-99097]soft"
11687,"[0/0]hard/[-365/-620741/0/-328420/-449352/-99114]soft"
11690,"[0/0]hard/[-365/-618341/0/-327914/-449206/-99085]soft"
11756,"[0/0]hard/[-365/-618073/0/-326908/-446204/-98921]soft"
11762,"[0/0]hard/[-365/-618073/0/-326908/-445172/-99179]soft"
11765,"[0/0]hard/[-365/-617207/0/-326720/-445167/-99179]soft"
11767,"[0/0]hard/[-365/-617207/0/-326720/-445167/-98771]soft"
11772,"[0/0]hard/[-365/-616408/0/-326720/-444542/-99548]soft"
11775,"[0/0]hard/[-365/-616408/0/-326720/-444194/-99780]soft"
11800,"[0/0]hard/[-365/-616352/0/-326720/-443686/-100036]soft"
11803,"[0/0]hard/[-365/-616352/0/-326720/-443436/-100086]soft"
11846,"[0/0]hard/[-365/-615547/0/-326720/-443568/-100238]soft"
11850,"[0/0]hard/[-365/-615266/0/-326534/-443194/-100238]soft"
11864,"[0/0]hard/[-365/-614918/0/-326232/-442447/-100210]soft"
11871,"[0/0]hard/[-365/-614882/0/-326232/-442447/-100210]soft"
11873,"[0/0]hard/[-365/-614873/0/-326232/-442209/-100283]soft"
11893,"[0/0]hard/[-365/-614328/0/-326232/-442771/-100255]soft"
11941,"[0/0]hard/[-365/-612975/0/-326234/-440057/-101163]soft"
11961,"[0/0]hard/[-365/-612975/0/-326234/-440041/-101163]soft"
12009,"[0/0]hard/[-365/-612721/0/-326234/-437565/-101831]soft"
12011,"[0/0]hard/[-365/-611901/0/-326234/-437565/-101913]soft"
12017,"[0/0]hard/[-365/-611868/0/-326234/-437583/-101913]soft"
12020,"[0/0]hard/[-365/-611770/0/-326234/-437478/-101906]soft"
12027,"[0/0]hard/[-365/-611733/0/-326234/-437470/-101916]soft"
12035,"[0/0]hard/[-365/-611722/0/-326234/-437502/-101903]soft"
12051,"[0/0]hard/[-365/-611533/0/-325734/-436571/-101849]soft"
12055,"[0/0]hard/[-365/-610426/0/-325734/-436571/-102218]soft"
12061,"[0/0]hard/[-365/-610150/0/-325734/-436815/-102197]soft"
12073,"[0/0]hard/[-365/-609710/0/-325734/-437055/-102238]soft"
12077,"[0/0]hard/[-365/-609641/0/-325734/-436954/-102217]soft"
12082,"[0/0]hard/[-365/-608470/0/-325242/-436390/-102081]soft"
12087,"[0/0]hard/[-365/-608070/0/-324858/-435430/-102038]soft"
12091,"[0/0]hard/[-365/-608070/0/-324858/-435430/-102027]soft"
12095,"[0/0]hard/[-365/-607491/0/-324858/-434749/-102034]soft"
12099,"[0/0]hard/[-365/-607412/0/-324858/-434794/-102013]soft"
12110,"[0/0]hard/[-365/-607339/0/-324858/-435494/-101821]soft"
12123,"[0/0]hard/[-365/-605654/0/-324858/-435727/-102032]soft"
12138,"[0/0]hard/[-365/-605412/0/-324858/-436063/-101891]soft"
12148,"[0/0]hard/[-365/-605412/0/-324858/-435986/-101891]soft"
12166,"[0/0]hard/[-365/-603292/0/-324858/-435986/-102527]soft"
12183,"[0/0]hard/[-365/-602959/0/-324858/-435986/-102564]soft"
12190,"[0/0]hard/[-365/-602623/0/-324478/-435215/-102548]soft"
12211,"[0/0]hard/[-365/-601894/0/-324478/-435679/-102468]soft"
12214,"[0/0]hard/[-365/-601894/0/-324478/-435679/-102445]soft"
12219,"[0/0]hard/[-365/-599707/0/-324478/-435679/-103174]soft"
12240,"[0/0]hard/[-365/-599674/0/-324478/-434345/-103915]soft"
12260,"[0/0]hard/[-365/-598481/0/-324478/-434759/-104095]soft"
12264,"[0/0]hard/[-365/-595874/0/-323994/-434745/-104087]soft"
12267,"[0/0]hard/[-365/-595715/0/-323994/-434853/-104060]soft"
12270,"[0/0]hard/[-365/-595192/0/-323994/-435084/-104101]soft"
12289,"[0/0]hard/[-365/-594913/0/-323994/-435239/-104101]soft"
12292,"[0/0]hard/[-365/-594416/0/-323576/-434670/-103870]soft"
12296,"[0/0]hard/[-365/-594416/0/-323576/-434142/-104046]soft"
12298,"[0/0]hard/[-365/-594186/0/-323576/-434326/-104046]soft"
12307,"[0/0]hard/[-365/-593895/0/-323576/-433822/-104501]soft"
12318,"[0/0]hard/[-365/-592745/0/-323576/-434838/-104108]soft"
12332,"[0/0]hard/[-365/-592496/0/-323576/-434001/-104216]soft"
12340,"[0/0]hard/[-365/-592079/0/-323508/-434049/-104217]soft"
12352,"[0/0]hard/[-365/-592070/0/-323508/-434065/-104208]soft"
12361,"[0/0]hard/[-365/-591589/0/-323508/-434229/-104277]soft"
12373,"[0/0]hard/[-365/-591150/0/-323508/-434591/-104310]soft"
12379,"[0/0]hard/[-365/-591150/0/-323508/-434342/-104310]soft"
12408,"[0/0]hard/[-365/-589802/0/-324000/-436494/-104522]soft"
12420,"[0/0]hard/[-365/-588172/0/-324000/-436494/-105011]soft"
12427,"[0/0]hard/[-365/-587594/0/-323482/-435910/-104666]soft"
12432,"[0/0]hard/[-365/-586098/0/-323482/-435910/-105210]soft"
12435,"[0/0]hard/[-365/-585649/0/-323070/-435405/-105080]soft"
12449,"[0/0]hard/[-365/-584929/0/-323070/-436242/-104978]soft"
12456,"[0/0]hard/[-365/-584890/0/-323070/-436062/-105031]soft"
12470,"[0/0]hard/[-365/-583299/0/-323070/-436777/-105163]soft"
12478,"[0/0]hard/[-365/-583226/0/-323070/-436647/-105264]soft"
12482,"[0/0]hard/[-365/-582606/0/-323070/-436989/-105301]soft"
12485,"[0/0]hard/[-365/-581904/0/-323070/-436989/-105613]soft"
12568,"[0/0]hard/[-365/-581134/0/-323070/-434177/-106684]soft"
12597,"[0/0]hard/[-365/-580966/0/-322482/-431770/-106873]soft"
12600,"[0/0]hard/[-365/-580933/0/-322482/-431915/-106822]soft"
12607,"[0/0]hard/[-365/-579993/0/-322482/-431915/-106916]soft"
12611,"[0/0]hard/[-365/-579950/0/-322482/-431921/-106905]soft"
12614,"[0/0]hard/[-365/-578958/0/-322482/-431921/-107017]soft"
12619,"[0/0]hard/[-365/-578039/0/-322482/-432382/-107082]soft"
12627,"[0/0]hard/[-365/-578011/0/-322482/-432382/-107082]soft"
12642,"[0/0]hard/[-365/-577534/0/-322482/-432664/-107013]soft"
12657,"[0/0]hard/[-365/-577415/0/-322482/-432687/-106987]soft"
12661,"[0/0]hard/[-365/-576865/0/-321970/-432123/-106561]soft"
12665,"[0/0]hard/[-365/-576840/0/-321640/-432263/-106012]soft"
12677,"[0/0]hard/[-365/-574299/0/-321640/-432263/-106705]soft"
12696,"[0/0]hard/[-365/-573936/0/-321268/-431357/-106653]soft"
12703,"[0/0]hard/[-365/-573391/0/-321268/-431504/-106742]soft"
12706,"[0/0]hard/[-365/-573391/0/-321268/-430304/-107042]soft"
12709,"[0/0]hard/[-365/-572875/0/-321268/-430795/-107004]soft"
12722,"[0/0]hard/[-365/-571518/0/-321268/-430773/-107620]soft"
12730,"[0/0]hard/[-365/-571518/0/-321268/-429565/-108224]soft"
12733,"[0/0]hard/[-365/-571518/0/-321268/-429390/-108329]soft"
12741,"[0/0]hard/[-365/-569147/0/-320780/-429362/-108320]soft"
12746,"[0/0]hard/[-365/-567958/0/-320780/-428409/-108889]soft"
12751,"[0/0]hard/[-365/-567958/0/-320780/-427137/-109048]soft"
12766,"[0/0]hard/[-365/-567958/0/-320296/-425685/-109048]soft"
12782,"[0/0]hard/[-365/-567288/0/-320296/-425685/-109182]soft"
