"timeMillisSpent","score"
207218,"[0/0]hard/[0/-16101547/0/-2924554/0/0]soft"
208187,"[0/0]hard/[0/-16090723/0/-2922586/0/0]soft"
213380,"[0/0]hard/[0/-16079888/0/-2920616/0/0]soft"
217224,"[0/0]hard/[0/-16068998/0/-2918636/0/0]soft"
217527,"[0/0]hard/[0/-16058119/0/-2916658/0/0]soft"
217705,"[0/0]hard/[0/-16047306/0/-2914692/0/0]soft"
229417,"[0/0]hard/[0/-16036548/0/-2912736/0/0]soft"
235862,"[0/0]hard/[0/-16025779/0/-2910778/0/0]soft"
240717,"[0/0]hard/[0/-16014944/0/-2908808/0/0]soft"
256428,"[0/0]hard/[0/-16014900/0/-2908800/0/0]soft"
256508,"[0/0]hard/[0/-16004087/0/-2906834/0/0]soft"
260883,"[0/0]hard/[0/-15993230/0/-2904860/0/0]soft"
264276,"[0/0]hard/[0/-15982450/0/-2902900/0/0]soft"
264696,"[0/0]hard/[0/-15971659/0/-2900938/0/0]soft"
266136,"[0/0]hard/[0/-15960802/0/-2898964/0/0]soft"
270746,"[0/0]hard/[0/-15960791/0/-2898962/0/0]soft"
270811,"[0/0]hard/[0/-15949945/0/-2896990/0/0]soft"
272901,"[0/0]hard/[0/-15939110/0/-2895020/0/0]soft"
279134,"[0/0]hard/[0/-15928341/0/-2893062/0/0]soft"
282528,"[0/0]hard/[0/-15917517/0/-2891094/0/0]soft"
283314,"[0/0]hard/[0/-15906737/0/-2889134/0/0]soft"
283989,"[0/0]hard/[0/-15895968/0/-2887176/0/0]soft"
287061,"[0/0]hard/[0/-15885210/0/-2885220/0/0]soft"
314998,"[0/0]hard/[0/-15885166/0/-2885212/0/0]soft"
315947,"[0/0]hard/[0/-15874408/0/-2883256/0/0]soft"
316052,"[0/0]hard/[0/-15863661/0/-2881302/0/0]soft"
316252,"[0/0]hard/[0/-15852914/0/-2879348/0/0]soft"
329963,"[0/0]hard/[0/-15842156/0/-2877392/0/0]soft"
333339,"[0/0]hard/[0/-15831420/0/-2875440/0/0]soft"
385414,"[0/0]hard/[0/-15831332/0/-2875424/0/0]soft"
385921,"[0/0]hard/[0/-15820607/0/-2873474/0/0]soft"
386910,"[0/0]hard/[0/-15809893/0/-2871526/0/0]soft"
420636,"[0/0]hard/[0/-15799190/0/-2869580/0/0]soft"
422272,"[0/0]hard/[0/-15788476/0/-2867632/0/0]soft"
424061,"[0/0]hard/[0/-15777685/0/-2865670/0/0]soft"
434882,"[0/0]hard/[0/-15766894/0/-2863708/0/0]soft"
436095,"[0/0]hard/[0/-15756191/0/-2861762/0/0]soft"
442861,"[0/0]hard/[0/-15745411/0/-2859802/0/0]soft"
450252,"[0/0]hard/[0/-15734697/0/-2857854/0/0]soft"
456138,"[0/0]hard/[0/-15723928/0/-2855896/0/0]soft"
465820,"[0/0]hard/[0/-15723884/0/-2855888/0/0]soft"
469761,"[0/0]hard/[0/-15713203/0/-2853946/0/0]soft"
490898,"[0/0]hard/[0/-15702544/0/-2852008/0/0]soft"
493004,"[0/0]hard/[0/-15691797/0/-2850054/0/0]soft"
498580,"[0/0]hard/[0/-15681138/0/-2848116/0/0]soft"
509625,"[0/0]hard/[0/-15670479/0/-2846178/0/0]soft"
509685,"[0/0]hard/[0/-15659831/0/-2844242/0/0]soft"
517562,"[0/0]hard/[0/-15649117/0/-2842294/0/0]soft"
519932,"[0/0]hard/[0/-15638480/0/-2840360/0/0]soft"
521932,"[0/0]hard/[0/-15627744/0/-2838408/0/0]soft"
524593,"[0/0]hard/[0/-15617052/0/-2836464/0/0]soft"
530136,"[0/0]hard/[0/-15606327/0/-2834514/0/0]soft"
533875,"[0/0]hard/[0/-15595701/0/-2832582/0/0]soft"
534922,"[0/0]hard/[0/-15585086/0/-2830652/0/0]soft"
543604,"[0/0]hard/[0/-15574394/0/-2828708/0/0]soft"
546156,"[0/0]hard/[0/-15563790/0/-2826780/0/0]soft"
547409,"[0/0]hard/[0/-15553142/0/-2824844/0/0]soft"
548171,"[0/0]hard/[0/-15542549/0/-2822918/0/0]soft"
572289,"[0/0]hard/[0/-15531912/0/-2820984/0/0]soft"
574684,"[0/0]hard/[0/-15521341/0/-2819062/0/0]soft"
576416,"[0/0]hard/[0/-15510649/0/-2817118/0/0]soft"
577538,"[0/0]hard/[0/-15499957/0/-2815174/0/0]soft"
586133,"[0/0]hard/[0/-15489298/0/-2813236/0/0]soft"
586870,"[0/0]hard/[0/-15478760/0/-2811320/0/0]soft"
592936,"[0/0]hard/[0/-15468277/0/-2809414/0/0]soft"
593842,"[0/0]hard/[0/-15457574/0/-2807468/0/0]soft"
595866,"[0/0]hard/[0/-15446915/0/-2805530/0/0]soft"
602135,"[0/0]hard/[0/-15436377/0/-2803614/0/0]soft"
605005,"[0/0]hard/[0/-15425850/0/-2801700/0/0]soft"
605120,"[0/0]hard/[0/-15425839/0/-2801698/0/0]soft"
605762,"[0/0]hard/[0/-15415147/0/-2799754/0/0]soft"
608346,"[0/0]hard/[0/-15404631/0/-2797842/0/0]soft"
609470,"[0/0]hard/[0/-15393994/0/-2795908/0/0]soft"
612156,"[0/0]hard/[0/-15383313/0/-2793966/0/0]soft"
636761,"[0/0]hard/[0/-15372973/0/-2792086/0/0]soft"
639416,"[0/0]hard/[0/-15362314/0/-2790148/0/0]soft"
647679,"[0/0]hard/[0/-15351666/0/-2788212/0/0]soft"
650928,"[0/0]hard/[0/-15351501/0/-2788182/0/0]soft"
653534,"[0/0]hard/[0/-15351347/0/-2788154/0/0]soft"
656461,"[0/0]hard/[0/-15340842/0/-2786244/0/0]soft"
658806,"[0/0]hard/[0/-15330205/0/-2784310/0/0]soft"
660956,"[0/0]hard/[0/-15319579/0/-2782378/0/0]soft"
661069,"[0/0]hard/[0/-15308986/0/-2780452/0/0]soft"
667617,"[0/0]hard/[0/-15298514/0/-2778548/0/0]soft"
668889,"[0/0]hard/[0/-15287888/0/-2776616/0/0]soft"
670415,"[0/0]hard/[0/-15277262/0/-2774684/0/0]soft"
692204,"[0/0]hard/[0/-15266735/0/-2772770/0/0]soft"
693675,"[0/0]hard/[0/-15256153/0/-2770846/0/0]soft"
696048,"[0/0]hard/[0/-15245582/0/-2768924/0/0]soft"
697384,"[0/0]hard/[0/-15235033/0/-2767006/0/0]soft"
698173,"[0/0]hard/[0/-15224550/0/-2765100/0/0]soft"
702590,"[0/0]hard/[0/-15214089/0/-2763198/0/0]soft"
705543,"[0/0]hard/[0/-15203639/0/-2761298/0/0]soft"
707414,"[0/0]hard/[0/-15193090/0/-2759380/0/0]soft"
709571,"[0/0]hard/[0/-15182651/0/-2757482/0/0]soft"
729176,"[0/0]hard/[0/-15182640/0/-2757480/0/0]soft"
734003,"[0/0]hard/[0/-15172047/0/-2755554/0/0]soft"
742223,"[0/0]hard/[0/-15161773/0/-2753686/0/0]soft"
742432,"[0/0]hard/[0/-15151367/0/-2751794/0/0]soft"
748634,"[0/0]hard/[0/-15140818/0/-2749876/0/0]soft"
753113,"[0/0]hard/[0/-15130445/0/-2747990/0/0]soft"
754357,"[0/0]hard/[0/-15119885/0/-2746070/0/0]soft"
757938,"[0/0]hard/[0/-15109303/0/-2744146/0/0]soft"
763822,"[0/0]hard/[0/-15098743/0/-2742226/0/0]soft"
775093,"[0/0]hard/[0/-15098424/0/-2742168/0/0]soft"
778703,"[0/0]hard/[0/-15098402/0/-2742164/0/0]soft"
797378,"[0/0]hard/[0/-15098259/0/-2742138/0/0]soft"
818808,"[0/0]hard/[0/-15087831/0/-2740242/0/0]soft"
819517,"[0/0]hard/[0/-15077260/0/-2738320/0/0]soft"
824707,"[0/0]hard/[0/-15066700/0/-2736400/0/0]soft"
825247,"[0/0]hard/[0/-15056184/0/-2734488/0/0]soft"
827930,"[0/0]hard/[0/-15045778/0/-2732596/0/0]soft"
829199,"[0/0]hard/[0/-15035229/0/-2730678/0/0]soft"
829499,"[0/0]hard/[0/-15024735/0/-2728770/0/0]soft"
834185,"[0/0]hard/[0/-15014351/0/-2726882/0/0]soft"
837330,"[0/0]hard/[0/-15003824/0/-2724968/0/0]soft"
838363,"[0/0]hard/[0/-14993341/0/-2723062/0/0]soft"
845393,"[0/0]hard/[0/-14982814/0/-2721148/0/0]soft"
846418,"[0/0]hard/[0/-14972353/0/-2719246/0/0]soft"
853175,"[0/0]hard/[0/-14972232/0/-2719224/0/0]soft"
857164,"[0/0]hard/[0/-14972188/0/-2719216/0/0]soft"
859512,"[0/0]hard/[0/-14961804/0/-2717328/0/0]soft"
859704,"[0/0]hard/[0/-14951442/0/-2715444/0/0]soft"
866951,"[0/0]hard/[0/-14941080/0/-2713560/0/0]soft"
867245,"[0/0]hard/[0/-14930696/0/-2711672/0/0]soft"
871542,"[0/0]hard/[0/-14920246/0/-2709772/0/0]soft"
873732,"[0/0]hard/[0/-14909873/0/-2707886/0/0]soft"
881151,"[0/0]hard/[0/-14899511/0/-2706002/0/0]soft"
881773,"[0/0]hard/[0/-14889061/0/-2704102/0/0]soft"
882416,"[0/0]hard/[0/-14878567/0/-2702194/0/0]soft"
887769,"[0/0]hard/[0/-14868227/0/-2700314/0/0]soft"
887838,"[0/0]hard/[0/-14857733/0/-2698406/0/0]soft"
906705,"[0/0]hard/[0/-14847393/0/-2696526/0/0]soft"
906973,"[0/0]hard/[0/-14836976/0/-2694632/0/0]soft"
911348,"[0/0]hard/[0/-14826559/0/-2692738/0/0]soft"
913050,"[0/0]hard/[0/-14816263/0/-2690866/0/0]soft"
913424,"[0/0]hard/[0/-14805857/0/-2688974/0/0]soft"
913861,"[0/0]hard/[0/-14795385/0/-2687070/0/0]soft"
917351,"[0/0]hard/[0/-14785067/0/-2685194/0/0]soft"
917557,"[0/0]hard/[0/-14774661/0/-2683302/0/0]soft"
923142,"[0/0]hard/[0/-14774639/0/-2683298/0/0]soft"
927531,"[0/0]hard/[0/-14764354/0/-2681428/0/0]soft"
928713,"[0/0]hard/[0/-14753981/0/-2679542/0/0]soft"
931010,"[0/0]hard/[0/-14743520/0/-2677640/0/0]soft"
981375,"[0/0]hard/[0/-14734401/0/-2675982/0/0]soft"
983868,"[0/0]hard/[0/-14734148/0/-2675936/0/0]soft"
988023,"[0/0]hard/[0/-14734082/0/-2675924/0/0]soft"
988097,"[0/0]hard/[0/-14723665/0/-2674030/0/0]soft"
992908,"[0/0]hard/[0/-14713457/0/-2672174/0/0]soft"
996254,"[0/0]hard/[0/-14703062/0/-2670284/0/0]soft"
997802,"[0/0]hard/[0/-14692667/0/-2668394/0/0]soft"
998533,"[0/0]hard/[0/-14692524/0/-2668368/0/0]soft"
1000818,"[0/0]hard/[0/-14682305/0/-2666510/0/0]soft"
1002362,"[0/0]hard/[0/-14672141/0/-2664662/0/0]soft"
1002865,"[0/0]hard/[0/-14661790/0/-2662780/0/0]soft"
1005345,"[0/0]hard/[0/-14651461/0/-2660902/0/0]soft"
1009704,"[0/0]hard/[0/-14641011/0/-2659002/0/0]soft"
1022880,"[0/0]hard/[0/-14630803/0/-2657146/0/0]soft"
1029532,"[0/0]hard/[0/-14620628/0/-2655296/0/0]soft"
1035520,"[0/0]hard/[0/-14610156/0/-2653392/0/0]soft"
1037269,"[0/0]hard/[0/-14599805/0/-2651510/0/0]soft"
1048307,"[0/0]hard/[0/-14589465/0/-2649630/0/0]soft"
1051781,"[0/0]hard/[0/-14579158/0/-2647756/0/0]soft"
1053821,"[0/0]hard/[0/-14568972/0/-2645904/0/0]soft"
1056413,"[0/0]hard/[0/-14568961/0/-2645902/0/0]soft"
1058405,"[0/0]hard/[0/-14558654/0/-2644028/0/0]soft"
1063005,"[0/0]hard/[0/-14548512/0/-2642184/0/0]soft"
1063909,"[0/0]hard/[0/-14538205/0/-2640310/0/0]soft"
1064167,"[0/0]hard/[0/-14528074/0/-2638468/0/0]soft"
1066198,"[0/0]hard/[0/-14517921/0/-2636622/0/0]soft"
1066586,"[0/0]hard/[0/-14507460/0/-2634720/0/0]soft"
1066886,"[0/0]hard/[0/-14497186/0/-2632852/0/0]soft"
1068779,"[0/0]hard/[0/-14486747/0/-2630954/0/0]soft"
1069311,"[0/0]hard/[0/-14476462/0/-2629084/0/0]soft"
1070288,"[0/0]hard/[0/-14466342/0/-2627244/0/0]soft"
1072656,"[0/0]hard/[0/-14456112/0/-2625384/0/0]soft"
1076584,"[0/0]hard/[0/-14446179/0/-2623578/0/0]soft"
1078303,"[0/0]hard/[0/-14435960/0/-2621720/0/0]soft"
1078992,"[0/0]hard/[0/-14425510/0/-2619820/0/0]soft"
1084133,"[0/0]hard/[0/-14425378/0/-2619796/0/0]soft"
1086422,"[0/0]hard/[0/-14415324/0/-2617968/0/0]soft"
1088057,"[0/0]hard/[0/-14404896/0/-2616072/0/0]soft"
1088129,"[0/0]hard/[0/-14394787/0/-2614234/0/0]soft"
1088245,"[0/0]hard/[0/-14384403/0/-2612346/0/0]soft"
1088432,"[0/0]hard/[0/-14374206/0/-2610492/0/0]soft"
1090951,"[0/0]hard/[0/-14363800/0/-2608600/0/0]soft"
1092057,"[0/0]hard/[0/-14353845/0/-2606790/0/0]soft"
1096076,"[0/0]hard/[0/-14353713/0/-2606766/0/0]soft"
1096394,"[0/0]hard/[0/-14343648/0/-2604936/0/0]soft"
1096466,"[0/0]hard/[0/-14333440/0/-2603080/0/0]soft"
1097015,"[0/0]hard/[0/-14323232/0/-2601224/0/0]soft"
1098616,"[0/0]hard/[0/-14313189/0/-2599398/0/0]soft"
1100487,"[0/0]hard/[0/-14302783/0/-2597506/0/0]soft"
1100595,"[0/0]hard/[0/-14292388/0/-2595616/0/0]soft"
1120964,"[0/0]hard/[0/-14292366/0/-2595612/0/0]soft"
1123398,"[0/0]hard/[0/-14282290/0/-2593780/0/0]soft"
1124117,"[0/0]hard/[0/-14272247/0/-2591954/0/0]soft"
1124353,"[0/0]hard/[0/-14262193/0/-2590126/0/0]soft"
1127177,"[0/0]hard/[0/-14252018/0/-2588276/0/0]soft"
1127664,"[0/0]hard/[0/-14241656/0/-2586392/0/0]soft"
1127934,"[0/0]hard/[0/-14231613/0/-2584566/0/0]soft"
1130384,"[0/0]hard/[0/-14221240/0/-2582680/0/0]soft"
1134350,"[0/0]hard/[0/-14221207/0/-2582674/0/0]soft"
1135709,"[0/0]hard/[0/-14221086/0/-2582652/0/0]soft"
1141977,"[0/0]hard/[0/-14211736/0/-2580952/0/0]soft"
1142114,"[0/0]hard/[0/-14201737/0/-2579134/0/0]soft"
1143847,"[0/0]hard/[0/-14191584/0/-2577288/0/0]soft"
1145942,"[0/0]hard/[0/-14181442/0/-2575444/0/0]soft"
1147237,"[0/0]hard/[0/-14171113/0/-2573566/0/0]soft"
1154408,"[0/0]hard/[0/-14160982/0/-2571724/0/0]soft"
1155034,"[0/0]hard/[0/-14150873/0/-2569886/0/0]soft"
1159097,"[0/0]hard/[0/-14140753/0/-2568046/0/0]soft"
1160316,"[0/0]hard/[0/-14130688/0/-2566216/0/0]soft"
1163813,"[0/0]hard/[0/-14120744/0/-2564408/0/0]soft"
1174109,"[0/0]hard/[0/-14111064/0/-2562648/0/0]soft"
1178933,"[0/0]hard/[0/-14110789/0/-2562598/0/0]soft"
1179386,"[0/0]hard/[0/-14100416/0/-2560712/0/0]soft"
1181111,"[0/0]hard/[0/-14090450/0/-2558900/0/0]soft"
1181577,"[0/0]hard/[0/-14080352/0/-2557064/0/0]soft"
1183119,"[0/0]hard/[0/-14070419/0/-2555258/0/0]soft"
1197655,"[0/0]hard/[0/-14060508/0/-2553456/0/0]soft"
1199422,"[0/0]hard/[0/-14050146/0/-2551572/0/0]soft"
