"timeMillisSpent","score"
54096,"[0/0]hard/[0/-15906737/0/-2889134/0/0]soft"
54104,"[0/0]hard/[0/-15895968/0/-2887176/0/0]soft"
54243,"[0/0]hard/[0/-15885210/0/-2885220/0/0]soft"
55546,"[0/0]hard/[0/-15885166/0/-2885212/0/0]soft"
55637,"[0/0]hard/[0/-15874408/0/-2883256/0/0]soft"
55658,"[0/0]hard/[0/-15863661/0/-2881302/0/0]soft"
55668,"[0/0]hard/[0/-15852914/0/-2879348/0/0]soft"
56246,"[0/0]hard/[0/-15842156/0/-2877392/0/0]soft"
56404,"[0/0]hard/[0/-15831420/0/-2875440/0/0]soft"
58781,"[0/0]hard/[0/-15831332/0/-2875424/0/0]soft"
58803,"[0/0]hard/[0/-15820607/0/-2873474/0/0]soft"
58845,"[0/0]hard/[0/-15809893/0/-2871526/0/0]soft"
60496,"[0/0]hard/[0/-15799190/0/-2869580/0/0]soft"
60587,"[0/0]hard/[0/-15788476/0/-2867632/0/0]soft"
60686,"[0/0]hard/[0/-15777685/0/-2865670/0/0]soft"
61216,"[0/0]hard/[0/-15766894/0/-2863708/0/0]soft"
61307,"[0/0]hard/[0/-15756191/0/-2861762/0/0]soft"
61552,"[0/0]hard/[0/-15745411/0/-2859802/0/0]soft"
61845,"[0/0]hard/[0/-15734697/0/-2857854/0/0]soft"
62284,"[0/0]hard/[0/-15723928/0/-2855896/0/0]soft"
62984,"[0/0]hard/[0/-15723884/0/-2855888/0/0]soft"
63396,"[0/0]hard/[0/-15713203/0/-2853946/0/0]soft"
65371,"[0/0]hard/[0/-15702544/0/-2852008/0/0]soft"
65535,"[0/0]hard/[0/-15691797/0/-2850054/0/0]soft"
65911,"[0/0]hard/[0/-15681138/0/-2848116/0/0]soft"
66542,"[0/0]hard/[0/-15670479/0/-2846178/0/0]soft"
66556,"[0/0]hard/[0/-15659831/0/-2844242/0/0]soft"
67138,"[0/0]hard/[0/-15649117/0/-2842294/0/0]soft"
67384,"[0/0]hard/[0/-15638480/0/-2840360/0/0]soft"
67431,"[0/0]hard/[0/-15627744/0/-2838408/0/0]soft"
67620,"[0/0]hard/[0/-15617052/0/-2836464/0/0]soft"
67959,"[0/0]hard/[0/-15606327/0/-2834514/0/0]soft"
68146,"[0/0]hard/[0/-15595701/0/-2832582/0/0]soft"
68266,"[0/0]hard/[0/-15585086/0/-2830652/0/0]soft"
68898,"[0/0]hard/[0/-15574394/0/-2828708/0/0]soft"
69077,"[0/0]hard/[0/-15563790/0/-2826780/0/0]soft"
69174,"[0/0]hard/[0/-15553142/0/-2824844/0/0]soft"
69235,"[0/0]hard/[0/-15542549/0/-2822918/0/0]soft"
70500,"[0/0]hard/[0/-15531912/0/-2820984/0/0]soft"
70606,"[0/0]hard/[0/-15521341/0/-2819062/0/0]soft"
70655,"[0/0]hard/[0/-15510649/0/-2817118/0/0]soft"
70696,"[0/0]hard/[0/-15499957/0/-2815174/0/0]soft"
71095,"[0/0]hard/[0/-15489298/0/-2813236/0/0]soft"
71112,"[0/0]hard/[0/-15478760/0/-2811320/0/0]soft"
71439,"[0/0]hard/[0/-15468277/0/-2809414/0/0]soft"
71490,"[0/0]hard/[0/-15457574/0/-2807468/0/0]soft"
71635,"[0/0]hard/[0/-15446915/0/-2805530/0/0]soft"
71977,"[0/0]hard/[0/-15436377/0/-2803614/0/0]soft"
72192,"[0/0]hard/[0/-15425850/0/-2801700/0/0]soft"
72276,"[0/0]hard/[0/-15425839/0/-2801698/0/0]soft"
72301,"[0/0]hard/[0/-15415147/0/-2799754/0/0]soft"
72471,"[0/0]hard/[0/-15404631/0/-2797842/0/0]soft"
72536,"[0/0]hard/[0/-15393994/0/-2795908/0/0]soft"
72644,"[0/0]hard/[0/-15383313/0/-2793966/0/0]soft"
74170,"[0/0]hard/[0/-15372973/0/-2792086/0/0]soft"
74300,"[0/0]hard/[0/-15362314/0/-2790148/0/0]soft"
74641,"[0/0]hard/[0/-15351666/0/-2788212/0/0]soft"
74810,"[0/0]hard/[0/-15351501/0/-2788182/0/0]soft"
74939,"[0/0]hard/[0/-15351347/0/-2788154/0/0]soft"
75071,"[0/0]hard/[0/-15340842/0/-2786244/0/0]soft"
75144,"[0/0]hard/[0/-15330205/0/-2784310/0/0]soft"
75208,"[0/0]hard/[0/-15319579/0/-2782378/0/0]soft"
75222,"[0/0]hard/[0/-15308986/0/-2780452/0/0]soft"
75512,"[0/0]hard/[0/-15298514/0/-2778548/0/0]soft"
75574,"[0/0]hard/[0/-15287888/0/-2776616/0/0]soft"
75643,"[0/0]hard/[0/-15277262/0/-2774684/0/0]soft"
76575,"[0/0]hard/[0/-15266735/0/-2772770/0/0]soft"
76637,"[0/0]hard/[0/-15256153/0/-2770846/0/0]soft"
76743,"[0/0]hard/[0/-15245582/0/-2768924/0/0]soft"
76817,"[0/0]hard/[0/-15235033/0/-2767006/0/0]soft"
76853,"[0/0]hard/[0/-15224550/0/-2765100/0/0]soft"
76959,"[0/0]hard/[0/-15214089/0/-2763198/0/0]soft"
77052,"[0/0]hard/[0/-15203639/0/-2761298/0/0]soft"
77104,"[0/0]hard/[0/-15193090/0/-2759380/0/0]soft"
77132,"[0/0]hard/[0/-15182651/0/-2757482/0/0]soft"
78348,"[0/0]hard/[0/-15182640/0/-2757480/0/0]soft"
78734,"[0/0]hard/[0/-15172047/0/-2755554/0/0]soft"
79221,"[0/0]hard/[0/-15161773/0/-2753686/0/0]soft"
79253,"[0/0]hard/[0/-15151367/0/-2751794/0/0]soft"
79689,"[0/0]hard/[0/-15140818/0/-2749876/0/0]soft"
79945,"[0/0]hard/[0/-15130445/0/-2747990/0/0]soft"
79970,"[0/0]hard/[0/-15119885/0/-2746070/0/0]soft"
80150,"[0/0]hard/[0/-15109303/0/-2744146/0/0]soft"
80392,"[0/0]hard/[0/-15098743/0/-2742226/0/0]soft"
81061,"[0/0]hard/[0/-15098424/0/-2742168/0/0]soft"
81187,"[0/0]hard/[0/-15098402/0/-2742164/0/0]soft"
82180,"[0/0]hard/[0/-15098259/0/-2742138/0/0]soft"
83176,"[0/0]hard/[0/-15087831/0/-2740242/0/0]soft"
83190,"[0/0]hard/[0/-15077260/0/-2738320/0/0]soft"
83491,"[0/0]hard/[0/-15066700/0/-2736400/0/0]soft"
83506,"[0/0]hard/[0/-15056184/0/-2734488/0/0]soft"
83699,"[0/0]hard/[0/-15045778/0/-2732596/0/0]soft"
83741,"[0/0]hard/[0/-15035229/0/-2730678/0/0]soft"
83780,"[0/0]hard/[0/-15024735/0/-2728770/0/0]soft"
84048,"[0/0]hard/[0/-15014351/0/-2726882/0/0]soft"
84151,"[0/0]hard/[0/-15003824/0/-2724968/0/0]soft"
84177,"[0/0]hard/[0/-14993341/0/-2723062/0/0]soft"
84560,"[0/0]hard/[0/-14982814/0/-2721148/0/0]soft"
84626,"[0/0]hard/[0/-14972353/0/-2719246/0/0]soft"
85086,"[0/0]hard/[0/-14972232/0/-2719224/0/0]soft"
85406,"[0/0]hard/[0/-14972188/0/-2719216/0/0]soft"
85467,"[0/0]hard/[0/-14961804/0/-2717328/0/0]soft"
85493,"[0/0]hard/[0/-14951442/0/-2715444/0/0]soft"
85882,"[0/0]hard/[0/-14941080/0/-2713560/0/0]soft"
85899,"[0/0]hard/[0/-14930696/0/-2711672/0/0]soft"
86177,"[0/0]hard/[0/-14920246/0/-2709772/0/0]soft"
86277,"[0/0]hard/[0/-14909873/0/-2707886/0/0]soft"
86967,"[0/0]hard/[0/-14899511/0/-2706002/0/0]soft"
87010,"[0/0]hard/[0/-14889061/0/-2704102/0/0]soft"
87075,"[0/0]hard/[0/-14878567/0/-2702194/0/0]soft"
87442,"[0/0]hard/[0/-14868227/0/-2700314/0/0]soft"
87493,"[0/0]hard/[0/-14857733/0/-2698406/0/0]soft"
89184,"[0/0]hard/[0/-14847393/0/-2696526/0/0]soft"
89231,"[0/0]hard/[0/-14836976/0/-2694632/0/0]soft"
89452,"[0/0]hard/[0/-14826559/0/-2692738/0/0]soft"
89583,"[0/0]hard/[0/-14816263/0/-2690866/0/0]soft"
89604,"[0/0]hard/[0/-14805857/0/-2688974/0/0]soft"
89689,"[0/0]hard/[0/-14795385/0/-2687070/0/0]soft"
89874,"[0/0]hard/[0/-14785067/0/-2685194/0/0]soft"
89900,"[0/0]hard/[0/-14774661/0/-2683302/0/0]soft"
90102,"[0/0]hard/[0/-14774639/0/-2683298/0/0]soft"
90327,"[0/0]hard/[0/-14764354/0/-2681428/0/0]soft"
90405,"[0/0]hard/[0/-14753981/0/-2679542/0/0]soft"
90611,"[0/0]hard/[0/-14743520/0/-2677640/0/0]soft"
93446,"[0/0]hard/[0/-14734401/0/-2675982/0/0]soft"
93530,"[0/0]hard/[0/-14734148/0/-2675936/0/0]soft"
93734,"[0/0]hard/[0/-14734082/0/-2675924/0/0]soft"
93746,"[0/0]hard/[0/-14723665/0/-2674030/0/0]soft"
94085,"[0/0]hard/[0/-14713457/0/-2672174/0/0]soft"
94234,"[0/0]hard/[0/-14703062/0/-2670284/0/0]soft"
94305,"[0/0]hard/[0/-14692667/0/-2668394/0/0]soft"
94325,"[0/0]hard/[0/-14692524/0/-2668368/0/0]soft"
94476,"[0/0]hard/[0/-14682305/0/-2666510/0/0]soft"
94672,"[0/0]hard/[0/-14672141/0/-2664662/0/0]soft"
94693,"[0/0]hard/[0/-14661790/0/-2662780/0/0]soft"
94799,"[0/0]hard/[0/-14651461/0/-2660902/0/0]soft"
94989,"[0/0]hard/[0/-14641011/0/-2659002/0/0]soft"
95589,"[0/0]hard/[0/-14630803/0/-2657146/0/0]soft"
95954,"[0/0]hard/[0/-14620628/0/-2655296/0/0]soft"
96177,"[0/0]hard/[0/-14610156/0/-2653392/0/0]soft"
96237,"[0/0]hard/[0/-14599805/0/-2651510/0/0]soft"
96732,"[0/0]hard/[0/-14589465/0/-2649630/0/0]soft"
96894,"[0/0]hard/[0/-14579158/0/-2647756/0/0]soft"
96973,"[0/0]hard/[0/-14568972/0/-2645904/0/0]soft"
97124,"[0/0]hard/[0/-14568961/0/-2645902/0/0]soft"
97218,"[0/0]hard/[0/-14558654/0/-2644028/0/0]soft"
97345,"[0/0]hard/[0/-14548512/0/-2642184/0/0]soft"
97447,"[0/0]hard/[0/-14538205/0/-2640310/0/0]soft"
97464,"[0/0]hard/[0/-14528074/0/-2638468/0/0]soft"
97656,"[0/0]hard/[0/-14517921/0/-2636622/0/0]soft"
97701,"[0/0]hard/[0/-14507460/0/-2634720/0/0]soft"
97764,"[0/0]hard/[0/-14497186/0/-2632852/0/0]soft"
97886,"[0/0]hard/[0/-14486747/0/-2630954/0/0]soft"
97936,"[0/0]hard/[0/-14476462/0/-2629084/0/0]soft"
97983,"[0/0]hard/[0/-14466342/0/-2627244/0/0]soft"
98054,"[0/0]hard/[0/-14456112/0/-2625384/0/0]soft"
98259,"[0/0]hard/[0/-14446179/0/-2623578/0/0]soft"
98305,"[0/0]hard/[0/-14435960/0/-2621720/0/0]soft"
98335,"[0/0]hard/[0/-14425510/0/-2619820/0/0]soft"
98492,"[0/0]hard/[0/-14425378/0/-2619796/0/0]soft"
98603,"[0/0]hard/[0/-14415324/0/-2617968/0/0]soft"
98667,"[0/0]hard/[0/-14404896/0/-2616072/0/0]soft"
98682,"[0/0]hard/[0/-14394787/0/-2614234/0/0]soft"
98706,"[0/0]hard/[0/-14384403/0/-2612346/0/0]soft"
98719,"[0/0]hard/[0/-14374206/0/-2610492/0/0]soft"
98854,"[0/0]hard/[0/-14363800/0/-2608600/0/0]soft"
98966,"[0/0]hard/[0/-14353845/0/-2606790/0/0]soft"
99217,"[0/0]hard/[0/-14353713/0/-2606766/0/0]soft"
99236,"[0/0]hard/[0/-14343648/0/-2604936/0/0]soft"
99248,"[0/0]hard/[0/-14333440/0/-2603080/0/0]soft"
99322,"[0/0]hard/[0/-14323232/0/-2601224/0/0]soft"
99388,"[0/0]hard/[0/-14313189/0/-2599398/0/0]soft"
99544,"[0/0]hard/[0/-14302783/0/-2597506/0/0]soft"
99572,"[0/0]hard/[0/-14292388/0/-2595616/0/0]soft"
100542,"[0/0]hard/[0/-14292366/0/-2595612/0/0]soft"
100658,"[0/0]hard/[0/-14282290/0/-2593780/0/0]soft"
100699,"[0/0]hard/[0/-14272247/0/-2591954/0/0]soft"
100717,"[0/0]hard/[0/-14262193/0/-2590126/0/0]soft"
100950,"[0/0]hard/[0/-14252018/0/-2588276/0/0]soft"
101026,"[0/0]hard/[0/-14241656/0/-2586392/0/0]soft"
101042,"[0/0]hard/[0/-14231613/0/-2584566/0/0]soft"
101140,"[0/0]hard/[0/-14221240/0/-2582680/0/0]soft"
101195,"[0/0]hard/[0/-14221207/0/-2582674/0/0]soft"
101262,"[0/0]hard/[0/-14221086/0/-2582652/0/0]soft"
101528,"[0/0]hard/[0/-14211736/0/-2580952/0/0]soft"
101536,"[0/0]hard/[0/-14201737/0/-2579134/0/0]soft"
101721,"[0/0]hard/[0/-14191584/0/-2577288/0/0]soft"
101854,"[0/0]hard/[0/-14181442/0/-2575444/0/0]soft"
101909,"[0/0]hard/[0/-14171113/0/-2573566/0/0]soft"
102225,"[0/0]hard/[0/-14160982/0/-2571724/0/0]soft"
102256,"[0/0]hard/[0/-14150873/0/-2569886/0/0]soft"
102409,"[0/0]hard/[0/-14140753/0/-2568046/0/0]soft"
102476,"[0/0]hard/[0/-14130688/0/-2566216/0/0]soft"
102693,"[0/0]hard/[0/-14120744/0/-2564408/0/0]soft"
103129,"[0/0]hard/[0/-14111064/0/-2562648/0/0]soft"
103375,"[0/0]hard/[0/-14110789/0/-2562598/0/0]soft"
103410,"[0/0]hard/[0/-14100416/0/-2560712/0/0]soft"
103600,"[0/0]hard/[0/-14090450/0/-2558900/0/0]soft"
103627,"[0/0]hard/[0/-14080352/0/-2557064/0/0]soft"
103673,"[0/0]hard/[0/-14070419/0/-2555258/0/0]soft"
104394,"[0/0]hard/[0/-14060508/0/-2553456/0/0]soft"
104468,"[0/0]hard/[0/-14050146/0/-2551572/0/0]soft"
104621,"[0/0]hard/[0/-14040224/0/-2549768/0/0]soft"
104807,"[0/0]hard/[0/-14030302/0/-2547964/0/0]soft"
105389,"[0/0]hard/[0/-14029829/0/-2547878/0/0]soft"
105539,"[0/0]hard/[0/-14029609/0/-2547838/0/0]soft"
105595,"[0/0]hard/[0/-14019555/0/-2546010/0/0]soft"
105729,"[0/0]hard/[0/-14019291/0/-2545962/0/0]soft"
106613,"[0/0]hard/[0/-14009347/0/-2544154/0/0]soft"
106752,"[0/0]hard/[0/-13999084/0/-2542288/0/0]soft"
107979,"[0/0]hard/[0/-13997830/0/-2542060/0/0]soft"
108009,"[0/0]hard/[0/-13987908/0/-2540256/0/0]soft"
108076,"[0/0]hard/[0/-13977986/0/-2538452/0/0]soft"
108257,"[0/0]hard/[0/-13977942/0/-2538444/0/0]soft"
108476,"[0/0]hard/[0/-13977876/0/-2538432/0/0]soft"
108703,"[0/0]hard/[0/-13967591/0/-2536562/0/0]soft"
108830,"[0/0]hard/[0/-13957669/0/-2534758/0/0]soft"
108900,"[0/0]hard/[0/-13957328/0/-2534696/0/0]soft"
109117,"[0/0]hard/[0/-13947395/0/-2532890/0/0]soft"
109919,"[0/0]hard/[0/-13947384/0/-2532888/0/0]soft"
110047,"[0/0]hard/[0/-13937396/0/-2531072/0/0]soft"
110150,"[0/0]hard/[0/-13927342/0/-2529244/0/0]soft"
110335,"[0/0]hard/[0/-13917332/0/-2527424/0/0]soft"
110549,"[0/0]hard/[0/-13907344/0/-2525608/0/0]soft"
110644,"[0/0]hard/[0/-13897400/0/-2523800/0/0]soft"
111454,"[0/0]hard/[0/-13887698/0/-2522036/0/0]soft"
111505,"[0/0]hard/[0/-13877699/0/-2520218/0/0]soft"
111584,"[0/0]hard/[0/-13867766/0/-2518412/0/0]soft"
111594,"[0/0]hard/[0/-13857503/0/-2516546/0/0]soft"
111766,"[0/0]hard/[0/-13847251/0/-2514682/0/0]soft"
111784,"[0/0]hard/[0/-13837285/0/-2512870/0/0]soft"
111823,"[0/0]hard/[0/-13827319/0/-2511058/0/0]soft"
112041,"[0/0]hard/[0/-13817089/0/-2509198/0/0]soft"
112136,"[0/0]hard/[0/-13807211/0/-2507402/0/0]soft"
112210,"[0/0]hard/[0/-13807200/0/-2507400/0/0]soft"
112249,"[0/0]hard/[0/-13797256/0/-2505592/0/0]soft"
112400,"[0/0]hard/[0/-13787015/0/-2503730/0/0]soft"
112440,"[0/0]hard/[0/-13776807/0/-2501874/0/0]soft"
112546,"[0/0]hard/[0/-13766599/0/-2500018/0/0]soft"
112684,"[0/0]hard/[0/-13757007/0/-2498274/0/0]soft"
112706,"[0/0]hard/[0/-13746788/0/-2496416/0/0]soft"
112752,"[0/0]hard/[0/-13736613/0/-2494566/0/0]soft"
112814,"[0/0]hard/[0/-13726724/0/-2492768/0/0]soft"
112992,"[0/0]hard/[0/-13716527/0/-2490914/0/0]soft"
113198,"[0/0]hard/[0/-13706418/0/-2489076/0/0]soft"
113207,"[0/0]hard/[0/-13696276/0/-2487232/0/0]soft"
113303,"[0/0]hard/[0/-13686420/0/-2485440/0/0]soft"
113415,"[0/0]hard/[0/-13676267/0/-2483594/0/0]soft"
113716,"[0/0]hard/[0/-13666125/0/-2481750/0/0]soft"
113816,"[0/0]hard/[0/-13656027/0/-2479914/0/0]soft"
113845,"[0/0]hard/[0/-13645896/0/-2478072/0/0]soft"
113894,"[0/0]hard/[0/-13635952/0/-2476264/0/0]soft"
114064,"[0/0]hard/[0/-13626008/0/-2474456/0/0]soft"
114188,"[0/0]hard/[0/-13616075/0/-2472650/0/0]soft"
114422,"[0/0]hard/[0/-13606230/0/-2470860/0/0]soft"
114545,"[0/0]hard/[0/-13596330/0/-2469060/0/0]soft"
114747,"[0/0]hard/[0/-13586419/0/-2467258/0/0]soft"
114826,"[0/0]hard/[0/-13576321/0/-2465422/0/0]soft"
115056,"[0/0]hard/[0/-13566641/0/-2463662/0/0]soft"
115067,"[0/0]hard/[0/-13556521/0/-2461822/0/0]soft"
116698,"[0/0]hard/[0/-13556510/0/-2461820/0/0]soft"
116793,"[0/0]hard/[0/-13546621/0/-2460022/0/0]soft"
116878,"[0/0]hard/[0/-13536787/0/-2458234/0/0]soft"
117127,"[0/0]hard/[0/-13526986/0/-2456452/0/0]soft"
117146,"[0/0]hard/[0/-13517174/0/-2454668/0/0]soft"
117354,"[0/0]hard/[0/-13516888/0/-2454616/0/0]soft"
117436,"[0/0]hard/[0/-13507010/0/-2452820/0/0]soft"
117839,"[0/0]hard/[0/-13506988/0/-2452816/0/0]soft"
118076,"[0/0]hard/[0/-13497132/0/-2451024/0/0]soft"
118177,"[0/0]hard/[0/-13497121/0/-2451022/0/0]soft"
118252,"[0/0]hard/[0/-13487056/0/-2449192/0/0]soft"
118285,"[0/0]hard/[0/-13477222/0/-2447404/0/0]soft"
118786,"[0/0]hard/[0/-13467421/0/-2445622/0/0]soft"
118815,"[0/0]hard/[0/-13457367/0/-2443794/0/0]soft"
118868,"[0/0]hard/[0/-13447555/0/-2442010/0/0]soft"
118957,"[0/0]hard/[0/-13437501/0/-2440182/0/0]soft"
119196,"[0/0]hard/[0/-13427458/0/-2438356/0/0]soft"
119224,"[0/0]hard/[0/-13417404/0/-2436528/0/0]soft"
119529,"[0/0]hard/[0/-13407603/0/-2434746/0/0]soft"
119623,"[0/0]hard/[0/-13407548/0/-2434736/0/0]soft"
119672,"[0/0]hard/[0/-13397747/0/-2432954/0/0]soft"
119816,"[0/0]hard/[0/-13387957/0/-2431174/0/0]soft"
119841,"[0/0]hard/[0/-13378244/0/-2429408/0/0]soft"
119897,"[0/0]hard/[0/-13368399/0/-2427618/0/0]soft"
119916,"[0/0]hard/[0/-13358642/0/-2425844/0/0]soft"
119932,"[0/0]hard/[0/-13358367/0/-2425794/0/0]soft"
120215,"[0/0]hard/[0/-13348632/0/-2424024/0/0]soft"
120352,"[0/0]hard/[0/-13338809/0/-2422238/0/0]soft"
120398,"[0/0]hard/[0/-13328777/0/-2420414/0/0]soft"
122567,"[0/0]hard/[0/-13319196/0/-2418672/0/0]soft"
122583,"[0/0]hard/[0/-13309483/0/-2416906/0/0]soft"
122777,"[0/0]hard/[0/-13309384/0/-2416888/0/0]soft"
122814,"[0/0]hard/[0/-13299638/0/-2415116/0/0]soft"
123358,"[0/0]hard/[0/-13299407/0/-2415074/0/0]soft"
123399,"[0/0]hard/[0/-13289661/0/-2413302/0/0]soft"
123436,"[0/0]hard/[0/-13279651/0/-2411482/0/0]soft"
123496,"[0/0]hard/[0/-13269905/0/-2409710/0/0]soft"
123517,"[0/0]hard/[0/-13259939/0/-2407898/0/0]soft"
123566,"[0/0]hard/[0/-13249973/0/-2406086/0/0]soft"
123583,"[0/0]hard/[0/-13240194/0/-2404308/0/0]soft"
123934,"[0/0]hard/[0/-13230536/0/-2402552/0/0]soft"
124146,"[0/0]hard/[0/-13220845/0/-2400790/0/0]soft"
125412,"[0/0]hard/[0/-13211506/0/-2399092/0/0]soft"
125438,"[0/0]hard/[0/-13201826/0/-2397332/0/0]soft"
125451,"[0/0]hard/[0/-13191816/0/-2395512/0/0]soft"
125545,"[0/0]hard/[0/-13181828/0/-2393696/0/0]soft"
125670,"[0/0]hard/[0/-13171884/0/-2391888/0/0]soft"
126350,"[0/0]hard/[0/-13162644/0/-2390208/0/0]soft"
126589,"[0/0]hard/[0/-13153305/0/-2388510/0/0]soft"
126808,"[0/0]hard/[0/-13143306/0/-2386692/0/0]soft"
126905,"[0/0]hard/[0/-13143273/0/-2386686/0/0]soft"
126925,"[0/0]hard/[0/-13133571/0/-2384922/0/0]soft"
126984,"[0/0]hard/[0/-13123891/0/-2383162/0/0]soft"
127074,"[0/0]hard/[0/-13114200/0/-2381400/0/0]soft"
127222,"[0/0]hard/[0/-13104553/0/-2379646/0/0]soft"
127375,"[0/0]hard/[0/-13094906/0/-2377892/0/0]soft"
127626,"[0/0]hard/[0/-13085248/0/-2376136/0/0]soft"
129377,"[0/0]hard/[0/-13075975/0/-2374450/0/0]soft"
129452,"[0/0]hard/[0/-13065976/0/-2372632/0/0]soft"
129591,"[0/0]hard/[0/-13056318/0/-2370876/0/0]soft"
129664,"[0/0]hard/[0/-13046638/0/-2369116/0/0]soft"
129870,"[0/0]hard/[0/-13046264/0/-2369048/0/0]soft"
130094,"[0/0]hard/[0/-13036309/0/-2367238/0/0]soft"
130233,"[0/0]hard/[0/-13026354/0/-2365428/0/0]soft"
130670,"[0/0]hard/[0/-13026299/0/-2365418/0/0]soft"
130915,"[0/0]hard/[0/-13016388/0/-2363616/0/0]soft"
130948,"[0/0]hard/[0/-13006752/0/-2361864/0/0]soft"
130964,"[0/0]hard/[0/-12997105/0/-2360110/0/0]soft"
131037,"[0/0]hard/[0/-12987161/0/-2358302/0/0]soft"
131097,"[0/0]hard/[0/-12977239/0/-2356498/0/0]soft"
131134,"[0/0]hard/[0/-12977206/0/-2356492/0/0]soft"
132794,"[0/0]hard/[0/-12967350/0/-2354700/0/0]soft"
132959,"[0/0]hard/[0/-12957747/0/-2352954/0/0]soft"
133046,"[0/0]hard/[0/-12957703/0/-2352946/0/0]soft"
133147,"[0/0]hard/[0/-12957692/0/-2352944/0/0]soft"
133186,"[0/0]hard/[0/-12948111/0/-2351202/0/0]soft"
133248,"[0/0]hard/[0/-12938200/0/-2349400/0/0]soft"
133266,"[0/0]hard/[0/-12928311/0/-2347602/0/0]soft"
133288,"[0/0]hard/[0/-12918741/0/-2345862/0/0]soft"
133297,"[0/0]hard/[0/-12909138/0/-2344116/0/0]soft"
133313,"[0/0]hard/[0/-12909094/0/-2344108/0/0]soft"
