"timeMillisSpent","score"
7655,"[0/0]hard/[-365/-767845/0/-341364/-468794/-78354]soft"
7662,"[0/0]hard/[-365/-765930/0/-340948/-468794/-78350]soft"
7716,"[0/0]hard/[-365/-765890/0/-340854/-466760/-78923]soft"
7732,"[0/0]hard/[-365/-763599/0/-340854/-467584/-79238]soft"
7738,"[0/0]hard/[-365/-763599/0/-340854/-467584/-79210]soft"
7749,"[0/0]hard/[-365/-763599/0/-340854/-467566/-79214]soft"
7774,"[0/0]hard/[-365/-763051/0/-340854/-466861/-79540]soft"
7786,"[0/0]hard/[-365/-763051/0/-340854/-466835/-79548]soft"
7806,"[0/0]hard/[-365/-763051/0/-340854/-466835/-79406]soft"
7810,"[0/0]hard/[-365/-761361/0/-340854/-466835/-79913]soft"
7818,"[0/0]hard/[-365/-761353/0/-340854/-466835/-79913]soft"
7844,"[0/0]hard/[-365/-759802/0/-340854/-466654/-80408]soft"
7860,"[0/0]hard/[-365/-758232/0/-340854/-467439/-80408]soft"
7869,"[0/0]hard/[-365/-756967/0/-340854/-468967/-80104]soft"
7880,"[0/0]hard/[-365/-756343/0/-340854/-469435/-80119]soft"
7888,"[0/0]hard/[-365/-756343/0/-340854/-469301/-80119]soft"
7940,"[0/0]hard/[-365/-756103/0/-340854/-468768/-80504]soft"
7944,"[0/0]hard/[-365/-756001/0/-340854/-468768/-80504]soft"
7977,"[0/0]hard/[-365/-756001/0/-340854/-468090/-80843]soft"
7985,"[0/0]hard/[-365/-754595/0/-340854/-468848/-80983]soft"
7992,"[0/0]hard/[-365/-754595/0/-340854/-467480/-81325]soft"
7996,"[0/0]hard/[-365/-753275/0/-340854/-468272/-81325]soft"
8001,"[0/0]hard/[-365/-752736/0/-340414/-467676/-81120]soft"
8012,"[0/0]hard/[-365/-752393/0/-340414/-467889/-81131]soft"
8022,"[0/0]hard/[-365/-750984/0/-340414/-468538/-81311]soft"
8039,"[0/0]hard/[-365/-750984/0/-340414/-468538/-81280]soft"
8049,"[0/0]hard/[-365/-750104/0/-340414/-469023/-81295]soft"
8069,"[0/0]hard/[-365/-750104/0/-340414/-468617/-81527]soft"
8074,"[0/0]hard/[-365/-748652/0/-340414/-469342/-81559]soft"
8101,"[0/0]hard/[-365/-747123/0/-340414/-469342/-81837]soft"
8124,"[0/0]hard/[-365/-745998/0/-340414/-469894/-82001]soft"
8143,"[0/0]hard/[-365/-745998/0/-340414/-469869/-82001]soft"
8169,"[0/0]hard/[-365/-745329/0/-339876/-468742/-81977]soft"
8204,"[0/0]hard/[-365/-742573/0/-339876/-466560/-83210]soft"
8218,"[0/0]hard/[-365/-742411/0/-339876/-465912/-83170]soft"
8231,"[0/0]hard/[-365/-739724/0/-339336/-465904/-83162]soft"
8248,"[0/0]hard/[-365/-739405/0/-339336/-466110/-83174]soft"
8253,"[0/0]hard/[-365/-739405/0/-339336/-465992/-83174]soft"
8258,"[0/0]hard/[-365/-739373/0/-339336/-465975/-83060]soft"
8273,"[0/0]hard/[-365/-738924/0/-339002/-465242/-82985]soft"
8283,"[0/0]hard/[-365/-738924/0/-339002/-464330/-83289]soft"
8298,"[0/0]hard/[-365/-736817/0/-339002/-464980/-83539]soft"
8314,"[0/0]hard/[-365/-736776/0/-339002/-464980/-83535]soft"
8324,"[0/0]hard/[-365/-735459/0/-339002/-465615/-83655]soft"
8337,"[0/0]hard/[-365/-735437/0/-339002/-465615/-83655]soft"
8356,"[0/0]hard/[-365/-734266/0/-339002/-466182/-83655]soft"
8383,"[0/0]hard/[-365/-732226/0/-339002/-466182/-84063]soft"
8404,"[0/0]hard/[-365/-730774/0/-339002/-466182/-84591]soft"
8414,"[0/0]hard/[-365/-729012/0/-339002/-466817/-84771]soft"
8420,"[0/0]hard/[-365/-729012/0/-339002/-466342/-84961]soft"
8429,"[0/0]hard/[-365/-728800/0/-339002/-465712/-85434]soft"
8450,"[0/0]hard/[-365/-728800/0/-339002/-465216/-85620]soft"
8454,"[0/0]hard/[-365/-725874/0/-339002/-465216/-86418]soft"
8481,"[0/0]hard/[-365/-725025/0/-339002/-465800/-86447]soft"
8484,"[0/0]hard/[-365/-724717/0/-339002/-465218/-86797]soft"
8487,"[0/0]hard/[-365/-723320/0/-339002/-465980/-86797]soft"
8490,"[0/0]hard/[-365/-723320/0/-339002/-464116/-87030]soft"
8499,"[0/0]hard/[-365/-723320/0/-339002/-463972/-87030]soft"
8512,"[0/0]hard/[-365/-721558/0/-339002/-463152/-87789]soft"
8527,"[0/0]hard/[-365/-721558/0/-339002/-463140/-87785]soft"
8544,"[0/0]hard/[-365/-721538/0/-339002/-463140/-87827]soft"
8553,"[0/0]hard/[-365/-721273/0/-339002/-462421/-88409]soft"
8564,"[0/0]hard/[-365/-721273/0/-339002/-462421/-88389]soft"
8573,"[0/0]hard/[-365/-720971/0/-339002/-462537/-88400]soft"
8581,"[0/0]hard/[-365/-719324/0/-339002/-462537/-88766]soft"
8594,"[0/0]hard/[-365/-718962/0/-338590/-461204/-88754]soft"
8626,"[0/0]hard/[-365/-718962/0/-338590/-460754/-88844]soft"
8641,"[0/0]hard/[-365/-717266/0/-338590/-461883/-88775]soft"
8645,"[0/0]hard/[-365/-717266/0/-338590/-461876/-88775]soft"
8688,"[0/0]hard/[-365/-716751/0/-337778/-459795/-88697]soft"
8692,"[0/0]hard/[-365/-716224/0/-337334/-458570/-88703]soft"
8696,"[0/0]hard/[-365/-716224/0/-337334/-458549/-88707]soft"
8702,"[0/0]hard/[-365/-715652/0/-337334/-458965/-88707]soft"
8705,"[0/0]hard/[-365/-715157/0/-336928/-457910/-88693]soft"
8721,"[0/0]hard/[-365/-714640/0/-336494/-457437/-88340]soft"
8730,"[0/0]hard/[-365/-712146/0/-336494/-458221/-88620]soft"
8736,"[0/0]hard/[-365/-711596/0/-336494/-458471/-88620]soft"
8742,"[0/0]hard/[-365/-711596/0/-336494/-458351/-88680]soft"
8755,"[0/0]hard/[-365/-711596/0/-336494/-458297/-88677]soft"
8773,"[0/0]hard/[-365/-711514/0/-336494/-458297/-88677]soft"
8788,"[0/0]hard/[-365/-710435/0/-336494/-457621/-89451]soft"
8792,"[0/0]hard/[-365/-710435/0/-336494/-457612/-89451]soft"
8796,"[0/0]hard/[-365/-709094/0/-336494/-457612/-90047]soft"
8801,"[0/0]hard/[-365/-707741/0/-336494/-458227/-90047]soft"
8805,"[0/0]hard/[-365/-707741/0/-336494/-456555/-90465]soft"
8812,"[0/0]hard/[-365/-707501/0/-336494/-456654/-90477]soft"
8828,"[0/0]hard/[-365/-707480/0/-336494/-456670/-90466]soft"
8835,"[0/0]hard/[-365/-706581/0/-336494/-457101/-90505]soft"
8842,"[0/0]hard/[-365/-706581/0/-336494/-457101/-90411]soft"
8846,"[0/0]hard/[-365/-705869/0/-336494/-457434/-90445]soft"
8856,"[0/0]hard/[-365/-705869/0/-336494/-457434/-90444]soft"
8868,"[0/0]hard/[-365/-705869/0/-336494/-457149/-90485]soft"
8876,"[0/0]hard/[-365/-704646/0/-336494/-457574/-90629]soft"
8885,"[0/0]hard/[-365/-704646/0/-336494/-457574/-90379]soft"
8888,"[0/0]hard/[-365/-702686/0/-336060/-457554/-90372]soft"
8913,"[0/0]hard/[-365/-702527/0/-336060/-456680/-90684]soft"
8927,"[0/0]hard/[-365/-701238/0/-336060/-457280/-90756]soft"
8942,"[0/0]hard/[-365/-700158/0/-336060/-457287/-91100]soft"
8944,"[0/0]hard/[-365/-700151/0/-336060/-457287/-91098]soft"
8956,"[0/0]hard/[-365/-698653/0/-336060/-457997/-91288]soft"
8959,"[0/0]hard/[-365/-697183/0/-336060/-457997/-91876]soft"
8963,"[0/0]hard/[-365/-694763/0/-336060/-459757/-91876]soft"
8969,"[0/0]hard/[-365/-694705/0/-336060/-459757/-91876]soft"
8975,"[0/0]hard/[-365/-694175/0/-335630/-459183/-91675]soft"
8992,"[0/0]hard/[-365/-693454/0/-335630/-456832/-91997]soft"
9006,"[0/0]hard/[-365/-693454/0/-335630/-456196/-92103]soft"
9027,"[0/0]hard/[-365/-693443/0/-335630/-456372/-92021]soft"
9030,"[0/0]hard/[-365/-693443/0/-335630/-456372/-91659]soft"
9041,"[0/0]hard/[-365/-693443/0/-335630/-456341/-91659]soft"
9044,"[0/0]hard/[-365/-693410/0/-335630/-456026/-91614]soft"
9051,"[0/0]hard/[-365/-692534/0/-335630/-456553/-91642]soft"
9057,"[0/0]hard/[-365/-692514/0/-335630/-456563/-91639]soft"
9061,"[0/0]hard/[-365/-691994/0/-335630/-456979/-91639]soft"
9063,"[0/0]hard/[-365/-691942/0/-335630/-456537/-91846]soft"
9067,"[0/0]hard/[-365/-691272/0/-335630/-457073/-91846]soft"
9072,"[0/0]hard/[-365/-690838/0/-335630/-457251/-91866]soft"
9075,"[0/0]hard/[-365/-687932/0/-335100/-457250/-91864]soft"
9085,"[0/0]hard/[-365/-687932/0/-335100/-456186/-92016]soft"
9118,"[0/0]hard/[-365/-687531/0/-334674/-455357/-91758]soft"
9123,"[0/0]hard/[-365/-686855/0/-334148/-454750/-91431]soft"
9128,"[0/0]hard/[-365/-686353/0/-334148/-455219/-91405]soft"
9139,"[0/0]hard/[-365/-685677/0/-333620/-454611/-91117]soft"
9143,"[0/0]hard/[-365/-685549/0/-334022/-455893/-91116]soft"
9145,"[0/0]hard/[-365/-683470/0/-334022/-455893/-91347]soft"
9159,"[0/0]hard/[-365/-683221/0/-334022/-455498/-91490]soft"
9182,"[0/0]hard/[-365/-682827/0/-333618/-454061/-91583]soft"
9189,"[0/0]hard/[-365/-680880/0/-333618/-454061/-92114]soft"
9196,"[0/0]hard/[-365/-680880/0/-333618/-453903/-92114]soft"
9243,"[0/0]hard/[-365/-680382/0/-333184/-453458/-91756]soft"
9249,"[0/0]hard/[-365/-679239/0/-333184/-453458/-92137]soft"
9262,"[0/0]hard/[-365/-679239/0/-333184/-453173/-92251]soft"
9272,"[0/0]hard/[-365/-677130/0/-332666/-452428/-92252]soft"
9283,"[0/0]hard/[-365/-676469/0/-332666/-452307/-92410]soft"
9286,"[0/0]hard/[-365/-676049/0/-332666/-452601/-92410]soft"
9289,"[0/0]hard/[-365/-675898/0/-332666/-452087/-92825]soft"
9300,"[0/0]hard/[-365/-675216/0/-332666/-452583/-92970]soft"
9304,"[0/0]hard/[-365/-675216/0/-332666/-452271/-93087]soft"
9320,"[0/0]hard/[-365/-673979/0/-332666/-451764/-93543]soft"
9324,"[0/0]hard/[-365/-672206/0/-332666/-451764/-93740]soft"
9327,"[0/0]hard/[-365/-670721/0/-332666/-452439/-93740]soft"
9331,"[0/0]hard/[-365/-670721/0/-332666/-452439/-93650]soft"
9344,"[0/0]hard/[-365/-670710/0/-332666/-452427/-93625]soft"
9347,"[0/0]hard/[-365/-670710/0/-332666/-452427/-93370]soft"
9355,"[0/0]hard/[-365/-669552/0/-332666/-452976/-93417]soft"
9362,"[0/0]hard/[-365/-669552/0/-332666/-452976/-93329]soft"
9423,"[0/0]hard/[-365/-669091/0/-332666/-453832/-93232]soft"
9431,"[0/0]hard/[-365/-669091/0/-332666/-453832/-93110]soft"
9448,"[0/0]hard/[-365/-669091/0/-332666/-453200/-93426]soft"
9451,"[0/0]hard/[-365/-668271/0/-332666/-453626/-93450]soft"
9456,"[0/0]hard/[-365/-666241/0/-332666/-454257/-93692]soft"
9470,"[0/0]hard/[-365/-666161/0/-332664/-453789/-93552]soft"
9483,"[0/0]hard/[-365/-665903/0/-332664/-453905/-93563]soft"
9491,"[0/0]hard/[-365/-663961/0/-332664/-454650/-93847]soft"
9517,"[0/0]hard/[-365/-662821/0/-332664/-455220/-93847]soft"
9520,"[0/0]hard/[-365/-661921/0/-332664/-455220/-93937]soft"
9523,"[0/0]hard/[-365/-660447/0/-332664/-455220/-94205]soft"
9532,"[0/0]hard/[-365/-659933/0/-332154/-453868/-94173]soft"
9539,"[0/0]hard/[-365/-659922/0/-332154/-453845/-94116]soft"
9552,"[0/0]hard/[-365/-659922/0/-332154/-453845/-94106]soft"
9560,"[0/0]hard/[-365/-659915/0/-332236/-453781/-94181]soft"
9564,"[0/0]hard/[-365/-659625/0/-332048/-453407/-94181]soft"
9572,"[0/0]hard/[-365/-659584/0/-332048/-453392/-94170]soft"
9576,"[0/0]hard/[-365/-658737/0/-332048/-453931/-94170]soft"
9585,"[0/0]hard/[-365/-658726/0/-332048/-453931/-94170]soft"
9589,"[0/0]hard/[-365/-658726/0/-332048/-452995/-94638]soft"
9600,"[0/0]hard/[-365/-658479/0/-332048/-453205/-94491]soft"
9607,"[0/0]hard/[-365/-658479/0/-332048/-453202/-94491]soft"
9616,"[0/0]hard/[-365/-655465/0/-332048/-453202/-95039]soft"
9677,"[0/0]hard/[-365/-655199/0/-331522/-451631/-94905]soft"
9680,"[0/0]hard/[-365/-655199/0/-331522/-450658/-95322]soft"
9685,"[0/0]hard/[-365/-654690/0/-331006/-449430/-95279]soft"
9688,"[0/0]hard/[-365/-654184/0/-331006/-449754/-95235]soft"
9694,"[0/0]hard/[-365/-653731/0/-331006/-449790/-95350]soft"
9718,"[0/0]hard/[-365/-652165/0/-331006/-449988/-95585]soft"
9730,"[0/0]hard/[-365/-651948/0/-331006/-450202/-95559]soft"
9741,"[0/0]hard/[-365/-651838/0/-331006/-449990/-95696]soft"
9745,"[0/0]hard/[-365/-650089/0/-330678/-449966/-95692]soft"
9754,"[0/0]hard/[-365/-649027/0/-330678/-450792/-95692]soft"
9760,"[0/0]hard/[-365/-648422/0/-330678/-451232/-95692]soft"
9764,"[0/0]hard/[-365/-647889/0/-330168/-450157/-95651]soft"
9817,"[0/0]hard/[-365/-647605/0/-330168/-450464/-95725]soft"
9839,"[0/0]hard/[-365/-647605/0/-330168/-449528/-96076]soft"
9842,"[0/0]hard/[-365/-647605/0/-330168/-449528/-96055]soft"
9851,"[0/0]hard/[-365/-647605/0/-330168/-449344/-96055]soft"
9860,"[0/0]hard/[-365/-647236/0/-330168/-449672/-96055]soft"
9882,"[0/0]hard/[-365/-646939/0/-330168/-449819/-96160]soft"
9889,"[0/0]hard/[-365/-646850/0/-330168/-449798/-96150]soft"
9893,"[0/0]hard/[-365/-644168/0/-329760/-449940/-96196]soft"
9901,"[0/0]hard/[-365/-643311/0/-329760/-449940/-96484]soft"
9907,"[0/0]hard/[-365/-643003/0/-329760/-450080/-96484]soft"
9919,"[0/0]hard/[-365/-642933/0/-329760/-449959/-96530]soft"
9927,"[0/0]hard/[-365/-642913/0/-329760/-449938/-96507]soft"
9931,"[0/0]hard/[-365/-640676/0/-329238/-449878/-96479]soft"
9933,"[0/0]hard/[-365/-639078/0/-328924/-450009/-96474]soft"
9945,"[0/0]hard/[-365/-638148/0/-328924/-450009/-96567]soft"
9954,"[0/0]hard/[-365/-636069/0/-328924/-450954/-96567]soft"
9982,"[0/0]hard/[-365/-636069/0/-328924/-450645/-96567]soft"
10022,"[0/0]hard/[-365/-635753/0/-328924/-451405/-96291]soft"
10026,"[0/0]hard/[-365/-635625/0/-328924/-451500/-96289]soft"
10028,"[0/0]hard/[-365/-635625/0/-328924/-449766/-96578]soft"
10035,"[0/0]hard/[-365/-635485/0/-328924/-449878/-96578]soft"
10039,"[0/0]hard/[-365/-633600/0/-328924/-450613/-96849]soft"
10044,"[0/0]hard/[-365/-633600/0/-328924/-450517/-96865]soft"
10064,"[0/0]hard/[-365/-632013/0/-328924/-451127/-96999]soft"
10068,"[0/0]hard/[-365/-630583/0/-328924/-451127/-97428]soft"
10070,"[0/0]hard/[-365/-629076/0/-328924/-452223/-97428]soft"
10073,"[0/0]hard/[-365/-629048/0/-328924/-452223/-97428]soft"
10079,"[0/0]hard/[-365/-629008/0/-328924/-452223/-97428]soft"
10190,"[0/0]hard/[-365/-628348/0/-328836/-447904/-98708]soft"
10198,"[0/0]hard/[-365/-628218/0/-328836/-447711/-98886]soft"
10210,"[0/0]hard/[-365/-627955/0/-328836/-447972/-98875]soft"
10217,"[0/0]hard/[-365/-626606/0/-328836/-448560/-99020]soft"
10229,"[0/0]hard/[-365/-625033/0/-328836/-449916/-98714]soft"
10233,"[0/0]hard/[-365/-624544/0/-328420/-449340/-98541]soft"
10238,"[0/0]hard/[-365/-623266/0/-328420/-449340/-98825]soft"
10251,"[0/0]hard/[-365/-623266/0/-328420/-449312/-98825]soft"
10256,"[0/0]hard/[-365/-620818/0/-328420/-449312/-99097]soft"
10264,"[0/0]hard/[-365/-620741/0/-328420/-449352/-99114]soft"
10267,"[0/0]hard/[-365/-618341/0/-327914/-449206/-99085]soft"
10327,"[0/0]hard/[-365/-618073/0/-326908/-446204/-98921]soft"
10333,"[0/0]hard/[-365/-618073/0/-326908/-445172/-99179]soft"
10335,"[0/0]hard/[-365/-617207/0/-326720/-445167/-99179]soft"
10337,"[0/0]hard/[-365/-617207/0/-326720/-445167/-98771]soft"
10342,"[0/0]hard/[-365/-616408/0/-326720/-444542/-99548]soft"
10345,"[0/0]hard/[-365/-616408/0/-326720/-444194/-99780]soft"
10370,"[0/0]hard/[-365/-616352/0/-326720/-443686/-100036]soft"
10374,"[0/0]hard/[-365/-616352/0/-326720/-443436/-100086]soft"
10399,"[0/0]hard/[-365/-615547/0/-326720/-443568/-100238]soft"
10402,"[0/0]hard/[-365/-615266/0/-326534/-443194/-100238]soft"
10426,"[0/0]hard/[-365/-614918/0/-326232/-442447/-100210]soft"
10436,"[0/0]hard/[-365/-614882/0/-326232/-442447/-100210]soft"
10440,"[0/0]hard/[-365/-614873/0/-326232/-442209/-100283]soft"
10471,"[0/0]hard/[-365/-614328/0/-326232/-442771/-100255]soft"
10549,"[0/0]hard/[-365/-612975/0/-326234/-440057/-101163]soft"
10581,"[0/0]hard/[-365/-612975/0/-326234/-440041/-101163]soft"
10659,"[0/0]hard/[-365/-612721/0/-326234/-437565/-101831]soft"
10662,"[0/0]hard/[-365/-611901/0/-326234/-437565/-101913]soft"
10673,"[0/0]hard/[-365/-611868/0/-326234/-437583/-101913]soft"
10677,"[0/0]hard/[-365/-611770/0/-326234/-437478/-101906]soft"
10687,"[0/0]hard/[-365/-611733/0/-326234/-437470/-101916]soft"
10698,"[0/0]hard/[-365/-611722/0/-326234/-437502/-101903]soft"
10724,"[0/0]hard/[-365/-611533/0/-325734/-436571/-101849]soft"
10732,"[0/0]hard/[-365/-610426/0/-325734/-436571/-102218]soft"
10741,"[0/0]hard/[-365/-610150/0/-325734/-436815/-102197]soft"
10761,"[0/0]hard/[-365/-609710/0/-325734/-437055/-102238]soft"
10767,"[0/0]hard/[-365/-609641/0/-325734/-436954/-102217]soft"
10776,"[0/0]hard/[-365/-608470/0/-325242/-436390/-102081]soft"
10784,"[0/0]hard/[-365/-608070/0/-324858/-435430/-102038]soft"
10790,"[0/0]hard/[-365/-608070/0/-324858/-435430/-102027]soft"
10796,"[0/0]hard/[-365/-607491/0/-324858/-434749/-102034]soft"
10802,"[0/0]hard/[-365/-607412/0/-324858/-434794/-102013]soft"
10820,"[0/0]hard/[-365/-607339/0/-324858/-435494/-101821]soft"
10842,"[0/0]hard/[-365/-605654/0/-324858/-435727/-102032]soft"
10866,"[0/0]hard/[-365/-605412/0/-324858/-436063/-101891]soft"
10883,"[0/0]hard/[-365/-605412/0/-324858/-435986/-101891]soft"
10910,"[0/0]hard/[-365/-603292/0/-324858/-435986/-102527]soft"
10935,"[0/0]hard/[-365/-602959/0/-324858/-435986/-102564]soft"
10947,"[0/0]hard/[-365/-602623/0/-324478/-435215/-102548]soft"
10980,"[0/0]hard/[-365/-601894/0/-324478/-435679/-102468]soft"
10986,"[0/0]hard/[-365/-601894/0/-324478/-435679/-102445]soft"
10993,"[0/0]hard/[-365/-599707/0/-324478/-435679/-103174]soft"
11028,"[0/0]hard/[-365/-599674/0/-324478/-434345/-103915]soft"
11060,"[0/0]hard/[-365/-598481/0/-324478/-434759/-104095]soft"
11066,"[0/0]hard/[-365/-595874/0/-323994/-434745/-104087]soft"
11070,"[0/0]hard/[-365/-595715/0/-323994/-434853/-104060]soft"
11076,"[0/0]hard/[-365/-595192/0/-323994/-435084/-104101]soft"
11106,"[0/0]hard/[-365/-594913/0/-323994/-435239/-104101]soft"
11111,"[0/0]hard/[-365/-594416/0/-323576/-434670/-103870]soft"
11117,"[0/0]hard/[-365/-594416/0/-323576/-434142/-104046]soft"
11121,"[0/0]hard/[-365/-594186/0/-323576/-434326/-104046]soft"
11135,"[0/0]hard/[-365/-593895/0/-323576/-433822/-104501]soft"
11153,"[0/0]hard/[-365/-592745/0/-323576/-434838/-104108]soft"
11175,"[0/0]hard/[-365/-592496/0/-323576/-434001/-104216]soft"
11188,"[0/0]hard/[-365/-592079/0/-323508/-434049/-104217]soft"
11208,"[0/0]hard/[-365/-592070/0/-323508/-434065/-104208]soft"
11222,"[0/0]hard/[-365/-591589/0/-323508/-434229/-104277]soft"
11242,"[0/0]hard/[-365/-591150/0/-323508/-434591/-104310]soft"
11252,"[0/0]hard/[-365/-591150/0/-323508/-434342/-104310]soft"
11298,"[0/0]hard/[-365/-589802/0/-324000/-436494/-104522]soft"
11317,"[0/0]hard/[-365/-588172/0/-324000/-436494/-105011]soft"
11328,"[0/0]hard/[-365/-587594/0/-323482/-435910/-104666]soft"
11336,"[0/0]hard/[-365/-586098/0/-323482/-435910/-105210]soft"
11342,"[0/0]hard/[-365/-585649/0/-323070/-435405/-105080]soft"
11365,"[0/0]hard/[-365/-584929/0/-323070/-436242/-104978]soft"
11376,"[0/0]hard/[-365/-584890/0/-323070/-436062/-105031]soft"
11399,"[0/0]hard/[-365/-583299/0/-323070/-436777/-105163]soft"
11412,"[0/0]hard/[-365/-583226/0/-323070/-436647/-105264]soft"
11418,"[0/0]hard/[-365/-582606/0/-323070/-436989/-105301]soft"
11427,"[0/0]hard/[-365/-581904/0/-323070/-436989/-105613]soft"
11559,"[0/0]hard/[-365/-581134/0/-323070/-434177/-106684]soft"
11605,"[0/0]hard/[-365/-580966/0/-322482/-431770/-106873]soft"
11610,"[0/0]hard/[-365/-580933/0/-322482/-431915/-106822]soft"
11621,"[0/0]hard/[-365/-579993/0/-322482/-431915/-106916]soft"
11628,"[0/0]hard/[-365/-579950/0/-322482/-431921/-106905]soft"
11633,"[0/0]hard/[-365/-578958/0/-322482/-431921/-107017]soft"
11641,"[0/0]hard/[-365/-578039/0/-322482/-432382/-107082]soft"
11654,"[0/0]hard/[-365/-578011/0/-322482/-432382/-107082]soft"
11677,"[0/0]hard/[-365/-577534/0/-322482/-432664/-107013]soft"
11700,"[0/0]hard/[-365/-577415/0/-322482/-432687/-106987]soft"
11706,"[0/0]hard/[-365/-576865/0/-321970/-432123/-106561]soft"
11712,"[0/0]hard/[-365/-576840/0/-321640/-432263/-106012]soft"
11731,"[0/0]hard/[-365/-574299/0/-321640/-432263/-106705]soft"
11754,"[0/0]hard/[-365/-573936/0/-321268/-431357/-106653]soft"
11765,"[0/0]hard/[-365/-573391/0/-321268/-431504/-106742]soft"
11771,"[0/0]hard/[-365/-573391/0/-321268/-430304/-107042]soft"
11775,"[0/0]hard/[-365/-572875/0/-321268/-430795/-107004]soft"
11797,"[0/0]hard/[-365/-571518/0/-321268/-430773/-107620]soft"
11809,"[0/0]hard/[-365/-571518/0/-321268/-429565/-108224]soft"
11813,"[0/0]hard/[-365/-571518/0/-321268/-429390/-108329]soft"
11826,"[0/0]hard/[-365/-569147/0/-320780/-429362/-108320]soft"
11835,"[0/0]hard/[-365/-567958/0/-320780/-428409/-108889]soft"
11842,"[0/0]hard/[-365/-567958/0/-320780/-427137/-109048]soft"
11866,"[0/0]hard/[-365/-567958/0/-320296/-425685/-109048]soft"
11890,"[0/0]hard/[-365/-567288/0/-320296/-425685/-109182]soft"
