"timeMillisSpent","score"
26329,"[0/0]hard/[-759/-2747899/0/-1194674/-1654853/-244345]soft"
26351,"[0/0]hard/[-759/-2746609/0/-1194674/-1654853/-244861]soft"
26359,"[0/0]hard/[-759/-2745997/0/-1194674/-1655218/-244864]soft"
26371,"[0/0]hard/[-759/-2745357/0/-1194674/-1655823/-244849]soft"
26394,"[0/0]hard/[-759/-2745357/0/-1194674/-1652863/-245959]soft"
26417,"[0/0]hard/[-759/-2742727/0/-1194674/-1654704/-245959]soft"
26432,"[0/0]hard/[-759/-2742175/0/-1194300/-1654278/-245747]soft"
26444,"[0/0]hard/[-759/-2742175/0/-1194300/-1654268/-245747]soft"
26500,"[0/0]hard/[-759/-2738051/0/-1194300/-1656211/-246268]soft"
26539,"[0/0]hard/[-759/-2738051/0/-1194300/-1656206/-246188]soft"
26570,"[0/0]hard/[-759/-2737061/0/-1194300/-1656998/-246188]soft"
26604,"[0/0]hard/[-759/-2736877/0/-1194300/-1656998/-246188]soft"
26626,"[0/0]hard/[-759/-2736877/0/-1194300/-1656830/-245990]soft"
26650,"[0/0]hard/[-759/-2736877/0/-1194300/-1655972/-246133]soft"
26667,"[0/0]hard/[-759/-2736877/0/-1194300/-1655496/-246405]soft"
26693,"[0/0]hard/[-759/-2736877/0/-1194300/-1653270/-247359]soft"
26721,"[0/0]hard/[-759/-2736459/0/-1194300/-1651398/-248717]soft"
26738,"[0/0]hard/[-759/-2736459/0/-1194300/-1650600/-248983]soft"
26906,"[0/0]hard/[-759/-2736087/0/-1193516/-1645723/-250038]soft"
26987,"[0/0]hard/[-759/-2735458/0/-1192932/-1642194/-250595]soft"
27007,"[0/0]hard/[-759/-2734693/0/-1192932/-1642789/-250595]soft"
27037,"[0/0]hard/[-759/-2734693/0/-1192932/-1641760/-250742]soft"
27048,"[0/0]hard/[-759/-2733844/0/-1192336/-1640365/-250811]soft"
27058,"[0/0]hard/[-759/-2733844/0/-1192336/-1639525/-251291]soft"
27066,"[0/0]hard/[-759/-2733844/0/-1192336/-1639519/-251275]soft"
27089,"[0/0]hard/[-759/-2733375/0/-1192336/-1637574/-251243]soft"
27119,"[0/0]hard/[-759/-2732013/0/-1192336/-1638231/-251365]soft"
27132,"[0/0]hard/[-759/-2732013/0/-1192336/-1637253/-251691]soft"
27155,"[0/0]hard/[-759/-2732013/0/-1192336/-1637013/-251835]soft"
27163,"[0/0]hard/[-759/-2731897/0/-1192336/-1637013/-251835]soft"
27194,"[0/0]hard/[-759/-2731897/0/-1192336/-1635893/-252395]soft"
27219,"[0/0]hard/[-759/-2731897/0/-1192336/-1635407/-252395]soft"
27226,"[0/0]hard/[-759/-2728256/0/-1191554/-1635399/-252399]soft"
27234,"[0/0]hard/[-759/-2725986/0/-1191554/-1635399/-253307]soft"
27261,"[0/0]hard/[-759/-2725986/0/-1191554/-1631071/-254389]soft"
27276,"[0/0]hard/[-759/-2725986/0/-1191554/-1629407/-254597]soft"
27284,"[0/0]hard/[-759/-2723240/0/-1191186/-1629682/-254671]soft"
27311,"[0/0]hard/[-759/-2721242/0/-1191186/-1629682/-255115]soft"
27320,"[0/0]hard/[-759/-2721242/0/-1191186/-1629632/-255155]soft"
27335,"[0/0]hard/[-759/-2720075/0/-1190400/-1628775/-254598]soft"
27350,"[0/0]hard/[-759/-2716691/0/-1190400/-1628775/-256102]soft"
27357,"[0/0]hard/[-759/-2716691/0/-1190400/-1624521/-256811]soft"
27365,"[0/0]hard/[-759/-2716681/0/-1190400/-1624278/-256926]soft"
27388,"[0/0]hard/[-759/-2714875/0/-1190400/-1625426/-256978]soft"
27399,"[0/0]hard/[-759/-2714355/0/-1190000/-1624587/-256971]soft"
27418,"[0/0]hard/[-759/-2714355/0/-1190000/-1624587/-256911]soft"
27433,"[0/0]hard/[-759/-2713537/0/-1189442/-1623468/-256907]soft"
27466,"[0/0]hard/[-759/-2713527/0/-1189442/-1623364/-256865]soft"
27482,"[0/0]hard/[-759/-2711642/0/-1189442/-1624560/-256917]soft"
27520,"[0/0]hard/[-759/-2711642/0/-1189442/-1621408/-258099]soft"
27615,"[0/0]hard/[-759/-2709064/0/-1189442/-1622985/-258156]soft"
27642,"[0/0]hard/[-759/-2709064/0/-1189442/-1621817/-258740]soft"
27650,"[0/0]hard/[-759/-2708954/0/-1189442/-1621831/-258733]soft"
27674,"[0/0]hard/[-759/-2707254/0/-1189442/-1623191/-258733]soft"
27687,"[0/0]hard/[-759/-2707254/0/-1189442/-1623190/-258733]soft"
27702,"[0/0]hard/[-759/-2706000/0/-1189442/-1623190/-258847]soft"
27713,"[0/0]hard/[-759/-2703420/0/-1189442/-1624480/-258847]soft"
27725,"[0/0]hard/[-759/-2703166/0/-1189260/-1624261/-258776]soft"
27733,"[0/0]hard/[-759/-2700339/0/-1189260/-1624261/-259033]soft"
27740,"[0/0]hard/[-759/-2700339/0/-1189260/-1622637/-259845]soft"
27999,"[0/0]hard/[-759/-2700183/0/-1189260/-1619676/-260672]soft"
28045,"[0/0]hard/[-759/-2699887/0/-1189260/-1619999/-260497]soft"
28065,"[0/0]hard/[-759/-2697111/0/-1188670/-1620047/-260497]soft"
28085,"[0/0]hard/[-759/-2694708/0/-1188670/-1621382/-260497]soft"
28125,"[0/0]hard/[-759/-2690742/0/-1188670/-1623257/-260994]soft"
28145,"[0/0]hard/[-759/-2689725/0/-1188670/-1623822/-260994]soft"
28164,"[0/0]hard/[-759/-2689725/0/-1188670/-1622398/-261172]soft"
28174,"[0/0]hard/[-759/-2689725/0/-1188670/-1622338/-261220]soft"
28203,"[0/0]hard/[-759/-2688528/0/-1188670/-1623003/-261220]soft"
28230,"[0/0]hard/[-759/-2688314/0/-1188670/-1621697/-261515]soft"
28274,"[0/0]hard/[-759/-2685009/0/-1188670/-1620365/-263379]soft"
28279,"[0/0]hard/[-759/-2681999/0/-1188670/-1622171/-263379]soft"
28301,"[0/0]hard/[-759/-2681999/0/-1188670/-1621870/-263465]soft"
28306,"[0/0]hard/[-759/-2679454/0/-1188304/-1622145/-263478]soft"
28333,"[0/0]hard/[-759/-2677911/0/-1188304/-1623323/-263424]soft"
28341,"[0/0]hard/[-759/-2677911/0/-1188304/-1622543/-263684]soft"
28356,"[0/0]hard/[-759/-2677821/0/-1188304/-1622592/-263669]soft"
28371,"[0/0]hard/[-759/-2677821/0/-1188304/-1620205/-264351]soft"
28376,"[0/0]hard/[-759/-2677821/0/-1188304/-1619809/-264351]soft"
28383,"[0/0]hard/[-759/-2675696/0/-1188304/-1621295/-264409]soft"
28393,"[0/0]hard/[-759/-2675166/0/-1188500/-1620683/-265395]soft"
28513,"[0/0]hard/[-759/-2674860/0/-1188700/-1620019/-265496]soft"
28517,"[0/0]hard/[-759/-2669074/0/-1188700/-1620019/-267600]soft"
28525,"[0/0]hard/[-759/-2669004/0/-1188700/-1620075/-267600]soft"
28536,"[0/0]hard/[-759/-2668550/0/-1188700/-1620576/-267567]soft"
28553,"[0/0]hard/[-759/-2668550/0/-1188700/-1620576/-267555]soft"
28573,"[0/0]hard/[-759/-2668440/0/-1188700/-1620603/-267535]soft"
28604,"[0/0]hard/[-759/-2668440/0/-1188700/-1620597/-267536]soft"
28653,"[0/0]hard/[-759/-2665149/0/-1188904/-1620069/-268427]soft"
28681,"[0/0]hard/[-759/-2662212/0/-1188904/-1620069/-268694]soft"
28692,"[0/0]hard/[-759/-2662212/0/-1188904/-1620049/-268698]soft"
28697,"[0/0]hard/[-759/-2661645/0/-1188904/-1620427/-268698]soft"
28715,"[0/0]hard/[-759/-2661645/0/-1188904/-1620101/-268698]soft"
28730,"[0/0]hard/[-759/-2661356/0/-1188904/-1619442/-268681]soft"
28737,"[0/0]hard/[-759/-2661336/0/-1188904/-1619437/-268640]soft"
28755,"[0/0]hard/[-759/-2661192/0/-1188904/-1619437/-268656]soft"
28783,"[0/0]hard/[-759/-2661192/0/-1188904/-1618576/-268902]soft"
28804,"[0/0]hard/[-759/-2661151/0/-1188904/-1618655/-268887]soft"
28827,"[0/0]hard/[-759/-2660918/0/-1188698/-1618400/-268730]soft"
28835,"[0/0]hard/[-759/-2660862/0/-1188698/-1618400/-268730]soft"
28849,"[0/0]hard/[-759/-2660561/0/-1188698/-1618517/-268756]soft"
28854,"[0/0]hard/[-759/-2660561/0/-1188698/-1618517/-268659]soft"
28880,"[0/0]hard/[-759/-2660030/0/-1188698/-1615624/-270051]soft"
28896,"[0/0]hard/[-759/-2660000/0/-1188698/-1615683/-270042]soft"
28908,"[0/0]hard/[-759/-2659258/0/-1188698/-1615916/-270021]soft"
28920,"[0/0]hard/[-759/-2658899/0/-1188698/-1613990/-269977]soft"
28971,"[0/0]hard/[-759/-2658808/0/-1188698/-1610891/-271561]soft"
28993,"[0/0]hard/[-759/-2658727/0/-1188698/-1610820/-271533]soft"
29049,"[0/0]hard/[-759/-2655152/0/-1188698/-1613095/-271533]soft"
29062,"[0/0]hard/[-759/-2654648/0/-1188698/-1613343/-271585]soft"
29073,"[0/0]hard/[-759/-2654398/0/-1188698/-1613577/-271579]soft"
29083,"[0/0]hard/[-759/-2654389/0/-1188698/-1613344/-271692]soft"
29088,"[0/0]hard/[-759/-2652213/0/-1188300/-1613344/-271691]soft"
29100,"[0/0]hard/[-759/-2651644/0/-1188300/-1613473/-271677]soft"
29146,"[0/0]hard/[-759/-2648917/0/-1188300/-1613473/-271980]soft"
29189,"[0/0]hard/[-759/-2648395/0/-1188536/-1612673/-273169]soft"
29220,"[0/0]hard/[-759/-2644778/0/-1188536/-1613987/-273246]soft"
29258,"[0/0]hard/[-759/-2644778/0/-1188536/-1613402/-273363]soft"
29275,"[0/0]hard/[-759/-2642807/0/-1188536/-1613402/-274020]soft"
29294,"[0/0]hard/[-759/-2642807/0/-1188536/-1613402/-274011]soft"
29379,"[0/0]hard/[-759/-2640145/0/-1188536/-1613402/-274732]soft"
29409,"[0/0]hard/[-759/-2639993/0/-1188536/-1611351/-276020]soft"
29460,"[0/0]hard/[-759/-2636823/0/-1187956/-1610872/-276164]soft"
29512,"[0/0]hard/[-759/-2634315/0/-1187956/-1610872/-277076]soft"
29543,"[0/0]hard/[-759/-2634315/0/-1187956/-1610872/-277050]soft"
29551,"[0/0]hard/[-759/-2634306/0/-1187956/-1610802/-277062]soft"
29559,"[0/0]hard/[-759/-2629831/0/-1187138/-1610797/-277058]soft"
29581,"[0/0]hard/[-759/-2628662/0/-1186322/-1609878/-276586]soft"
29639,"[0/0]hard/[-759/-2628652/0/-1186322/-1609868/-276599]soft"
29664,"[0/0]hard/[-759/-2628638/0/-1186322/-1609868/-276599]soft"
29676,"[0/0]hard/[-759/-2627898/0/-1186322/-1610312/-276599]soft"
29697,"[0/0]hard/[-759/-2627898/0/-1186322/-1610312/-276556]soft"
29729,"[0/0]hard/[-759/-2627631/0/-1186322/-1609032/-277224]soft"
29756,"[0/0]hard/[-759/-2626520/0/-1186322/-1609840/-277224]soft"
29788,"[0/0]hard/[-759/-2624126/0/-1186322/-1609660/-278009]soft"
29832,"[0/0]hard/[-759/-2624126/0/-1186322/-1609528/-278009]soft"
29845,"[0/0]hard/[-759/-2623393/0/-1185744/-1608339/-277995]soft"
29901,"[0/0]hard/[-759/-2620273/0/-1185744/-1609899/-277995]soft"
29957,"[0/0]hard/[-759/-2619351/0/-1185744/-1609534/-278475]soft"
29994,"[0/0]hard/[-759/-2619195/0/-1185744/-1608881/-278825]soft"
30010,"[0/0]hard/[-759/-2619195/0/-1185744/-1605161/-279290]soft"
30017,"[0/0]hard/[-759/-2616720/0/-1185744/-1606286/-279290]soft"
30025,"[0/0]hard/[-759/-2615611/0/-1184936/-1604001/-279275]soft"
30105,"[0/0]hard/[-759/-2614702/0/-1184936/-1604953/-279218]soft"
30122,"[0/0]hard/[-759/-2613085/0/-1184936/-1605933/-279132]soft"
30169,"[0/0]hard/[-759/-2613085/0/-1184936/-1605914/-279132]soft"
30178,"[0/0]hard/[-759/-2613056/0/-1184936/-1605874/-279055]soft"
30190,"[0/0]hard/[-759/-2609855/0/-1184936/-1605874/-280219]soft"
30200,"[0/0]hard/[-759/-2608705/0/-1184936/-1606527/-280284]soft"
30223,"[0/0]hard/[-759/-2608619/0/-1184936/-1606381/-280091]soft"
30242,"[0/0]hard/[-759/-2606919/0/-1184936/-1606670/-280502]soft"
30249,"[0/0]hard/[-759/-2606919/0/-1184936/-1605962/-280738]soft"
30266,"[0/0]hard/[-759/-2606813/0/-1184936/-1605793/-280653]soft"
30323,"[0/0]hard/[-759/-2606768/0/-1184936/-1605366/-280616]soft"
30341,"[0/0]hard/[-759/-2603340/0/-1184354/-1605603/-280651]soft"
30381,"[0/0]hard/[-759/-2603340/0/-1184354/-1604343/-281281]soft"
30388,"[0/0]hard/[-759/-2600055/0/-1184354/-1604343/-282741]soft"
30397,"[0/0]hard/[-759/-2598916/0/-1183550/-1602764/-282710]soft"
30420,"[0/0]hard/[-759/-2598916/0/-1183550/-1602434/-282930]soft"
30433,"[0/0]hard/[-759/-2598905/0/-1183550/-1602375/-282926]soft"
30449,"[0/0]hard/[-759/-2598905/0/-1183550/-1599925/-283626]soft"
30456,"[0/0]hard/[-759/-2596903/0/-1183550/-1599925/-284172]soft"
30473,"[0/0]hard/[-759/-2594177/0/-1182994/-1599906/-284158]soft"
30510,"[0/0]hard/[-759/-2593689/0/-1182994/-1598914/-285639]soft"
30544,"[0/0]hard/[-759/-2591106/0/-1182994/-1598914/-285933]soft"
30627,"[0/0]hard/[-759/-2588412/0/-1183202/-1597116/-286885]soft"
30663,"[0/0]hard/[-759/-2588412/0/-1183202/-1596897/-286885]soft"
30694,"[0/0]hard/[-759/-2587223/0/-1183202/-1595073/-288065]soft"
30751,"[0/0]hard/[-759/-2586102/0/-1183810/-1596578/-288630]soft"
30780,"[0/0]hard/[-759/-2586102/0/-1183810/-1596562/-288636]soft"
30791,"[0/0]hard/[-759/-2585948/0/-1183810/-1596092/-288681]soft"
30806,"[0/0]hard/[-759/-2585948/0/-1183810/-1596092/-288630]soft"
30821,"[0/0]hard/[-759/-2585948/0/-1183810/-1596089/-288630]soft"
30869,"[0/0]hard/[-759/-2583751/0/-1183810/-1596715/-288766]soft"
30903,"[0/0]hard/[-759/-2582332/0/-1183810/-1597489/-288766]soft"
30917,"[0/0]hard/[-759/-2579700/0/-1183230/-1597483/-288761]soft"
30955,"[0/0]hard/[-759/-2579089/0/-1183230/-1597803/-288770]soft"
30979,"[0/0]hard/[-759/-2579089/0/-1183230/-1597796/-288774]soft"
31000,"[0/0]hard/[-759/-2579089/0/-1183230/-1597796/-288648]soft"
31033,"[0/0]hard/[-759/-2577255/0/-1183230/-1597157/-289830]soft"
31055,"[0/0]hard/[-759/-2577255/0/-1183230/-1597051/-289830]soft"
31071,"[0/0]hard/[-759/-2577255/0/-1183230/-1597051/-289521]soft"
31080,"[0/0]hard/[-759/-2576110/0/-1183230/-1597698/-289533]soft"
31089,"[0/0]hard/[-759/-2576110/0/-1183230/-1596186/-289911]soft"
31097,"[0/0]hard/[-759/-2576110/0/-1183230/-1593176/-290341]soft"
31116,"[0/0]hard/[-759/-2575883/0/-1183230/-1593116/-290311]soft"
31137,"[0/0]hard/[-759/-2575147/0/-1183230/-1593533/-290293]soft"
31144,"[0/0]hard/[-759/-2574957/0/-1183230/-1592607/-291025]soft"
31154,"[0/0]hard/[-759/-2574551/0/-1183230/-1592959/-291023]soft"
31160,"[0/0]hard/[-759/-2570547/0/-1183230/-1592959/-291387]soft"
31169,"[0/0]hard/[-759/-2568952/0/-1183230/-1594234/-291306]soft"
31177,"[0/0]hard/[-759/-2568330/0/-1183230/-1594840/-291234]soft"
31183,"[0/0]hard/[-759/-2568330/0/-1183230/-1594750/-291234]soft"
31191,"[0/0]hard/[-759/-2563270/0/-1183230/-1597050/-291234]soft"
31206,"[0/0]hard/[-759/-2563209/0/-1183230/-1598625/-290438]soft"
31223,"[0/0]hard/[-759/-2559675/0/-1182444/-1598625/-290433]soft"
31241,"[0/0]hard/[-759/-2559017/0/-1182676/-1597214/-292064]soft"
31249,"[0/0]hard/[-759/-2558352/0/-1182106/-1596144/-291895]soft"
31257,"[0/0]hard/[-759/-2555193/0/-1182106/-1598601/-291895]soft"
31300,"[0/0]hard/[-759/-2555174/0/-1182106/-1596816/-292210]soft"
31309,"[0/0]hard/[-759/-2555174/0/-1182106/-1596816/-292208]soft"
31320,"[0/0]hard/[-759/-2553239/0/-1182106/-1596816/-293068]soft"
31356,"[0/0]hard/[-759/-2553217/0/-1182320/-1596475/-293913]soft"
31363,"[0/0]hard/[-759/-2553184/0/-1182320/-1595791/-294222]soft"
31380,"[0/0]hard/[-759/-2552964/0/-1182320/-1594430/-294898]soft"
31387,"[0/0]hard/[-759/-2552677/0/-1182320/-1594769/-294870]soft"
31399,"[0/0]hard/[-759/-2550015/0/-1182320/-1594769/-295838]soft"
31426,"[0/0]hard/[-759/-2547411/0/-1182320/-1596287/-295915]soft"
31481,"[0/0]hard/[-759/-2547295/0/-1182320/-1594867/-296447]soft"
31504,"[0/0]hard/[-759/-2547295/0/-1182320/-1594867/-296337]soft"
31517,"[0/0]hard/[-759/-2547106/0/-1182538/-1595410/-296427]soft"
31522,"[0/0]hard/[-759/-2545594/0/-1182538/-1595410/-296931]soft"
31537,"[0/0]hard/[-759/-2544528/0/-1181748/-1593864/-296882]soft"
31562,"[0/0]hard/[-759/-2543030/0/-1181984/-1594485/-297516]soft"
31574,"[0/0]hard/[-759/-2541731/0/-1181984/-1595251/-297708]soft"
31615,"[0/0]hard/[-759/-2541731/0/-1181984/-1594115/-298276]soft"
31626,"[0/0]hard/[-759/-2538581/0/-1181984/-1594115/-298591]soft"
31633,"[0/0]hard/[-759/-2538581/0/-1181984/-1590459/-299505]soft"
31686,"[0/0]hard/[-759/-2537049/0/-1181984/-1591455/-299377]soft"
31699,"[0/0]hard/[-759/-2537022/0/-1181984/-1591420/-299328]soft"
31774,"[0/0]hard/[-759/-2535725/0/-1182204/-1589220/-299562]soft"
31812,"[0/0]hard/[-759/-2535714/0/-1182204/-1589225/-299562]soft"
31832,"[0/0]hard/[-759/-2535490/0/-1182204/-1589280/-299595]soft"
31841,"[0/0]hard/[-759/-2534944/0/-1182204/-1587618/-300502]soft"
31874,"[0/0]hard/[-759/-2530904/0/-1182204/-1587329/-301406]soft"
31911,"[0/0]hard/[-759/-2530626/0/-1182204/-1587672/-302010]soft"
31918,"[0/0]hard/[-759/-2529870/0/-1182204/-1588344/-302010]soft"
31942,"[0/0]hard/[-759/-2529870/0/-1182204/-1587960/-302202]soft"
31980,"[0/0]hard/[-759/-2526359/0/-1182204/-1589613/-302729]soft"
31995,"[0/0]hard/[-759/-2525965/0/-1182092/-1588543/-302905]soft"
32082,"[0/0]hard/[-759/-2524180/0/-1182092/-1589592/-303347]soft"
32126,"[0/0]hard/[-759/-2524180/0/-1182092/-1588872/-303347]soft"
32142,"[0/0]hard/[-759/-2524180/0/-1182092/-1588872/-303308]soft"
32154,"[0/0]hard/[-759/-2522667/0/-1182092/-1588132/-303713]soft"
32161,"[0/0]hard/[-759/-2521808/0/-1182092/-1587427/-303874]soft"
32180,"[0/0]hard/[-759/-2517953/0/-1181304/-1587401/-303852]soft"
32197,"[0/0]hard/[-759/-2517953/0/-1181304/-1586657/-304131]soft"
32201,"[0/0]hard/[-759/-2517128/0/-1181304/-1587107/-304131]soft"
32216,"[0/0]hard/[-759/-2517128/0/-1181304/-1587052/-304175]soft"
32245,"[0/0]hard/[-759/-2516400/0/-1181304/-1584683/-305989]soft"
32255,"[0/0]hard/[-759/-2516159/0/-1181304/-1584857/-306004]soft"
32262,"[0/0]hard/[-759/-2512406/0/-1181304/-1586824/-306007]soft"
32272,"[0/0]hard/[-759/-2511594/0/-1181304/-1585171/-306999]soft"
32320,"[0/0]hard/[-759/-2511381/0/-1181304/-1582301/-308543]soft"
32338,"[0/0]hard/[-759/-2511381/0/-1181304/-1579200/-308986]soft"
32371,"[0/0]hard/[-759/-2510945/0/-1181304/-1577640/-309435]soft"
32399,"[0/0]hard/[-759/-2506468/0/-1181304/-1579413/-309952]soft"
32405,"[0/0]hard/[-759/-2506048/0/-1181304/-1579749/-309952]soft"
32412,"[0/0]hard/[-759/-2505338/0/-1180724/-1577736/-309996]soft"
32432,"[0/0]hard/[-759/-2502395/0/-1180724/-1579275/-310141]soft"
32461,"[0/0]hard/[-759/-2501774/0/-1180724/-1579689/-310141]soft"
32468,"[0/0]hard/[-759/-2501536/0/-1180724/-1580903/-309822]soft"
32485,"[0/0]hard/[-759/-2498233/0/-1180724/-1580903/-311290]soft"
32533,"[0/0]hard/[-759/-2497705/0/-1179588/-1577235/-310855]soft"
32545,"[0/0]hard/[-759/-2497686/0/-1179588/-1577142/-310936]soft"
32578,"[0/0]hard/[-759/-2493100/0/-1179828/-1578996/-311655]soft"
32590,"[0/0]hard/[-759/-2493100/0/-1179828/-1575964/-312792]soft"
32599,"[0/0]hard/[-759/-2490863/0/-1179828/-1577205/-312886]soft"
32610,"[0/0]hard/[-759/-2488157/0/-1179828/-1577805/-313078]soft"
32619,"[0/0]hard/[-759/-2488157/0/-1179828/-1577525/-313113]soft"
32630,"[0/0]hard/[-759/-2487660/0/-1179472/-1577140/-312916]soft"
32636,"[0/0]hard/[-759/-2487660/0/-1179472/-1577140/-312694]soft"
32665,"[0/0]hard/[-759/-2487606/0/-1179472/-1576414/-312850]soft"
32673,"[0/0]hard/[-759/-2487606/0/-1179472/-1576414/-312409]soft"
32684,"[0/0]hard/[-759/-2481986/0/-1179472/-1578289/-312999]soft"
32739,"[0/0]hard/[-759/-2481983/0/-1178934/-1577084/-312486]soft"
32751,"[0/0]hard/[-759/-2481314/0/-1178714/-1576900/-312448]soft"
32760,"[0/0]hard/[-759/-2480298/0/-1177934/-1574974/-312402]soft"
32770,"[0/0]hard/[-759/-2477588/0/-1177934/-1574607/-313035]soft"
32774,"[0/0]hard/[-759/-2477588/0/-1177934/-1573877/-313619]soft"
32792,"[0/0]hard/[-759/-2477588/0/-1177934/-1573846/-313619]soft"
32799,"[0/0]hard/[-759/-2473168/0/-1177126/-1573841/-313618]soft"
32809,"[0/0]hard/[-759/-2472596/0/-1177126/-1574153/-313618]soft"
32814,"[0/0]hard/[-759/-2470066/0/-1176560/-1574123/-313610]soft"
