"timeMillisSpent","score"
638860,"[-3/0]hard/[0/-65178069/0/-11844555/0/0]soft"
644636,"[-3/0]hard/[0/-65156234/0/-11840585/0/0]soft"
645637,"[-3/0]hard/[0/-65134410/0/-11836617/0/0]soft"
650148,"[-3/0]hard/[0/-65112597/0/-11832651/0/0]soft"
655977,"[-3/0]hard/[0/-65090795/0/-11828687/0/0]soft"
656387,"[-3/0]hard/[0/-65068938/0/-11824713/0/0]soft"
660250,"[-3/0]hard/[0/-65047158/0/-11820753/0/0]soft"
729580,"[-3/0]hard/[0/-65025400/0/-11816797/0/0]soft"
729684,"[-3/0]hard/[0/-65003565/0/-11812827/0/0]soft"
731960,"[-3/0]hard/[0/-64981741/0/-11808859/0/0]soft"
747416,"[-3/0]hard/[0/-64959895/0/-11804887/0/0]soft"
755030,"[-3/0]hard/[0/-64938082/0/-11800921/0/0]soft"
760713,"[-3/0]hard/[0/-64916247/0/-11796951/0/0]soft"
764824,"[-3/0]hard/[0/-64894489/0/-11792995/0/0]soft"
768921,"[-3/0]hard/[0/-64872665/0/-11789027/0/0]soft"
779048,"[-3/0]hard/[0/-64850852/0/-11785061/0/0]soft"
785392,"[-3/0]hard/[0/-64829105/0/-11781107/0/0]soft"
790923,"[-3/0]hard/[0/-64807358/0/-11777153/0/0]soft"
793457,"[-3/0]hard/[0/-64785644/0/-11773205/0/0]soft"
797383,"[-3/0]hard/[0/-64763930/0/-11769257/0/0]soft"
829048,"[-3/0]hard/[0/-64742238/0/-11765313/0/0]soft"
830041,"[-3/0]hard/[0/-64720535/0/-11761367/0/0]soft"
854877,"[-3/0]hard/[0/-64698843/0/-11757423/0/0]soft"
883737,"[-3/0]hard/[0/-64677041/0/-11753459/0/0]soft"
901470,"[-3/0]hard/[0/-64655261/0/-11749499/0/0]soft"
911509,"[-3/0]hard/[0/-64655140/0/-11749477/0/0]soft"
912183,"[-3/0]hard/[0/-64633448/0/-11745533/0/0]soft"
924632,"[-3/0]hard/[0/-64611668/0/-11741573/0/0]soft"
926640,"[-3/0]hard/[0/-64589987/0/-11737631/0/0]soft"
948531,"[-3/0]hard/[0/-64568218/0/-11733673/0/0]soft"
978535,"[-3/0]hard/[0/-64546416/0/-11729709/0/0]soft"
1004927,"[-3/0]hard/[0/-64524625/0/-11725747/0/0]soft"
1010747,"[-3/0]hard/[0/-64524614/0/-11725745/0/0]soft"
1026371,"[-3/0]hard/[0/-64502834/0/-11721785/0/0]soft"
1029352,"[-3/0]hard/[0/-64481175/0/-11717847/0/0]soft"
1031223,"[-3/0]hard/[0/-64459417/0/-11713891/0/0]soft"
1052991,"[-3/0]hard/[0/-64459395/0/-11713887/0/0]soft"
1057411,"[-3/0]hard/[0/-64437626/0/-11709929/0/0]soft"
1066090,"[-3/0]hard/[0/-64415978/0/-11705993/0/0]soft"
1105789,"[-3/0]hard/[0/-64394231/0/-11702039/0/0]soft"
1116652,"[-3/0]hard/[0/-64372583/0/-11698103/0/0]soft"
1124525,"[-3/0]hard/[0/-64350847/0/-11694151/0/0]soft"
1137613,"[-3/0]hard/[0/-64329210/0/-11690217/0/0]soft"
1159958,"[-3/0]hard/[0/-64307452/0/-11686261/0/0]soft"
1162293,"[-3/0]hard/[0/-64285705/0/-11682307/0/0]soft"
1162487,"[-3/0]hard/[0/-64263969/0/-11678355/0/0]soft"
1166552,"[-3/0]hard/[0/-64242343/0/-11674423/0/0]soft"
1176760,"[-3/0]hard/[0/-64220728/0/-11670493/0/0]soft"
1188651,"[-3/0]hard/[0/-64199003/0/-11666543/0/0]soft"
1189758,"[-3/0]hard/[0/-64177278/0/-11662593/0/0]soft"
