"timeMillisSpent","score"
17613,"[0/0]hard/[-365/-756001/0/-340854/-468768/-80504]soft"
17786,"[0/0]hard/[-365/-756001/0/-340854/-468090/-80843]soft"
17904,"[0/0]hard/[-365/-754595/0/-340854/-468848/-80983]soft"
18036,"[0/0]hard/[-365/-754595/0/-340854/-467480/-81325]soft"
18189,"[0/0]hard/[-365/-753275/0/-340854/-468272/-81325]soft"
18288,"[0/0]hard/[-365/-752736/0/-340414/-467676/-81120]soft"
18499,"[0/0]hard/[-365/-752393/0/-340414/-467889/-81131]soft"
18616,"[0/0]hard/[-365/-750984/0/-340414/-468538/-81311]soft"
18672,"[0/0]hard/[-365/-750984/0/-340414/-468538/-81280]soft"
18756,"[0/0]hard/[-365/-750104/0/-340414/-469023/-81295]soft"
18872,"[0/0]hard/[-365/-750104/0/-340414/-468617/-81527]soft"
18976,"[0/0]hard/[-365/-748652/0/-340414/-469342/-81559]soft"
19155,"[0/0]hard/[-365/-747123/0/-340414/-469342/-81837]soft"
19521,"[0/0]hard/[-365/-745998/0/-340414/-469894/-82001]soft"
19608,"[0/0]hard/[-365/-745998/0/-340414/-469869/-82001]soft"
19706,"[0/0]hard/[-365/-745329/0/-339876/-468742/-81977]soft"
20425,"[0/0]hard/[-365/-742573/0/-339876/-466560/-83210]soft"
20555,"[0/0]hard/[-365/-742411/0/-339876/-465912/-83170]soft"
20691,"[0/0]hard/[-365/-739724/0/-339336/-465904/-83162]soft"
20823,"[0/0]hard/[-365/-739405/0/-339336/-466110/-83174]soft"
20942,"[0/0]hard/[-365/-739405/0/-339336/-465992/-83174]soft"
21045,"[0/0]hard/[-365/-739373/0/-339336/-465975/-83060]soft"
21291,"[0/0]hard/[-365/-738924/0/-339002/-465242/-82985]soft"
21374,"[0/0]hard/[-365/-738924/0/-339002/-464330/-83289]soft"
21467,"[0/0]hard/[-365/-736817/0/-339002/-464980/-83539]soft"
21701,"[0/0]hard/[-365/-736776/0/-339002/-464980/-83535]soft"
21763,"[0/0]hard/[-365/-735459/0/-339002/-465615/-83655]soft"
21938,"[0/0]hard/[-365/-735437/0/-339002/-465615/-83655]soft"
22168,"[0/0]hard/[-365/-734266/0/-339002/-466182/-83655]soft"
22310,"[0/0]hard/[-365/-732226/0/-339002/-466182/-84063]soft"
22435,"[0/0]hard/[-365/-730774/0/-339002/-466182/-84591]soft"
22549,"[0/0]hard/[-365/-729012/0/-339002/-466817/-84771]soft"
22605,"[0/0]hard/[-365/-729012/0/-339002/-466342/-84961]soft"
22691,"[0/0]hard/[-365/-728800/0/-339002/-465712/-85434]soft"
22774,"[0/0]hard/[-365/-728800/0/-339002/-465216/-85620]soft"
22886,"[0/0]hard/[-365/-725874/0/-339002/-465216/-86418]soft"
23022,"[0/0]hard/[-365/-725025/0/-339002/-465800/-86447]soft"
23059,"[0/0]hard/[-365/-724717/0/-339002/-465218/-86797]soft"
23202,"[0/0]hard/[-365/-723320/0/-339002/-465980/-86797]soft"
23313,"[0/0]hard/[-365/-723320/0/-339002/-464116/-87030]soft"
23443,"[0/0]hard/[-365/-723320/0/-339002/-463972/-87030]soft"
23646,"[0/0]hard/[-365/-721558/0/-339002/-463152/-87789]soft"
23827,"[0/0]hard/[-365/-721558/0/-339002/-463140/-87785]soft"
24080,"[0/0]hard/[-365/-721538/0/-339002/-463140/-87827]soft"
24195,"[0/0]hard/[-365/-721273/0/-339002/-462421/-88409]soft"
24252,"[0/0]hard/[-365/-721273/0/-339002/-462421/-88389]soft"
24348,"[0/0]hard/[-365/-720971/0/-339002/-462537/-88400]soft"
24456,"[0/0]hard/[-365/-719324/0/-339002/-462537/-88766]soft"
24531,"[0/0]hard/[-365/-718962/0/-338590/-461204/-88754]soft"
24681,"[0/0]hard/[-365/-718962/0/-338590/-460754/-88844]soft"
24877,"[0/0]hard/[-365/-717266/0/-338590/-461883/-88775]soft"
24955,"[0/0]hard/[-365/-717266/0/-338590/-461876/-88775]soft"
25343,"[0/0]hard/[-365/-716751/0/-337778/-459795/-88697]soft"
25403,"[0/0]hard/[-365/-716224/0/-337334/-458570/-88703]soft"
25489,"[0/0]hard/[-365/-716224/0/-337334/-458549/-88707]soft"
25582,"[0/0]hard/[-365/-715652/0/-337334/-458965/-88707]soft"
25636,"[0/0]hard/[-365/-715157/0/-336928/-457910/-88693]soft"
25900,"[0/0]hard/[-365/-714640/0/-336494/-457437/-88340]soft"
25982,"[0/0]hard/[-365/-712146/0/-336494/-458221/-88620]soft"
26077,"[0/0]hard/[-365/-711596/0/-336494/-458471/-88620]soft"
26143,"[0/0]hard/[-365/-711596/0/-336494/-458351/-88680]soft"
26194,"[0/0]hard/[-365/-711596/0/-336494/-458297/-88677]soft"
26306,"[0/0]hard/[-365/-711514/0/-336494/-458297/-88677]soft"
26730,"[0/0]hard/[-365/-710435/0/-336494/-457621/-89451]soft"
26842,"[0/0]hard/[-365/-710435/0/-336494/-457612/-89451]soft"
26918,"[0/0]hard/[-365/-709094/0/-336494/-457612/-90047]soft"
27030,"[0/0]hard/[-365/-707741/0/-336494/-458227/-90047]soft"
27108,"[0/0]hard/[-365/-707741/0/-336494/-456555/-90465]soft"
27252,"[0/0]hard/[-365/-707501/0/-336494/-456654/-90477]soft"
27432,"[0/0]hard/[-365/-707480/0/-336494/-456670/-90466]soft"
27574,"[0/0]hard/[-365/-706581/0/-336494/-457101/-90505]soft"
27622,"[0/0]hard/[-365/-706581/0/-336494/-457101/-90411]soft"
27730,"[0/0]hard/[-365/-705869/0/-336494/-457434/-90445]soft"
27850,"[0/0]hard/[-365/-705869/0/-336494/-457434/-90444]soft"
27996,"[0/0]hard/[-365/-705869/0/-336494/-457149/-90485]soft"
28174,"[0/0]hard/[-365/-704646/0/-336494/-457574/-90629]soft"
28271,"[0/0]hard/[-365/-704646/0/-336494/-457574/-90379]soft"
28368,"[0/0]hard/[-365/-702686/0/-336060/-457554/-90372]soft"
28765,"[0/0]hard/[-365/-702527/0/-336060/-456680/-90684]soft"
28898,"[0/0]hard/[-365/-701238/0/-336060/-457280/-90756]soft"
29034,"[0/0]hard/[-365/-700158/0/-336060/-457287/-91100]soft"
29174,"[0/0]hard/[-365/-700151/0/-336060/-457287/-91098]soft"
29295,"[0/0]hard/[-365/-698653/0/-336060/-457997/-91288]soft"
29373,"[0/0]hard/[-365/-697183/0/-336060/-457997/-91876]soft"
29421,"[0/0]hard/[-365/-694763/0/-336060/-459757/-91876]soft"
29543,"[0/0]hard/[-365/-694705/0/-336060/-459757/-91876]soft"
29639,"[0/0]hard/[-365/-694175/0/-335630/-459183/-91675]soft"
30053,"[0/0]hard/[-365/-693454/0/-335630/-456832/-91997]soft"
30133,"[0/0]hard/[-365/-693454/0/-335630/-456196/-92103]soft"
30196,"[0/0]hard/[-365/-693443/0/-335630/-456372/-92021]soft"
30257,"[0/0]hard/[-365/-693443/0/-335630/-456372/-91659]soft"
30300,"[0/0]hard/[-365/-693443/0/-335630/-456341/-91659]soft"
30358,"[0/0]hard/[-365/-693410/0/-335630/-456026/-91614]soft"
30436,"[0/0]hard/[-365/-692534/0/-335630/-456553/-91642]soft"
30518,"[0/0]hard/[-365/-692514/0/-335630/-456563/-91639]soft"
30613,"[0/0]hard/[-365/-691994/0/-335630/-456979/-91639]soft"
30728,"[0/0]hard/[-365/-691942/0/-335630/-456537/-91846]soft"
30834,"[0/0]hard/[-365/-691272/0/-335630/-457073/-91846]soft"
30976,"[0/0]hard/[-365/-690838/0/-335630/-457251/-91866]soft"
31068,"[0/0]hard/[-365/-687932/0/-335100/-457250/-91864]soft"
31141,"[0/0]hard/[-365/-687932/0/-335100/-456186/-92016]soft"
31441,"[0/0]hard/[-365/-687531/0/-334674/-455357/-91758]soft"
31514,"[0/0]hard/[-365/-686855/0/-334148/-454750/-91431]soft"
31583,"[0/0]hard/[-365/-686353/0/-334148/-455219/-91405]soft"
31647,"[0/0]hard/[-365/-685677/0/-333620/-454611/-91117]soft"
31719,"[0/0]hard/[-365/-685549/0/-334022/-455893/-91116]soft"
31802,"[0/0]hard/[-365/-683470/0/-334022/-455893/-91347]soft"
32009,"[0/0]hard/[-365/-683221/0/-334022/-455498/-91490]soft"
32435,"[0/0]hard/[-365/-682827/0/-333618/-454061/-91583]soft"
32556,"[0/0]hard/[-365/-680880/0/-333618/-454061/-92114]soft"
32686,"[0/0]hard/[-365/-680880/0/-333618/-453903/-92114]soft"
33056,"[0/0]hard/[-365/-680382/0/-333184/-453458/-91756]soft"
33144,"[0/0]hard/[-365/-679239/0/-333184/-453458/-92137]soft"
33239,"[0/0]hard/[-365/-679239/0/-333184/-453173/-92251]soft"
33551,"[0/0]hard/[-365/-677130/0/-332666/-452428/-92252]soft"
33904,"[0/0]hard/[-365/-676469/0/-332666/-452307/-92410]soft"
34018,"[0/0]hard/[-365/-676049/0/-332666/-452601/-92410]soft"
34098,"[0/0]hard/[-365/-675898/0/-332666/-452087/-92825]soft"
34291,"[0/0]hard/[-365/-675216/0/-332666/-452583/-92970]soft"
34403,"[0/0]hard/[-365/-675216/0/-332666/-452271/-93087]soft"
34800,"[0/0]hard/[-365/-673979/0/-332666/-451764/-93543]soft"
34895,"[0/0]hard/[-365/-672206/0/-332666/-451764/-93740]soft"
35004,"[0/0]hard/[-365/-670721/0/-332666/-452439/-93740]soft"
35061,"[0/0]hard/[-365/-670721/0/-332666/-452439/-93650]soft"
35138,"[0/0]hard/[-365/-670710/0/-332666/-452427/-93625]soft"
35181,"[0/0]hard/[-365/-670710/0/-332666/-452427/-93370]soft"
35272,"[0/0]hard/[-365/-669552/0/-332666/-452976/-93417]soft"
35359,"[0/0]hard/[-365/-669552/0/-332666/-452976/-93329]soft"
35971,"[0/0]hard/[-365/-669091/0/-332666/-453832/-93232]soft"
36014,"[0/0]hard/[-365/-669091/0/-332666/-453832/-93110]soft"
36097,"[0/0]hard/[-365/-669091/0/-332666/-453200/-93426]soft"
36196,"[0/0]hard/[-365/-668271/0/-332666/-453626/-93450]soft"
36290,"[0/0]hard/[-365/-666241/0/-332666/-454257/-93692]soft"
36535,"[0/0]hard/[-365/-666161/0/-332664/-453789/-93552]soft"
36650,"[0/0]hard/[-365/-665903/0/-332664/-453905/-93563]soft"
36764,"[0/0]hard/[-365/-663961/0/-332664/-454650/-93847]soft"
36860,"[0/0]hard/[-365/-662821/0/-332664/-455220/-93847]soft"
36945,"[0/0]hard/[-365/-661921/0/-332664/-455220/-93937]soft"
37009,"[0/0]hard/[-365/-660447/0/-332664/-455220/-94205]soft"
37123,"[0/0]hard/[-365/-659933/0/-332154/-453868/-94173]soft"
37163,"[0/0]hard/[-365/-659922/0/-332154/-453845/-94116]soft"
37304,"[0/0]hard/[-365/-659922/0/-332154/-453845/-94106]soft"
37366,"[0/0]hard/[-365/-659915/0/-332236/-453781/-94181]soft"
37422,"[0/0]hard/[-365/-659625/0/-332048/-453407/-94181]soft"
37463,"[0/0]hard/[-365/-659584/0/-332048/-453392/-94170]soft"
37530,"[0/0]hard/[-365/-658737/0/-332048/-453931/-94170]soft"
37630,"[0/0]hard/[-365/-658726/0/-332048/-453931/-94170]soft"
37707,"[0/0]hard/[-365/-658726/0/-332048/-452995/-94638]soft"
37927,"[0/0]hard/[-365/-658479/0/-332048/-453205/-94491]soft"
37970,"[0/0]hard/[-365/-658479/0/-332048/-453202/-94491]soft"
38079,"[0/0]hard/[-365/-655465/0/-332048/-453202/-95039]soft"
38989,"[0/0]hard/[-365/-655199/0/-331522/-451631/-94905]soft"
39049,"[0/0]hard/[-365/-655199/0/-331522/-450658/-95322]soft"
39108,"[0/0]hard/[-365/-654690/0/-331006/-449430/-95279]soft"
39209,"[0/0]hard/[-365/-654184/0/-331006/-449754/-95235]soft"
39247,"[0/0]hard/[-365/-653731/0/-331006/-449790/-95350]soft"
