"timeMillisSpent","score"
120635,"[0/0]hard/[-759/-2731897/0/-1192336/-1637013/-251835]soft"
120734,"[0/0]hard/[-759/-2731897/0/-1192336/-1635893/-252395]soft"
121101,"[0/0]hard/[-759/-2731897/0/-1192336/-1635407/-252395]soft"
121225,"[0/0]hard/[-759/-2728256/0/-1191554/-1635399/-252399]soft"
121376,"[0/0]hard/[-759/-2725986/0/-1191554/-1635399/-253307]soft"
121557,"[0/0]hard/[-759/-2725986/0/-1191554/-1631071/-254389]soft"
121623,"[0/0]hard/[-759/-2725986/0/-1191554/-1629407/-254597]soft"
121743,"[0/0]hard/[-759/-2723240/0/-1191186/-1629682/-254671]soft"
121835,"[0/0]hard/[-759/-2721242/0/-1191186/-1629682/-255115]soft"
122110,"[0/0]hard/[-759/-2721242/0/-1191186/-1629632/-255155]soft"
122184,"[0/0]hard/[-759/-2720075/0/-1190400/-1628775/-254598]soft"
122412,"[0/0]hard/[-759/-2716691/0/-1190400/-1628775/-256102]soft"
122660,"[0/0]hard/[-759/-2716691/0/-1190400/-1624521/-256811]soft"
122769,"[0/0]hard/[-759/-2716681/0/-1190400/-1624278/-256926]soft"
122997,"[0/0]hard/[-759/-2714875/0/-1190400/-1625426/-256978]soft"
123164,"[0/0]hard/[-759/-2714355/0/-1190000/-1624587/-256971]soft"
123205,"[0/0]hard/[-759/-2714355/0/-1190000/-1624587/-256911]soft"
123301,"[0/0]hard/[-759/-2713537/0/-1189442/-1623468/-256907]soft"
123481,"[0/0]hard/[-759/-2713527/0/-1189442/-1623364/-256865]soft"
123732,"[0/0]hard/[-759/-2711642/0/-1189442/-1624560/-256917]soft"
123970,"[0/0]hard/[-759/-2711642/0/-1189442/-1621408/-258099]soft"
124740,"[0/0]hard/[-759/-2709064/0/-1189442/-1622985/-258156]soft"
125126,"[0/0]hard/[-759/-2709064/0/-1189442/-1621817/-258740]soft"
125230,"[0/0]hard/[-759/-2708954/0/-1189442/-1621831/-258733]soft"
125644,"[0/0]hard/[-759/-2707254/0/-1189442/-1623191/-258733]soft"
125854,"[0/0]hard/[-759/-2707254/0/-1189442/-1623190/-258733]soft"
126029,"[0/0]hard/[-759/-2706000/0/-1189442/-1623190/-258847]soft"
126287,"[0/0]hard/[-759/-2703420/0/-1189442/-1624480/-258847]soft"
126397,"[0/0]hard/[-759/-2703166/0/-1189260/-1624261/-258776]soft"
126506,"[0/0]hard/[-759/-2700339/0/-1189260/-1624261/-259033]soft"
126585,"[0/0]hard/[-759/-2700339/0/-1189260/-1622637/-259845]soft"
128753,"[0/0]hard/[-759/-2700183/0/-1189260/-1619676/-260672]soft"
129444,"[0/0]hard/[-759/-2699887/0/-1189260/-1619999/-260497]soft"
129588,"[0/0]hard/[-759/-2697111/0/-1188670/-1620047/-260497]soft"
129873,"[0/0]hard/[-759/-2694708/0/-1188670/-1621382/-260497]soft"
130096,"[0/0]hard/[-759/-2690742/0/-1188670/-1623257/-260994]soft"
130165,"[0/0]hard/[-759/-2689725/0/-1188670/-1623822/-260994]soft"
130228,"[0/0]hard/[-759/-2689725/0/-1188670/-1622398/-261172]soft"
130285,"[0/0]hard/[-759/-2689725/0/-1188670/-1622338/-261220]soft"
130388,"[0/0]hard/[-759/-2688528/0/-1188670/-1623003/-261220]soft"
130535,"[0/0]hard/[-759/-2688314/0/-1188670/-1621697/-261515]soft"
131397,"[0/0]hard/[-759/-2685009/0/-1188670/-1620365/-263379]soft"
131756,"[0/0]hard/[-759/-2681999/0/-1188670/-1622171/-263379]soft"
131878,"[0/0]hard/[-759/-2681999/0/-1188670/-1621870/-263465]soft"
131960,"[0/0]hard/[-759/-2679454/0/-1188304/-1622145/-263478]soft"
132183,"[0/0]hard/[-759/-2677911/0/-1188304/-1623323/-263424]soft"
132295,"[0/0]hard/[-759/-2677911/0/-1188304/-1622543/-263684]soft"
132477,"[0/0]hard/[-759/-2677821/0/-1188304/-1622592/-263669]soft"
132611,"[0/0]hard/[-759/-2677821/0/-1188304/-1620205/-264351]soft"
132761,"[0/0]hard/[-759/-2677821/0/-1188304/-1619809/-264351]soft"
132960,"[0/0]hard/[-759/-2675696/0/-1188304/-1621295/-264409]soft"
133065,"[0/0]hard/[-759/-2675166/0/-1188500/-1620683/-265395]soft"
134357,"[0/0]hard/[-759/-2674860/0/-1188700/-1620019/-265496]soft"
134587,"[0/0]hard/[-759/-2669074/0/-1188700/-1620019/-267600]soft"
134711,"[0/0]hard/[-759/-2669004/0/-1188700/-1620075/-267600]soft"
134929,"[0/0]hard/[-759/-2668550/0/-1188700/-1620576/-267567]soft"
135004,"[0/0]hard/[-759/-2668550/0/-1188700/-1620576/-267555]soft"
135157,"[0/0]hard/[-759/-2668440/0/-1188700/-1620603/-267535]soft"
135232,"[0/0]hard/[-759/-2668440/0/-1188700/-1620597/-267536]soft"
136333,"[0/0]hard/[-759/-2665149/0/-1188904/-1620069/-268427]soft"
136443,"[0/0]hard/[-759/-2662212/0/-1188904/-1620069/-268694]soft"
136570,"[0/0]hard/[-759/-2662212/0/-1188904/-1620049/-268698]soft"
136686,"[0/0]hard/[-759/-2661645/0/-1188904/-1620427/-268698]soft"
136873,"[0/0]hard/[-759/-2661645/0/-1188904/-1620101/-268698]soft"
136977,"[0/0]hard/[-759/-2661356/0/-1188904/-1619442/-268681]soft"
137021,"[0/0]hard/[-759/-2661336/0/-1188904/-1619437/-268640]soft"
137183,"[0/0]hard/[-759/-2661192/0/-1188904/-1619437/-268656]soft"
137283,"[0/0]hard/[-759/-2661192/0/-1188904/-1618576/-268902]soft"
137702,"[0/0]hard/[-759/-2661151/0/-1188904/-1618655/-268887]soft"
137969,"[0/0]hard/[-759/-2660918/0/-1188698/-1618400/-268730]soft"
138127,"[0/0]hard/[-759/-2660862/0/-1188698/-1618400/-268730]soft"
138433,"[0/0]hard/[-759/-2660561/0/-1188698/-1618517/-268756]soft"
138558,"[0/0]hard/[-759/-2660561/0/-1188698/-1618517/-268659]soft"
138952,"[0/0]hard/[-759/-2660030/0/-1188698/-1615624/-270051]soft"
139119,"[0/0]hard/[-759/-2660000/0/-1188698/-1615683/-270042]soft"
139250,"[0/0]hard/[-759/-2659258/0/-1188698/-1615916/-270021]soft"
139368,"[0/0]hard/[-759/-2658899/0/-1188698/-1613990/-269977]soft"
139719,"[0/0]hard/[-759/-2658808/0/-1188698/-1610891/-271561]soft"
139972,"[0/0]hard/[-759/-2658727/0/-1188698/-1610820/-271533]soft"
140571,"[0/0]hard/[-759/-2655152/0/-1188698/-1613095/-271533]soft"
140690,"[0/0]hard/[-759/-2654648/0/-1188698/-1613343/-271585]soft"
140769,"[0/0]hard/[-759/-2654398/0/-1188698/-1613577/-271579]soft"
140827,"[0/0]hard/[-759/-2654389/0/-1188698/-1613344/-271692]soft"
140908,"[0/0]hard/[-759/-2652213/0/-1188300/-1613344/-271691]soft"
141133,"[0/0]hard/[-759/-2651644/0/-1188300/-1613473/-271677]soft"
141294,"[0/0]hard/[-759/-2648917/0/-1188300/-1613473/-271980]soft"
141402,"[0/0]hard/[-759/-2648395/0/-1188536/-1612673/-273169]soft"
142119,"[0/0]hard/[-759/-2644778/0/-1188536/-1613987/-273246]soft"
142253,"[0/0]hard/[-759/-2644778/0/-1188536/-1613402/-273363]soft"
142409,"[0/0]hard/[-759/-2642807/0/-1188536/-1613402/-274020]soft"
142520,"[0/0]hard/[-759/-2642807/0/-1188536/-1613402/-274011]soft"
142918,"[0/0]hard/[-759/-2640145/0/-1188536/-1613402/-274732]soft"
143389,"[0/0]hard/[-759/-2639993/0/-1188536/-1611351/-276020]soft"
143772,"[0/0]hard/[-759/-2636823/0/-1187956/-1610872/-276164]soft"
143926,"[0/0]hard/[-759/-2634315/0/-1187956/-1610872/-277076]soft"
143984,"[0/0]hard/[-759/-2634315/0/-1187956/-1610872/-277050]soft"
144044,"[0/0]hard/[-759/-2634306/0/-1187956/-1610802/-277062]soft"
144140,"[0/0]hard/[-759/-2629831/0/-1187138/-1610797/-277058]soft"
144215,"[0/0]hard/[-759/-2628662/0/-1186322/-1609878/-276586]soft"
144316,"[0/0]hard/[-759/-2628652/0/-1186322/-1609868/-276599]soft"
144627,"[0/0]hard/[-759/-2628638/0/-1186322/-1609868/-276599]soft"
144766,"[0/0]hard/[-759/-2627898/0/-1186322/-1610312/-276599]soft"
144817,"[0/0]hard/[-759/-2627898/0/-1186322/-1610312/-276556]soft"
145185,"[0/0]hard/[-759/-2627631/0/-1186322/-1609032/-277224]soft"
145359,"[0/0]hard/[-759/-2626520/0/-1186322/-1609840/-277224]soft"
145966,"[0/0]hard/[-759/-2624126/0/-1186322/-1609660/-278009]soft"
146112,"[0/0]hard/[-759/-2624126/0/-1186322/-1609528/-278009]soft"
146205,"[0/0]hard/[-759/-2623393/0/-1185744/-1608339/-277995]soft"
146523,"[0/0]hard/[-759/-2620273/0/-1185744/-1609899/-277995]soft"
146813,"[0/0]hard/[-759/-2619351/0/-1185744/-1609534/-278475]soft"
146941,"[0/0]hard/[-759/-2619195/0/-1185744/-1608881/-278825]soft"
147039,"[0/0]hard/[-759/-2619195/0/-1185744/-1605161/-279290]soft"
147136,"[0/0]hard/[-759/-2616720/0/-1185744/-1606286/-279290]soft"
147219,"[0/0]hard/[-759/-2615611/0/-1184936/-1604001/-279275]soft"
147466,"[0/0]hard/[-759/-2614702/0/-1184936/-1604953/-279218]soft"
147666,"[0/0]hard/[-759/-2613085/0/-1184936/-1605933/-279132]soft"
147858,"[0/0]hard/[-759/-2613085/0/-1184936/-1605914/-279132]soft"
147927,"[0/0]hard/[-759/-2613056/0/-1184936/-1605874/-279055]soft"
148062,"[0/0]hard/[-759/-2609855/0/-1184936/-1605874/-280219]soft"
148365,"[0/0]hard/[-759/-2608705/0/-1184936/-1606527/-280284]soft"
148526,"[0/0]hard/[-759/-2608619/0/-1184936/-1606381/-280091]soft"
148768,"[0/0]hard/[-759/-2606919/0/-1184936/-1606670/-280502]soft"
148854,"[0/0]hard/[-759/-2606919/0/-1184936/-1605962/-280738]soft"
148920,"[0/0]hard/[-759/-2606813/0/-1184936/-1605793/-280653]soft"
149052,"[0/0]hard/[-759/-2606768/0/-1184936/-1605366/-280616]soft"
149180,"[0/0]hard/[-759/-2603340/0/-1184354/-1605603/-280651]soft"
149346,"[0/0]hard/[-759/-2603340/0/-1184354/-1604343/-281281]soft"
149508,"[0/0]hard/[-759/-2600055/0/-1184354/-1604343/-282741]soft"
149596,"[0/0]hard/[-759/-2598916/0/-1183550/-1602764/-282710]soft"
149680,"[0/0]hard/[-759/-2598916/0/-1183550/-1602434/-282930]soft"
149738,"[0/0]hard/[-759/-2598905/0/-1183550/-1602375/-282926]soft"
149833,"[0/0]hard/[-759/-2598905/0/-1183550/-1599925/-283626]soft"
150248,"[0/0]hard/[-759/-2596903/0/-1183550/-1599925/-284172]soft"
150466,"[0/0]hard/[-759/-2594177/0/-1182994/-1599906/-284158]soft"
150846,"[0/0]hard/[-759/-2593689/0/-1182994/-1598914/-285639]soft"
150985,"[0/0]hard/[-759/-2591106/0/-1182994/-1598914/-285933]soft"
151398,"[0/0]hard/[-759/-2588412/0/-1183202/-1597116/-286885]soft"
151497,"[0/0]hard/[-759/-2588412/0/-1183202/-1596897/-286885]soft"
151611,"[0/0]hard/[-759/-2587223/0/-1183202/-1595073/-288065]soft"
151736,"[0/0]hard/[-759/-2586102/0/-1183810/-1596578/-288630]soft"
151927,"[0/0]hard/[-759/-2586102/0/-1183810/-1596562/-288636]soft"
152023,"[0/0]hard/[-759/-2585948/0/-1183810/-1596092/-288681]soft"
152052,"[0/0]hard/[-759/-2585948/0/-1183810/-1596092/-288630]soft"
152090,"[0/0]hard/[-759/-2585948/0/-1183810/-1596089/-288630]soft"
152460,"[0/0]hard/[-759/-2583751/0/-1183810/-1596715/-288766]soft"
152775,"[0/0]hard/[-759/-2582332/0/-1183810/-1597489/-288766]soft"
152831,"[0/0]hard/[-759/-2579700/0/-1183230/-1597483/-288761]soft"
153139,"[0/0]hard/[-759/-2579089/0/-1183230/-1597803/-288770]soft"
153215,"[0/0]hard/[-759/-2579089/0/-1183230/-1597796/-288774]soft"
153257,"[0/0]hard/[-759/-2579089/0/-1183230/-1597796/-288648]soft"
153434,"[0/0]hard/[-759/-2577255/0/-1183230/-1597157/-289830]soft"
153516,"[0/0]hard/[-759/-2577255/0/-1183230/-1597051/-289830]soft"
153573,"[0/0]hard/[-759/-2577255/0/-1183230/-1597051/-289521]soft"
153626,"[0/0]hard/[-759/-2576110/0/-1183230/-1597698/-289533]soft"
153685,"[0/0]hard/[-759/-2576110/0/-1183230/-1596186/-289911]soft"
153791,"[0/0]hard/[-759/-2576110/0/-1183230/-1593176/-290341]soft"
154038,"[0/0]hard/[-759/-2575883/0/-1183230/-1593116/-290311]soft"
154210,"[0/0]hard/[-759/-2575147/0/-1183230/-1593533/-290293]soft"
154299,"[0/0]hard/[-759/-2574957/0/-1183230/-1592607/-291025]soft"
154359,"[0/0]hard/[-759/-2574551/0/-1183230/-1592959/-291023]soft"
154448,"[0/0]hard/[-759/-2570547/0/-1183230/-1592959/-291387]soft"
154686,"[0/0]hard/[-759/-2568952/0/-1183230/-1594234/-291306]soft"
154895,"[0/0]hard/[-759/-2568330/0/-1183230/-1594840/-291234]soft"
155027,"[0/0]hard/[-759/-2568330/0/-1183230/-1594750/-291234]soft"
155283,"[0/0]hard/[-759/-2563270/0/-1183230/-1597050/-291234]soft"
155813,"[0/0]hard/[-759/-2563209/0/-1183230/-1598625/-290438]soft"
156011,"[0/0]hard/[-759/-2559675/0/-1182444/-1598625/-290433]soft"
156185,"[0/0]hard/[-759/-2559017/0/-1182676/-1597214/-292064]soft"
156231,"[0/0]hard/[-759/-2558352/0/-1182106/-1596144/-291895]soft"
156381,"[0/0]hard/[-759/-2555193/0/-1182106/-1598601/-291895]soft"
156833,"[0/0]hard/[-759/-2555174/0/-1182106/-1596816/-292210]soft"
156853,"[0/0]hard/[-759/-2555174/0/-1182106/-1596816/-292208]soft"
156929,"[0/0]hard/[-759/-2553239/0/-1182106/-1596816/-293068]soft"
157212,"[0/0]hard/[-759/-2553217/0/-1182320/-1596475/-293913]soft"
157245,"[0/0]hard/[-759/-2553184/0/-1182320/-1595791/-294222]soft"
157429,"[0/0]hard/[-759/-2552964/0/-1182320/-1594430/-294898]soft"
157608,"[0/0]hard/[-759/-2552677/0/-1182320/-1594769/-294870]soft"
157746,"[0/0]hard/[-759/-2550015/0/-1182320/-1594769/-295838]soft"
158129,"[0/0]hard/[-759/-2547411/0/-1182320/-1596287/-295915]soft"
158437,"[0/0]hard/[-759/-2547295/0/-1182320/-1594867/-296447]soft"
158512,"[0/0]hard/[-759/-2547295/0/-1182320/-1594867/-296337]soft"
158604,"[0/0]hard/[-759/-2547106/0/-1182538/-1595410/-296427]soft"
158654,"[0/0]hard/[-759/-2545594/0/-1182538/-1595410/-296931]soft"
158708,"[0/0]hard/[-759/-2544528/0/-1181748/-1593864/-296882]soft"
158835,"[0/0]hard/[-759/-2543030/0/-1181984/-1594485/-297516]soft"
159070,"[0/0]hard/[-759/-2541731/0/-1181984/-1595251/-297708]soft"
159216,"[0/0]hard/[-759/-2541731/0/-1181984/-1594115/-298276]soft"
159284,"[0/0]hard/[-759/-2538581/0/-1181984/-1594115/-298591]soft"
159397,"[0/0]hard/[-759/-2538581/0/-1181984/-1590459/-299505]soft"
159651,"[0/0]hard/[-759/-2537049/0/-1181984/-1591455/-299377]soft"
159739,"[0/0]hard/[-759/-2537022/0/-1181984/-1591420/-299328]soft"
160142,"[0/0]hard/[-759/-2535725/0/-1182204/-1589220/-299562]soft"
160504,"[0/0]hard/[-759/-2535714/0/-1182204/-1589225/-299562]soft"
160808,"[0/0]hard/[-759/-2535490/0/-1182204/-1589280/-299595]soft"
160934,"[0/0]hard/[-759/-2534944/0/-1182204/-1587618/-300502]soft"
161486,"[0/0]hard/[-759/-2530904/0/-1182204/-1587329/-301406]soft"
161654,"[0/0]hard/[-759/-2530626/0/-1182204/-1587672/-302010]soft"
161914,"[0/0]hard/[-759/-2529870/0/-1182204/-1588344/-302010]soft"
162078,"[0/0]hard/[-759/-2529870/0/-1182204/-1587960/-302202]soft"
162914,"[0/0]hard/[-759/-2526359/0/-1182204/-1589613/-302729]soft"
163158,"[0/0]hard/[-759/-2525965/0/-1182092/-1588543/-302905]soft"
163892,"[0/0]hard/[-759/-2524180/0/-1182092/-1589592/-303347]soft"
164128,"[0/0]hard/[-759/-2524180/0/-1182092/-1588872/-303347]soft"
164193,"[0/0]hard/[-759/-2524180/0/-1182092/-1588872/-303308]soft"
164424,"[0/0]hard/[-759/-2522667/0/-1182092/-1588132/-303713]soft"
164530,"[0/0]hard/[-759/-2521808/0/-1182092/-1587427/-303874]soft"
164643,"[0/0]hard/[-759/-2517953/0/-1181304/-1587401/-303852]soft"
165033,"[0/0]hard/[-759/-2517953/0/-1181304/-1586657/-304131]soft"
165086,"[0/0]hard/[-759/-2517128/0/-1181304/-1587107/-304131]soft"
165134,"[0/0]hard/[-759/-2517128/0/-1181304/-1587052/-304175]soft"
165561,"[0/0]hard/[-759/-2516400/0/-1181304/-1584683/-305989]soft"
165652,"[0/0]hard/[-759/-2516159/0/-1181304/-1584857/-306004]soft"
165929,"[0/0]hard/[-759/-2512406/0/-1181304/-1586824/-306007]soft"
166121,"[0/0]hard/[-759/-2511594/0/-1181304/-1585171/-306999]soft"
166956,"[0/0]hard/[-759/-2511381/0/-1181304/-1582301/-308543]soft"
167063,"[0/0]hard/[-759/-2511381/0/-1181304/-1579200/-308986]soft"
167201,"[0/0]hard/[-759/-2510945/0/-1181304/-1577640/-309435]soft"
167397,"[0/0]hard/[-759/-2506468/0/-1181304/-1579413/-309952]soft"
167483,"[0/0]hard/[-759/-2506048/0/-1181304/-1579749/-309952]soft"
167644,"[0/0]hard/[-759/-2505338/0/-1180724/-1577736/-309996]soft"
168028,"[0/0]hard/[-759/-2502395/0/-1180724/-1579275/-310141]soft"
168187,"[0/0]hard/[-759/-2501774/0/-1180724/-1579689/-310141]soft"
168276,"[0/0]hard/[-759/-2501536/0/-1180724/-1580903/-309822]soft"
168458,"[0/0]hard/[-759/-2498233/0/-1180724/-1580903/-311290]soft"
168956,"[0/0]hard/[-759/-2497705/0/-1179588/-1577235/-310855]soft"
169002,"[0/0]hard/[-759/-2497686/0/-1179588/-1577142/-310936]soft"
169279,"[0/0]hard/[-759/-2493100/0/-1179828/-1578996/-311655]soft"
169428,"[0/0]hard/[-759/-2493100/0/-1179828/-1575964/-312792]soft"
169567,"[0/0]hard/[-759/-2490863/0/-1179828/-1577205/-312886]soft"
169778,"[0/0]hard/[-759/-2488157/0/-1179828/-1577805/-313078]soft"
170048,"[0/0]hard/[-759/-2488157/0/-1179828/-1577525/-313113]soft"
170186,"[0/0]hard/[-759/-2487660/0/-1179472/-1577140/-312916]soft"
170389,"[0/0]hard/[-759/-2487660/0/-1179472/-1577140/-312694]soft"
170581,"[0/0]hard/[-759/-2487606/0/-1179472/-1576414/-312850]soft"
170709,"[0/0]hard/[-759/-2487606/0/-1179472/-1576414/-312409]soft"
170918,"[0/0]hard/[-759/-2481986/0/-1179472/-1578289/-312999]soft"
171314,"[0/0]hard/[-759/-2481983/0/-1178934/-1577084/-312486]soft"
171378,"[0/0]hard/[-759/-2481314/0/-1178714/-1576900/-312448]soft"
171458,"[0/0]hard/[-759/-2480298/0/-1177934/-1574974/-312402]soft"
171585,"[0/0]hard/[-759/-2477588/0/-1177934/-1574607/-313035]soft"
171641,"[0/0]hard/[-759/-2477588/0/-1177934/-1573877/-313619]soft"
171742,"[0/0]hard/[-759/-2477588/0/-1177934/-1573846/-313619]soft"
171909,"[0/0]hard/[-759/-2473168/0/-1177126/-1573841/-313618]soft"
172069,"[0/0]hard/[-759/-2472596/0/-1177126/-1574153/-313618]soft"
172158,"[0/0]hard/[-759/-2470066/0/-1176560/-1574123/-313610]soft"
