"timeMillisSpent","score"
29725,"[0/0]hard/[0/-2813481/0/-510042/0/0]soft"
29746,"[0/0]hard/[0/-2809026/0/-509232/0/0]soft"
29795,"[0/0]hard/[0/-2804813/0/-508466/0/0]soft"
29824,"[0/0]hard/[0/-2800534/0/-507688/0/0]soft"
29834,"[0/0]hard/[0/-2796112/0/-506884/0/0]soft"
29852,"[0/0]hard/[0/-2791778/0/-506096/0/0]soft"
29868,"[0/0]hard/[0/-2787169/0/-505258/0/0]soft"
29919,"[0/0]hard/[0/-2787103/0/-505246/0/0]soft"
29967,"[0/0]hard/[0/-2782516/0/-504412/0/0]soft"
30012,"[0/0]hard/[0/-2778149/0/-503618/0/0]soft"
30018,"[0/0]hard/[0/-2773617/0/-502794/0/0]soft"
30023,"[0/0]hard/[0/-2773573/0/-502786/0/0]soft"
30110,"[0/0]hard/[0/-2769019/0/-501958/0/0]soft"
30199,"[0/0]hard/[0/-2769008/0/-501956/0/0]soft"
30227,"[0/0]hard/[0/-2764531/0/-501142/0/0]soft"
30259,"[0/0]hard/[0/-2760142/0/-500344/0/0]soft"
30287,"[0/0]hard/[0/-2755588/0/-499516/0/0]soft"
30300,"[0/0]hard/[0/-2755544/0/-499508/0/0]soft"
30313,"[0/0]hard/[0/-2751023/0/-498686/0/0]soft"
30452,"[0/0]hard/[0/-2746832/0/-497924/0/0]soft"
30579,"[0/0]hard/[0/-2746821/0/-497922/0/0]soft"
30602,"[0/0]hard/[0/-2746645/0/-497890/0/0]soft"
30650,"[0/0]hard/[0/-2742388/0/-497116/0/0]soft"
30663,"[0/0]hard/[0/-2738032/0/-496324/0/0]soft"
30681,"[0/0]hard/[0/-2738010/0/-496320/0/0]soft"
30753,"[0/0]hard/[0/-2733742/0/-495544/0/0]soft"
30795,"[0/0]hard/[0/-2729287/0/-494734/0/0]soft"
30804,"[0/0]hard/[0/-2724755/0/-493910/0/0]soft"
30824,"[0/0]hard/[0/-2720278/0/-493096/0/0]soft"
30861,"[0/0]hard/[0/-2720223/0/-493086/0/0]soft"
30876,"[0/0]hard/[0/-2715713/0/-492266/0/0]soft"
30887,"[0/0]hard/[0/-2711390/0/-491480/0/0]soft"
30917,"[0/0]hard/[0/-2706935/0/-490670/0/0]soft"
30988,"[0/0]hard/[0/-2702447/0/-489854/0/0]soft"
31027,"[0/0]hard/[0/-2698124/0/-489068/0/0]soft"
31076,"[0/0]hard/[0/-2698102/0/-489064/0/0]soft"
31092,"[0/0]hard/[0/-2693658/0/-488256/0/0]soft"
31120,"[0/0]hard/[0/-2689192/0/-487444/0/0]soft"
31174,"[0/0]hard/[0/-2684902/0/-486664/0/0]soft"
31250,"[0/0]hard/[0/-2680447/0/-485854/0/0]soft"
31690,"[0/0]hard/[0/-2676157/0/-485074/0/0]soft"
31723,"[0/0]hard/[0/-2676058/0/-485056/0/0]soft"
31751,"[0/0]hard/[0/-2671768/0/-484276/0/0]soft"
31764,"[0/0]hard/[0/-2667324/0/-483468/0/0]soft"
31866,"[0/0]hard/[0/-2662858/0/-482656/0/0]soft"
32003,"[0/0]hard/[0/-2658480/0/-481860/0/0]soft"
32100,"[0/0]hard/[0/-2654036/0/-481052/0/0]soft"
32324,"[0/0]hard/[0/-2649856/0/-480292/0/0]soft"
32336,"[0/0]hard/[0/-2645423/0/-479486/0/0]soft"
32411,"[0/0]hard/[0/-2641287/0/-478734/0/0]soft"
32487,"[0/0]hard/[0/-2637239/0/-477998/0/0]soft"
32508,"[0/0]hard/[0/-2632850/0/-477200/0/0]soft"
32531,"[0/0]hard/[0/-2628384/0/-476388/0/0]soft"
32607,"[0/0]hard/[0/-2624347/0/-475654/0/0]soft"
32644,"[0/0]hard/[0/-2620145/0/-474890/0/0]soft"
32661,"[0/0]hard/[0/-2615800/0/-474100/0/0]soft"
33593,"[0/0]hard/[0/-2612214/0/-473448/0/0]soft"
33609,"[0/0]hard/[0/-2607726/0/-472632/0/0]soft"
33628,"[0/0]hard/[0/-2603304/0/-471828/0/0]soft"
33638,"[0/0]hard/[0/-2598827/0/-471014/0/0]soft"
33651,"[0/0]hard/[0/-2594350/0/-470200/0/0]soft"
33659,"[0/0]hard/[0/-2590269/0/-469458/0/0]soft"
33676,"[0/0]hard/[0/-2586100/0/-468700/0/0]soft"
33842,"[0/0]hard/[0/-2581898/0/-467936/0/0]soft"
33860,"[0/0]hard/[0/-2577740/0/-467180/0/0]soft"
34181,"[0/0]hard/[0/-2573637/0/-466434/0/0]soft"
34237,"[0/0]hard/[0/-2569314/0/-465648/0/0]soft"
34252,"[0/0]hard/[0/-2565189/0/-464898/0/0]soft"
34259,"[0/0]hard/[0/-2560734/0/-464088/0/0]soft"
34281,"[0/0]hard/[0/-2556609/0/-463338/0/0]soft"
34327,"[0/0]hard/[0/-2552528/0/-462596/0/0]soft"
34370,"[0/0]hard/[0/-2548117/0/-461794/0/0]soft"
34387,"[0/0]hard/[0/-2543695/0/-460990/0/0]soft"
34409,"[0/0]hard/[0/-2539603/0/-460246/0/0]soft"
34418,"[0/0]hard/[0/-2535258/0/-459456/0/0]soft"
34467,"[0/0]hard/[0/-2530869/0/-458658/0/0]soft"
34805,"[0/0]hard/[0/-2527063/0/-457966/0/0]soft"
34840,"[0/0]hard/[0/-2522993/0/-457226/0/0]soft"
34892,"[0/0]hard/[0/-2522916/0/-457212/0/0]soft"
34940,"[0/0]hard/[0/-2518560/0/-456420/0/0]soft"
35077,"[0/0]hard/[0/-2514963/0/-455766/0/0]soft"
35180,"[0/0]hard/[0/-2510585/0/-454970/0/0]soft"
35231,"[0/0]hard/[0/-2506284/0/-454188/0/0]soft"
35253,"[0/0]hard/[0/-2501928/0/-453396/0/0]soft"
35285,"[0/0]hard/[0/-2497616/0/-452612/0/0]soft"
35373,"[0/0]hard/[0/-2497308/0/-452556/0/0]soft"
35382,"[0/0]hard/[0/-2493282/0/-451824/0/0]soft"
35404,"[0/0]hard/[0/-2493238/0/-451816/0/0]soft"
35426,"[0/0]hard/[0/-2488959/0/-451038/0/0]soft"
35461,"[0/0]hard/[0/-2484702/0/-450264/0/0]soft"
35860,"[0/0]hard/[0/-2484042/0/-450144/0/0]soft"
35874,"[0/0]hard/[0/-2479730/0/-449360/0/0]soft"
35884,"[0/0]hard/[0/-2479719/0/-449358/0/0]soft"
35900,"[0/0]hard/[0/-2475396/0/-448572/0/0]soft"
35962,"[0/0]hard/[0/-2475176/0/-448532/0/0]soft"
35966,"[0/0]hard/[0/-2475154/0/-448528/0/0]soft"
35995,"[0/0]hard/[0/-2470930/0/-447760/0/0]soft"
