"timeMillisSpent","score"
104801,"[0/0]hard/[-759/-2725986/0/-1191554/-1631071/-254389]soft"
104969,"[0/0]hard/[-759/-2725986/0/-1191554/-1629407/-254597]soft"
105092,"[0/0]hard/[-759/-2723240/0/-1191186/-1629682/-254671]soft"
105194,"[0/0]hard/[-759/-2721242/0/-1191186/-1629682/-255115]soft"
105556,"[0/0]hard/[-759/-2721242/0/-1191186/-1629632/-255155]soft"
105644,"[0/0]hard/[-759/-2720075/0/-1190400/-1628775/-254598]soft"
105853,"[0/0]hard/[-759/-2716691/0/-1190400/-1628775/-256102]soft"
106080,"[0/0]hard/[-759/-2716691/0/-1190400/-1624521/-256811]soft"
106154,"[0/0]hard/[-759/-2716681/0/-1190400/-1624278/-256926]soft"
106434,"[0/0]hard/[-759/-2714875/0/-1190400/-1625426/-256978]soft"
106562,"[0/0]hard/[-759/-2714355/0/-1190000/-1624587/-256971]soft"
106660,"[0/0]hard/[-759/-2714355/0/-1190000/-1624587/-256911]soft"
106691,"[0/0]hard/[-759/-2713537/0/-1189442/-1623468/-256907]soft"
106905,"[0/0]hard/[-759/-2713527/0/-1189442/-1623364/-256865]soft"
107160,"[0/0]hard/[-759/-2711642/0/-1189442/-1624560/-256917]soft"
107340,"[0/0]hard/[-759/-2711642/0/-1189442/-1621408/-258099]soft"
108026,"[0/0]hard/[-759/-2709064/0/-1189442/-1622985/-258156]soft"
108320,"[0/0]hard/[-759/-2709064/0/-1189442/-1621817/-258740]soft"
108466,"[0/0]hard/[-759/-2708954/0/-1189442/-1621831/-258733]soft"
108825,"[0/0]hard/[-759/-2707254/0/-1189442/-1623191/-258733]soft"
109024,"[0/0]hard/[-759/-2707254/0/-1189442/-1623190/-258733]soft"
109211,"[0/0]hard/[-759/-2706000/0/-1189442/-1623190/-258847]soft"
109457,"[0/0]hard/[-759/-2703420/0/-1189442/-1624480/-258847]soft"
109532,"[0/0]hard/[-759/-2703166/0/-1189260/-1624261/-258776]soft"
109620,"[0/0]hard/[-759/-2700339/0/-1189260/-1624261/-259033]soft"
109695,"[0/0]hard/[-759/-2700339/0/-1189260/-1622637/-259845]soft"
111598,"[0/0]hard/[-759/-2700183/0/-1189260/-1619676/-260672]soft"
112177,"[0/0]hard/[-759/-2699887/0/-1189260/-1619999/-260497]soft"
112296,"[0/0]hard/[-759/-2697111/0/-1188670/-1620047/-260497]soft"
112549,"[0/0]hard/[-759/-2694708/0/-1188670/-1621382/-260497]soft"
112856,"[0/0]hard/[-759/-2690742/0/-1188670/-1623257/-260994]soft"
113003,"[0/0]hard/[-759/-2689725/0/-1188670/-1623822/-260994]soft"
113094,"[0/0]hard/[-759/-2689725/0/-1188670/-1622398/-261172]soft"
113200,"[0/0]hard/[-759/-2689725/0/-1188670/-1622338/-261220]soft"
113322,"[0/0]hard/[-759/-2688528/0/-1188670/-1623003/-261220]soft"
113445,"[0/0]hard/[-759/-2688314/0/-1188670/-1621697/-261515]soft"
114308,"[0/0]hard/[-759/-2685009/0/-1188670/-1620365/-263379]soft"
114620,"[0/0]hard/[-759/-2681999/0/-1188670/-1622171/-263379]soft"
114764,"[0/0]hard/[-759/-2681999/0/-1188670/-1621870/-263465]soft"
114836,"[0/0]hard/[-759/-2679454/0/-1188304/-1622145/-263478]soft"
115084,"[0/0]hard/[-759/-2677911/0/-1188304/-1623323/-263424]soft"
115157,"[0/0]hard/[-759/-2677911/0/-1188304/-1622543/-263684]soft"
115355,"[0/0]hard/[-759/-2677821/0/-1188304/-1622592/-263669]soft"
115540,"[0/0]hard/[-759/-2677821/0/-1188304/-1620205/-264351]soft"
115699,"[0/0]hard/[-759/-2677821/0/-1188304/-1619809/-264351]soft"
115927,"[0/0]hard/[-759/-2675696/0/-1188304/-1621295/-264409]soft"
116074,"[0/0]hard/[-759/-2675166/0/-1188500/-1620683/-265395]soft"
117124,"[0/0]hard/[-759/-2674860/0/-1188700/-1620019/-265496]soft"
117392,"[0/0]hard/[-759/-2669074/0/-1188700/-1620019/-267600]soft"
117507,"[0/0]hard/[-759/-2669004/0/-1188700/-1620075/-267600]soft"
117728,"[0/0]hard/[-759/-2668550/0/-1188700/-1620576/-267567]soft"
117837,"[0/0]hard/[-759/-2668550/0/-1188700/-1620576/-267555]soft"
118048,"[0/0]hard/[-759/-2668440/0/-1188700/-1620603/-267535]soft"
118181,"[0/0]hard/[-759/-2668440/0/-1188700/-1620597/-267536]soft"
119133,"[0/0]hard/[-759/-2665149/0/-1188904/-1620069/-268427]soft"
119221,"[0/0]hard/[-759/-2662212/0/-1188904/-1620069/-268694]soft"
119342,"[0/0]hard/[-759/-2662212/0/-1188904/-1620049/-268698]soft"
119410,"[0/0]hard/[-759/-2661645/0/-1188904/-1620427/-268698]soft"
119655,"[0/0]hard/[-759/-2661645/0/-1188904/-1620101/-268698]soft"
119774,"[0/0]hard/[-759/-2661356/0/-1188904/-1619442/-268681]soft"
119835,"[0/0]hard/[-759/-2661336/0/-1188904/-1619437/-268640]soft"
119975,"[0/0]hard/[-759/-2661192/0/-1188904/-1619437/-268656]soft"
120105,"[0/0]hard/[-759/-2661192/0/-1188904/-1618576/-268902]soft"
120489,"[0/0]hard/[-759/-2661151/0/-1188904/-1618655/-268887]soft"
120736,"[0/0]hard/[-759/-2660918/0/-1188698/-1618400/-268730]soft"
120872,"[0/0]hard/[-759/-2660862/0/-1188698/-1618400/-268730]soft"
121181,"[0/0]hard/[-759/-2660561/0/-1188698/-1618517/-268756]soft"
121318,"[0/0]hard/[-759/-2660561/0/-1188698/-1618517/-268659]soft"
121687,"[0/0]hard/[-759/-2660030/0/-1188698/-1615624/-270051]soft"
121799,"[0/0]hard/[-759/-2660000/0/-1188698/-1615683/-270042]soft"
121940,"[0/0]hard/[-759/-2659258/0/-1188698/-1615916/-270021]soft"
122116,"[0/0]hard/[-759/-2658899/0/-1188698/-1613990/-269977]soft"
122597,"[0/0]hard/[-759/-2658808/0/-1188698/-1610891/-271561]soft"
122831,"[0/0]hard/[-759/-2658727/0/-1188698/-1610820/-271533]soft"
123304,"[0/0]hard/[-759/-2655152/0/-1188698/-1613095/-271533]soft"
123409,"[0/0]hard/[-759/-2654648/0/-1188698/-1613343/-271585]soft"
123508,"[0/0]hard/[-759/-2654398/0/-1188698/-1613577/-271579]soft"
123565,"[0/0]hard/[-759/-2654389/0/-1188698/-1613344/-271692]soft"
123631,"[0/0]hard/[-759/-2652213/0/-1188300/-1613344/-271691]soft"
123799,"[0/0]hard/[-759/-2651644/0/-1188300/-1613473/-271677]soft"
123984,"[0/0]hard/[-759/-2648917/0/-1188300/-1613473/-271980]soft"
124116,"[0/0]hard/[-759/-2648395/0/-1188536/-1612673/-273169]soft"
124883,"[0/0]hard/[-759/-2644778/0/-1188536/-1613987/-273246]soft"
125044,"[0/0]hard/[-759/-2644778/0/-1188536/-1613402/-273363]soft"
125138,"[0/0]hard/[-759/-2642807/0/-1188536/-1613402/-274020]soft"
125199,"[0/0]hard/[-759/-2642807/0/-1188536/-1613402/-274011]soft"
125665,"[0/0]hard/[-759/-2640145/0/-1188536/-1613402/-274732]soft"
126157,"[0/0]hard/[-759/-2639993/0/-1188536/-1611351/-276020]soft"
126433,"[0/0]hard/[-759/-2636823/0/-1187956/-1610872/-276164]soft"
126627,"[0/0]hard/[-759/-2634315/0/-1187956/-1610872/-277076]soft"
126684,"[0/0]hard/[-759/-2634315/0/-1187956/-1610872/-277050]soft"
126765,"[0/0]hard/[-759/-2634306/0/-1187956/-1610802/-277062]soft"
126838,"[0/0]hard/[-759/-2629831/0/-1187138/-1610797/-277058]soft"
126901,"[0/0]hard/[-759/-2628662/0/-1186322/-1609878/-276586]soft"
127056,"[0/0]hard/[-759/-2628652/0/-1186322/-1609868/-276599]soft"
127341,"[0/0]hard/[-759/-2628638/0/-1186322/-1609868/-276599]soft"
127447,"[0/0]hard/[-759/-2627898/0/-1186322/-1610312/-276599]soft"
127508,"[0/0]hard/[-759/-2627898/0/-1186322/-1610312/-276556]soft"
127711,"[0/0]hard/[-759/-2627631/0/-1186322/-1609032/-277224]soft"
127854,"[0/0]hard/[-759/-2626520/0/-1186322/-1609840/-277224]soft"
128490,"[0/0]hard/[-759/-2624126/0/-1186322/-1609660/-278009]soft"
128681,"[0/0]hard/[-759/-2624126/0/-1186322/-1609528/-278009]soft"
128729,"[0/0]hard/[-759/-2623393/0/-1185744/-1608339/-277995]soft"
129005,"[0/0]hard/[-759/-2620273/0/-1185744/-1609899/-277995]soft"
129287,"[0/0]hard/[-759/-2619351/0/-1185744/-1609534/-278475]soft"
129429,"[0/0]hard/[-759/-2619195/0/-1185744/-1608881/-278825]soft"
129594,"[0/0]hard/[-759/-2619195/0/-1185744/-1605161/-279290]soft"
129674,"[0/0]hard/[-759/-2616720/0/-1185744/-1606286/-279290]soft"
129792,"[0/0]hard/[-759/-2615611/0/-1184936/-1604001/-279275]soft"
130026,"[0/0]hard/[-759/-2614702/0/-1184936/-1604953/-279218]soft"
130254,"[0/0]hard/[-759/-2613085/0/-1184936/-1605933/-279132]soft"
130390,"[0/0]hard/[-759/-2613085/0/-1184936/-1605914/-279132]soft"
130441,"[0/0]hard/[-759/-2613056/0/-1184936/-1605874/-279055]soft"
130546,"[0/0]hard/[-759/-2609855/0/-1184936/-1605874/-280219]soft"
130817,"[0/0]hard/[-759/-2608705/0/-1184936/-1606527/-280284]soft"
130912,"[0/0]hard/[-759/-2608619/0/-1184936/-1606381/-280091]soft"
131137,"[0/0]hard/[-759/-2606919/0/-1184936/-1606670/-280502]soft"
131247,"[0/0]hard/[-759/-2606919/0/-1184936/-1605962/-280738]soft"
131295,"[0/0]hard/[-759/-2606813/0/-1184936/-1605793/-280653]soft"
131491,"[0/0]hard/[-759/-2606768/0/-1184936/-1605366/-280616]soft"
131582,"[0/0]hard/[-759/-2603340/0/-1184354/-1605603/-280651]soft"
131753,"[0/0]hard/[-759/-2603340/0/-1184354/-1604343/-281281]soft"
131912,"[0/0]hard/[-759/-2600055/0/-1184354/-1604343/-282741]soft"
131995,"[0/0]hard/[-759/-2598916/0/-1183550/-1602764/-282710]soft"
132116,"[0/0]hard/[-759/-2598916/0/-1183550/-1602434/-282930]soft"
132209,"[0/0]hard/[-759/-2598905/0/-1183550/-1602375/-282926]soft"
132397,"[0/0]hard/[-759/-2598905/0/-1183550/-1599925/-283626]soft"
132744,"[0/0]hard/[-759/-2596903/0/-1183550/-1599925/-284172]soft"
132901,"[0/0]hard/[-759/-2594177/0/-1182994/-1599906/-284158]soft"
133233,"[0/0]hard/[-759/-2593689/0/-1182994/-1598914/-285639]soft"
133337,"[0/0]hard/[-759/-2591106/0/-1182994/-1598914/-285933]soft"
133824,"[0/0]hard/[-759/-2588412/0/-1183202/-1597116/-286885]soft"
133907,"[0/0]hard/[-759/-2588412/0/-1183202/-1596897/-286885]soft"
134042,"[0/0]hard/[-759/-2587223/0/-1183202/-1595073/-288065]soft"
134279,"[0/0]hard/[-759/-2586102/0/-1183810/-1596578/-288630]soft"
134439,"[0/0]hard/[-759/-2586102/0/-1183810/-1596562/-288636]soft"
134543,"[0/0]hard/[-759/-2585948/0/-1183810/-1596092/-288681]soft"
134597,"[0/0]hard/[-759/-2585948/0/-1183810/-1596092/-288630]soft"
134703,"[0/0]hard/[-759/-2585948/0/-1183810/-1596089/-288630]soft"
135186,"[0/0]hard/[-759/-2583751/0/-1183810/-1596715/-288766]soft"
135571,"[0/0]hard/[-759/-2582332/0/-1183810/-1597489/-288766]soft"
135724,"[0/0]hard/[-759/-2579700/0/-1183230/-1597483/-288761]soft"
136037,"[0/0]hard/[-759/-2579089/0/-1183230/-1597803/-288770]soft"
136158,"[0/0]hard/[-759/-2579089/0/-1183230/-1597796/-288774]soft"
136235,"[0/0]hard/[-759/-2579089/0/-1183230/-1597796/-288648]soft"
136407,"[0/0]hard/[-759/-2577255/0/-1183230/-1597157/-289830]soft"
136475,"[0/0]hard/[-759/-2577255/0/-1183230/-1597051/-289830]soft"
136539,"[0/0]hard/[-759/-2577255/0/-1183230/-1597051/-289521]soft"
136644,"[0/0]hard/[-759/-2576110/0/-1183230/-1597698/-289533]soft"
136691,"[0/0]hard/[-759/-2576110/0/-1183230/-1596186/-289911]soft"
136841,"[0/0]hard/[-759/-2576110/0/-1183230/-1593176/-290341]soft"
137233,"[0/0]hard/[-759/-2575883/0/-1183230/-1593116/-290311]soft"
137409,"[0/0]hard/[-759/-2575147/0/-1183230/-1593533/-290293]soft"
137528,"[0/0]hard/[-759/-2574957/0/-1183230/-1592607/-291025]soft"
137605,"[0/0]hard/[-759/-2574551/0/-1183230/-1592959/-291023]soft"
137704,"[0/0]hard/[-759/-2570547/0/-1183230/-1592959/-291387]soft"
137942,"[0/0]hard/[-759/-2568952/0/-1183230/-1594234/-291306]soft"
138218,"[0/0]hard/[-759/-2568330/0/-1183230/-1594840/-291234]soft"
138361,"[0/0]hard/[-759/-2568330/0/-1183230/-1594750/-291234]soft"
138622,"[0/0]hard/[-759/-2563270/0/-1183230/-1597050/-291234]soft"
139238,"[0/0]hard/[-759/-2563209/0/-1183230/-1598625/-290438]soft"
139429,"[0/0]hard/[-759/-2559675/0/-1182444/-1598625/-290433]soft"
139745,"[0/0]hard/[-759/-2559017/0/-1182676/-1597214/-292064]soft"
139808,"[0/0]hard/[-759/-2558352/0/-1182106/-1596144/-291895]soft"
140021,"[0/0]hard/[-759/-2555193/0/-1182106/-1598601/-291895]soft"
140602,"[0/0]hard/[-759/-2555174/0/-1182106/-1596816/-292210]soft"
140681,"[0/0]hard/[-759/-2555174/0/-1182106/-1596816/-292208]soft"
140764,"[0/0]hard/[-759/-2553239/0/-1182106/-1596816/-293068]soft"
141133,"[0/0]hard/[-759/-2553217/0/-1182320/-1596475/-293913]soft"
141196,"[0/0]hard/[-759/-2553184/0/-1182320/-1595791/-294222]soft"
141388,"[0/0]hard/[-759/-2552964/0/-1182320/-1594430/-294898]soft"
141589,"[0/0]hard/[-759/-2552677/0/-1182320/-1594769/-294870]soft"
141707,"[0/0]hard/[-759/-2550015/0/-1182320/-1594769/-295838]soft"
142135,"[0/0]hard/[-759/-2547411/0/-1182320/-1596287/-295915]soft"
142520,"[0/0]hard/[-759/-2547295/0/-1182320/-1594867/-296447]soft"
142590,"[0/0]hard/[-759/-2547295/0/-1182320/-1594867/-296337]soft"
142727,"[0/0]hard/[-759/-2547106/0/-1182538/-1595410/-296427]soft"
142815,"[0/0]hard/[-759/-2545594/0/-1182538/-1595410/-296931]soft"
142869,"[0/0]hard/[-759/-2544528/0/-1181748/-1593864/-296882]soft"
143119,"[0/0]hard/[-759/-2543030/0/-1181984/-1594485/-297516]soft"
143444,"[0/0]hard/[-759/-2541731/0/-1181984/-1595251/-297708]soft"
143615,"[0/0]hard/[-759/-2541731/0/-1181984/-1594115/-298276]soft"
143730,"[0/0]hard/[-759/-2538581/0/-1181984/-1594115/-298591]soft"
143890,"[0/0]hard/[-759/-2538581/0/-1181984/-1590459/-299505]soft"
144157,"[0/0]hard/[-759/-2537049/0/-1181984/-1591455/-299377]soft"
144233,"[0/0]hard/[-759/-2537022/0/-1181984/-1591420/-299328]soft"
144585,"[0/0]hard/[-759/-2535725/0/-1182204/-1589220/-299562]soft"
144938,"[0/0]hard/[-759/-2535714/0/-1182204/-1589225/-299562]soft"
145264,"[0/0]hard/[-759/-2535490/0/-1182204/-1589280/-299595]soft"
145411,"[0/0]hard/[-759/-2534944/0/-1182204/-1587618/-300502]soft"
145987,"[0/0]hard/[-759/-2530904/0/-1182204/-1587329/-301406]soft"
146141,"[0/0]hard/[-759/-2530626/0/-1182204/-1587672/-302010]soft"
146391,"[0/0]hard/[-759/-2529870/0/-1182204/-1588344/-302010]soft"
146528,"[0/0]hard/[-759/-2529870/0/-1182204/-1587960/-302202]soft"
147462,"[0/0]hard/[-759/-2526359/0/-1182204/-1589613/-302729]soft"
147768,"[0/0]hard/[-759/-2525965/0/-1182092/-1588543/-302905]soft"
148749,"[0/0]hard/[-759/-2524180/0/-1182092/-1589592/-303347]soft"
148999,"[0/0]hard/[-759/-2524180/0/-1182092/-1588872/-303347]soft"
149128,"[0/0]hard/[-759/-2524180/0/-1182092/-1588872/-303308]soft"
149383,"[0/0]hard/[-759/-2522667/0/-1182092/-1588132/-303713]soft"
149525,"[0/0]hard/[-759/-2521808/0/-1182092/-1587427/-303874]soft"
149696,"[0/0]hard/[-759/-2517953/0/-1181304/-1587401/-303852]soft"
150055,"[0/0]hard/[-759/-2517953/0/-1181304/-1586657/-304131]soft"
150169,"[0/0]hard/[-759/-2517128/0/-1181304/-1587107/-304131]soft"
150282,"[0/0]hard/[-759/-2517128/0/-1181304/-1587052/-304175]soft"
150814,"[0/0]hard/[-759/-2516400/0/-1181304/-1584683/-305989]soft"
151007,"[0/0]hard/[-759/-2516159/0/-1181304/-1584857/-306004]soft"
151402,"[0/0]hard/[-759/-2512406/0/-1181304/-1586824/-306007]soft"
151658,"[0/0]hard/[-759/-2511594/0/-1181304/-1585171/-306999]soft"
152725,"[0/0]hard/[-759/-2511381/0/-1181304/-1582301/-308543]soft"
152904,"[0/0]hard/[-759/-2511381/0/-1181304/-1579200/-308986]soft"
153033,"[0/0]hard/[-759/-2510945/0/-1181304/-1577640/-309435]soft"
153246,"[0/0]hard/[-759/-2506468/0/-1181304/-1579413/-309952]soft"
153370,"[0/0]hard/[-759/-2506048/0/-1181304/-1579749/-309952]soft"
153582,"[0/0]hard/[-759/-2505338/0/-1180724/-1577736/-309996]soft"
154106,"[0/0]hard/[-759/-2502395/0/-1180724/-1579275/-310141]soft"
154240,"[0/0]hard/[-759/-2501774/0/-1180724/-1579689/-310141]soft"
154379,"[0/0]hard/[-759/-2501536/0/-1180724/-1580903/-309822]soft"
154581,"[0/0]hard/[-759/-2498233/0/-1180724/-1580903/-311290]soft"
155242,"[0/0]hard/[-759/-2497705/0/-1179588/-1577235/-310855]soft"
155286,"[0/0]hard/[-759/-2497686/0/-1179588/-1577142/-310936]soft"
155674,"[0/0]hard/[-759/-2493100/0/-1179828/-1578996/-311655]soft"
155812,"[0/0]hard/[-759/-2493100/0/-1179828/-1575964/-312792]soft"
156037,"[0/0]hard/[-759/-2490863/0/-1179828/-1577205/-312886]soft"
156331,"[0/0]hard/[-759/-2488157/0/-1179828/-1577805/-313078]soft"
156692,"[0/0]hard/[-759/-2488157/0/-1179828/-1577525/-313113]soft"
156816,"[0/0]hard/[-759/-2487660/0/-1179472/-1577140/-312916]soft"
157088,"[0/0]hard/[-759/-2487660/0/-1179472/-1577140/-312694]soft"
157311,"[0/0]hard/[-759/-2487606/0/-1179472/-1576414/-312850]soft"
157488,"[0/0]hard/[-759/-2487606/0/-1179472/-1576414/-312409]soft"
157702,"[0/0]hard/[-759/-2481986/0/-1179472/-1578289/-312999]soft"
158170,"[0/0]hard/[-759/-2481983/0/-1178934/-1577084/-312486]soft"
158299,"[0/0]hard/[-759/-2481314/0/-1178714/-1576900/-312448]soft"
158382,"[0/0]hard/[-759/-2480298/0/-1177934/-1574974/-312402]soft"
158532,"[0/0]hard/[-759/-2477588/0/-1177934/-1574607/-313035]soft"
158622,"[0/0]hard/[-759/-2477588/0/-1177934/-1573877/-313619]soft"
158730,"[0/0]hard/[-759/-2477588/0/-1177934/-1573846/-313619]soft"
158976,"[0/0]hard/[-759/-2473168/0/-1177126/-1573841/-313618]soft"
159113,"[0/0]hard/[-759/-2472596/0/-1177126/-1574153/-313618]soft"
159265,"[0/0]hard/[-759/-2470066/0/-1176560/-1574123/-313610]soft"
