"timeMillisSpent","score"
63819,"[0/0]hard/[0/-15723884/0/-2855888/0/0]soft"
64082,"[0/0]hard/[0/-15713203/0/-2853946/0/0]soft"
65318,"[0/0]hard/[0/-15702544/0/-2852008/0/0]soft"
65421,"[0/0]hard/[0/-15691797/0/-2850054/0/0]soft"
65686,"[0/0]hard/[0/-15681138/0/-2848116/0/0]soft"
66308,"[0/0]hard/[0/-15670479/0/-2846178/0/0]soft"
66319,"[0/0]hard/[0/-15659831/0/-2844242/0/0]soft"
66758,"[0/0]hard/[0/-15649117/0/-2842294/0/0]soft"
66914,"[0/0]hard/[0/-15638480/0/-2840360/0/0]soft"
66942,"[0/0]hard/[0/-15627744/0/-2838408/0/0]soft"
67059,"[0/0]hard/[0/-15617052/0/-2836464/0/0]soft"
67264,"[0/0]hard/[0/-15606327/0/-2834514/0/0]soft"
67380,"[0/0]hard/[0/-15595701/0/-2832582/0/0]soft"
67455,"[0/0]hard/[0/-15585086/0/-2830652/0/0]soft"
67951,"[0/0]hard/[0/-15574394/0/-2828708/0/0]soft"
68231,"[0/0]hard/[0/-15563790/0/-2826780/0/0]soft"
68382,"[0/0]hard/[0/-15553142/0/-2824844/0/0]soft"
68477,"[0/0]hard/[0/-15542549/0/-2822918/0/0]soft"
70169,"[0/0]hard/[0/-15531912/0/-2820984/0/0]soft"
70274,"[0/0]hard/[0/-15521341/0/-2819062/0/0]soft"
70322,"[0/0]hard/[0/-15510649/0/-2817118/0/0]soft"
70363,"[0/0]hard/[0/-15499957/0/-2815174/0/0]soft"
