"timeMillisSpent","score"
9152,"[0/0]hard/[-365/-786012/0/-342972/-474130/-74244]soft"
9155,"[0/0]hard/[-365/-785722/0/-342788/-473679/-74244]soft"
9179,"[0/0]hard/[-365/-784579/0/-342788/-473219/-74965]soft"
9184,"[0/0]hard/[-365/-782815/0/-342788/-474033/-75131]soft"
9203,"[0/0]hard/[-365/-780934/0/-342788/-474033/-75815]soft"
9238,"[0/0]hard/[-365/-780934/0/-342788/-473474/-76019]soft"
9244,"[0/0]hard/[-365/-780923/0/-342788/-472896/-75996]soft"
9252,"[0/0]hard/[-365/-780384/0/-342346/-471941/-75984]soft"
9259,"[0/0]hard/[-365/-780244/0/-342346/-471941/-75984]soft"
9263,"[0/0]hard/[-365/-778114/0/-342346/-471941/-76623]soft"
9271,"[0/0]hard/[-365/-778114/0/-342346/-471920/-76623]soft"
9276,"[0/0]hard/[-365/-777621/0/-342346/-472328/-76623]soft"
9287,"[0/0]hard/[-365/-777137/0/-342346/-471732/-76847]soft"
9296,"[0/0]hard/[-365/-777117/0/-342346/-471332/-76908]soft"
9310,"[0/0]hard/[-365/-775215/0/-342346/-471989/-77135]soft"
9334,"[0/0]hard/[-365/-774687/0/-341906/-470975/-77098]soft"
9340,"[0/0]hard/[-365/-774678/0/-341906/-470854/-77154]soft"
9352,"[0/0]hard/[-365/-772203/0/-341906/-470854/-77604]soft"
9356,"[0/0]hard/[-365/-772203/0/-341906/-470854/-77376]soft"
9360,"[0/0]hard/[-365/-771402/0/-341906/-471388/-77376]soft"
9385,"[0/0]hard/[-365/-771024/0/-341554/-470218/-77443]soft"
9394,"[0/0]hard/[-365/-770269/0/-341554/-469404/-78030]soft"
9406,"[0/0]hard/[-365/-770269/0/-341554/-468914/-78226]soft"
9420,"[0/0]hard/[-365/-768751/0/-341554/-468914/-78502]soft"
9424,"[0/0]hard/[-365/-767865/0/-341364/-468914/-78502]soft"
9429,"[0/0]hard/[-365/-767865/0/-341364/-468895/-78508]soft"
9439,"[0/0]hard/[-365/-767845/0/-341364/-468794/-78354]soft"
9446,"[0/0]hard/[-365/-765930/0/-340948/-468794/-78350]soft"
9500,"[0/0]hard/[-365/-765890/0/-340854/-466760/-78923]soft"
9515,"[0/0]hard/[-365/-763599/0/-340854/-467584/-79238]soft"
9521,"[0/0]hard/[-365/-763599/0/-340854/-467584/-79210]soft"
9532,"[0/0]hard/[-365/-763599/0/-340854/-467566/-79214]soft"
9557,"[0/0]hard/[-365/-763051/0/-340854/-466861/-79540]soft"
9570,"[0/0]hard/[-365/-763051/0/-340854/-466835/-79548]soft"
9590,"[0/0]hard/[-365/-763051/0/-340854/-466835/-79406]soft"
9594,"[0/0]hard/[-365/-761361/0/-340854/-466835/-79913]soft"
9602,"[0/0]hard/[-365/-761353/0/-340854/-466835/-79913]soft"
9628,"[0/0]hard/[-365/-759802/0/-340854/-466654/-80408]soft"
9645,"[0/0]hard/[-365/-758232/0/-340854/-467439/-80408]soft"
9654,"[0/0]hard/[-365/-756967/0/-340854/-468967/-80104]soft"
9665,"[0/0]hard/[-365/-756343/0/-340854/-469435/-80119]soft"
9673,"[0/0]hard/[-365/-756343/0/-340854/-469301/-80119]soft"
9727,"[0/0]hard/[-365/-756103/0/-340854/-468768/-80504]soft"
9730,"[0/0]hard/[-365/-756001/0/-340854/-468768/-80504]soft"
9763,"[0/0]hard/[-365/-756001/0/-340854/-468090/-80843]soft"
9771,"[0/0]hard/[-365/-754595/0/-340854/-468848/-80983]soft"
9778,"[0/0]hard/[-365/-754595/0/-340854/-467480/-81325]soft"
9782,"[0/0]hard/[-365/-753275/0/-340854/-468272/-81325]soft"
9787,"[0/0]hard/[-365/-752736/0/-340414/-467676/-81120]soft"
9799,"[0/0]hard/[-365/-752393/0/-340414/-467889/-81131]soft"
9808,"[0/0]hard/[-365/-750984/0/-340414/-468538/-81311]soft"
9826,"[0/0]hard/[-365/-750984/0/-340414/-468538/-81280]soft"
9835,"[0/0]hard/[-365/-750104/0/-340414/-469023/-81295]soft"
9855,"[0/0]hard/[-365/-750104/0/-340414/-468617/-81527]soft"
9860,"[0/0]hard/[-365/-748652/0/-340414/-469342/-81559]soft"
9887,"[0/0]hard/[-365/-747123/0/-340414/-469342/-81837]soft"
9911,"[0/0]hard/[-365/-745998/0/-340414/-469894/-82001]soft"
9930,"[0/0]hard/[-365/-745998/0/-340414/-469869/-82001]soft"
9956,"[0/0]hard/[-365/-745329/0/-339876/-468742/-81977]soft"
9991,"[0/0]hard/[-365/-742573/0/-339876/-466560/-83210]soft"
10005,"[0/0]hard/[-365/-742411/0/-339876/-465912/-83170]soft"
10019,"[0/0]hard/[-365/-739724/0/-339336/-465904/-83162]soft"
10036,"[0/0]hard/[-365/-739405/0/-339336/-466110/-83174]soft"
10040,"[0/0]hard/[-365/-739405/0/-339336/-465992/-83174]soft"
10045,"[0/0]hard/[-365/-739373/0/-339336/-465975/-83060]soft"
10061,"[0/0]hard/[-365/-738924/0/-339002/-465242/-82985]soft"
10070,"[0/0]hard/[-365/-738924/0/-339002/-464330/-83289]soft"
10094,"[0/0]hard/[-365/-736817/0/-339002/-464980/-83539]soft"
10109,"[0/0]hard/[-365/-736776/0/-339002/-464980/-83535]soft"
10116,"[0/0]hard/[-365/-735459/0/-339002/-465615/-83655]soft"
10124,"[0/0]hard/[-365/-735437/0/-339002/-465615/-83655]soft"
10136,"[0/0]hard/[-365/-734266/0/-339002/-466182/-83655]soft"
10153,"[0/0]hard/[-365/-732226/0/-339002/-466182/-84063]soft"
10166,"[0/0]hard/[-365/-730774/0/-339002/-466182/-84591]soft"
10172,"[0/0]hard/[-365/-729012/0/-339002/-466817/-84771]soft"
10176,"[0/0]hard/[-365/-729012/0/-339002/-466342/-84961]soft"
10181,"[0/0]hard/[-365/-728800/0/-339002/-465712/-85434]soft"
10195,"[0/0]hard/[-365/-728800/0/-339002/-465216/-85620]soft"
10197,"[0/0]hard/[-365/-725874/0/-339002/-465216/-86418]soft"
10219,"[0/0]hard/[-365/-725025/0/-339002/-465800/-86447]soft"
10223,"[0/0]hard/[-365/-724717/0/-339002/-465218/-86797]soft"
10226,"[0/0]hard/[-365/-723320/0/-339002/-465980/-86797]soft"
10229,"[0/0]hard/[-365/-723320/0/-339002/-464116/-87030]soft"
10239,"[0/0]hard/[-365/-723320/0/-339002/-463972/-87030]soft"
10253,"[0/0]hard/[-365/-721558/0/-339002/-463152/-87789]soft"
10268,"[0/0]hard/[-365/-721558/0/-339002/-463140/-87785]soft"
10290,"[0/0]hard/[-365/-721538/0/-339002/-463140/-87827]soft"
10304,"[0/0]hard/[-365/-721273/0/-339002/-462421/-88409]soft"
10318,"[0/0]hard/[-365/-721273/0/-339002/-462421/-88389]soft"
10327,"[0/0]hard/[-365/-720971/0/-339002/-462537/-88400]soft"
10334,"[0/0]hard/[-365/-719324/0/-339002/-462537/-88766]soft"
10349,"[0/0]hard/[-365/-718962/0/-338590/-461204/-88754]soft"
10386,"[0/0]hard/[-365/-718962/0/-338590/-460754/-88844]soft"
10406,"[0/0]hard/[-365/-717266/0/-338590/-461883/-88775]soft"
10411,"[0/0]hard/[-365/-717266/0/-338590/-461876/-88775]soft"
10454,"[0/0]hard/[-365/-716751/0/-337778/-459795/-88697]soft"
10458,"[0/0]hard/[-365/-716224/0/-337334/-458570/-88703]soft"
10462,"[0/0]hard/[-365/-716224/0/-337334/-458549/-88707]soft"
10467,"[0/0]hard/[-365/-715652/0/-337334/-458965/-88707]soft"
10470,"[0/0]hard/[-365/-715157/0/-336928/-457910/-88693]soft"
10486,"[0/0]hard/[-365/-714640/0/-336494/-457437/-88340]soft"
10496,"[0/0]hard/[-365/-712146/0/-336494/-458221/-88620]soft"
10502,"[0/0]hard/[-365/-711596/0/-336494/-458471/-88620]soft"
10508,"[0/0]hard/[-365/-711596/0/-336494/-458351/-88680]soft"
10520,"[0/0]hard/[-365/-711596/0/-336494/-458297/-88677]soft"
10539,"[0/0]hard/[-365/-711514/0/-336494/-458297/-88677]soft"
10554,"[0/0]hard/[-365/-710435/0/-336494/-457621/-89451]soft"
10557,"[0/0]hard/[-365/-710435/0/-336494/-457612/-89451]soft"
10561,"[0/0]hard/[-365/-709094/0/-336494/-457612/-90047]soft"
10566,"[0/0]hard/[-365/-707741/0/-336494/-458227/-90047]soft"
10570,"[0/0]hard/[-365/-707741/0/-336494/-456555/-90465]soft"
10577,"[0/0]hard/[-365/-707501/0/-336494/-456654/-90477]soft"
10593,"[0/0]hard/[-365/-707480/0/-336494/-456670/-90466]soft"
10599,"[0/0]hard/[-365/-706581/0/-336494/-457101/-90505]soft"
10606,"[0/0]hard/[-365/-706581/0/-336494/-457101/-90411]soft"
10610,"[0/0]hard/[-365/-705869/0/-336494/-457434/-90445]soft"
10624,"[0/0]hard/[-365/-705869/0/-336494/-457434/-90444]soft"
10636,"[0/0]hard/[-365/-705869/0/-336494/-457149/-90485]soft"
10644,"[0/0]hard/[-365/-704646/0/-336494/-457574/-90629]soft"
10653,"[0/0]hard/[-365/-704646/0/-336494/-457574/-90379]soft"
10655,"[0/0]hard/[-365/-702686/0/-336060/-457554/-90372]soft"
10681,"[0/0]hard/[-365/-702527/0/-336060/-456680/-90684]soft"
10695,"[0/0]hard/[-365/-701238/0/-336060/-457280/-90756]soft"
10709,"[0/0]hard/[-365/-700158/0/-336060/-457287/-91100]soft"
10712,"[0/0]hard/[-365/-700151/0/-336060/-457287/-91098]soft"
10723,"[0/0]hard/[-365/-698653/0/-336060/-457997/-91288]soft"
10726,"[0/0]hard/[-365/-697183/0/-336060/-457997/-91876]soft"
10730,"[0/0]hard/[-365/-694763/0/-336060/-459757/-91876]soft"
10736,"[0/0]hard/[-365/-694705/0/-336060/-459757/-91876]soft"
10741,"[0/0]hard/[-365/-694175/0/-335630/-459183/-91675]soft"
10759,"[0/0]hard/[-365/-693454/0/-335630/-456832/-91997]soft"
10773,"[0/0]hard/[-365/-693454/0/-335630/-456196/-92103]soft"
10794,"[0/0]hard/[-365/-693443/0/-335630/-456372/-92021]soft"
10797,"[0/0]hard/[-365/-693443/0/-335630/-456372/-91659]soft"
10808,"[0/0]hard/[-365/-693443/0/-335630/-456341/-91659]soft"
10811,"[0/0]hard/[-365/-693410/0/-335630/-456026/-91614]soft"
10818,"[0/0]hard/[-365/-692534/0/-335630/-456553/-91642]soft"
10825,"[0/0]hard/[-365/-692514/0/-335630/-456563/-91639]soft"
10828,"[0/0]hard/[-365/-691994/0/-335630/-456979/-91639]soft"
10830,"[0/0]hard/[-365/-691942/0/-335630/-456537/-91846]soft"
10834,"[0/0]hard/[-365/-691272/0/-335630/-457073/-91846]soft"
10840,"[0/0]hard/[-365/-690838/0/-335630/-457251/-91866]soft"
10843,"[0/0]hard/[-365/-687932/0/-335100/-457250/-91864]soft"
10853,"[0/0]hard/[-365/-687932/0/-335100/-456186/-92016]soft"
10886,"[0/0]hard/[-365/-687531/0/-334674/-455357/-91758]soft"
10892,"[0/0]hard/[-365/-686855/0/-334148/-454750/-91431]soft"
10897,"[0/0]hard/[-365/-686353/0/-334148/-455219/-91405]soft"
10908,"[0/0]hard/[-365/-685677/0/-333620/-454611/-91117]soft"
10912,"[0/0]hard/[-365/-685549/0/-334022/-455893/-91116]soft"
10914,"[0/0]hard/[-365/-683470/0/-334022/-455893/-91347]soft"
10928,"[0/0]hard/[-365/-683221/0/-334022/-455498/-91490]soft"
10951,"[0/0]hard/[-365/-682827/0/-333618/-454061/-91583]soft"
10966,"[0/0]hard/[-365/-680880/0/-333618/-454061/-92114]soft"
10973,"[0/0]hard/[-365/-680880/0/-333618/-453903/-92114]soft"
11019,"[0/0]hard/[-365/-680382/0/-333184/-453458/-91756]soft"
11024,"[0/0]hard/[-365/-679239/0/-333184/-453458/-92137]soft"
11037,"[0/0]hard/[-365/-679239/0/-333184/-453173/-92251]soft"
11047,"[0/0]hard/[-365/-677130/0/-332666/-452428/-92252]soft"
11058,"[0/0]hard/[-365/-676469/0/-332666/-452307/-92410]soft"
11061,"[0/0]hard/[-365/-676049/0/-332666/-452601/-92410]soft"
11064,"[0/0]hard/[-365/-675898/0/-332666/-452087/-92825]soft"
11075,"[0/0]hard/[-365/-675216/0/-332666/-452583/-92970]soft"
11079,"[0/0]hard/[-365/-675216/0/-332666/-452271/-93087]soft"
11094,"[0/0]hard/[-365/-673979/0/-332666/-451764/-93543]soft"
11098,"[0/0]hard/[-365/-672206/0/-332666/-451764/-93740]soft"
11100,"[0/0]hard/[-365/-670721/0/-332666/-452439/-93740]soft"
11104,"[0/0]hard/[-365/-670721/0/-332666/-452439/-93650]soft"
11118,"[0/0]hard/[-365/-670710/0/-332666/-452427/-93625]soft"
11121,"[0/0]hard/[-365/-670710/0/-332666/-452427/-93370]soft"
11129,"[0/0]hard/[-365/-669552/0/-332666/-452976/-93417]soft"
11135,"[0/0]hard/[-365/-669552/0/-332666/-452976/-93329]soft"
11195,"[0/0]hard/[-365/-669091/0/-332666/-453832/-93232]soft"
11204,"[0/0]hard/[-365/-669091/0/-332666/-453832/-93110]soft"
11217,"[0/0]hard/[-365/-669091/0/-332666/-453200/-93426]soft"
11220,"[0/0]hard/[-365/-668271/0/-332666/-453626/-93450]soft"
11225,"[0/0]hard/[-365/-666241/0/-332666/-454257/-93692]soft"
11239,"[0/0]hard/[-365/-666161/0/-332664/-453789/-93552]soft"
11252,"[0/0]hard/[-365/-665903/0/-332664/-453905/-93563]soft"
11260,"[0/0]hard/[-365/-663961/0/-332664/-454650/-93847]soft"
11286,"[0/0]hard/[-365/-662821/0/-332664/-455220/-93847]soft"
11289,"[0/0]hard/[-365/-661921/0/-332664/-455220/-93937]soft"
11292,"[0/0]hard/[-365/-660447/0/-332664/-455220/-94205]soft"
11300,"[0/0]hard/[-365/-659933/0/-332154/-453868/-94173]soft"
11307,"[0/0]hard/[-365/-659922/0/-332154/-453845/-94116]soft"
11319,"[0/0]hard/[-365/-659922/0/-332154/-453845/-94106]soft"
11327,"[0/0]hard/[-365/-659915/0/-332236/-453781/-94181]soft"
11332,"[0/0]hard/[-365/-659625/0/-332048/-453407/-94181]soft"
11339,"[0/0]hard/[-365/-659584/0/-332048/-453392/-94170]soft"
11343,"[0/0]hard/[-365/-658737/0/-332048/-453931/-94170]soft"
11352,"[0/0]hard/[-365/-658726/0/-332048/-453931/-94170]soft"
11357,"[0/0]hard/[-365/-658726/0/-332048/-452995/-94638]soft"
11368,"[0/0]hard/[-365/-658479/0/-332048/-453205/-94491]soft"
11374,"[0/0]hard/[-365/-658479/0/-332048/-453202/-94491]soft"
11383,"[0/0]hard/[-365/-655465/0/-332048/-453202/-95039]soft"
11447,"[0/0]hard/[-365/-655199/0/-331522/-451631/-94905]soft"
11450,"[0/0]hard/[-365/-655199/0/-331522/-450658/-95322]soft"
11454,"[0/0]hard/[-365/-654690/0/-331006/-449430/-95279]soft"
11458,"[0/0]hard/[-365/-654184/0/-331006/-449754/-95235]soft"
11463,"[0/0]hard/[-365/-653731/0/-331006/-449790/-95350]soft"
11490,"[0/0]hard/[-365/-652165/0/-331006/-449988/-95585]soft"
11511,"[0/0]hard/[-365/-651948/0/-331006/-450202/-95559]soft"
11526,"[0/0]hard/[-365/-651838/0/-331006/-449990/-95696]soft"
11529,"[0/0]hard/[-365/-650089/0/-330678/-449966/-95692]soft"
11539,"[0/0]hard/[-365/-649027/0/-330678/-450792/-95692]soft"
11545,"[0/0]hard/[-365/-648422/0/-330678/-451232/-95692]soft"
11549,"[0/0]hard/[-365/-647889/0/-330168/-450157/-95651]soft"
11602,"[0/0]hard/[-365/-647605/0/-330168/-450464/-95725]soft"
11625,"[0/0]hard/[-365/-647605/0/-330168/-449528/-96076]soft"
11628,"[0/0]hard/[-365/-647605/0/-330168/-449528/-96055]soft"
11637,"[0/0]hard/[-365/-647605/0/-330168/-449344/-96055]soft"
11646,"[0/0]hard/[-365/-647236/0/-330168/-449672/-96055]soft"
11668,"[0/0]hard/[-365/-646939/0/-330168/-449819/-96160]soft"
11674,"[0/0]hard/[-365/-646850/0/-330168/-449798/-96150]soft"
11679,"[0/0]hard/[-365/-644168/0/-329760/-449940/-96196]soft"
11687,"[0/0]hard/[-365/-643311/0/-329760/-449940/-96484]soft"
11692,"[0/0]hard/[-365/-643003/0/-329760/-450080/-96484]soft"
11705,"[0/0]hard/[-365/-642933/0/-329760/-449959/-96530]soft"
11713,"[0/0]hard/[-365/-642913/0/-329760/-449938/-96507]soft"
11716,"[0/0]hard/[-365/-640676/0/-329238/-449878/-96479]soft"
11719,"[0/0]hard/[-365/-639078/0/-328924/-450009/-96474]soft"
11731,"[0/0]hard/[-365/-638148/0/-328924/-450009/-96567]soft"
11740,"[0/0]hard/[-365/-636069/0/-328924/-450954/-96567]soft"
11767,"[0/0]hard/[-365/-636069/0/-328924/-450645/-96567]soft"
11807,"[0/0]hard/[-365/-635753/0/-328924/-451405/-96291]soft"
11811,"[0/0]hard/[-365/-635625/0/-328924/-451500/-96289]soft"
11814,"[0/0]hard/[-365/-635625/0/-328924/-449766/-96578]soft"
11820,"[0/0]hard/[-365/-635485/0/-328924/-449878/-96578]soft"
11833,"[0/0]hard/[-365/-633600/0/-328924/-450613/-96849]soft"
11838,"[0/0]hard/[-365/-633600/0/-328924/-450517/-96865]soft"
11857,"[0/0]hard/[-365/-632013/0/-328924/-451127/-96999]soft"
11861,"[0/0]hard/[-365/-630583/0/-328924/-451127/-97428]soft"
11864,"[0/0]hard/[-365/-629076/0/-328924/-452223/-97428]soft"
11866,"[0/0]hard/[-365/-629048/0/-328924/-452223/-97428]soft"
11872,"[0/0]hard/[-365/-629008/0/-328924/-452223/-97428]soft"
11980,"[0/0]hard/[-365/-628348/0/-328836/-447904/-98708]soft"
11989,"[0/0]hard/[-365/-628218/0/-328836/-447711/-98886]soft"
12001,"[0/0]hard/[-365/-627955/0/-328836/-447972/-98875]soft"
12007,"[0/0]hard/[-365/-626606/0/-328836/-448560/-99020]soft"
12019,"[0/0]hard/[-365/-625033/0/-328836/-449916/-98714]soft"
12023,"[0/0]hard/[-365/-624544/0/-328420/-449340/-98541]soft"
12028,"[0/0]hard/[-365/-623266/0/-328420/-449340/-98825]soft"
12042,"[0/0]hard/[-365/-623266/0/-328420/-449312/-98825]soft"
12047,"[0/0]hard/[-365/-620818/0/-328420/-449312/-99097]soft"
12056,"[0/0]hard/[-365/-620741/0/-328420/-449352/-99114]soft"
12059,"[0/0]hard/[-365/-618341/0/-327914/-449206/-99085]soft"
12118,"[0/0]hard/[-365/-618073/0/-326908/-446204/-98921]soft"
12123,"[0/0]hard/[-365/-618073/0/-326908/-445172/-99179]soft"
12126,"[0/0]hard/[-365/-617207/0/-326720/-445167/-99179]soft"
12129,"[0/0]hard/[-365/-617207/0/-326720/-445167/-98771]soft"
12133,"[0/0]hard/[-365/-616408/0/-326720/-444542/-99548]soft"
12136,"[0/0]hard/[-365/-616408/0/-326720/-444194/-99780]soft"
12161,"[0/0]hard/[-365/-616352/0/-326720/-443686/-100036]soft"
12165,"[0/0]hard/[-365/-616352/0/-326720/-443436/-100086]soft"
12191,"[0/0]hard/[-365/-615547/0/-326720/-443568/-100238]soft"
12194,"[0/0]hard/[-365/-615266/0/-326534/-443194/-100238]soft"
12209,"[0/0]hard/[-365/-614918/0/-326232/-442447/-100210]soft"
12215,"[0/0]hard/[-365/-614882/0/-326232/-442447/-100210]soft"
12217,"[0/0]hard/[-365/-614873/0/-326232/-442209/-100283]soft"
12237,"[0/0]hard/[-365/-614328/0/-326232/-442771/-100255]soft"
12286,"[0/0]hard/[-365/-612975/0/-326234/-440057/-101163]soft"
12306,"[0/0]hard/[-365/-612975/0/-326234/-440041/-101163]soft"
12354,"[0/0]hard/[-365/-612721/0/-326234/-437565/-101831]soft"
12357,"[0/0]hard/[-365/-611901/0/-326234/-437565/-101913]soft"
12363,"[0/0]hard/[-365/-611868/0/-326234/-437583/-101913]soft"
12366,"[0/0]hard/[-365/-611770/0/-326234/-437478/-101906]soft"
12372,"[0/0]hard/[-365/-611733/0/-326234/-437470/-101916]soft"
12379,"[0/0]hard/[-365/-611722/0/-326234/-437502/-101903]soft"
12395,"[0/0]hard/[-365/-611533/0/-325734/-436571/-101849]soft"
12399,"[0/0]hard/[-365/-610426/0/-325734/-436571/-102218]soft"
12405,"[0/0]hard/[-365/-610150/0/-325734/-436815/-102197]soft"
12417,"[0/0]hard/[-365/-609710/0/-325734/-437055/-102238]soft"
12421,"[0/0]hard/[-365/-609641/0/-325734/-436954/-102217]soft"
12427,"[0/0]hard/[-365/-608470/0/-325242/-436390/-102081]soft"
12432,"[0/0]hard/[-365/-608070/0/-324858/-435430/-102038]soft"
12435,"[0/0]hard/[-365/-608070/0/-324858/-435430/-102027]soft"
12439,"[0/0]hard/[-365/-607491/0/-324858/-434749/-102034]soft"
12443,"[0/0]hard/[-365/-607412/0/-324858/-434794/-102013]soft"
12454,"[0/0]hard/[-365/-607339/0/-324858/-435494/-101821]soft"
12468,"[0/0]hard/[-365/-605654/0/-324858/-435727/-102032]soft"
12482,"[0/0]hard/[-365/-605412/0/-324858/-436063/-101891]soft"
12493,"[0/0]hard/[-365/-605412/0/-324858/-435986/-101891]soft"
12510,"[0/0]hard/[-365/-603292/0/-324858/-435986/-102527]soft"
12525,"[0/0]hard/[-365/-602959/0/-324858/-435986/-102564]soft"
12533,"[0/0]hard/[-365/-602623/0/-324478/-435215/-102548]soft"
12553,"[0/0]hard/[-365/-601894/0/-324478/-435679/-102468]soft"
12557,"[0/0]hard/[-365/-601894/0/-324478/-435679/-102445]soft"
12561,"[0/0]hard/[-365/-599707/0/-324478/-435679/-103174]soft"
12583,"[0/0]hard/[-365/-599674/0/-324478/-434345/-103915]soft"
12603,"[0/0]hard/[-365/-598481/0/-324478/-434759/-104095]soft"
12607,"[0/0]hard/[-365/-595874/0/-323994/-434745/-104087]soft"
12609,"[0/0]hard/[-365/-595715/0/-323994/-434853/-104060]soft"
12613,"[0/0]hard/[-365/-595192/0/-323994/-435084/-104101]soft"
12631,"[0/0]hard/[-365/-594913/0/-323994/-435239/-104101]soft"
12635,"[0/0]hard/[-365/-594416/0/-323576/-434670/-103870]soft"
12639,"[0/0]hard/[-365/-594416/0/-323576/-434142/-104046]soft"
12641,"[0/0]hard/[-365/-594186/0/-323576/-434326/-104046]soft"
12650,"[0/0]hard/[-365/-593895/0/-323576/-433822/-104501]soft"
12661,"[0/0]hard/[-365/-592745/0/-323576/-434838/-104108]soft"
12675,"[0/0]hard/[-365/-592496/0/-323576/-434001/-104216]soft"
12684,"[0/0]hard/[-365/-592079/0/-323508/-434049/-104217]soft"
12700,"[0/0]hard/[-365/-592070/0/-323508/-434065/-104208]soft"
12709,"[0/0]hard/[-365/-591589/0/-323508/-434229/-104277]soft"
12721,"[0/0]hard/[-365/-591150/0/-323508/-434591/-104310]soft"
12728,"[0/0]hard/[-365/-591150/0/-323508/-434342/-104310]soft"
12756,"[0/0]hard/[-365/-589802/0/-324000/-436494/-104522]soft"
12768,"[0/0]hard/[-365/-588172/0/-324000/-436494/-105011]soft"
12779,"[0/0]hard/[-365/-587594/0/-323482/-435910/-104666]soft"
12786,"[0/0]hard/[-365/-586098/0/-323482/-435910/-105210]soft"
12790,"[0/0]hard/[-365/-585649/0/-323070/-435405/-105080]soft"
12803,"[0/0]hard/[-365/-584929/0/-323070/-436242/-104978]soft"
12810,"[0/0]hard/[-365/-584890/0/-323070/-436062/-105031]soft"
12825,"[0/0]hard/[-365/-583299/0/-323070/-436777/-105163]soft"
12832,"[0/0]hard/[-365/-583226/0/-323070/-436647/-105264]soft"
12836,"[0/0]hard/[-365/-582606/0/-323070/-436989/-105301]soft"
12839,"[0/0]hard/[-365/-581904/0/-323070/-436989/-105613]soft"
12922,"[0/0]hard/[-365/-581134/0/-323070/-434177/-106684]soft"
12951,"[0/0]hard/[-365/-580966/0/-322482/-431770/-106873]soft"
12954,"[0/0]hard/[-365/-580933/0/-322482/-431915/-106822]soft"
12961,"[0/0]hard/[-365/-579993/0/-322482/-431915/-106916]soft"
12965,"[0/0]hard/[-365/-579950/0/-322482/-431921/-106905]soft"
12968,"[0/0]hard/[-365/-578958/0/-322482/-431921/-107017]soft"
12973,"[0/0]hard/[-365/-578039/0/-322482/-432382/-107082]soft"
12981,"[0/0]hard/[-365/-578011/0/-322482/-432382/-107082]soft"
12996,"[0/0]hard/[-365/-577534/0/-322482/-432664/-107013]soft"
13010,"[0/0]hard/[-365/-577415/0/-322482/-432687/-106987]soft"
13014,"[0/0]hard/[-365/-576865/0/-321970/-432123/-106561]soft"
13017,"[0/0]hard/[-365/-576840/0/-321640/-432263/-106012]soft"
13030,"[0/0]hard/[-365/-574299/0/-321640/-432263/-106705]soft"
13044,"[0/0]hard/[-365/-573936/0/-321268/-431357/-106653]soft"
13051,"[0/0]hard/[-365/-573391/0/-321268/-431504/-106742]soft"
13054,"[0/0]hard/[-365/-573391/0/-321268/-430304/-107042]soft"
13057,"[0/0]hard/[-365/-572875/0/-321268/-430795/-107004]soft"
13070,"[0/0]hard/[-365/-571518/0/-321268/-430773/-107620]soft"
13078,"[0/0]hard/[-365/-571518/0/-321268/-429565/-108224]soft"
13081,"[0/0]hard/[-365/-571518/0/-321268/-429390/-108329]soft"
13089,"[0/0]hard/[-365/-569147/0/-320780/-429362/-108320]soft"
13094,"[0/0]hard/[-365/-567958/0/-320780/-428409/-108889]soft"
13099,"[0/0]hard/[-365/-567958/0/-320780/-427137/-109048]soft"
13114,"[0/0]hard/[-365/-567958/0/-320296/-425685/-109048]soft"
13129,"[0/0]hard/[-365/-567288/0/-320296/-425685/-109182]soft"
