"timeMillisSpent","score"
15391,"[0/0]hard/[0/-3842102/0/-697064/0/0]soft"
15411,"[0/0]hard/[0/-3836811/0/-696102/0/0]soft"
15425,"[0/0]hard/[0/-3831531/0/-695142/0/0]soft"
15432,"[0/0]hard/[0/-3826218/0/-694176/0/0]soft"
15505,"[0/0]hard/[0/-3820949/0/-693218/0/0]soft"
15516,"[0/0]hard/[0/-3815702/0/-692264/0/0]soft"
15525,"[0/0]hard/[0/-3810466/0/-691312/0/0]soft"
15585,"[0/0]hard/[0/-3805208/0/-690356/0/0]soft"
15815,"[0/0]hard/[0/-3800115/0/-689430/0/0]soft"
15921,"[0/0]hard/[0/-3795000/0/-688500/0/0]soft"
16070,"[0/0]hard/[0/-3789676/0/-687532/0/0]soft"
16105,"[0/0]hard/[0/-3784363/0/-686566/0/0]soft"
16138,"[0/0]hard/[0/-3779182/0/-685624/0/0]soft"
16171,"[0/0]hard/[0/-3773913/0/-684666/0/0]soft"
16182,"[0/0]hard/[0/-3768765/0/-683730/0/0]soft"
16199,"[0/0]hard/[0/-3763606/0/-682792/0/0]soft"
16241,"[0/0]hard/[0/-3758348/0/-681836/0/0]soft"
16271,"[0/0]hard/[0/-3753123/0/-680886/0/0]soft"
16300,"[0/0]hard/[0/-3747876/0/-679932/0/0]soft"
16305,"[0/0]hard/[0/-3742651/0/-678982/0/0]soft"
16389,"[0/0]hard/[0/-3737371/0/-678022/0/0]soft"
16450,"[0/0]hard/[0/-3737305/0/-678010/0/0]soft"
16511,"[0/0]hard/[0/-3732278/0/-677096/0/0]soft"
16518,"[0/0]hard/[0/-3727152/0/-676164/0/0]soft"
16528,"[0/0]hard/[0/-3722026/0/-675232/0/0]soft"
16552,"[0/0]hard/[0/-3716922/0/-674304/0/0]soft"
16588,"[0/0]hard/[0/-3711708/0/-673356/0/0]soft"
16646,"[0/0]hard/[0/-3706549/0/-672418/0/0]soft"
16914,"[0/0]hard/[0/-3706461/0/-672402/0/0]soft"
17017,"[0/0]hard/[0/-3701181/0/-671442/0/0]soft"
17072,"[0/0]hard/[0/-3696077/0/-670514/0/0]soft"
17159,"[0/0]hard/[0/-3690984/0/-669588/0/0]soft"
17192,"[0/0]hard/[0/-3685781/0/-668642/0/0]soft"
17247,"[0/0]hard/[0/-3680523/0/-667686/0/0]soft"
17275,"[0/0]hard/[0/-3675331/0/-666742/0/0]soft"
17294,"[0/0]hard/[0/-3670260/0/-665820/0/0]soft"
17330,"[0/0]hard/[0/-3665002/0/-664864/0/0]soft"
17354,"[0/0]hard/[0/-3659755/0/-663910/0/0]soft"
17371,"[0/0]hard/[0/-3654695/0/-662990/0/0]soft"
17377,"[0/0]hard/[0/-3649514/0/-662048/0/0]soft"
17394,"[0/0]hard/[0/-3644454/0/-661128/0/0]soft"
17448,"[0/0]hard/[0/-3639218/0/-660176/0/0]soft"
17470,"[0/0]hard/[0/-3634059/0/-659238/0/0]soft"
17527,"[0/0]hard/[0/-3629010/0/-658320/0/0]soft"
17581,"[0/0]hard/[0/-3623785/0/-657370/0/0]soft"
17665,"[0/0]hard/[0/-3618626/0/-656432/0/0]soft"
17703,"[0/0]hard/[0/-3613588/0/-655516/0/0]soft"
17718,"[0/0]hard/[0/-3608440/0/-654580/0/0]soft"
17732,"[0/0]hard/[0/-3603424/0/-653668/0/0]soft"
17779,"[0/0]hard/[0/-3598287/0/-652734/0/0]soft"
17849,"[0/0]hard/[0/-3593183/0/-651806/0/0]soft"
17871,"[0/0]hard/[0/-3588178/0/-650896/0/0]soft"
17957,"[0/0]hard/[0/-3583096/0/-649972/0/0]soft"
17972,"[0/0]hard/[0/-3578003/0/-649046/0/0]soft"
18230,"[0/0]hard/[0/-3577959/0/-649038/0/0]soft"
18296,"[0/0]hard/[0/-3572965/0/-648130/0/0]soft"
18353,"[0/0]hard/[0/-3567982/0/-647224/0/0]soft"
18362,"[0/0]hard/[0/-3563010/0/-646320/0/0]soft"
18380,"[0/0]hard/[0/-3558082/0/-645424/0/0]soft"
18391,"[0/0]hard/[0/-3552967/0/-644494/0/0]soft"
18397,"[0/0]hard/[0/-3547874/0/-643568/0/0]soft"
18496,"[0/0]hard/[0/-3542924/0/-642668/0/0]soft"
18507,"[0/0]hard/[0/-3537996/0/-641772/0/0]soft"
18515,"[0/0]hard/[0/-3532925/0/-640850/0/0]soft"
18652,"[0/0]hard/[0/-3532815/0/-640830/0/0]soft"
18695,"[0/0]hard/[0/-3532562/0/-640784/0/0]soft"
18795,"[0/0]hard/[0/-3527876/0/-639932/0/0]soft"
18818,"[0/0]hard/[0/-3522959/0/-639038/0/0]soft"
18842,"[0/0]hard/[0/-3517800/0/-638100/0/0]soft"
18893,"[0/0]hard/[0/-3512707/0/-637174/0/0]soft"
18922,"[0/0]hard/[0/-3507823/0/-636286/0/0]soft"
18949,"[0/0]hard/[0/-3502752/0/-635364/0/0]soft"
18996,"[0/0]hard/[0/-3497571/0/-634422/0/0]soft"
19024,"[0/0]hard/[0/-3492511/0/-633502/0/0]soft"
19106,"[0/0]hard/[0/-3487638/0/-632616/0/0]soft"
19141,"[0/0]hard/[0/-3482512/0/-631684/0/0]soft"
19148,"[0/0]hard/[0/-3477364/0/-630748/0/0]soft"
19181,"[0/0]hard/[0/-3472524/0/-629868/0/0]soft"
19208,"[0/0]hard/[0/-3467464/0/-628948/0/0]soft"
19247,"[0/0]hard/[0/-3462624/0/-628068/0/0]soft"
19252,"[0/0]hard/[0/-3457498/0/-627136/0/0]soft"
19311,"[0/0]hard/[0/-3452361/0/-626202/0/0]soft"
19325,"[0/0]hard/[0/-3447499/0/-625318/0/0]soft"
19333,"[0/0]hard/[0/-3442373/0/-624386/0/0]soft"
19351,"[0/0]hard/[0/-3442120/0/-624340/0/0]soft"
19420,"[0/0]hard/[0/-3442098/0/-624336/0/0]soft"
19699,"[0/0]hard/[0/-3437335/0/-623470/0/0]soft"
19810,"[0/0]hard/[0/-3432319/0/-622558/0/0]soft"
19830,"[0/0]hard/[0/-3427204/0/-621628/0/0]soft"
19882,"[0/0]hard/[0/-3422353/0/-620746/0/0]soft"
19989,"[0/0]hard/[0/-3417337/0/-619834/0/0]soft"
19994,"[0/0]hard/[0/-3412321/0/-618922/0/0]soft"
20076,"[0/0]hard/[0/-3407217/0/-617994/0/0]soft"
20206,"[0/0]hard/[0/-3406854/0/-617928/0/0]soft"
20214,"[0/0]hard/[0/-3401783/0/-617006/0/0]soft"
20290,"[0/0]hard/[0/-3401739/0/-616998/0/0]soft"
20345,"[0/0]hard/[0/-3396888/0/-616116/0/0]soft"
20575,"[0/0]hard/[0/-3392477/0/-615314/0/0]soft"
20610,"[0/0]hard/[0/-3387681/0/-614442/0/0]soft"
20679,"[0/0]hard/[0/-3382654/0/-613528/0/0]soft"
20685,"[0/0]hard/[0/-3377649/0/-612618/0/0]soft"
20696,"[0/0]hard/[0/-3372622/0/-611704/0/0]soft"
20978,"[0/0]hard/[0/-3368090/0/-610880/0/0]soft"
21052,"[0/0]hard/[0/-3363316/0/-610012/0/0]soft"
21113,"[0/0]hard/[0/-3363305/0/-610010/0/0]soft"
21124,"[0/0]hard/[0/-3358267/0/-609094/0/0]soft"
21214,"[0/0]hard/[0/-3353526/0/-608232/0/0]soft"
21226,"[0/0]hard/[0/-3348510/0/-607320/0/0]soft"
21283,"[0/0]hard/[0/-3343483/0/-606406/0/0]soft"
21340,"[0/0]hard/[0/-3338742/0/-605544/0/0]soft"
21344,"[0/0]hard/[0/-3334001/0/-604682/0/0]soft"
21348,"[0/0]hard/[0/-3328974/0/-603768/0/0]soft"
21440,"[0/0]hard/[0/-3324002/0/-602864/0/0]soft"
21460,"[0/0]hard/[0/-3318997/0/-601954/0/0]soft"
21478,"[0/0]hard/[0/-3314036/0/-601052/0/0]soft"
21593,"[0/0]hard/[0/-3309086/0/-600152/0/0]soft"
21601,"[0/0]hard/[0/-3304158/0/-599256/0/0]soft"
21616,"[0/0]hard/[0/-3304147/0/-599254/0/0]soft"
21658,"[0/0]hard/[0/-3299186/0/-598352/0/0]soft"
21711,"[0/0]hard/[0/-3294456/0/-597492/0/0]soft"
21750,"[0/0]hard/[0/-3290056/0/-596692/0/0]soft"
21765,"[0/0]hard/[0/-3285106/0/-595792/0/0]soft"
21782,"[0/0]hard/[0/-3280156/0/-594892/0/0]soft"
21833,"[0/0]hard/[0/-3275162/0/-593984/0/0]soft"
21850,"[0/0]hard/[0/-3270157/0/-593074/0/0]soft"
21869,"[0/0]hard/[0/-3265163/0/-592166/0/0]soft"
21904,"[0/0]hard/[0/-3264932/0/-592124/0/0]soft"
21922,"[0/0]hard/[0/-3260037/0/-591234/0/0]soft"
22029,"[0/0]hard/[0/-3255340/0/-590380/0/0]soft"
22038,"[0/0]hard/[0/-3250423/0/-589486/0/0]soft"
22138,"[0/0]hard/[0/-3250357/0/-589474/0/0]soft"
22147,"[0/0]hard/[0/-3245704/0/-588628/0/0]soft"
22182,"[0/0]hard/[0/-3245440/0/-588580/0/0]soft"
22213,"[0/0]hard/[0/-3240545/0/-587690/0/0]soft"
22219,"[0/0]hard/[0/-3235705/0/-586810/0/0]soft"
22269,"[0/0]hard/[0/-3230865/0/-585930/0/0]soft"
22374,"[0/0]hard/[0/-3226179/0/-585078/0/0]soft"
22390,"[0/0]hard/[0/-3221361/0/-584202/0/0]soft"
22397,"[0/0]hard/[0/-3216708/0/-583356/0/0]soft"
22451,"[0/0]hard/[0/-3211879/0/-582478/0/0]soft"
22459,"[0/0]hard/[0/-3206907/0/-581574/0/0]soft"
22495,"[0/0]hard/[0/-3202265/0/-580730/0/0]soft"
22516,"[0/0]hard/[0/-3197480/0/-579860/0/0]soft"
22580,"[0/0]hard/[0/-3197469/0/-579858/0/0]soft"
22585,"[0/0]hard/[0/-3192541/0/-578962/0/0]soft"
22641,"[0/0]hard/[0/-3187723/0/-578086/0/0]soft"
22777,"[0/0]hard/[0/-3182938/0/-577216/0/0]soft"
22796,"[0/0]hard/[0/-3178109/0/-576338/0/0]soft"
22801,"[0/0]hard/[0/-3173478/0/-575496/0/0]soft"
22835,"[0/0]hard/[0/-3168649/0/-574618/0/0]soft"
22839,"[0/0]hard/[0/-3168616/0/-574612/0/0]soft"
22896,"[0/0]hard/[0/-3163721/0/-573722/0/0]soft"
22913,"[0/0]hard/[0/-3158804/0/-572828/0/0]soft"
23002,"[0/0]hard/[0/-3158540/0/-572780/0/0]soft"
23024,"[0/0]hard/[0/-3153722/0/-571904/0/0]soft"
23065,"[0/0]hard/[0/-3149091/0/-571062/0/0]soft"
23084,"[0/0]hard/[0/-3144460/0/-570220/0/0]soft"
23102,"[0/0]hard/[0/-3144174/0/-570168/0/0]soft"
23112,"[0/0]hard/[0/-3143921/0/-570122/0/0]soft"
23121,"[0/0]hard/[0/-3139125/0/-569250/0/0]soft"
23127,"[0/0]hard/[0/-3134285/0/-568370/0/0]soft"
23158,"[0/0]hard/[0/-3129665/0/-567530/0/0]soft"
23251,"[0/0]hard/[0/-3125067/0/-566694/0/0]soft"
23308,"[0/0]hard/[0/-3120271/0/-565822/0/0]soft"
23381,"[0/0]hard/[0/-3119996/0/-565772/0/0]soft"
23640,"[0/0]hard/[0/-3119908/0/-565756/0/0]soft"
23645,"[0/0]hard/[0/-3115244/0/-564908/0/0]soft"
23654,"[0/0]hard/[0/-3110514/0/-564048/0/0]soft"
23688,"[0/0]hard/[0/-3105784/0/-563188/0/0]soft"
23696,"[0/0]hard/[0/-3100911/0/-562302/0/0]soft"
23731,"[0/0]hard/[0/-3096291/0/-561462/0/0]soft"
23778,"[0/0]hard/[0/-3091473/0/-560586/0/0]soft"
24224,"[0/0]hard/[0/-3086820/0/-559740/0/0]soft"
24246,"[0/0]hard/[0/-3086622/0/-559704/0/0]soft"
24313,"[0/0]hard/[0/-3081804/0/-558828/0/0]soft"
24321,"[0/0]hard/[0/-3076975/0/-557950/0/0]soft"
24326,"[0/0]hard/[0/-3072289/0/-557098/0/0]soft"
24369,"[0/0]hard/[0/-3072267/0/-557094/0/0]soft"
24374,"[0/0]hard/[0/-3067592/0/-556244/0/0]soft"
24419,"[0/0]hard/[0/-3062928/0/-555396/0/0]soft"
24625,"[0/0]hard/[0/-3058308/0/-554556/0/0]soft"
24744,"[0/0]hard/[0/-3053732/0/-553724/0/0]soft"
24751,"[0/0]hard/[0/-3049090/0/-552880/0/0]soft"
24864,"[0/0]hard/[0/-3049079/0/-552878/0/0]soft"
24988,"[0/0]hard/[0/-3048969/0/-552858/0/0]soft"
24998,"[0/0]hard/[0/-3044338/0/-552016/0/0]soft"
25070,"[0/0]hard/[0/-3039707/0/-551174/0/0]soft"
25136,"[0/0]hard/[0/-3039586/0/-551152/0/0]soft"
25176,"[0/0]hard/[0/-3034977/0/-550314/0/0]soft"
25188,"[0/0]hard/[0/-3030313/0/-549466/0/0]soft"
25223,"[0/0]hard/[0/-3025495/0/-548590/0/0]soft"
25233,"[0/0]hard/[0/-3025297/0/-548554/0/0]soft"
25250,"[0/0]hard/[0/-3020710/0/-547720/0/0]soft"
25399,"[0/0]hard/[0/-3020666/0/-547712/0/0]soft"
25458,"[0/0]hard/[0/-3015903/0/-546846/0/0]soft"
25490,"[0/0]hard/[0/-3011129/0/-545978/0/0]soft"
25590,"[0/0]hard/[0/-3006531/0/-545142/0/0]soft"
25593,"[0/0]hard/[0/-3001933/0/-544306/0/0]soft"
25738,"[0/0]hard/[0/-2997335/0/-543470/0/0]soft"
26015,"[0/0]hard/[0/-2992979/0/-542678/0/0]soft"
26024,"[0/0]hard/[0/-2992946/0/-542672/0/0]soft"
26036,"[0/0]hard/[0/-2988381/0/-541842/0/0]soft"
26041,"[0/0]hard/[0/-2983805/0/-541010/0/0]soft"
26048,"[0/0]hard/[0/-2979306/0/-540192/0/0]soft"
26052,"[0/0]hard/[0/-2974697/0/-539354/0/0]soft"
26192,"[0/0]hard/[0/-2970187/0/-538534/0/0]soft"
26234,"[0/0]hard/[0/-2970176/0/-538532/0/0]soft"
26250,"[0/0]hard/[0/-2965391/0/-537662/0/0]soft"
26290,"[0/0]hard/[0/-2965358/0/-537656/0/0]soft"
26318,"[0/0]hard/[0/-2960738/0/-536816/0/0]soft"
26348,"[0/0]hard/[0/-2960507/0/-536774/0/0]soft"
26373,"[0/0]hard/[0/-2956008/0/-535956/0/0]soft"
26389,"[0/0]hard/[0/-2951245/0/-535090/0/0]soft"
26398,"[0/0]hard/[0/-2951201/0/-535082/0/0]soft"
26405,"[0/0]hard/[0/-2946614/0/-534248/0/0]soft"
26435,"[0/0]hard/[0/-2942104/0/-533428/0/0]soft"
26438,"[0/0]hard/[0/-2942071/0/-533422/0/0]soft"
26480,"[0/0]hard/[0/-2941983/0/-533406/0/0]soft"
26617,"[0/0]hard/[0/-2937649/0/-532618/0/0]soft"
26623,"[0/0]hard/[0/-2933161/0/-531802/0/0]soft"
26639,"[0/0]hard/[0/-2928585/0/-530970/0/0]soft"
26646,"[0/0]hard/[0/-2923822/0/-530104/0/0]soft"
26672,"[0/0]hard/[0/-2919312/0/-529284/0/0]soft"
26699,"[0/0]hard/[0/-2914813/0/-528466/0/0]soft"
26740,"[0/0]hard/[0/-2910083/0/-527606/0/0]soft"
26744,"[0/0]hard/[0/-2905518/0/-526776/0/0]soft"
26786,"[0/0]hard/[0/-2901052/0/-525964/0/0]soft"
26793,"[0/0]hard/[0/-2896498/0/-525136/0/0]soft"
26822,"[0/0]hard/[0/-2891768/0/-524276/0/0]soft"
26836,"[0/0]hard/[0/-2891548/0/-524236/0/0]soft"
26977,"[0/0]hard/[0/-2891273/0/-524186/0/0]soft"
26989,"[0/0]hard/[0/-2886576/0/-523332/0/0]soft"
27094,"[0/0]hard/[0/-2882099/0/-522518/0/0]soft"
27195,"[0/0]hard/[0/-2877600/0/-521700/0/0]soft"
27267,"[0/0]hard/[0/-2877589/0/-521698/0/0]soft"
27278,"[0/0]hard/[0/-2873101/0/-520882/0/0]soft"
27285,"[0/0]hard/[0/-2868602/0/-520064/0/0]soft"
27322,"[0/0]hard/[0/-2868437/0/-520034/0/0]soft"
27432,"[0/0]hard/[0/-2868426/0/-520032/0/0]soft"
27449,"[0/0]hard/[0/-2863927/0/-519214/0/0]soft"
27482,"[0/0]hard/[0/-2859241/0/-518362/0/0]soft"
27511,"[0/0]hard/[0/-2859054/0/-518328/0/0]soft"
27618,"[0/0]hard/[0/-2854588/0/-517516/0/0]soft"
27665,"[0/0]hard/[0/-2850111/0/-516702/0/0]soft"
27725,"[0/0]hard/[0/-2845623/0/-515886/0/0]soft"
27731,"[0/0]hard/[0/-2841157/0/-515074/0/0]soft"
27738,"[0/0]hard/[0/-2841146/0/-515072/0/0]soft"
27744,"[0/0]hard/[0/-2836669/0/-514258/0/0]soft"
27806,"[0/0]hard/[0/-2836515/0/-514230/0/0]soft"
27814,"[0/0]hard/[0/-2836493/0/-514226/0/0]soft"
27953,"[0/0]hard/[0/-2836317/0/-514194/0/0]soft"
28007,"[0/0]hard/[0/-2831818/0/-513376/0/0]soft"
28627,"[0/0]hard/[0/-2831565/0/-513330/0/0]soft"
28667,"[0/0]hard/[0/-2831532/0/-513324/0/0]soft"
29210,"[0/0]hard/[0/-2827253/0/-512546/0/0]soft"
29221,"[0/0]hard/[0/-2822633/0/-511706/0/0]soft"
29263,"[0/0]hard/[0/-2818057/0/-510874/0/0]soft"
29278,"[0/0]hard/[0/-2813481/0/-510042/0/0]soft"
29296,"[0/0]hard/[0/-2809026/0/-509232/0/0]soft"
29346,"[0/0]hard/[0/-2804813/0/-508466/0/0]soft"
29373,"[0/0]hard/[0/-2800534/0/-507688/0/0]soft"
29384,"[0/0]hard/[0/-2796112/0/-506884/0/0]soft"
29401,"[0/0]hard/[0/-2791778/0/-506096/0/0]soft"
29418,"[0/0]hard/[0/-2787169/0/-505258/0/0]soft"
29449,"[0/0]hard/[0/-2787103/0/-505246/0/0]soft"
29478,"[0/0]hard/[0/-2782516/0/-504412/0/0]soft"
29506,"[0/0]hard/[0/-2778149/0/-503618/0/0]soft"
29510,"[0/0]hard/[0/-2773617/0/-502794/0/0]soft"
29513,"[0/0]hard/[0/-2773573/0/-502786/0/0]soft"
29567,"[0/0]hard/[0/-2769019/0/-501958/0/0]soft"
29622,"[0/0]hard/[0/-2769008/0/-501956/0/0]soft"
29640,"[0/0]hard/[0/-2764531/0/-501142/0/0]soft"
29660,"[0/0]hard/[0/-2760142/0/-500344/0/0]soft"
29677,"[0/0]hard/[0/-2755588/0/-499516/0/0]soft"
29685,"[0/0]hard/[0/-2755544/0/-499508/0/0]soft"
29694,"[0/0]hard/[0/-2751023/0/-498686/0/0]soft"
29786,"[0/0]hard/[0/-2746832/0/-497924/0/0]soft"
29864,"[0/0]hard/[0/-2746821/0/-497922/0/0]soft"
29879,"[0/0]hard/[0/-2746645/0/-497890/0/0]soft"
29908,"[0/0]hard/[0/-2742388/0/-497116/0/0]soft"
29917,"[0/0]hard/[0/-2738032/0/-496324/0/0]soft"
29928,"[0/0]hard/[0/-2738010/0/-496320/0/0]soft"
29972,"[0/0]hard/[0/-2733742/0/-495544/0/0]soft"
29998,"[0/0]hard/[0/-2729287/0/-494734/0/0]soft"
30004,"[0/0]hard/[0/-2724755/0/-493910/0/0]soft"
30016,"[0/0]hard/[0/-2720278/0/-493096/0/0]soft"
30035,"[0/0]hard/[0/-2720223/0/-493086/0/0]soft"
30045,"[0/0]hard/[0/-2715713/0/-492266/0/0]soft"
30052,"[0/0]hard/[0/-2711390/0/-491480/0/0]soft"
30070,"[0/0]hard/[0/-2706935/0/-490670/0/0]soft"
30113,"[0/0]hard/[0/-2702447/0/-489854/0/0]soft"
30137,"[0/0]hard/[0/-2698124/0/-489068/0/0]soft"
30167,"[0/0]hard/[0/-2698102/0/-489064/0/0]soft"
30177,"[0/0]hard/[0/-2693658/0/-488256/0/0]soft"
30194,"[0/0]hard/[0/-2689192/0/-487444/0/0]soft"
30227,"[0/0]hard/[0/-2684902/0/-486664/0/0]soft"
30274,"[0/0]hard/[0/-2680447/0/-485854/0/0]soft"
30546,"[0/0]hard/[0/-2676157/0/-485074/0/0]soft"
30567,"[0/0]hard/[0/-2676058/0/-485056/0/0]soft"
30584,"[0/0]hard/[0/-2671768/0/-484276/0/0]soft"
30593,"[0/0]hard/[0/-2667324/0/-483468/0/0]soft"
30652,"[0/0]hard/[0/-2662858/0/-482656/0/0]soft"
30738,"[0/0]hard/[0/-2658480/0/-481860/0/0]soft"
30799,"[0/0]hard/[0/-2654036/0/-481052/0/0]soft"
30990,"[0/0]hard/[0/-2649856/0/-480292/0/0]soft"
31002,"[0/0]hard/[0/-2645423/0/-479486/0/0]soft"
31076,"[0/0]hard/[0/-2641287/0/-478734/0/0]soft"
31151,"[0/0]hard/[0/-2637239/0/-477998/0/0]soft"
31171,"[0/0]hard/[0/-2632850/0/-477200/0/0]soft"
31194,"[0/0]hard/[0/-2628384/0/-476388/0/0]soft"
31268,"[0/0]hard/[0/-2624347/0/-475654/0/0]soft"
31305,"[0/0]hard/[0/-2620145/0/-474890/0/0]soft"
31322,"[0/0]hard/[0/-2615800/0/-474100/0/0]soft"
32233,"[0/0]hard/[0/-2612214/0/-473448/0/0]soft"
32250,"[0/0]hard/[0/-2607726/0/-472632/0/0]soft"
32269,"[0/0]hard/[0/-2603304/0/-471828/0/0]soft"
32278,"[0/0]hard/[0/-2598827/0/-471014/0/0]soft"
32291,"[0/0]hard/[0/-2594350/0/-470200/0/0]soft"
32300,"[0/0]hard/[0/-2590269/0/-469458/0/0]soft"
32316,"[0/0]hard/[0/-2586100/0/-468700/0/0]soft"
32477,"[0/0]hard/[0/-2581898/0/-467936/0/0]soft"
32495,"[0/0]hard/[0/-2577740/0/-467180/0/0]soft"
32813,"[0/0]hard/[0/-2573637/0/-466434/0/0]soft"
32869,"[0/0]hard/[0/-2569314/0/-465648/0/0]soft"
32883,"[0/0]hard/[0/-2565189/0/-464898/0/0]soft"
32890,"[0/0]hard/[0/-2560734/0/-464088/0/0]soft"
32912,"[0/0]hard/[0/-2556609/0/-463338/0/0]soft"
32957,"[0/0]hard/[0/-2552528/0/-462596/0/0]soft"
32999,"[0/0]hard/[0/-2548117/0/-461794/0/0]soft"
33021,"[0/0]hard/[0/-2543695/0/-460990/0/0]soft"
33042,"[0/0]hard/[0/-2539603/0/-460246/0/0]soft"
33052,"[0/0]hard/[0/-2535258/0/-459456/0/0]soft"
33100,"[0/0]hard/[0/-2530869/0/-458658/0/0]soft"
33426,"[0/0]hard/[0/-2527063/0/-457966/0/0]soft"
33460,"[0/0]hard/[0/-2522993/0/-457226/0/0]soft"
33512,"[0/0]hard/[0/-2522916/0/-457212/0/0]soft"
33561,"[0/0]hard/[0/-2518560/0/-456420/0/0]soft"
33699,"[0/0]hard/[0/-2514963/0/-455766/0/0]soft"
33800,"[0/0]hard/[0/-2510585/0/-454970/0/0]soft"
33851,"[0/0]hard/[0/-2506284/0/-454188/0/0]soft"
33872,"[0/0]hard/[0/-2501928/0/-453396/0/0]soft"
33904,"[0/0]hard/[0/-2497616/0/-452612/0/0]soft"
33992,"[0/0]hard/[0/-2497308/0/-452556/0/0]soft"
34001,"[0/0]hard/[0/-2493282/0/-451824/0/0]soft"
34023,"[0/0]hard/[0/-2493238/0/-451816/0/0]soft"
34046,"[0/0]hard/[0/-2488959/0/-451038/0/0]soft"
34080,"[0/0]hard/[0/-2484702/0/-450264/0/0]soft"
34409,"[0/0]hard/[0/-2484042/0/-450144/0/0]soft"
34423,"[0/0]hard/[0/-2479730/0/-449360/0/0]soft"
34433,"[0/0]hard/[0/-2479719/0/-449358/0/0]soft"
34450,"[0/0]hard/[0/-2475396/0/-448572/0/0]soft"
34513,"[0/0]hard/[0/-2475176/0/-448532/0/0]soft"
34517,"[0/0]hard/[0/-2475154/0/-448528/0/0]soft"
34545,"[0/0]hard/[0/-2470930/0/-447760/0/0]soft"
