"timeMillisSpent","score"
27486,"[0/0]hard/[-759/-2795667/0/-1197176/-1668613/-233308]soft"
27512,"[0/0]hard/[-759/-2795646/0/-1197176/-1668409/-233303]soft"
27526,"[0/0]hard/[-759/-2793102/0/-1196760/-1668623/-233336]soft"
27532,"[0/0]hard/[-759/-2792287/0/-1196760/-1669122/-233336]soft"
27537,"[0/0]hard/[-759/-2792201/0/-1196760/-1669109/-233336]soft"
27550,"[0/0]hard/[-759/-2788191/0/-1196760/-1671114/-233336]soft"
27555,"[0/0]hard/[-759/-2788178/0/-1196760/-1671114/-233336]soft"
27570,"[0/0]hard/[-759/-2788127/0/-1196760/-1670227/-233761]soft"
27596,"[0/0]hard/[-759/-2784084/0/-1196760/-1672224/-234101]soft"
27615,"[0/0]hard/[-759/-2782430/0/-1196760/-1673546/-234107]soft"
27624,"[0/0]hard/[-759/-2781641/0/-1196990/-1674508/-234319]soft"
27631,"[0/0]hard/[-759/-2781641/0/-1196990/-1671568/-234739]soft"
27640,"[0/0]hard/[-759/-2775341/0/-1196990/-1671568/-235369]soft"
27655,"[0/0]hard/[-759/-2774165/0/-1196174/-1669901/-235369]soft"
27660,"[0/0]hard/[-759/-2774165/0/-1196174/-1668319/-236273]soft"
27668,"[0/0]hard/[-759/-2772852/0/-1196174/-1669261/-236277]soft"
27724,"[0/0]hard/[-759/-2772581/0/-1196174/-1667259/-236748]soft"
27790,"[0/0]hard/[-759/-2772552/0/-1196174/-1664787/-237946]soft"
27796,"[0/0]hard/[-759/-2768772/0/-1196174/-1664787/-239626]soft"
27844,"[0/0]hard/[-759/-2765330/0/-1196174/-1664570/-240099]soft"
27848,"[0/0]hard/[-759/-2762096/0/-1195586/-1664570/-240099]soft"
27892,"[0/0]hard/[-759/-2758194/0/-1195586/-1663333/-241925]soft"
27917,"[0/0]hard/[-759/-2755889/0/-1195586/-1663679/-242515]soft"
27926,"[0/0]hard/[-759/-2755337/0/-1195200/-1663273/-242279]soft"
27945,"[0/0]hard/[-759/-2754797/0/-1195200/-1663705/-242279]soft"
27967,"[0/0]hard/[-759/-2753138/0/-1195200/-1663173/-242787]soft"
27983,"[0/0]hard/[-759/-2753138/0/-1195200/-1663173/-242720]soft"
28015,"[0/0]hard/[-759/-2753137/0/-1195200/-1663011/-242373]soft"
28047,"[0/0]hard/[-759/-2752908/0/-1195200/-1662070/-242605]soft"
28058,"[0/0]hard/[-759/-2752908/0/-1195200/-1660985/-242822]soft"
28086,"[0/0]hard/[-759/-2752908/0/-1195200/-1657873/-243989]soft"
28123,"[0/0]hard/[-759/-2752387/0/-1194818/-1654993/-243865]soft"
28130,"[0/0]hard/[-759/-2751307/0/-1194818/-1655953/-243865]soft"
28159,"[0/0]hard/[-759/-2749036/0/-1194818/-1655147/-244446]soft"
28171,"[0/0]hard/[-759/-2749036/0/-1194818/-1654849/-244446]soft"
28180,"[0/0]hard/[-759/-2748484/0/-1194440/-1654085/-244447]soft"
28238,"[0/0]hard/[-759/-2747899/0/-1194674/-1654853/-244345]soft"
28260,"[0/0]hard/[-759/-2746609/0/-1194674/-1654853/-244861]soft"
28268,"[0/0]hard/[-759/-2745997/0/-1194674/-1655218/-244864]soft"
28281,"[0/0]hard/[-759/-2745357/0/-1194674/-1655823/-244849]soft"
28303,"[0/0]hard/[-759/-2745357/0/-1194674/-1652863/-245959]soft"
28326,"[0/0]hard/[-759/-2742727/0/-1194674/-1654704/-245959]soft"
28341,"[0/0]hard/[-759/-2742175/0/-1194300/-1654278/-245747]soft"
28353,"[0/0]hard/[-759/-2742175/0/-1194300/-1654268/-245747]soft"
28409,"[0/0]hard/[-759/-2738051/0/-1194300/-1656211/-246268]soft"
28448,"[0/0]hard/[-759/-2738051/0/-1194300/-1656206/-246188]soft"
28479,"[0/0]hard/[-759/-2737061/0/-1194300/-1656998/-246188]soft"
28512,"[0/0]hard/[-759/-2736877/0/-1194300/-1656998/-246188]soft"
28534,"[0/0]hard/[-759/-2736877/0/-1194300/-1656830/-245990]soft"
28558,"[0/0]hard/[-759/-2736877/0/-1194300/-1655972/-246133]soft"
28576,"[0/0]hard/[-759/-2736877/0/-1194300/-1655496/-246405]soft"
28602,"[0/0]hard/[-759/-2736877/0/-1194300/-1653270/-247359]soft"
28629,"[0/0]hard/[-759/-2736459/0/-1194300/-1651398/-248717]soft"
28647,"[0/0]hard/[-759/-2736459/0/-1194300/-1650600/-248983]soft"
28813,"[0/0]hard/[-759/-2736087/0/-1193516/-1645723/-250038]soft"
28896,"[0/0]hard/[-759/-2735458/0/-1192932/-1642194/-250595]soft"
28916,"[0/0]hard/[-759/-2734693/0/-1192932/-1642789/-250595]soft"
28946,"[0/0]hard/[-759/-2734693/0/-1192932/-1641760/-250742]soft"
28957,"[0/0]hard/[-759/-2733844/0/-1192336/-1640365/-250811]soft"
28967,"[0/0]hard/[-759/-2733844/0/-1192336/-1639525/-251291]soft"
28975,"[0/0]hard/[-759/-2733844/0/-1192336/-1639519/-251275]soft"
28998,"[0/0]hard/[-759/-2733375/0/-1192336/-1637574/-251243]soft"
29029,"[0/0]hard/[-759/-2732013/0/-1192336/-1638231/-251365]soft"
29042,"[0/0]hard/[-759/-2732013/0/-1192336/-1637253/-251691]soft"
29064,"[0/0]hard/[-759/-2732013/0/-1192336/-1637013/-251835]soft"
29072,"[0/0]hard/[-759/-2731897/0/-1192336/-1637013/-251835]soft"
29099,"[0/0]hard/[-759/-2731897/0/-1192336/-1635893/-252395]soft"
29124,"[0/0]hard/[-759/-2731897/0/-1192336/-1635407/-252395]soft"
29131,"[0/0]hard/[-759/-2728256/0/-1191554/-1635399/-252399]soft"
29140,"[0/0]hard/[-759/-2725986/0/-1191554/-1635399/-253307]soft"
29166,"[0/0]hard/[-759/-2725986/0/-1191554/-1631071/-254389]soft"
29187,"[0/0]hard/[-759/-2725986/0/-1191554/-1629407/-254597]soft"
29194,"[0/0]hard/[-759/-2723240/0/-1191186/-1629682/-254671]soft"
29221,"[0/0]hard/[-759/-2721242/0/-1191186/-1629682/-255115]soft"
29231,"[0/0]hard/[-759/-2721242/0/-1191186/-1629632/-255155]soft"
29245,"[0/0]hard/[-759/-2720075/0/-1190400/-1628775/-254598]soft"
29261,"[0/0]hard/[-759/-2716691/0/-1190400/-1628775/-256102]soft"
29268,"[0/0]hard/[-759/-2716691/0/-1190400/-1624521/-256811]soft"
29276,"[0/0]hard/[-759/-2716681/0/-1190400/-1624278/-256926]soft"
29299,"[0/0]hard/[-759/-2714875/0/-1190400/-1625426/-256978]soft"
29310,"[0/0]hard/[-759/-2714355/0/-1190000/-1624587/-256971]soft"
29329,"[0/0]hard/[-759/-2714355/0/-1190000/-1624587/-256911]soft"
29343,"[0/0]hard/[-759/-2713537/0/-1189442/-1623468/-256907]soft"
29376,"[0/0]hard/[-759/-2713527/0/-1189442/-1623364/-256865]soft"
29393,"[0/0]hard/[-759/-2711642/0/-1189442/-1624560/-256917]soft"
29431,"[0/0]hard/[-759/-2711642/0/-1189442/-1621408/-258099]soft"
29526,"[0/0]hard/[-759/-2709064/0/-1189442/-1622985/-258156]soft"
29553,"[0/0]hard/[-759/-2709064/0/-1189442/-1621817/-258740]soft"
29561,"[0/0]hard/[-759/-2708954/0/-1189442/-1621831/-258733]soft"
29586,"[0/0]hard/[-759/-2707254/0/-1189442/-1623191/-258733]soft"
29598,"[0/0]hard/[-759/-2707254/0/-1189442/-1623190/-258733]soft"
29613,"[0/0]hard/[-759/-2706000/0/-1189442/-1623190/-258847]soft"
29625,"[0/0]hard/[-759/-2703420/0/-1189442/-1624480/-258847]soft"
29637,"[0/0]hard/[-759/-2703166/0/-1189260/-1624261/-258776]soft"
29645,"[0/0]hard/[-759/-2700339/0/-1189260/-1624261/-259033]soft"
29652,"[0/0]hard/[-759/-2700339/0/-1189260/-1622637/-259845]soft"
29910,"[0/0]hard/[-759/-2700183/0/-1189260/-1619676/-260672]soft"
29955,"[0/0]hard/[-759/-2699887/0/-1189260/-1619999/-260497]soft"
29975,"[0/0]hard/[-759/-2697111/0/-1188670/-1620047/-260497]soft"
29995,"[0/0]hard/[-759/-2694708/0/-1188670/-1621382/-260497]soft"
30035,"[0/0]hard/[-759/-2690742/0/-1188670/-1623257/-260994]soft"
30056,"[0/0]hard/[-759/-2689725/0/-1188670/-1623822/-260994]soft"
30078,"[0/0]hard/[-759/-2689725/0/-1188670/-1622398/-261172]soft"
30094,"[0/0]hard/[-759/-2689725/0/-1188670/-1622338/-261220]soft"
30140,"[0/0]hard/[-759/-2688528/0/-1188670/-1623003/-261220]soft"
30184,"[0/0]hard/[-759/-2688314/0/-1188670/-1621697/-261515]soft"
30259,"[0/0]hard/[-759/-2685009/0/-1188670/-1620365/-263379]soft"
30266,"[0/0]hard/[-759/-2681999/0/-1188670/-1622171/-263379]soft"
30300,"[0/0]hard/[-759/-2681999/0/-1188670/-1621870/-263465]soft"
30308,"[0/0]hard/[-759/-2679454/0/-1188304/-1622145/-263478]soft"
30351,"[0/0]hard/[-759/-2677911/0/-1188304/-1623323/-263424]soft"
30364,"[0/0]hard/[-759/-2677911/0/-1188304/-1622543/-263684]soft"
30386,"[0/0]hard/[-759/-2677821/0/-1188304/-1622592/-263669]soft"
30411,"[0/0]hard/[-759/-2677821/0/-1188304/-1620205/-264351]soft"
30418,"[0/0]hard/[-759/-2677821/0/-1188304/-1619809/-264351]soft"
30428,"[0/0]hard/[-759/-2675696/0/-1188304/-1621295/-264409]soft"
30445,"[0/0]hard/[-759/-2675166/0/-1188500/-1620683/-265395]soft"
30634,"[0/0]hard/[-759/-2674860/0/-1188700/-1620019/-265496]soft"
30642,"[0/0]hard/[-759/-2669074/0/-1188700/-1620019/-267600]soft"
30654,"[0/0]hard/[-759/-2669004/0/-1188700/-1620075/-267600]soft"
30672,"[0/0]hard/[-759/-2668550/0/-1188700/-1620576/-267567]soft"
30698,"[0/0]hard/[-759/-2668550/0/-1188700/-1620576/-267555]soft"
30730,"[0/0]hard/[-759/-2668440/0/-1188700/-1620603/-267535]soft"
30778,"[0/0]hard/[-759/-2668440/0/-1188700/-1620597/-267536]soft"
30858,"[0/0]hard/[-759/-2665149/0/-1188904/-1620069/-268427]soft"
30902,"[0/0]hard/[-759/-2662212/0/-1188904/-1620069/-268694]soft"
30918,"[0/0]hard/[-759/-2662212/0/-1188904/-1620049/-268698]soft"
30927,"[0/0]hard/[-759/-2661645/0/-1188904/-1620427/-268698]soft"
30956,"[0/0]hard/[-759/-2661645/0/-1188904/-1620101/-268698]soft"
30979,"[0/0]hard/[-759/-2661356/0/-1188904/-1619442/-268681]soft"
30990,"[0/0]hard/[-759/-2661336/0/-1188904/-1619437/-268640]soft"
31019,"[0/0]hard/[-759/-2661192/0/-1188904/-1619437/-268656]soft"
31063,"[0/0]hard/[-759/-2661192/0/-1188904/-1618576/-268902]soft"
31097,"[0/0]hard/[-759/-2661151/0/-1188904/-1618655/-268887]soft"
31132,"[0/0]hard/[-759/-2660918/0/-1188698/-1618400/-268730]soft"
31146,"[0/0]hard/[-759/-2660862/0/-1188698/-1618400/-268730]soft"
31169,"[0/0]hard/[-759/-2660561/0/-1188698/-1618517/-268756]soft"
31177,"[0/0]hard/[-759/-2660561/0/-1188698/-1618517/-268659]soft"
31218,"[0/0]hard/[-759/-2660030/0/-1188698/-1615624/-270051]soft"
31242,"[0/0]hard/[-759/-2660000/0/-1188698/-1615683/-270042]soft"
31253,"[0/0]hard/[-759/-2659258/0/-1188698/-1615916/-270021]soft"
31266,"[0/0]hard/[-759/-2658899/0/-1188698/-1613990/-269977]soft"
31316,"[0/0]hard/[-759/-2658808/0/-1188698/-1610891/-271561]soft"
31337,"[0/0]hard/[-759/-2658727/0/-1188698/-1610820/-271533]soft"
31394,"[0/0]hard/[-759/-2655152/0/-1188698/-1613095/-271533]soft"
31406,"[0/0]hard/[-759/-2654648/0/-1188698/-1613343/-271585]soft"
31417,"[0/0]hard/[-759/-2654398/0/-1188698/-1613577/-271579]soft"
31427,"[0/0]hard/[-759/-2654389/0/-1188698/-1613344/-271692]soft"
31433,"[0/0]hard/[-759/-2652213/0/-1188300/-1613344/-271691]soft"
31444,"[0/0]hard/[-759/-2651644/0/-1188300/-1613473/-271677]soft"
31476,"[0/0]hard/[-759/-2648917/0/-1188300/-1613473/-271980]soft"
31503,"[0/0]hard/[-759/-2648395/0/-1188536/-1612673/-273169]soft"
31522,"[0/0]hard/[-759/-2644778/0/-1188536/-1613987/-273246]soft"
31547,"[0/0]hard/[-759/-2644778/0/-1188536/-1613402/-273363]soft"
31557,"[0/0]hard/[-759/-2642807/0/-1188536/-1613402/-274020]soft"
31569,"[0/0]hard/[-759/-2642807/0/-1188536/-1613402/-274011]soft"
31622,"[0/0]hard/[-759/-2640145/0/-1188536/-1613402/-274732]soft"
31641,"[0/0]hard/[-759/-2639993/0/-1188536/-1611351/-276020]soft"
31673,"[0/0]hard/[-759/-2636823/0/-1187956/-1610872/-276164]soft"
31705,"[0/0]hard/[-759/-2634315/0/-1187956/-1610872/-277076]soft"
31725,"[0/0]hard/[-759/-2634315/0/-1187956/-1610872/-277050]soft"
31730,"[0/0]hard/[-759/-2634306/0/-1187956/-1610802/-277062]soft"
31735,"[0/0]hard/[-759/-2629831/0/-1187138/-1610797/-277058]soft"
31749,"[0/0]hard/[-759/-2628662/0/-1186322/-1609878/-276586]soft"
31785,"[0/0]hard/[-759/-2628652/0/-1186322/-1609868/-276599]soft"
31801,"[0/0]hard/[-759/-2628638/0/-1186322/-1609868/-276599]soft"
31808,"[0/0]hard/[-759/-2627898/0/-1186322/-1610312/-276599]soft"
31821,"[0/0]hard/[-759/-2627898/0/-1186322/-1610312/-276556]soft"
31843,"[0/0]hard/[-759/-2627631/0/-1186322/-1609032/-277224]soft"
31860,"[0/0]hard/[-759/-2626520/0/-1186322/-1609840/-277224]soft"
31880,"[0/0]hard/[-759/-2624126/0/-1186322/-1609660/-278009]soft"
31908,"[0/0]hard/[-759/-2624126/0/-1186322/-1609528/-278009]soft"
31916,"[0/0]hard/[-759/-2623393/0/-1185744/-1608339/-277995]soft"
31951,"[0/0]hard/[-759/-2620273/0/-1185744/-1609899/-277995]soft"
31987,"[0/0]hard/[-759/-2619351/0/-1185744/-1609534/-278475]soft"
32009,"[0/0]hard/[-759/-2619195/0/-1185744/-1608881/-278825]soft"
32020,"[0/0]hard/[-759/-2619195/0/-1185744/-1605161/-279290]soft"
32024,"[0/0]hard/[-759/-2616720/0/-1185744/-1606286/-279290]soft"
32029,"[0/0]hard/[-759/-2615611/0/-1184936/-1604001/-279275]soft"
32075,"[0/0]hard/[-759/-2614702/0/-1184936/-1604953/-279218]soft"
32086,"[0/0]hard/[-759/-2613085/0/-1184936/-1605933/-279132]soft"
32115,"[0/0]hard/[-759/-2613085/0/-1184936/-1605914/-279132]soft"
32121,"[0/0]hard/[-759/-2613056/0/-1184936/-1605874/-279055]soft"
32128,"[0/0]hard/[-759/-2609855/0/-1184936/-1605874/-280219]soft"
32135,"[0/0]hard/[-759/-2608705/0/-1184936/-1606527/-280284]soft"
32150,"[0/0]hard/[-759/-2608619/0/-1184936/-1606381/-280091]soft"
32161,"[0/0]hard/[-759/-2606919/0/-1184936/-1606670/-280502]soft"
32166,"[0/0]hard/[-759/-2606919/0/-1184936/-1605962/-280738]soft"
32176,"[0/0]hard/[-759/-2606813/0/-1184936/-1605793/-280653]soft"
32213,"[0/0]hard/[-759/-2606768/0/-1184936/-1605366/-280616]soft"
32228,"[0/0]hard/[-759/-2603340/0/-1184354/-1605603/-280651]soft"
32267,"[0/0]hard/[-759/-2603340/0/-1184354/-1604343/-281281]soft"
32274,"[0/0]hard/[-759/-2600055/0/-1184354/-1604343/-282741]soft"
32284,"[0/0]hard/[-759/-2598916/0/-1183550/-1602764/-282710]soft"
32306,"[0/0]hard/[-759/-2598916/0/-1183550/-1602434/-282930]soft"
32318,"[0/0]hard/[-759/-2598905/0/-1183550/-1602375/-282926]soft"
32334,"[0/0]hard/[-759/-2598905/0/-1183550/-1599925/-283626]soft"
32342,"[0/0]hard/[-759/-2596903/0/-1183550/-1599925/-284172]soft"
32359,"[0/0]hard/[-759/-2594177/0/-1182994/-1599906/-284158]soft"
32396,"[0/0]hard/[-759/-2593689/0/-1182994/-1598914/-285639]soft"
32429,"[0/0]hard/[-759/-2591106/0/-1182994/-1598914/-285933]soft"
32513,"[0/0]hard/[-759/-2588412/0/-1183202/-1597116/-286885]soft"
32549,"[0/0]hard/[-759/-2588412/0/-1183202/-1596897/-286885]soft"
32580,"[0/0]hard/[-759/-2587223/0/-1183202/-1595073/-288065]soft"
32636,"[0/0]hard/[-759/-2586102/0/-1183810/-1596578/-288630]soft"
32665,"[0/0]hard/[-759/-2586102/0/-1183810/-1596562/-288636]soft"
32676,"[0/0]hard/[-759/-2585948/0/-1183810/-1596092/-288681]soft"
32691,"[0/0]hard/[-759/-2585948/0/-1183810/-1596092/-288630]soft"
32707,"[0/0]hard/[-759/-2585948/0/-1183810/-1596089/-288630]soft"
32755,"[0/0]hard/[-759/-2583751/0/-1183810/-1596715/-288766]soft"
32788,"[0/0]hard/[-759/-2582332/0/-1183810/-1597489/-288766]soft"
32802,"[0/0]hard/[-759/-2579700/0/-1183230/-1597483/-288761]soft"
32841,"[0/0]hard/[-759/-2579089/0/-1183230/-1597803/-288770]soft"
32864,"[0/0]hard/[-759/-2579089/0/-1183230/-1597796/-288774]soft"
32885,"[0/0]hard/[-759/-2579089/0/-1183230/-1597796/-288648]soft"
32919,"[0/0]hard/[-759/-2577255/0/-1183230/-1597157/-289830]soft"
32940,"[0/0]hard/[-759/-2577255/0/-1183230/-1597051/-289830]soft"
32955,"[0/0]hard/[-759/-2577255/0/-1183230/-1597051/-289521]soft"
32970,"[0/0]hard/[-759/-2576110/0/-1183230/-1597698/-289533]soft"
32985,"[0/0]hard/[-759/-2576110/0/-1183230/-1596186/-289911]soft"
32998,"[0/0]hard/[-759/-2576110/0/-1183230/-1593176/-290341]soft"
33028,"[0/0]hard/[-759/-2575883/0/-1183230/-1593116/-290311]soft"
33062,"[0/0]hard/[-759/-2575147/0/-1183230/-1593533/-290293]soft"
33073,"[0/0]hard/[-759/-2574957/0/-1183230/-1592607/-291025]soft"
33090,"[0/0]hard/[-759/-2574551/0/-1183230/-1592959/-291023]soft"
33099,"[0/0]hard/[-759/-2570547/0/-1183230/-1592959/-291387]soft"
33114,"[0/0]hard/[-759/-2568952/0/-1183230/-1594234/-291306]soft"
33127,"[0/0]hard/[-759/-2568330/0/-1183230/-1594840/-291234]soft"
33136,"[0/0]hard/[-759/-2568330/0/-1183230/-1594750/-291234]soft"
33149,"[0/0]hard/[-759/-2563270/0/-1183230/-1597050/-291234]soft"
33174,"[0/0]hard/[-759/-2563209/0/-1183230/-1598625/-290438]soft"
33202,"[0/0]hard/[-759/-2559675/0/-1182444/-1598625/-290433]soft"
33231,"[0/0]hard/[-759/-2559017/0/-1182676/-1597214/-292064]soft"
33245,"[0/0]hard/[-759/-2558352/0/-1182106/-1596144/-291895]soft"
33253,"[0/0]hard/[-759/-2555193/0/-1182106/-1598601/-291895]soft"
33295,"[0/0]hard/[-759/-2555174/0/-1182106/-1596816/-292210]soft"
33305,"[0/0]hard/[-759/-2555174/0/-1182106/-1596816/-292208]soft"
33315,"[0/0]hard/[-759/-2553239/0/-1182106/-1596816/-293068]soft"
33351,"[0/0]hard/[-759/-2553217/0/-1182320/-1596475/-293913]soft"
33359,"[0/0]hard/[-759/-2553184/0/-1182320/-1595791/-294222]soft"
33376,"[0/0]hard/[-759/-2552964/0/-1182320/-1594430/-294898]soft"
33383,"[0/0]hard/[-759/-2552677/0/-1182320/-1594769/-294870]soft"
33395,"[0/0]hard/[-759/-2550015/0/-1182320/-1594769/-295838]soft"
33423,"[0/0]hard/[-759/-2547411/0/-1182320/-1596287/-295915]soft"
33478,"[0/0]hard/[-759/-2547295/0/-1182320/-1594867/-296447]soft"
33501,"[0/0]hard/[-759/-2547295/0/-1182320/-1594867/-296337]soft"
33514,"[0/0]hard/[-759/-2547106/0/-1182538/-1595410/-296427]soft"
33519,"[0/0]hard/[-759/-2545594/0/-1182538/-1595410/-296931]soft"
33534,"[0/0]hard/[-759/-2544528/0/-1181748/-1593864/-296882]soft"
33560,"[0/0]hard/[-759/-2543030/0/-1181984/-1594485/-297516]soft"
33572,"[0/0]hard/[-759/-2541731/0/-1181984/-1595251/-297708]soft"
33613,"[0/0]hard/[-759/-2541731/0/-1181984/-1594115/-298276]soft"
33624,"[0/0]hard/[-759/-2538581/0/-1181984/-1594115/-298591]soft"
33632,"[0/0]hard/[-759/-2538581/0/-1181984/-1590459/-299505]soft"
33687,"[0/0]hard/[-759/-2537049/0/-1181984/-1591455/-299377]soft"
33699,"[0/0]hard/[-759/-2537022/0/-1181984/-1591420/-299328]soft"
33775,"[0/0]hard/[-759/-2535725/0/-1182204/-1589220/-299562]soft"
33813,"[0/0]hard/[-759/-2535714/0/-1182204/-1589225/-299562]soft"
33833,"[0/0]hard/[-759/-2535490/0/-1182204/-1589280/-299595]soft"
33842,"[0/0]hard/[-759/-2534944/0/-1182204/-1587618/-300502]soft"
33875,"[0/0]hard/[-759/-2530904/0/-1182204/-1587329/-301406]soft"
33912,"[0/0]hard/[-759/-2530626/0/-1182204/-1587672/-302010]soft"
33919,"[0/0]hard/[-759/-2529870/0/-1182204/-1588344/-302010]soft"
33943,"[0/0]hard/[-759/-2529870/0/-1182204/-1587960/-302202]soft"
33981,"[0/0]hard/[-759/-2526359/0/-1182204/-1589613/-302729]soft"
33996,"[0/0]hard/[-759/-2525965/0/-1182092/-1588543/-302905]soft"
34078,"[0/0]hard/[-759/-2524180/0/-1182092/-1589592/-303347]soft"
34122,"[0/0]hard/[-759/-2524180/0/-1182092/-1588872/-303347]soft"
34138,"[0/0]hard/[-759/-2524180/0/-1182092/-1588872/-303308]soft"
34150,"[0/0]hard/[-759/-2522667/0/-1182092/-1588132/-303713]soft"
34158,"[0/0]hard/[-759/-2521808/0/-1182092/-1587427/-303874]soft"
34177,"[0/0]hard/[-759/-2517953/0/-1181304/-1587401/-303852]soft"
34194,"[0/0]hard/[-759/-2517953/0/-1181304/-1586657/-304131]soft"
34199,"[0/0]hard/[-759/-2517128/0/-1181304/-1587107/-304131]soft"
34214,"[0/0]hard/[-759/-2517128/0/-1181304/-1587052/-304175]soft"
34250,"[0/0]hard/[-759/-2516400/0/-1181304/-1584683/-305989]soft"
34261,"[0/0]hard/[-759/-2516159/0/-1181304/-1584857/-306004]soft"
34268,"[0/0]hard/[-759/-2512406/0/-1181304/-1586824/-306007]soft"
34277,"[0/0]hard/[-759/-2511594/0/-1181304/-1585171/-306999]soft"
34325,"[0/0]hard/[-759/-2511381/0/-1181304/-1582301/-308543]soft"
34344,"[0/0]hard/[-759/-2511381/0/-1181304/-1579200/-308986]soft"
34377,"[0/0]hard/[-759/-2510945/0/-1181304/-1577640/-309435]soft"
34405,"[0/0]hard/[-759/-2506468/0/-1181304/-1579413/-309952]soft"
34412,"[0/0]hard/[-759/-2506048/0/-1181304/-1579749/-309952]soft"
34418,"[0/0]hard/[-759/-2505338/0/-1180724/-1577736/-309996]soft"
34437,"[0/0]hard/[-759/-2502395/0/-1180724/-1579275/-310141]soft"
34466,"[0/0]hard/[-759/-2501774/0/-1180724/-1579689/-310141]soft"
34473,"[0/0]hard/[-759/-2501536/0/-1180724/-1580903/-309822]soft"
34490,"[0/0]hard/[-759/-2498233/0/-1180724/-1580903/-311290]soft"
34538,"[0/0]hard/[-759/-2497705/0/-1179588/-1577235/-310855]soft"
34550,"[0/0]hard/[-759/-2497686/0/-1179588/-1577142/-310936]soft"
34583,"[0/0]hard/[-759/-2493100/0/-1179828/-1578996/-311655]soft"
34595,"[0/0]hard/[-759/-2493100/0/-1179828/-1575964/-312792]soft"
34604,"[0/0]hard/[-759/-2490863/0/-1179828/-1577205/-312886]soft"
34615,"[0/0]hard/[-759/-2488157/0/-1179828/-1577805/-313078]soft"
34624,"[0/0]hard/[-759/-2488157/0/-1179828/-1577525/-313113]soft"
34636,"[0/0]hard/[-759/-2487660/0/-1179472/-1577140/-312916]soft"
34642,"[0/0]hard/[-759/-2487660/0/-1179472/-1577140/-312694]soft"
34671,"[0/0]hard/[-759/-2487606/0/-1179472/-1576414/-312850]soft"
34679,"[0/0]hard/[-759/-2487606/0/-1179472/-1576414/-312409]soft"
34690,"[0/0]hard/[-759/-2481986/0/-1179472/-1578289/-312999]soft"
34746,"[0/0]hard/[-759/-2481983/0/-1178934/-1577084/-312486]soft"
34758,"[0/0]hard/[-759/-2481314/0/-1178714/-1576900/-312448]soft"
34767,"[0/0]hard/[-759/-2480298/0/-1177934/-1574974/-312402]soft"
34777,"[0/0]hard/[-759/-2477588/0/-1177934/-1574607/-313035]soft"
34782,"[0/0]hard/[-759/-2477588/0/-1177934/-1573877/-313619]soft"
34800,"[0/0]hard/[-759/-2477588/0/-1177934/-1573846/-313619]soft"
34806,"[0/0]hard/[-759/-2473168/0/-1177126/-1573841/-313618]soft"
34817,"[0/0]hard/[-759/-2472596/0/-1177126/-1574153/-313618]soft"
34822,"[0/0]hard/[-759/-2470066/0/-1176560/-1574123/-313610]soft"
