"timeMillisSpent","score"
80045,"[0/0]hard/[-759/-2788191/0/-1196760/-1671114/-233336]soft"
80168,"[0/0]hard/[-759/-2788178/0/-1196760/-1671114/-233336]soft"
80285,"[0/0]hard/[-759/-2788127/0/-1196760/-1670227/-233761]soft"
80473,"[0/0]hard/[-759/-2784084/0/-1196760/-1672224/-234101]soft"
80703,"[0/0]hard/[-759/-2782430/0/-1196760/-1673546/-234107]soft"
80842,"[0/0]hard/[-759/-2781641/0/-1196990/-1674508/-234319]soft"
81035,"[0/0]hard/[-759/-2781641/0/-1196990/-1671568/-234739]soft"
81308,"[0/0]hard/[-759/-2775341/0/-1196990/-1671568/-235369]soft"
81399,"[0/0]hard/[-759/-2774165/0/-1196174/-1669901/-235369]soft"
81510,"[0/0]hard/[-759/-2774165/0/-1196174/-1668319/-236273]soft"
81781,"[0/0]hard/[-759/-2772852/0/-1196174/-1669261/-236277]soft"
82688,"[0/0]hard/[-759/-2772581/0/-1196174/-1667259/-236748]soft"
83270,"[0/0]hard/[-759/-2772552/0/-1196174/-1664787/-237946]soft"
83482,"[0/0]hard/[-759/-2768772/0/-1196174/-1664787/-239626]soft"
84034,"[0/0]hard/[-759/-2765330/0/-1196174/-1664570/-240099]soft"
84170,"[0/0]hard/[-759/-2762096/0/-1195586/-1664570/-240099]soft"
84552,"[0/0]hard/[-759/-2758194/0/-1195586/-1663333/-241925]soft"
84993,"[0/0]hard/[-759/-2755889/0/-1195586/-1663679/-242515]soft"
85087,"[0/0]hard/[-759/-2755337/0/-1195200/-1663273/-242279]soft"
85267,"[0/0]hard/[-759/-2754797/0/-1195200/-1663705/-242279]soft"
85752,"[0/0]hard/[-759/-2753138/0/-1195200/-1663173/-242787]soft"
85903,"[0/0]hard/[-759/-2753138/0/-1195200/-1663173/-242720]soft"
86043,"[0/0]hard/[-759/-2753137/0/-1195200/-1663011/-242373]soft"
86382,"[0/0]hard/[-759/-2752908/0/-1195200/-1662070/-242605]soft"
86448,"[0/0]hard/[-759/-2752908/0/-1195200/-1660985/-242822]soft"
86670,"[0/0]hard/[-759/-2752908/0/-1195200/-1657873/-243989]soft"
87482,"[0/0]hard/[-759/-2752387/0/-1194818/-1654993/-243865]soft"
87720,"[0/0]hard/[-759/-2751307/0/-1194818/-1655953/-243865]soft"
88117,"[0/0]hard/[-759/-2749036/0/-1194818/-1655147/-244446]soft"
88334,"[0/0]hard/[-759/-2749036/0/-1194818/-1654849/-244446]soft"
88416,"[0/0]hard/[-759/-2748484/0/-1194440/-1654085/-244447]soft"
88673,"[0/0]hard/[-759/-2747899/0/-1194674/-1654853/-244345]soft"
88818,"[0/0]hard/[-759/-2746609/0/-1194674/-1654853/-244861]soft"
88905,"[0/0]hard/[-759/-2745997/0/-1194674/-1655218/-244864]soft"
89115,"[0/0]hard/[-759/-2745357/0/-1194674/-1655823/-244849]soft"
89370,"[0/0]hard/[-759/-2745357/0/-1194674/-1652863/-245959]soft"
89623,"[0/0]hard/[-759/-2742727/0/-1194674/-1654704/-245959]soft"
89724,"[0/0]hard/[-759/-2742175/0/-1194300/-1654278/-245747]soft"
89888,"[0/0]hard/[-759/-2742175/0/-1194300/-1654268/-245747]soft"
90146,"[0/0]hard/[-759/-2738051/0/-1194300/-1656211/-246268]soft"
90230,"[0/0]hard/[-759/-2738051/0/-1194300/-1656206/-246188]soft"
90565,"[0/0]hard/[-759/-2737061/0/-1194300/-1656998/-246188]soft"
90806,"[0/0]hard/[-759/-2736877/0/-1194300/-1656998/-246188]soft"
90934,"[0/0]hard/[-759/-2736877/0/-1194300/-1656830/-245990]soft"
91005,"[0/0]hard/[-759/-2736877/0/-1194300/-1655972/-246133]soft"
91037,"[0/0]hard/[-759/-2736877/0/-1194300/-1655496/-246405]soft"
91233,"[0/0]hard/[-759/-2736877/0/-1194300/-1653270/-247359]soft"
91454,"[0/0]hard/[-759/-2736459/0/-1194300/-1651398/-248717]soft"
91558,"[0/0]hard/[-759/-2736459/0/-1194300/-1650600/-248983]soft"
93274,"[0/0]hard/[-759/-2736087/0/-1193516/-1645723/-250038]soft"
94603,"[0/0]hard/[-759/-2735458/0/-1192932/-1642194/-250595]soft"
94708,"[0/0]hard/[-759/-2734693/0/-1192932/-1642789/-250595]soft"
94798,"[0/0]hard/[-759/-2734693/0/-1192932/-1641760/-250742]soft"
94918,"[0/0]hard/[-759/-2733844/0/-1192336/-1640365/-250811]soft"
95038,"[0/0]hard/[-759/-2733844/0/-1192336/-1639525/-251291]soft"
95111,"[0/0]hard/[-759/-2733844/0/-1192336/-1639519/-251275]soft"
95191,"[0/0]hard/[-759/-2733375/0/-1192336/-1637574/-251243]soft"
95368,"[0/0]hard/[-759/-2732013/0/-1192336/-1638231/-251365]soft"
95437,"[0/0]hard/[-759/-2732013/0/-1192336/-1637253/-251691]soft"
95543,"[0/0]hard/[-759/-2732013/0/-1192336/-1637013/-251835]soft"
95636,"[0/0]hard/[-759/-2731897/0/-1192336/-1637013/-251835]soft"
95791,"[0/0]hard/[-759/-2731897/0/-1192336/-1635893/-252395]soft"
96144,"[0/0]hard/[-759/-2731897/0/-1192336/-1635407/-252395]soft"
96278,"[0/0]hard/[-759/-2728256/0/-1191554/-1635399/-252399]soft"
96429,"[0/0]hard/[-759/-2725986/0/-1191554/-1635399/-253307]soft"
96614,"[0/0]hard/[-759/-2725986/0/-1191554/-1631071/-254389]soft"
96701,"[0/0]hard/[-759/-2725986/0/-1191554/-1629407/-254597]soft"
96822,"[0/0]hard/[-759/-2723240/0/-1191186/-1629682/-254671]soft"
96910,"[0/0]hard/[-759/-2721242/0/-1191186/-1629682/-255115]soft"
97204,"[0/0]hard/[-759/-2721242/0/-1191186/-1629632/-255155]soft"
97269,"[0/0]hard/[-759/-2720075/0/-1190400/-1628775/-254598]soft"
97478,"[0/0]hard/[-759/-2716691/0/-1190400/-1628775/-256102]soft"
97813,"[0/0]hard/[-759/-2716691/0/-1190400/-1624521/-256811]soft"
97895,"[0/0]hard/[-759/-2716681/0/-1190400/-1624278/-256926]soft"
98225,"[0/0]hard/[-759/-2714875/0/-1190400/-1625426/-256978]soft"
98331,"[0/0]hard/[-759/-2714355/0/-1190000/-1624587/-256971]soft"
98408,"[0/0]hard/[-759/-2714355/0/-1190000/-1624587/-256911]soft"
98456,"[0/0]hard/[-759/-2713537/0/-1189442/-1623468/-256907]soft"
98629,"[0/0]hard/[-759/-2713527/0/-1189442/-1623364/-256865]soft"
98887,"[0/0]hard/[-759/-2711642/0/-1189442/-1624560/-256917]soft"
99095,"[0/0]hard/[-759/-2711642/0/-1189442/-1621408/-258099]soft"
99822,"[0/0]hard/[-759/-2709064/0/-1189442/-1622985/-258156]soft"
100092,"[0/0]hard/[-759/-2709064/0/-1189442/-1621817/-258740]soft"
100177,"[0/0]hard/[-759/-2708954/0/-1189442/-1621831/-258733]soft"
100572,"[0/0]hard/[-759/-2707254/0/-1189442/-1623191/-258733]soft"
100816,"[0/0]hard/[-759/-2707254/0/-1189442/-1623190/-258733]soft"
100981,"[0/0]hard/[-759/-2706000/0/-1189442/-1623190/-258847]soft"
101190,"[0/0]hard/[-759/-2703420/0/-1189442/-1624480/-258847]soft"
101266,"[0/0]hard/[-759/-2703166/0/-1189260/-1624261/-258776]soft"
101350,"[0/0]hard/[-759/-2700339/0/-1189260/-1624261/-259033]soft"
101406,"[0/0]hard/[-759/-2700339/0/-1189260/-1622637/-259845]soft"
103435,"[0/0]hard/[-759/-2700183/0/-1189260/-1619676/-260672]soft"
103981,"[0/0]hard/[-759/-2699887/0/-1189260/-1619999/-260497]soft"
104173,"[0/0]hard/[-759/-2697111/0/-1188670/-1620047/-260497]soft"
104516,"[0/0]hard/[-759/-2694708/0/-1188670/-1621382/-260497]soft"
104723,"[0/0]hard/[-759/-2690742/0/-1188670/-1623257/-260994]soft"
104925,"[0/0]hard/[-759/-2689725/0/-1188670/-1623822/-260994]soft"
