"timeMillisSpent","score"
18125,"[0/0]hard/[0/-3462624/0/-628068/0/0]soft"
18129,"[0/0]hard/[0/-3457498/0/-627136/0/0]soft"
18189,"[0/0]hard/[0/-3452361/0/-626202/0/0]soft"
18203,"[0/0]hard/[0/-3447499/0/-625318/0/0]soft"
18211,"[0/0]hard/[0/-3442373/0/-624386/0/0]soft"
18229,"[0/0]hard/[0/-3442120/0/-624340/0/0]soft"
18297,"[0/0]hard/[0/-3442098/0/-624336/0/0]soft"
18570,"[0/0]hard/[0/-3437335/0/-623470/0/0]soft"
18679,"[0/0]hard/[0/-3432319/0/-622558/0/0]soft"
18700,"[0/0]hard/[0/-3427204/0/-621628/0/0]soft"
18749,"[0/0]hard/[0/-3422353/0/-620746/0/0]soft"
18855,"[0/0]hard/[0/-3417337/0/-619834/0/0]soft"
18860,"[0/0]hard/[0/-3412321/0/-618922/0/0]soft"
18942,"[0/0]hard/[0/-3407217/0/-617994/0/0]soft"
19068,"[0/0]hard/[0/-3406854/0/-617928/0/0]soft"
19075,"[0/0]hard/[0/-3401783/0/-617006/0/0]soft"
19151,"[0/0]hard/[0/-3401739/0/-616998/0/0]soft"
19205,"[0/0]hard/[0/-3396888/0/-616116/0/0]soft"
19432,"[0/0]hard/[0/-3392477/0/-615314/0/0]soft"
19466,"[0/0]hard/[0/-3387681/0/-614442/0/0]soft"
19534,"[0/0]hard/[0/-3382654/0/-613528/0/0]soft"
19539,"[0/0]hard/[0/-3377649/0/-612618/0/0]soft"
19550,"[0/0]hard/[0/-3372622/0/-611704/0/0]soft"
19825,"[0/0]hard/[0/-3368090/0/-610880/0/0]soft"
19895,"[0/0]hard/[0/-3363316/0/-610012/0/0]soft"
19955,"[0/0]hard/[0/-3363305/0/-610010/0/0]soft"
19965,"[0/0]hard/[0/-3358267/0/-609094/0/0]soft"
20053,"[0/0]hard/[0/-3353526/0/-608232/0/0]soft"
20064,"[0/0]hard/[0/-3348510/0/-607320/0/0]soft"
20117,"[0/0]hard/[0/-3343483/0/-606406/0/0]soft"
20172,"[0/0]hard/[0/-3338742/0/-605544/0/0]soft"
20176,"[0/0]hard/[0/-3334001/0/-604682/0/0]soft"
20180,"[0/0]hard/[0/-3328974/0/-603768/0/0]soft"
20275,"[0/0]hard/[0/-3324002/0/-602864/0/0]soft"
20294,"[0/0]hard/[0/-3318997/0/-601954/0/0]soft"
20311,"[0/0]hard/[0/-3314036/0/-601052/0/0]soft"
20422,"[0/0]hard/[0/-3309086/0/-600152/0/0]soft"
20430,"[0/0]hard/[0/-3304158/0/-599256/0/0]soft"
20445,"[0/0]hard/[0/-3304147/0/-599254/0/0]soft"
20485,"[0/0]hard/[0/-3299186/0/-598352/0/0]soft"
20535,"[0/0]hard/[0/-3294456/0/-597492/0/0]soft"
