"timeMillisSpent","score"
30141,"[0/0]hard/[-759/-2736087/0/-1193516/-1645723/-250038]soft"
30192,"[0/0]hard/[-759/-2735458/0/-1192932/-1642194/-250595]soft"
30205,"[0/0]hard/[-759/-2734693/0/-1192932/-1642789/-250595]soft"
30224,"[0/0]hard/[-759/-2734693/0/-1192932/-1641760/-250742]soft"
30230,"[0/0]hard/[-759/-2733844/0/-1192336/-1640365/-250811]soft"
30237,"[0/0]hard/[-759/-2733844/0/-1192336/-1639525/-251291]soft"
30242,"[0/0]hard/[-759/-2733844/0/-1192336/-1639519/-251275]soft"
30256,"[0/0]hard/[-759/-2733375/0/-1192336/-1637574/-251243]soft"
30277,"[0/0]hard/[-759/-2732013/0/-1192336/-1638231/-251365]soft"
30285,"[0/0]hard/[-759/-2732013/0/-1192336/-1637253/-251691]soft"
30299,"[0/0]hard/[-759/-2732013/0/-1192336/-1637013/-251835]soft"
30304,"[0/0]hard/[-759/-2731897/0/-1192336/-1637013/-251835]soft"
30321,"[0/0]hard/[-759/-2731897/0/-1192336/-1635893/-252395]soft"
30337,"[0/0]hard/[-759/-2731897/0/-1192336/-1635407/-252395]soft"
30342,"[0/0]hard/[-759/-2728256/0/-1191554/-1635399/-252399]soft"
30347,"[0/0]hard/[-759/-2725986/0/-1191554/-1635399/-253307]soft"
30364,"[0/0]hard/[-759/-2725986/0/-1191554/-1631071/-254389]soft"
30380,"[0/0]hard/[-759/-2725986/0/-1191554/-1629407/-254597]soft"
30385,"[0/0]hard/[-759/-2723240/0/-1191186/-1629682/-254671]soft"
30402,"[0/0]hard/[-759/-2721242/0/-1191186/-1629682/-255115]soft"
30408,"[0/0]hard/[-759/-2721242/0/-1191186/-1629632/-255155]soft"
30417,"[0/0]hard/[-759/-2720075/0/-1190400/-1628775/-254598]soft"
30427,"[0/0]hard/[-759/-2716691/0/-1190400/-1628775/-256102]soft"
30432,"[0/0]hard/[-759/-2716691/0/-1190400/-1624521/-256811]soft"
30437,"[0/0]hard/[-759/-2716681/0/-1190400/-1624278/-256926]soft"
30452,"[0/0]hard/[-759/-2714875/0/-1190400/-1625426/-256978]soft"
30459,"[0/0]hard/[-759/-2714355/0/-1190000/-1624587/-256971]soft"
30471,"[0/0]hard/[-759/-2714355/0/-1190000/-1624587/-256911]soft"
30480,"[0/0]hard/[-759/-2713537/0/-1189442/-1623468/-256907]soft"
30501,"[0/0]hard/[-759/-2713527/0/-1189442/-1623364/-256865]soft"
30512,"[0/0]hard/[-759/-2711642/0/-1189442/-1624560/-256917]soft"
30535,"[0/0]hard/[-759/-2711642/0/-1189442/-1621408/-258099]soft"
30595,"[0/0]hard/[-759/-2709064/0/-1189442/-1622985/-258156]soft"
30611,"[0/0]hard/[-759/-2709064/0/-1189442/-1621817/-258740]soft"
30616,"[0/0]hard/[-759/-2708954/0/-1189442/-1621831/-258733]soft"
30632,"[0/0]hard/[-759/-2707254/0/-1189442/-1623191/-258733]soft"
30640,"[0/0]hard/[-759/-2707254/0/-1189442/-1623190/-258733]soft"
30649,"[0/0]hard/[-759/-2706000/0/-1189442/-1623190/-258847]soft"
30656,"[0/0]hard/[-759/-2703420/0/-1189442/-1624480/-258847]soft"
30664,"[0/0]hard/[-759/-2703166/0/-1189260/-1624261/-258776]soft"
30669,"[0/0]hard/[-759/-2700339/0/-1189260/-1624261/-259033]soft"
30675,"[0/0]hard/[-759/-2700339/0/-1189260/-1622637/-259845]soft"
30839,"[0/0]hard/[-759/-2700183/0/-1189260/-1619676/-260672]soft"
30868,"[0/0]hard/[-759/-2699887/0/-1189260/-1619999/-260497]soft"
30881,"[0/0]hard/[-759/-2697111/0/-1188670/-1620047/-260497]soft"
30894,"[0/0]hard/[-759/-2694708/0/-1188670/-1621382/-260497]soft"
30919,"[0/0]hard/[-759/-2690742/0/-1188670/-1623257/-260994]soft"
30932,"[0/0]hard/[-759/-2689725/0/-1188670/-1623822/-260994]soft"
30946,"[0/0]hard/[-759/-2689725/0/-1188670/-1622398/-261172]soft"
30956,"[0/0]hard/[-759/-2689725/0/-1188670/-1622338/-261220]soft"
30985,"[0/0]hard/[-759/-2688528/0/-1188670/-1623003/-261220]soft"
31013,"[0/0]hard/[-759/-2688314/0/-1188670/-1621697/-261515]soft"
31058,"[0/0]hard/[-759/-2685009/0/-1188670/-1620365/-263379]soft"
31063,"[0/0]hard/[-759/-2681999/0/-1188670/-1622171/-263379]soft"
31085,"[0/0]hard/[-759/-2681999/0/-1188670/-1621870/-263465]soft"
31090,"[0/0]hard/[-759/-2679454/0/-1188304/-1622145/-263478]soft"
31118,"[0/0]hard/[-759/-2677911/0/-1188304/-1623323/-263424]soft"
31126,"[0/0]hard/[-759/-2677911/0/-1188304/-1622543/-263684]soft"
31141,"[0/0]hard/[-759/-2677821/0/-1188304/-1622592/-263669]soft"
31157,"[0/0]hard/[-759/-2677821/0/-1188304/-1620205/-264351]soft"
31161,"[0/0]hard/[-759/-2677821/0/-1188304/-1619809/-264351]soft"
31168,"[0/0]hard/[-759/-2675696/0/-1188304/-1621295/-264409]soft"
31179,"[0/0]hard/[-759/-2675166/0/-1188500/-1620683/-265395]soft"
31301,"[0/0]hard/[-759/-2674860/0/-1188700/-1620019/-265496]soft"
31305,"[0/0]hard/[-759/-2669074/0/-1188700/-1620019/-267600]soft"
31313,"[0/0]hard/[-759/-2669004/0/-1188700/-1620075/-267600]soft"
31331,"[0/0]hard/[-759/-2668550/0/-1188700/-1620576/-267567]soft"
31347,"[0/0]hard/[-759/-2668550/0/-1188700/-1620576/-267555]soft"
31367,"[0/0]hard/[-759/-2668440/0/-1188700/-1620603/-267535]soft"
31398,"[0/0]hard/[-759/-2668440/0/-1188700/-1620597/-267536]soft"
31448,"[0/0]hard/[-759/-2665149/0/-1188904/-1620069/-268427]soft"
31476,"[0/0]hard/[-759/-2662212/0/-1188904/-1620069/-268694]soft"
31486,"[0/0]hard/[-759/-2662212/0/-1188904/-1620049/-268698]soft"
31492,"[0/0]hard/[-759/-2661645/0/-1188904/-1620427/-268698]soft"
31510,"[0/0]hard/[-759/-2661645/0/-1188904/-1620101/-268698]soft"
31525,"[0/0]hard/[-759/-2661356/0/-1188904/-1619442/-268681]soft"
31532,"[0/0]hard/[-759/-2661336/0/-1188904/-1619437/-268640]soft"
31551,"[0/0]hard/[-759/-2661192/0/-1188904/-1619437/-268656]soft"
31578,"[0/0]hard/[-759/-2661192/0/-1188904/-1618576/-268902]soft"
31600,"[0/0]hard/[-759/-2661151/0/-1188904/-1618655/-268887]soft"
31622,"[0/0]hard/[-759/-2660918/0/-1188698/-1618400/-268730]soft"
31631,"[0/0]hard/[-759/-2660862/0/-1188698/-1618400/-268730]soft"
31645,"[0/0]hard/[-759/-2660561/0/-1188698/-1618517/-268756]soft"
31651,"[0/0]hard/[-759/-2660561/0/-1188698/-1618517/-268659]soft"
31676,"[0/0]hard/[-759/-2660030/0/-1188698/-1615624/-270051]soft"
31692,"[0/0]hard/[-759/-2660000/0/-1188698/-1615683/-270042]soft"
31704,"[0/0]hard/[-759/-2659258/0/-1188698/-1615916/-270021]soft"
31716,"[0/0]hard/[-759/-2658899/0/-1188698/-1613990/-269977]soft"
31768,"[0/0]hard/[-759/-2658808/0/-1188698/-1610891/-271561]soft"
31789,"[0/0]hard/[-759/-2658727/0/-1188698/-1610820/-271533]soft"
31845,"[0/0]hard/[-759/-2655152/0/-1188698/-1613095/-271533]soft"
31858,"[0/0]hard/[-759/-2654648/0/-1188698/-1613343/-271585]soft"
31869,"[0/0]hard/[-759/-2654398/0/-1188698/-1613577/-271579]soft"
31879,"[0/0]hard/[-759/-2654389/0/-1188698/-1613344/-271692]soft"
31885,"[0/0]hard/[-759/-2652213/0/-1188300/-1613344/-271691]soft"
31897,"[0/0]hard/[-759/-2651644/0/-1188300/-1613473/-271677]soft"
31930,"[0/0]hard/[-759/-2648917/0/-1188300/-1613473/-271980]soft"
31957,"[0/0]hard/[-759/-2648395/0/-1188536/-1612673/-273169]soft"
31977,"[0/0]hard/[-759/-2644778/0/-1188536/-1613987/-273246]soft"
32001,"[0/0]hard/[-759/-2644778/0/-1188536/-1613402/-273363]soft"
32012,"[0/0]hard/[-759/-2642807/0/-1188536/-1613402/-274020]soft"
32025,"[0/0]hard/[-759/-2642807/0/-1188536/-1613402/-274011]soft"
32078,"[0/0]hard/[-759/-2640145/0/-1188536/-1613402/-274732]soft"
32098,"[0/0]hard/[-759/-2639993/0/-1188536/-1611351/-276020]soft"
32130,"[0/0]hard/[-759/-2636823/0/-1187956/-1610872/-276164]soft"
32162,"[0/0]hard/[-759/-2634315/0/-1187956/-1610872/-277076]soft"
32182,"[0/0]hard/[-759/-2634315/0/-1187956/-1610872/-277050]soft"
32187,"[0/0]hard/[-759/-2634306/0/-1187956/-1610802/-277062]soft"
32192,"[0/0]hard/[-759/-2629831/0/-1187138/-1610797/-277058]soft"
32206,"[0/0]hard/[-759/-2628662/0/-1186322/-1609878/-276586]soft"
32243,"[0/0]hard/[-759/-2628652/0/-1186322/-1609868/-276599]soft"
32259,"[0/0]hard/[-759/-2628638/0/-1186322/-1609868/-276599]soft"
32267,"[0/0]hard/[-759/-2627898/0/-1186322/-1610312/-276599]soft"
32280,"[0/0]hard/[-759/-2627898/0/-1186322/-1610312/-276556]soft"
32312,"[0/0]hard/[-759/-2627631/0/-1186322/-1609032/-277224]soft"
32338,"[0/0]hard/[-759/-2626520/0/-1186322/-1609840/-277224]soft"
32370,"[0/0]hard/[-759/-2624126/0/-1186322/-1609660/-278009]soft"
32414,"[0/0]hard/[-759/-2624126/0/-1186322/-1609528/-278009]soft"
32427,"[0/0]hard/[-759/-2623393/0/-1185744/-1608339/-277995]soft"
32483,"[0/0]hard/[-759/-2620273/0/-1185744/-1609899/-277995]soft"
32538,"[0/0]hard/[-759/-2619351/0/-1185744/-1609534/-278475]soft"
32575,"[0/0]hard/[-759/-2619195/0/-1185744/-1608881/-278825]soft"
32591,"[0/0]hard/[-759/-2619195/0/-1185744/-1605161/-279290]soft"
32598,"[0/0]hard/[-759/-2616720/0/-1185744/-1606286/-279290]soft"
32606,"[0/0]hard/[-759/-2615611/0/-1184936/-1604001/-279275]soft"
32678,"[0/0]hard/[-759/-2614702/0/-1184936/-1604953/-279218]soft"
32695,"[0/0]hard/[-759/-2613085/0/-1184936/-1605933/-279132]soft"
32742,"[0/0]hard/[-759/-2613085/0/-1184936/-1605914/-279132]soft"
32751,"[0/0]hard/[-759/-2613056/0/-1184936/-1605874/-279055]soft"
32762,"[0/0]hard/[-759/-2609855/0/-1184936/-1605874/-280219]soft"
32772,"[0/0]hard/[-759/-2608705/0/-1184936/-1606527/-280284]soft"
32795,"[0/0]hard/[-759/-2608619/0/-1184936/-1606381/-280091]soft"
32813,"[0/0]hard/[-759/-2606919/0/-1184936/-1606670/-280502]soft"
32820,"[0/0]hard/[-759/-2606919/0/-1184936/-1605962/-280738]soft"
32837,"[0/0]hard/[-759/-2606813/0/-1184936/-1605793/-280653]soft"
32894,"[0/0]hard/[-759/-2606768/0/-1184936/-1605366/-280616]soft"
32911,"[0/0]hard/[-759/-2603340/0/-1184354/-1605603/-280651]soft"
32950,"[0/0]hard/[-759/-2603340/0/-1184354/-1604343/-281281]soft"
32957,"[0/0]hard/[-759/-2600055/0/-1184354/-1604343/-282741]soft"
32966,"[0/0]hard/[-759/-2598916/0/-1183550/-1602764/-282710]soft"
32989,"[0/0]hard/[-759/-2598916/0/-1183550/-1602434/-282930]soft"
33001,"[0/0]hard/[-759/-2598905/0/-1183550/-1602375/-282926]soft"
33017,"[0/0]hard/[-759/-2598905/0/-1183550/-1599925/-283626]soft"
33024,"[0/0]hard/[-759/-2596903/0/-1183550/-1599925/-284172]soft"
33041,"[0/0]hard/[-759/-2594177/0/-1182994/-1599906/-284158]soft"
33077,"[0/0]hard/[-759/-2593689/0/-1182994/-1598914/-285639]soft"
33110,"[0/0]hard/[-759/-2591106/0/-1182994/-1598914/-285933]soft"
33192,"[0/0]hard/[-759/-2588412/0/-1183202/-1597116/-286885]soft"
33228,"[0/0]hard/[-759/-2588412/0/-1183202/-1596897/-286885]soft"
33265,"[0/0]hard/[-759/-2587223/0/-1183202/-1595073/-288065]soft"
33320,"[0/0]hard/[-759/-2586102/0/-1183810/-1596578/-288630]soft"
33348,"[0/0]hard/[-759/-2586102/0/-1183810/-1596562/-288636]soft"
33359,"[0/0]hard/[-759/-2585948/0/-1183810/-1596092/-288681]soft"
33374,"[0/0]hard/[-759/-2585948/0/-1183810/-1596092/-288630]soft"
33389,"[0/0]hard/[-759/-2585948/0/-1183810/-1596089/-288630]soft"
33437,"[0/0]hard/[-759/-2583751/0/-1183810/-1596715/-288766]soft"
33470,"[0/0]hard/[-759/-2582332/0/-1183810/-1597489/-288766]soft"
33484,"[0/0]hard/[-759/-2579700/0/-1183230/-1597483/-288761]soft"
33522,"[0/0]hard/[-759/-2579089/0/-1183230/-1597803/-288770]soft"
33545,"[0/0]hard/[-759/-2579089/0/-1183230/-1597796/-288774]soft"
33566,"[0/0]hard/[-759/-2579089/0/-1183230/-1597796/-288648]soft"
33599,"[0/0]hard/[-759/-2577255/0/-1183230/-1597157/-289830]soft"
33620,"[0/0]hard/[-759/-2577255/0/-1183230/-1597051/-289830]soft"
33635,"[0/0]hard/[-759/-2577255/0/-1183230/-1597051/-289521]soft"
33650,"[0/0]hard/[-759/-2576110/0/-1183230/-1597698/-289533]soft"
33664,"[0/0]hard/[-759/-2576110/0/-1183230/-1596186/-289911]soft"
33677,"[0/0]hard/[-759/-2576110/0/-1183230/-1593176/-290341]soft"
33707,"[0/0]hard/[-759/-2575883/0/-1183230/-1593116/-290311]soft"
33740,"[0/0]hard/[-759/-2575147/0/-1183230/-1593533/-290293]soft"
33750,"[0/0]hard/[-759/-2574957/0/-1183230/-1592607/-291025]soft"
33767,"[0/0]hard/[-759/-2574551/0/-1183230/-1592959/-291023]soft"
33776,"[0/0]hard/[-759/-2570547/0/-1183230/-1592959/-291387]soft"
33791,"[0/0]hard/[-759/-2568952/0/-1183230/-1594234/-291306]soft"
33803,"[0/0]hard/[-759/-2568330/0/-1183230/-1594840/-291234]soft"
33812,"[0/0]hard/[-759/-2568330/0/-1183230/-1594750/-291234]soft"
33825,"[0/0]hard/[-759/-2563270/0/-1183230/-1597050/-291234]soft"
33850,"[0/0]hard/[-759/-2563209/0/-1183230/-1598625/-290438]soft"
33877,"[0/0]hard/[-759/-2559675/0/-1182444/-1598625/-290433]soft"
33906,"[0/0]hard/[-759/-2559017/0/-1182676/-1597214/-292064]soft"
33918,"[0/0]hard/[-759/-2558352/0/-1182106/-1596144/-291895]soft"
33931,"[0/0]hard/[-759/-2555193/0/-1182106/-1598601/-291895]soft"
33999,"[0/0]hard/[-759/-2555174/0/-1182106/-1596816/-292210]soft"
34014,"[0/0]hard/[-759/-2555174/0/-1182106/-1596816/-292208]soft"
34030,"[0/0]hard/[-759/-2553239/0/-1182106/-1596816/-293068]soft"
34088,"[0/0]hard/[-759/-2553217/0/-1182320/-1596475/-293913]soft"
34100,"[0/0]hard/[-759/-2553184/0/-1182320/-1595791/-294222]soft"
34126,"[0/0]hard/[-759/-2552964/0/-1182320/-1594430/-294898]soft"
34137,"[0/0]hard/[-759/-2552677/0/-1182320/-1594769/-294870]soft"
34156,"[0/0]hard/[-759/-2550015/0/-1182320/-1594769/-295838]soft"
34200,"[0/0]hard/[-759/-2547411/0/-1182320/-1596287/-295915]soft"
34292,"[0/0]hard/[-759/-2547295/0/-1182320/-1594867/-296447]soft"
34327,"[0/0]hard/[-759/-2547295/0/-1182320/-1594867/-296337]soft"
34348,"[0/0]hard/[-759/-2547106/0/-1182538/-1595410/-296427]soft"
34356,"[0/0]hard/[-759/-2545594/0/-1182538/-1595410/-296931]soft"
34380,"[0/0]hard/[-759/-2544528/0/-1181748/-1593864/-296882]soft"
34419,"[0/0]hard/[-759/-2543030/0/-1181984/-1594485/-297516]soft"
34438,"[0/0]hard/[-759/-2541731/0/-1181984/-1595251/-297708]soft"
34502,"[0/0]hard/[-759/-2541731/0/-1181984/-1594115/-298276]soft"
34521,"[0/0]hard/[-759/-2538581/0/-1181984/-1594115/-298591]soft"
34531,"[0/0]hard/[-759/-2538581/0/-1181984/-1590459/-299505]soft"
34614,"[0/0]hard/[-759/-2537049/0/-1181984/-1591455/-299377]soft"
34634,"[0/0]hard/[-759/-2537022/0/-1181984/-1591420/-299328]soft"
34753,"[0/0]hard/[-759/-2535725/0/-1182204/-1589220/-299562]soft"
34813,"[0/0]hard/[-759/-2535714/0/-1182204/-1589225/-299562]soft"
34844,"[0/0]hard/[-759/-2535490/0/-1182204/-1589280/-299595]soft"
34858,"[0/0]hard/[-759/-2534944/0/-1182204/-1587618/-300502]soft"
34911,"[0/0]hard/[-759/-2530904/0/-1182204/-1587329/-301406]soft"
34970,"[0/0]hard/[-759/-2530626/0/-1182204/-1587672/-302010]soft"
34980,"[0/0]hard/[-759/-2529870/0/-1182204/-1588344/-302010]soft"
35018,"[0/0]hard/[-759/-2529870/0/-1182204/-1587960/-302202]soft"
35079,"[0/0]hard/[-759/-2526359/0/-1182204/-1589613/-302729]soft"
35102,"[0/0]hard/[-759/-2525965/0/-1182092/-1588543/-302905]soft"
35235,"[0/0]hard/[-759/-2524180/0/-1182092/-1589592/-303347]soft"
35304,"[0/0]hard/[-759/-2524180/0/-1182092/-1588872/-303347]soft"
35329,"[0/0]hard/[-759/-2524180/0/-1182092/-1588872/-303308]soft"
35348,"[0/0]hard/[-759/-2522667/0/-1182092/-1588132/-303713]soft"
35359,"[0/0]hard/[-759/-2521808/0/-1182092/-1587427/-303874]soft"
35389,"[0/0]hard/[-759/-2517953/0/-1181304/-1587401/-303852]soft"
35415,"[0/0]hard/[-759/-2517953/0/-1181304/-1586657/-304131]soft"
35422,"[0/0]hard/[-759/-2517128/0/-1181304/-1587107/-304131]soft"
35445,"[0/0]hard/[-759/-2517128/0/-1181304/-1587052/-304175]soft"
35492,"[0/0]hard/[-759/-2516400/0/-1181304/-1584683/-305989]soft"
35508,"[0/0]hard/[-759/-2516159/0/-1181304/-1584857/-306004]soft"
35520,"[0/0]hard/[-759/-2512406/0/-1181304/-1586824/-306007]soft"
35534,"[0/0]hard/[-759/-2511594/0/-1181304/-1585171/-306999]soft"
35610,"[0/0]hard/[-759/-2511381/0/-1181304/-1582301/-308543]soft"
35639,"[0/0]hard/[-759/-2511381/0/-1181304/-1579200/-308986]soft"
35691,"[0/0]hard/[-759/-2510945/0/-1181304/-1577640/-309435]soft"
35736,"[0/0]hard/[-759/-2506468/0/-1181304/-1579413/-309952]soft"
35747,"[0/0]hard/[-759/-2506048/0/-1181304/-1579749/-309952]soft"
35757,"[0/0]hard/[-759/-2505338/0/-1180724/-1577736/-309996]soft"
35787,"[0/0]hard/[-759/-2502395/0/-1180724/-1579275/-310141]soft"
35831,"[0/0]hard/[-759/-2501774/0/-1180724/-1579689/-310141]soft"
35842,"[0/0]hard/[-759/-2501536/0/-1180724/-1580903/-309822]soft"
35870,"[0/0]hard/[-759/-2498233/0/-1180724/-1580903/-311290]soft"
35945,"[0/0]hard/[-759/-2497705/0/-1179588/-1577235/-310855]soft"
35964,"[0/0]hard/[-759/-2497686/0/-1179588/-1577142/-310936]soft"
36016,"[0/0]hard/[-759/-2493100/0/-1179828/-1578996/-311655]soft"
36035,"[0/0]hard/[-759/-2493100/0/-1179828/-1575964/-312792]soft"
36049,"[0/0]hard/[-759/-2490863/0/-1179828/-1577205/-312886]soft"
36067,"[0/0]hard/[-759/-2488157/0/-1179828/-1577805/-313078]soft"
36081,"[0/0]hard/[-759/-2488157/0/-1179828/-1577525/-313113]soft"
36098,"[0/0]hard/[-759/-2487660/0/-1179472/-1577140/-312916]soft"
36107,"[0/0]hard/[-759/-2487660/0/-1179472/-1577140/-312694]soft"
36156,"[0/0]hard/[-759/-2487606/0/-1179472/-1576414/-312850]soft"
36164,"[0/0]hard/[-759/-2487606/0/-1179472/-1576414/-312409]soft"
36175,"[0/0]hard/[-759/-2481986/0/-1179472/-1578289/-312999]soft"
36230,"[0/0]hard/[-759/-2481983/0/-1178934/-1577084/-312486]soft"
36242,"[0/0]hard/[-759/-2481314/0/-1178714/-1576900/-312448]soft"
36251,"[0/0]hard/[-759/-2480298/0/-1177934/-1574974/-312402]soft"
36261,"[0/0]hard/[-759/-2477588/0/-1177934/-1574607/-313035]soft"
36265,"[0/0]hard/[-759/-2477588/0/-1177934/-1573877/-313619]soft"
36283,"[0/0]hard/[-759/-2477588/0/-1177934/-1573846/-313619]soft"
36289,"[0/0]hard/[-759/-2473168/0/-1177126/-1573841/-313618]soft"
36299,"[0/0]hard/[-759/-2472596/0/-1177126/-1574153/-313618]soft"
36304,"[0/0]hard/[-759/-2470066/0/-1176560/-1574123/-313610]soft"
