"timeMillisSpent","score"
210333,"[0/0]hard/[0/-3552967/0/-644494/0/0]soft"
210386,"[0/0]hard/[0/-3547874/0/-643568/0/0]soft"
211700,"[0/0]hard/[0/-3542924/0/-642668/0/0]soft"
211800,"[0/0]hard/[0/-3537996/0/-641772/0/0]soft"
211842,"[0/0]hard/[0/-3532925/0/-640850/0/0]soft"
214070,"[0/0]hard/[0/-3532815/0/-640830/0/0]soft"
215094,"[0/0]hard/[0/-3532562/0/-640784/0/0]soft"
216674,"[0/0]hard/[0/-3527876/0/-639932/0/0]soft"
217178,"[0/0]hard/[0/-3522959/0/-639038/0/0]soft"
217338,"[0/0]hard/[0/-3517800/0/-638100/0/0]soft"
218001,"[0/0]hard/[0/-3512707/0/-637174/0/0]soft"
218746,"[0/0]hard/[0/-3507823/0/-636286/0/0]soft"
218911,"[0/0]hard/[0/-3502752/0/-635364/0/0]soft"
220355,"[0/0]hard/[0/-3497571/0/-634422/0/0]soft"
220754,"[0/0]hard/[0/-3492511/0/-633502/0/0]soft"
222676,"[0/0]hard/[0/-3487638/0/-632616/0/0]soft"
224670,"[0/0]hard/[0/-3482512/0/-631684/0/0]soft"
224714,"[0/0]hard/[0/-3477364/0/-630748/0/0]soft"
226281,"[0/0]hard/[0/-3472524/0/-629868/0/0]soft"
226825,"[0/0]hard/[0/-3467464/0/-628948/0/0]soft"
228125,"[0/0]hard/[0/-3462624/0/-628068/0/0]soft"
228280,"[0/0]hard/[0/-3457498/0/-627136/0/0]soft"
228562,"[0/0]hard/[0/-3452361/0/-626202/0/0]soft"
228806,"[0/0]hard/[0/-3447499/0/-625318/0/0]soft"
229060,"[0/0]hard/[0/-3442373/0/-624386/0/0]soft"
229463,"[0/0]hard/[0/-3442120/0/-624340/0/0]soft"
230867,"[0/0]hard/[0/-3442098/0/-624336/0/0]soft"
239355,"[0/0]hard/[0/-3437335/0/-623470/0/0]soft"
242430,"[0/0]hard/[0/-3432319/0/-622558/0/0]soft"
242918,"[0/0]hard/[0/-3427204/0/-621628/0/0]soft"
243521,"[0/0]hard/[0/-3422353/0/-620746/0/0]soft"
246129,"[0/0]hard/[0/-3417337/0/-619834/0/0]soft"
246217,"[0/0]hard/[0/-3412321/0/-618922/0/0]soft"
248939,"[0/0]hard/[0/-3407217/0/-617994/0/0]soft"
252151,"[0/0]hard/[0/-3406854/0/-617928/0/0]soft"
252245,"[0/0]hard/[0/-3401783/0/-617006/0/0]soft"
253650,"[0/0]hard/[0/-3401739/0/-616998/0/0]soft"
254800,"[0/0]hard/[0/-3396888/0/-616116/0/0]soft"
261541,"[0/0]hard/[0/-3392477/0/-615314/0/0]soft"
263005,"[0/0]hard/[0/-3387681/0/-614442/0/0]soft"
264195,"[0/0]hard/[0/-3382654/0/-613528/0/0]soft"
264308,"[0/0]hard/[0/-3377649/0/-612618/0/0]soft"
264404,"[0/0]hard/[0/-3372622/0/-611704/0/0]soft"
270480,"[0/0]hard/[0/-3368090/0/-610880/0/0]soft"
272229,"[0/0]hard/[0/-3363316/0/-610012/0/0]soft"
274465,"[0/0]hard/[0/-3363305/0/-610010/0/0]soft"
274486,"[0/0]hard/[0/-3358267/0/-609094/0/0]soft"
277189,"[0/0]hard/[0/-3353526/0/-608232/0/0]soft"
277470,"[0/0]hard/[0/-3348510/0/-607320/0/0]soft"
278701,"[0/0]hard/[0/-3343483/0/-606406/0/0]soft"
279760,"[0/0]hard/[0/-3338742/0/-605544/0/0]soft"
279887,"[0/0]hard/[0/-3334001/0/-604682/0/0]soft"
279954,"[0/0]hard/[0/-3328974/0/-603768/0/0]soft"
282153,"[0/0]hard/[0/-3324002/0/-602864/0/0]soft"
282568,"[0/0]hard/[0/-3318997/0/-601954/0/0]soft"
283640,"[0/0]hard/[0/-3314036/0/-601052/0/0]soft"
287804,"[0/0]hard/[0/-3309086/0/-600152/0/0]soft"
287890,"[0/0]hard/[0/-3304158/0/-599256/0/0]soft"
288403,"[0/0]hard/[0/-3304147/0/-599254/0/0]soft"
289841,"[0/0]hard/[0/-3299186/0/-598352/0/0]soft"
291502,"[0/0]hard/[0/-3294456/0/-597492/0/0]soft"
292622,"[0/0]hard/[0/-3290056/0/-596692/0/0]soft"
293354,"[0/0]hard/[0/-3285106/0/-595792/0/0]soft"
293834,"[0/0]hard/[0/-3280156/0/-594892/0/0]soft"
295849,"[0/0]hard/[0/-3275162/0/-593984/0/0]soft"
296132,"[0/0]hard/[0/-3270157/0/-593074/0/0]soft"
296464,"[0/0]hard/[0/-3265163/0/-592166/0/0]soft"
298781,"[0/0]hard/[0/-3264932/0/-592124/0/0]soft"
299298,"[0/0]hard/[0/-3260037/0/-591234/0/0]soft"
300897,"[0/0]hard/[0/-3255340/0/-590380/0/0]soft"
301425,"[0/0]hard/[0/-3250423/0/-589486/0/0]soft"
303979,"[0/0]hard/[0/-3250357/0/-589474/0/0]soft"
304385,"[0/0]hard/[0/-3245704/0/-588628/0/0]soft"
305467,"[0/0]hard/[0/-3245440/0/-588580/0/0]soft"
306845,"[0/0]hard/[0/-3240545/0/-587690/0/0]soft"
307043,"[0/0]hard/[0/-3235705/0/-586810/0/0]soft"
308574,"[0/0]hard/[0/-3230865/0/-585930/0/0]soft"
311319,"[0/0]hard/[0/-3226179/0/-585078/0/0]soft"
311553,"[0/0]hard/[0/-3221361/0/-584202/0/0]soft"
311635,"[0/0]hard/[0/-3216708/0/-583356/0/0]soft"
313428,"[0/0]hard/[0/-3211879/0/-582478/0/0]soft"
313866,"[0/0]hard/[0/-3206907/0/-581574/0/0]soft"
314955,"[0/0]hard/[0/-3202265/0/-580730/0/0]soft"
315230,"[0/0]hard/[0/-3197480/0/-579860/0/0]soft"
316075,"[0/0]hard/[0/-3197469/0/-579858/0/0]soft"
316151,"[0/0]hard/[0/-3192541/0/-578962/0/0]soft"
317259,"[0/0]hard/[0/-3187723/0/-578086/0/0]soft"
321115,"[0/0]hard/[0/-3182938/0/-577216/0/0]soft"
321786,"[0/0]hard/[0/-3178109/0/-576338/0/0]soft"
321861,"[0/0]hard/[0/-3173478/0/-575496/0/0]soft"
323015,"[0/0]hard/[0/-3168649/0/-574618/0/0]soft"
323122,"[0/0]hard/[0/-3168616/0/-574612/0/0]soft"
324415,"[0/0]hard/[0/-3163721/0/-573722/0/0]soft"
324692,"[0/0]hard/[0/-3158804/0/-572828/0/0]soft"
326571,"[0/0]hard/[0/-3158540/0/-572780/0/0]soft"
327055,"[0/0]hard/[0/-3153722/0/-571904/0/0]soft"
328375,"[0/0]hard/[0/-3149091/0/-571062/0/0]soft"
328719,"[0/0]hard/[0/-3144460/0/-570220/0/0]soft"
329072,"[0/0]hard/[0/-3144174/0/-570168/0/0]soft"
329240,"[0/0]hard/[0/-3143921/0/-570122/0/0]soft"
329278,"[0/0]hard/[0/-3139125/0/-569250/0/0]soft"
329363,"[0/0]hard/[0/-3134285/0/-568370/0/0]soft"
329797,"[0/0]hard/[0/-3129665/0/-567530/0/0]soft"
331317,"[0/0]hard/[0/-3125067/0/-566694/0/0]soft"
332125,"[0/0]hard/[0/-3120271/0/-565822/0/0]soft"
333103,"[0/0]hard/[0/-3119996/0/-565772/0/0]soft"
338812,"[0/0]hard/[0/-3119908/0/-565756/0/0]soft"
338888,"[0/0]hard/[0/-3115244/0/-564908/0/0]soft"
338953,"[0/0]hard/[0/-3110514/0/-564048/0/0]soft"
339409,"[0/0]hard/[0/-3105784/0/-563188/0/0]soft"
339492,"[0/0]hard/[0/-3100911/0/-562302/0/0]soft"
340689,"[0/0]hard/[0/-3096291/0/-561462/0/0]soft"
341861,"[0/0]hard/[0/-3091473/0/-560586/0/0]soft"
