"timeMillisSpent","score"
97875,"[0/0]hard/[0/-14353713/0/-2606766/0/0]soft"
97897,"[0/0]hard/[0/-14343648/0/-2604936/0/0]soft"
97908,"[0/0]hard/[0/-14333440/0/-2603080/0/0]soft"
97977,"[0/0]hard/[0/-14323232/0/-2601224/0/0]soft"
98038,"[0/0]hard/[0/-14313189/0/-2599398/0/0]soft"
98175,"[0/0]hard/[0/-14302783/0/-2597506/0/0]soft"
98200,"[0/0]hard/[0/-14292388/0/-2595616/0/0]soft"
99081,"[0/0]hard/[0/-14292366/0/-2595612/0/0]soft"
99179,"[0/0]hard/[0/-14282290/0/-2593780/0/0]soft"
99214,"[0/0]hard/[0/-14272247/0/-2591954/0/0]soft"
99229,"[0/0]hard/[0/-14262193/0/-2590126/0/0]soft"
99431,"[0/0]hard/[0/-14252018/0/-2588276/0/0]soft"
99496,"[0/0]hard/[0/-14241656/0/-2586392/0/0]soft"
99510,"[0/0]hard/[0/-14231613/0/-2584566/0/0]soft"
99595,"[0/0]hard/[0/-14221240/0/-2582680/0/0]soft"
99644,"[0/0]hard/[0/-14221207/0/-2582674/0/0]soft"
99702,"[0/0]hard/[0/-14221086/0/-2582652/0/0]soft"
99914,"[0/0]hard/[0/-14211736/0/-2580952/0/0]soft"
99921,"[0/0]hard/[0/-14201737/0/-2579134/0/0]soft"
100077,"[0/0]hard/[0/-14191584/0/-2577288/0/0]soft"
100189,"[0/0]hard/[0/-14181442/0/-2575444/0/0]soft"
100236,"[0/0]hard/[0/-14171113/0/-2573566/0/0]soft"
100499,"[0/0]hard/[0/-14160982/0/-2571724/0/0]soft"
100525,"[0/0]hard/[0/-14150873/0/-2569886/0/0]soft"
100653,"[0/0]hard/[0/-14140753/0/-2568046/0/0]soft"
100709,"[0/0]hard/[0/-14130688/0/-2566216/0/0]soft"
100886,"[0/0]hard/[0/-14120744/0/-2564408/0/0]soft"
101260,"[0/0]hard/[0/-14111064/0/-2562648/0/0]soft"
101468,"[0/0]hard/[0/-14110789/0/-2562598/0/0]soft"
101497,"[0/0]hard/[0/-14100416/0/-2560712/0/0]soft"
101651,"[0/0]hard/[0/-14090450/0/-2558900/0/0]soft"
101673,"[0/0]hard/[0/-14080352/0/-2557064/0/0]soft"
101712,"[0/0]hard/[0/-14070419/0/-2555258/0/0]soft"
102314,"[0/0]hard/[0/-14060508/0/-2553456/0/0]soft"
102376,"[0/0]hard/[0/-14050146/0/-2551572/0/0]soft"
102461,"[0/0]hard/[0/-14040224/0/-2549768/0/0]soft"
102561,"[0/0]hard/[0/-14030302/0/-2547964/0/0]soft"
102899,"[0/0]hard/[0/-14029829/0/-2547878/0/0]soft"
102992,"[0/0]hard/[0/-14029609/0/-2547838/0/0]soft"
103029,"[0/0]hard/[0/-14019555/0/-2546010/0/0]soft"
103115,"[0/0]hard/[0/-14019291/0/-2545962/0/0]soft"
103672,"[0/0]hard/[0/-14009347/0/-2544154/0/0]soft"
103788,"[0/0]hard/[0/-13999084/0/-2542288/0/0]soft"
104684,"[0/0]hard/[0/-13997830/0/-2542060/0/0]soft"
104701,"[0/0]hard/[0/-13987908/0/-2540256/0/0]soft"
104737,"[0/0]hard/[0/-13977986/0/-2538452/0/0]soft"
104835,"[0/0]hard/[0/-13977942/0/-2538444/0/0]soft"
104952,"[0/0]hard/[0/-13977876/0/-2538432/0/0]soft"
105071,"[0/0]hard/[0/-13967591/0/-2536562/0/0]soft"
105139,"[0/0]hard/[0/-13957669/0/-2534758/0/0]soft"
105177,"[0/0]hard/[0/-13957328/0/-2534696/0/0]soft"
105297,"[0/0]hard/[0/-13947395/0/-2532890/0/0]soft"
105720,"[0/0]hard/[0/-13947384/0/-2532888/0/0]soft"
105789,"[0/0]hard/[0/-13937396/0/-2531072/0/0]soft"
105844,"[0/0]hard/[0/-13927342/0/-2529244/0/0]soft"
105943,"[0/0]hard/[0/-13917332/0/-2527424/0/0]soft"
106058,"[0/0]hard/[0/-13907344/0/-2525608/0/0]soft"
106115,"[0/0]hard/[0/-13897400/0/-2523800/0/0]soft"
106808,"[0/0]hard/[0/-13887698/0/-2522036/0/0]soft"
106852,"[0/0]hard/[0/-13877699/0/-2520218/0/0]soft"
106918,"[0/0]hard/[0/-13867766/0/-2518412/0/0]soft"
106927,"[0/0]hard/[0/-13857503/0/-2516546/0/0]soft"
107069,"[0/0]hard/[0/-13847251/0/-2514682/0/0]soft"
107084,"[0/0]hard/[0/-13837285/0/-2512870/0/0]soft"
107117,"[0/0]hard/[0/-13827319/0/-2511058/0/0]soft"
107309,"[0/0]hard/[0/-13817089/0/-2509198/0/0]soft"
107390,"[0/0]hard/[0/-13807211/0/-2507402/0/0]soft"
107453,"[0/0]hard/[0/-13807200/0/-2507400/0/0]soft"
107486,"[0/0]hard/[0/-13797256/0/-2505592/0/0]soft"
107615,"[0/0]hard/[0/-13787015/0/-2503730/0/0]soft"
107649,"[0/0]hard/[0/-13776807/0/-2501874/0/0]soft"
107740,"[0/0]hard/[0/-13766599/0/-2500018/0/0]soft"
107845,"[0/0]hard/[0/-13757007/0/-2498274/0/0]soft"
107864,"[0/0]hard/[0/-13746788/0/-2496416/0/0]soft"
107904,"[0/0]hard/[0/-13736613/0/-2494566/0/0]soft"
107956,"[0/0]hard/[0/-13726724/0/-2492768/0/0]soft"
108109,"[0/0]hard/[0/-13716527/0/-2490914/0/0]soft"
108287,"[0/0]hard/[0/-13706418/0/-2489076/0/0]soft"
108296,"[0/0]hard/[0/-13696276/0/-2487232/0/0]soft"
108377,"[0/0]hard/[0/-13686420/0/-2485440/0/0]soft"
108473,"[0/0]hard/[0/-13676267/0/-2483594/0/0]soft"
108680,"[0/0]hard/[0/-13666125/0/-2481750/0/0]soft"
108734,"[0/0]hard/[0/-13656027/0/-2479914/0/0]soft"
108750,"[0/0]hard/[0/-13645896/0/-2478072/0/0]soft"
108776,"[0/0]hard/[0/-13635952/0/-2476264/0/0]soft"
108867,"[0/0]hard/[0/-13626008/0/-2474456/0/0]soft"
108933,"[0/0]hard/[0/-13616075/0/-2472650/0/0]soft"
109059,"[0/0]hard/[0/-13606230/0/-2470860/0/0]soft"
109130,"[0/0]hard/[0/-13596330/0/-2469060/0/0]soft"
109238,"[0/0]hard/[0/-13586419/0/-2467258/0/0]soft"
109281,"[0/0]hard/[0/-13576321/0/-2465422/0/0]soft"
109405,"[0/0]hard/[0/-13566641/0/-2463662/0/0]soft"
109412,"[0/0]hard/[0/-13556521/0/-2461822/0/0]soft"
110286,"[0/0]hard/[0/-13556510/0/-2461820/0/0]soft"
110339,"[0/0]hard/[0/-13546621/0/-2460022/0/0]soft"
110385,"[0/0]hard/[0/-13536787/0/-2458234/0/0]soft"
110520,"[0/0]hard/[0/-13526986/0/-2456452/0/0]soft"
110531,"[0/0]hard/[0/-13517174/0/-2454668/0/0]soft"
110644,"[0/0]hard/[0/-13516888/0/-2454616/0/0]soft"
110690,"[0/0]hard/[0/-13507010/0/-2452820/0/0]soft"
110905,"[0/0]hard/[0/-13506988/0/-2452816/0/0]soft"
111039,"[0/0]hard/[0/-13497132/0/-2451024/0/0]soft"
111094,"[0/0]hard/[0/-13497121/0/-2451022/0/0]soft"
111135,"[0/0]hard/[0/-13487056/0/-2449192/0/0]soft"
111154,"[0/0]hard/[0/-13477222/0/-2447404/0/0]soft"
111426,"[0/0]hard/[0/-13467421/0/-2445622/0/0]soft"
111442,"[0/0]hard/[0/-13457367/0/-2443794/0/0]soft"
111471,"[0/0]hard/[0/-13447555/0/-2442010/0/0]soft"
111520,"[0/0]hard/[0/-13437501/0/-2440182/0/0]soft"
111650,"[0/0]hard/[0/-13427458/0/-2438356/0/0]soft"
111666,"[0/0]hard/[0/-13417404/0/-2436528/0/0]soft"
111831,"[0/0]hard/[0/-13407603/0/-2434746/0/0]soft"
111911,"[0/0]hard/[0/-13407548/0/-2434736/0/0]soft"
111953,"[0/0]hard/[0/-13397747/0/-2432954/0/0]soft"
112075,"[0/0]hard/[0/-13387957/0/-2431174/0/0]soft"
112098,"[0/0]hard/[0/-13378244/0/-2429408/0/0]soft"
112145,"[0/0]hard/[0/-13368399/0/-2427618/0/0]soft"
112162,"[0/0]hard/[0/-13358642/0/-2425844/0/0]soft"
112175,"[0/0]hard/[0/-13358367/0/-2425794/0/0]soft"
112417,"[0/0]hard/[0/-13348632/0/-2424024/0/0]soft"
112533,"[0/0]hard/[0/-13338809/0/-2422238/0/0]soft"
112573,"[0/0]hard/[0/-13328777/0/-2420414/0/0]soft"
114408,"[0/0]hard/[0/-13319196/0/-2418672/0/0]soft"
114422,"[0/0]hard/[0/-13309483/0/-2416906/0/0]soft"
114586,"[0/0]hard/[0/-13309384/0/-2416888/0/0]soft"
114617,"[0/0]hard/[0/-13299638/0/-2415116/0/0]soft"
115083,"[0/0]hard/[0/-13299407/0/-2415074/0/0]soft"
115118,"[0/0]hard/[0/-13289661/0/-2413302/0/0]soft"
115150,"[0/0]hard/[0/-13279651/0/-2411482/0/0]soft"
115195,"[0/0]hard/[0/-13269905/0/-2409710/0/0]soft"
115207,"[0/0]hard/[0/-13259939/0/-2407898/0/0]soft"
115234,"[0/0]hard/[0/-13249973/0/-2406086/0/0]soft"
115243,"[0/0]hard/[0/-13240194/0/-2404308/0/0]soft"
115431,"[0/0]hard/[0/-13230536/0/-2402552/0/0]soft"
115544,"[0/0]hard/[0/-13220845/0/-2400790/0/0]soft"
116490,"[0/0]hard/[0/-13211506/0/-2399092/0/0]soft"
116513,"[0/0]hard/[0/-13201826/0/-2397332/0/0]soft"
116524,"[0/0]hard/[0/-13191816/0/-2395512/0/0]soft"
116600,"[0/0]hard/[0/-13181828/0/-2393696/0/0]soft"
116706,"[0/0]hard/[0/-13171884/0/-2391888/0/0]soft"
117293,"[0/0]hard/[0/-13162644/0/-2390208/0/0]soft"
117494,"[0/0]hard/[0/-13153305/0/-2388510/0/0]soft"
117681,"[0/0]hard/[0/-13143306/0/-2386692/0/0]soft"
117770,"[0/0]hard/[0/-13143273/0/-2386686/0/0]soft"
117788,"[0/0]hard/[0/-13133571/0/-2384922/0/0]soft"
117841,"[0/0]hard/[0/-13123891/0/-2383162/0/0]soft"
117921,"[0/0]hard/[0/-13114200/0/-2381400/0/0]soft"
118049,"[0/0]hard/[0/-13104553/0/-2379646/0/0]soft"
118181,"[0/0]hard/[0/-13094906/0/-2377892/0/0]soft"
118393,"[0/0]hard/[0/-13085248/0/-2376136/0/0]soft"
119890,"[0/0]hard/[0/-13075975/0/-2374450/0/0]soft"
119943,"[0/0]hard/[0/-13065976/0/-2372632/0/0]soft"
120019,"[0/0]hard/[0/-13056318/0/-2370876/0/0]soft"
120058,"[0/0]hard/[0/-13046638/0/-2369116/0/0]soft"
120171,"[0/0]hard/[0/-13046264/0/-2369048/0/0]soft"
120292,"[0/0]hard/[0/-13036309/0/-2367238/0/0]soft"
120367,"[0/0]hard/[0/-13026354/0/-2365428/0/0]soft"
120601,"[0/0]hard/[0/-13026299/0/-2365418/0/0]soft"
120737,"[0/0]hard/[0/-13016388/0/-2363616/0/0]soft"
120756,"[0/0]hard/[0/-13006752/0/-2361864/0/0]soft"
120765,"[0/0]hard/[0/-12997105/0/-2360110/0/0]soft"
120805,"[0/0]hard/[0/-12987161/0/-2358302/0/0]soft"
120837,"[0/0]hard/[0/-12977239/0/-2356498/0/0]soft"
120858,"[0/0]hard/[0/-12977206/0/-2356492/0/0]soft"
122187,"[0/0]hard/[0/-12967350/0/-2354700/0/0]soft"
122329,"[0/0]hard/[0/-12957747/0/-2352954/0/0]soft"
122404,"[0/0]hard/[0/-12957703/0/-2352946/0/0]soft"
122491,"[0/0]hard/[0/-12957692/0/-2352944/0/0]soft"
122524,"[0/0]hard/[0/-12948111/0/-2351202/0/0]soft"
122582,"[0/0]hard/[0/-12938200/0/-2349400/0/0]soft"
122597,"[0/0]hard/[0/-12928311/0/-2347602/0/0]soft"
122617,"[0/0]hard/[0/-12918741/0/-2345862/0/0]soft"
122625,"[0/0]hard/[0/-12909138/0/-2344116/0/0]soft"
122638,"[0/0]hard/[0/-12909094/0/-2344108/0/0]soft"
