"timeMillisSpent","score"
41829,"[0/0]hard/[-365/-784579/0/-342788/-473219/-74965]soft"
41959,"[0/0]hard/[-365/-782815/0/-342788/-474033/-75131]soft"
42069,"[0/0]hard/[-365/-780934/0/-342788/-474033/-75815]soft"
42325,"[0/0]hard/[-365/-780934/0/-342788/-473474/-76019]soft"
42397,"[0/0]hard/[-365/-780923/0/-342788/-472896/-75996]soft"
42454,"[0/0]hard/[-365/-780384/0/-342346/-471941/-75984]soft"
42567,"[0/0]hard/[-365/-780244/0/-342346/-471941/-75984]soft"
42679,"[0/0]hard/[-365/-778114/0/-342346/-471941/-76623]soft"
42727,"[0/0]hard/[-365/-778114/0/-342346/-471920/-76623]soft"
42857,"[0/0]hard/[-365/-777621/0/-342346/-472328/-76623]soft"
42904,"[0/0]hard/[-365/-777137/0/-342346/-471732/-76847]soft"
42960,"[0/0]hard/[-365/-777117/0/-342346/-471332/-76908]soft"
43023,"[0/0]hard/[-365/-775215/0/-342346/-471989/-77135]soft"
43205,"[0/0]hard/[-365/-774687/0/-341906/-470975/-77098]soft"
43334,"[0/0]hard/[-365/-774678/0/-341906/-470854/-77154]soft"
43422,"[0/0]hard/[-365/-772203/0/-341906/-470854/-77604]soft"
43467,"[0/0]hard/[-365/-772203/0/-341906/-470854/-77376]soft"
43550,"[0/0]hard/[-365/-771402/0/-341906/-471388/-77376]soft"
43670,"[0/0]hard/[-365/-771024/0/-341554/-470218/-77443]soft"
43738,"[0/0]hard/[-365/-770269/0/-341554/-469404/-78030]soft"
43794,"[0/0]hard/[-365/-770269/0/-341554/-468914/-78226]soft"
43880,"[0/0]hard/[-365/-768751/0/-341554/-468914/-78502]soft"
43945,"[0/0]hard/[-365/-767865/0/-341364/-468914/-78502]soft"
43991,"[0/0]hard/[-365/-767865/0/-341364/-468895/-78508]soft"
44035,"[0/0]hard/[-365/-767845/0/-341364/-468794/-78354]soft"
44108,"[0/0]hard/[-365/-765930/0/-340948/-468794/-78350]soft"
44419,"[0/0]hard/[-365/-765890/0/-340854/-466760/-78923]soft"
44484,"[0/0]hard/[-365/-763599/0/-340854/-467584/-79238]soft"
44589,"[0/0]hard/[-365/-763599/0/-340854/-467584/-79210]soft"
44627,"[0/0]hard/[-365/-763599/0/-340854/-467566/-79214]soft"
44953,"[0/0]hard/[-365/-763051/0/-340854/-466861/-79540]soft"
45009,"[0/0]hard/[-365/-763051/0/-340854/-466835/-79548]soft"
45069,"[0/0]hard/[-365/-763051/0/-340854/-466835/-79406]soft"
45148,"[0/0]hard/[-365/-761361/0/-340854/-466835/-79913]soft"
45198,"[0/0]hard/[-365/-761353/0/-340854/-466835/-79913]soft"
45434,"[0/0]hard/[-365/-759802/0/-340854/-466654/-80408]soft"
45504,"[0/0]hard/[-365/-758232/0/-340854/-467439/-80408]soft"
45768,"[0/0]hard/[-365/-756967/0/-340854/-468967/-80104]soft"
45889,"[0/0]hard/[-365/-756343/0/-340854/-469435/-80119]soft"
46005,"[0/0]hard/[-365/-756343/0/-340854/-469301/-80119]soft"
46287,"[0/0]hard/[-365/-756103/0/-340854/-468768/-80504]soft"
46409,"[0/0]hard/[-365/-756001/0/-340854/-468768/-80504]soft"
46510,"[0/0]hard/[-365/-756001/0/-340854/-468090/-80843]soft"
46646,"[0/0]hard/[-365/-754595/0/-340854/-468848/-80983]soft"
46710,"[0/0]hard/[-365/-754595/0/-340854/-467480/-81325]soft"
46833,"[0/0]hard/[-365/-753275/0/-340854/-468272/-81325]soft"
46872,"[0/0]hard/[-365/-752736/0/-340414/-467676/-81120]soft"
47027,"[0/0]hard/[-365/-752393/0/-340414/-467889/-81131]soft"
47119,"[0/0]hard/[-365/-750984/0/-340414/-468538/-81311]soft"
47177,"[0/0]hard/[-365/-750984/0/-340414/-468538/-81280]soft"
47233,"[0/0]hard/[-365/-750104/0/-340414/-469023/-81295]soft"
47314,"[0/0]hard/[-365/-750104/0/-340414/-468617/-81527]soft"
47411,"[0/0]hard/[-365/-748652/0/-340414/-469342/-81559]soft"
47537,"[0/0]hard/[-365/-747123/0/-340414/-469342/-81837]soft"
47769,"[0/0]hard/[-365/-745998/0/-340414/-469894/-82001]soft"
47820,"[0/0]hard/[-365/-745998/0/-340414/-469869/-82001]soft"
47870,"[0/0]hard/[-365/-745329/0/-339876/-468742/-81977]soft"
48212,"[0/0]hard/[-365/-742573/0/-339876/-466560/-83210]soft"
48273,"[0/0]hard/[-365/-742411/0/-339876/-465912/-83170]soft"
48351,"[0/0]hard/[-365/-739724/0/-339336/-465904/-83162]soft"
48429,"[0/0]hard/[-365/-739405/0/-339336/-466110/-83174]soft"
48501,"[0/0]hard/[-365/-739405/0/-339336/-465992/-83174]soft"
48540,"[0/0]hard/[-365/-739373/0/-339336/-465975/-83060]soft"
48649,"[0/0]hard/[-365/-738924/0/-339002/-465242/-82985]soft"
48682,"[0/0]hard/[-365/-738924/0/-339002/-464330/-83289]soft"
48753,"[0/0]hard/[-365/-736817/0/-339002/-464980/-83539]soft"
48899,"[0/0]hard/[-365/-736776/0/-339002/-464980/-83535]soft"
48974,"[0/0]hard/[-365/-735459/0/-339002/-465615/-83655]soft"
49074,"[0/0]hard/[-365/-735437/0/-339002/-465615/-83655]soft"
49242,"[0/0]hard/[-365/-734266/0/-339002/-466182/-83655]soft"
49352,"[0/0]hard/[-365/-732226/0/-339002/-466182/-84063]soft"
49422,"[0/0]hard/[-365/-730774/0/-339002/-466182/-84591]soft"
49549,"[0/0]hard/[-365/-729012/0/-339002/-466817/-84771]soft"
49595,"[0/0]hard/[-365/-729012/0/-339002/-466342/-84961]soft"
49656,"[0/0]hard/[-365/-728800/0/-339002/-465712/-85434]soft"
49731,"[0/0]hard/[-365/-728800/0/-339002/-465216/-85620]soft"
49826,"[0/0]hard/[-365/-725874/0/-339002/-465216/-86418]soft"
49937,"[0/0]hard/[-365/-725025/0/-339002/-465800/-86447]soft"
50012,"[0/0]hard/[-365/-724717/0/-339002/-465218/-86797]soft"
50078,"[0/0]hard/[-365/-723320/0/-339002/-465980/-86797]soft"
50145,"[0/0]hard/[-365/-723320/0/-339002/-464116/-87030]soft"
50240,"[0/0]hard/[-365/-723320/0/-339002/-463972/-87030]soft"
50391,"[0/0]hard/[-365/-721558/0/-339002/-463152/-87789]soft"
50497,"[0/0]hard/[-365/-721558/0/-339002/-463140/-87785]soft"
50684,"[0/0]hard/[-365/-721538/0/-339002/-463140/-87827]soft"
50763,"[0/0]hard/[-365/-721273/0/-339002/-462421/-88409]soft"
50838,"[0/0]hard/[-365/-721273/0/-339002/-462421/-88389]soft"
50919,"[0/0]hard/[-365/-720971/0/-339002/-462537/-88400]soft"
51020,"[0/0]hard/[-365/-719324/0/-339002/-462537/-88766]soft"
51079,"[0/0]hard/[-365/-718962/0/-338590/-461204/-88754]soft"
51199,"[0/0]hard/[-365/-718962/0/-338590/-460754/-88844]soft"
51411,"[0/0]hard/[-365/-717266/0/-338590/-461883/-88775]soft"
51491,"[0/0]hard/[-365/-717266/0/-338590/-461876/-88775]soft"
51689,"[0/0]hard/[-365/-716751/0/-337778/-459795/-88697]soft"
51712,"[0/0]hard/[-365/-716224/0/-337334/-458570/-88703]soft"
51758,"[0/0]hard/[-365/-716224/0/-337334/-458549/-88707]soft"
51824,"[0/0]hard/[-365/-715652/0/-337334/-458965/-88707]soft"
51912,"[0/0]hard/[-365/-715157/0/-336928/-457910/-88693]soft"
52060,"[0/0]hard/[-365/-714640/0/-336494/-457437/-88340]soft"
52127,"[0/0]hard/[-365/-712146/0/-336494/-458221/-88620]soft"
52218,"[0/0]hard/[-365/-711596/0/-336494/-458471/-88620]soft"
52242,"[0/0]hard/[-365/-711596/0/-336494/-458351/-88680]soft"
52298,"[0/0]hard/[-365/-711596/0/-336494/-458297/-88677]soft"
52408,"[0/0]hard/[-365/-711514/0/-336494/-458297/-88677]soft"
52786,"[0/0]hard/[-365/-710435/0/-336494/-457621/-89451]soft"
52850,"[0/0]hard/[-365/-710435/0/-336494/-457612/-89451]soft"
52910,"[0/0]hard/[-365/-709094/0/-336494/-457612/-90047]soft"
52988,"[0/0]hard/[-365/-707741/0/-336494/-458227/-90047]soft"
53045,"[0/0]hard/[-365/-707741/0/-336494/-456555/-90465]soft"
53122,"[0/0]hard/[-365/-707501/0/-336494/-456654/-90477]soft"
53244,"[0/0]hard/[-365/-707480/0/-336494/-456670/-90466]soft"
53369,"[0/0]hard/[-365/-706581/0/-336494/-457101/-90505]soft"
53419,"[0/0]hard/[-365/-706581/0/-336494/-457101/-90411]soft"
53494,"[0/0]hard/[-365/-705869/0/-336494/-457434/-90445]soft"
53550,"[0/0]hard/[-365/-705869/0/-336494/-457434/-90444]soft"
53649,"[0/0]hard/[-365/-705869/0/-336494/-457149/-90485]soft"
53795,"[0/0]hard/[-365/-704646/0/-336494/-457574/-90629]soft"
53870,"[0/0]hard/[-365/-704646/0/-336494/-457574/-90379]soft"
53917,"[0/0]hard/[-365/-702686/0/-336060/-457554/-90372]soft"
54221,"[0/0]hard/[-365/-702527/0/-336060/-456680/-90684]soft"
54306,"[0/0]hard/[-365/-701238/0/-336060/-457280/-90756]soft"
54420,"[0/0]hard/[-365/-700158/0/-336060/-457287/-91100]soft"
54520,"[0/0]hard/[-365/-700151/0/-336060/-457287/-91098]soft"
54583,"[0/0]hard/[-365/-698653/0/-336060/-457997/-91288]soft"
54637,"[0/0]hard/[-365/-697183/0/-336060/-457997/-91876]soft"
54713,"[0/0]hard/[-365/-694763/0/-336060/-459757/-91876]soft"
54773,"[0/0]hard/[-365/-694705/0/-336060/-459757/-91876]soft"
54861,"[0/0]hard/[-365/-694175/0/-335630/-459183/-91675]soft"
55246,"[0/0]hard/[-365/-693454/0/-335630/-456832/-91997]soft"
55296,"[0/0]hard/[-365/-693454/0/-335630/-456196/-92103]soft"
55351,"[0/0]hard/[-365/-693443/0/-335630/-456372/-92021]soft"
55417,"[0/0]hard/[-365/-693443/0/-335630/-456372/-91659]soft"
55465,"[0/0]hard/[-365/-693443/0/-335630/-456341/-91659]soft"
55540,"[0/0]hard/[-365/-693410/0/-335630/-456026/-91614]soft"
55576,"[0/0]hard/[-365/-692534/0/-335630/-456553/-91642]soft"
55618,"[0/0]hard/[-365/-692514/0/-335630/-456563/-91639]soft"
55708,"[0/0]hard/[-365/-691994/0/-335630/-456979/-91639]soft"
55804,"[0/0]hard/[-365/-691942/0/-335630/-456537/-91846]soft"
55855,"[0/0]hard/[-365/-691272/0/-335630/-457073/-91846]soft"
55913,"[0/0]hard/[-365/-690838/0/-335630/-457251/-91866]soft"
56019,"[0/0]hard/[-365/-687932/0/-335100/-457250/-91864]soft"
56078,"[0/0]hard/[-365/-687932/0/-335100/-456186/-92016]soft"
56249,"[0/0]hard/[-365/-687531/0/-334674/-455357/-91758]soft"
56287,"[0/0]hard/[-365/-686855/0/-334148/-454750/-91431]soft"
56332,"[0/0]hard/[-365/-686353/0/-334148/-455219/-91405]soft"
56406,"[0/0]hard/[-365/-685677/0/-333620/-454611/-91117]soft"
56451,"[0/0]hard/[-365/-685549/0/-334022/-455893/-91116]soft"
56510,"[0/0]hard/[-365/-683470/0/-334022/-455893/-91347]soft"
56664,"[0/0]hard/[-365/-683221/0/-334022/-455498/-91490]soft"
56930,"[0/0]hard/[-365/-682827/0/-333618/-454061/-91583]soft"
57003,"[0/0]hard/[-365/-680880/0/-333618/-454061/-92114]soft"
57081,"[0/0]hard/[-365/-680880/0/-333618/-453903/-92114]soft"
57316,"[0/0]hard/[-365/-680382/0/-333184/-453458/-91756]soft"
57376,"[0/0]hard/[-365/-679239/0/-333184/-453458/-92137]soft"
57428,"[0/0]hard/[-365/-679239/0/-333184/-453173/-92251]soft"
57613,"[0/0]hard/[-365/-677130/0/-332666/-452428/-92252]soft"
57913,"[0/0]hard/[-365/-676469/0/-332666/-452307/-92410]soft"
57996,"[0/0]hard/[-365/-676049/0/-332666/-452601/-92410]soft"
58102,"[0/0]hard/[-365/-675898/0/-332666/-452087/-92825]soft"
58299,"[0/0]hard/[-365/-675216/0/-332666/-452583/-92970]soft"
58352,"[0/0]hard/[-365/-675216/0/-332666/-452271/-93087]soft"
58658,"[0/0]hard/[-365/-673979/0/-332666/-451764/-93543]soft"
58750,"[0/0]hard/[-365/-672206/0/-332666/-451764/-93740]soft"
58832,"[0/0]hard/[-365/-670721/0/-332666/-452439/-93740]soft"
58881,"[0/0]hard/[-365/-670721/0/-332666/-452439/-93650]soft"
58936,"[0/0]hard/[-365/-670710/0/-332666/-452427/-93625]soft"
58965,"[0/0]hard/[-365/-670710/0/-332666/-452427/-93370]soft"
59003,"[0/0]hard/[-365/-669552/0/-332666/-452976/-93417]soft"
59058,"[0/0]hard/[-365/-669552/0/-332666/-452976/-93329]soft"
59638,"[0/0]hard/[-365/-669091/0/-332666/-453832/-93232]soft"
59693,"[0/0]hard/[-365/-669091/0/-332666/-453832/-93110]soft"
59731,"[0/0]hard/[-365/-669091/0/-332666/-453200/-93426]soft"
59779,"[0/0]hard/[-365/-668271/0/-332666/-453626/-93450]soft"
59851,"[0/0]hard/[-365/-666241/0/-332666/-454257/-93692]soft"
60037,"[0/0]hard/[-365/-666161/0/-332664/-453789/-93552]soft"
60131,"[0/0]hard/[-365/-665903/0/-332664/-453905/-93563]soft"
60245,"[0/0]hard/[-365/-663961/0/-332664/-454650/-93847]soft"
60313,"[0/0]hard/[-365/-662821/0/-332664/-455220/-93847]soft"
60354,"[0/0]hard/[-365/-661921/0/-332664/-455220/-93937]soft"
60406,"[0/0]hard/[-365/-660447/0/-332664/-455220/-94205]soft"
60478,"[0/0]hard/[-365/-659933/0/-332154/-453868/-94173]soft"
60533,"[0/0]hard/[-365/-659922/0/-332154/-453845/-94116]soft"
60645,"[0/0]hard/[-365/-659922/0/-332154/-453845/-94106]soft"
60668,"[0/0]hard/[-365/-659915/0/-332236/-453781/-94181]soft"
60695,"[0/0]hard/[-365/-659625/0/-332048/-453407/-94181]soft"
60734,"[0/0]hard/[-365/-659584/0/-332048/-453392/-94170]soft"
60777,"[0/0]hard/[-365/-658737/0/-332048/-453931/-94170]soft"
60833,"[0/0]hard/[-365/-658726/0/-332048/-453931/-94170]soft"
60895,"[0/0]hard/[-365/-658726/0/-332048/-452995/-94638]soft"
61057,"[0/0]hard/[-365/-658479/0/-332048/-453205/-94491]soft"
61110,"[0/0]hard/[-365/-658479/0/-332048/-453202/-94491]soft"
61190,"[0/0]hard/[-365/-655465/0/-332048/-453202/-95039]soft"
61760,"[0/0]hard/[-365/-655199/0/-331522/-451631/-94905]soft"
61798,"[0/0]hard/[-365/-655199/0/-331522/-450658/-95322]soft"
61858,"[0/0]hard/[-365/-654690/0/-331006/-449430/-95279]soft"
61943,"[0/0]hard/[-365/-654184/0/-331006/-449754/-95235]soft"
61996,"[0/0]hard/[-365/-653731/0/-331006/-449790/-95350]soft"
62171,"[0/0]hard/[-365/-652165/0/-331006/-449988/-95585]soft"
62236,"[0/0]hard/[-365/-651948/0/-331006/-450202/-95559]soft"
62287,"[0/0]hard/[-365/-651838/0/-331006/-449990/-95696]soft"
62363,"[0/0]hard/[-365/-650089/0/-330678/-449966/-95692]soft"
62427,"[0/0]hard/[-365/-649027/0/-330678/-450792/-95692]soft"
62492,"[0/0]hard/[-365/-648422/0/-330678/-451232/-95692]soft"
62547,"[0/0]hard/[-365/-647889/0/-330168/-450157/-95651]soft"
63207,"[0/0]hard/[-365/-647605/0/-330168/-450464/-95725]soft"
63285,"[0/0]hard/[-365/-647605/0/-330168/-449528/-96076]soft"
63332,"[0/0]hard/[-365/-647605/0/-330168/-449528/-96055]soft"
63427,"[0/0]hard/[-365/-647605/0/-330168/-449344/-96055]soft"
63494,"[0/0]hard/[-365/-647236/0/-330168/-449672/-96055]soft"
63982,"[0/0]hard/[-365/-646939/0/-330168/-449819/-96160]soft"
64030,"[0/0]hard/[-365/-646850/0/-330168/-449798/-96150]soft"
64119,"[0/0]hard/[-365/-644168/0/-329760/-449940/-96196]soft"
64318,"[0/0]hard/[-365/-643311/0/-329760/-449940/-96484]soft"
64430,"[0/0]hard/[-365/-643003/0/-329760/-450080/-96484]soft"
64481,"[0/0]hard/[-365/-642933/0/-329760/-449959/-96530]soft"
64519,"[0/0]hard/[-365/-642913/0/-329760/-449938/-96507]soft"
64545,"[0/0]hard/[-365/-640676/0/-329238/-449878/-96479]soft"
64578,"[0/0]hard/[-365/-639078/0/-328924/-450009/-96474]soft"
64638,"[0/0]hard/[-365/-638148/0/-328924/-450009/-96567]soft"
64729,"[0/0]hard/[-365/-636069/0/-328924/-450954/-96567]soft"
64900,"[0/0]hard/[-365/-636069/0/-328924/-450645/-96567]soft"
65094,"[0/0]hard/[-365/-635753/0/-328924/-451405/-96291]soft"
65185,"[0/0]hard/[-365/-635625/0/-328924/-451500/-96289]soft"
65326,"[0/0]hard/[-365/-635625/0/-328924/-449766/-96578]soft"
65358,"[0/0]hard/[-365/-635485/0/-328924/-449878/-96578]soft"
65435,"[0/0]hard/[-365/-633600/0/-328924/-450613/-96849]soft"
65473,"[0/0]hard/[-365/-633600/0/-328924/-450517/-96865]soft"
65619,"[0/0]hard/[-365/-632013/0/-328924/-451127/-96999]soft"
65697,"[0/0]hard/[-365/-630583/0/-328924/-451127/-97428]soft"
65798,"[0/0]hard/[-365/-629076/0/-328924/-452223/-97428]soft"
65825,"[0/0]hard/[-365/-629048/0/-328924/-452223/-97428]soft"
65955,"[0/0]hard/[-365/-629008/0/-328924/-452223/-97428]soft"
67456,"[0/0]hard/[-365/-628348/0/-328836/-447904/-98708]soft"
67499,"[0/0]hard/[-365/-628218/0/-328836/-447711/-98886]soft"
67563,"[0/0]hard/[-365/-627955/0/-328836/-447972/-98875]soft"
67630,"[0/0]hard/[-365/-626606/0/-328836/-448560/-99020]soft"
67876,"[0/0]hard/[-365/-625033/0/-328836/-449916/-98714]soft"
67906,"[0/0]hard/[-365/-624544/0/-328420/-449340/-98541]soft"
67969,"[0/0]hard/[-365/-623266/0/-328420/-449340/-98825]soft"
68039,"[0/0]hard/[-365/-623266/0/-328420/-449312/-98825]soft"
68101,"[0/0]hard/[-365/-620818/0/-328420/-449312/-99097]soft"
68250,"[0/0]hard/[-365/-620741/0/-328420/-449352/-99114]soft"
68300,"[0/0]hard/[-365/-618341/0/-327914/-449206/-99085]soft"
68813,"[0/0]hard/[-365/-618073/0/-326908/-446204/-98921]soft"
68871,"[0/0]hard/[-365/-618073/0/-326908/-445172/-99179]soft"
68908,"[0/0]hard/[-365/-617207/0/-326720/-445167/-99179]soft"
68949,"[0/0]hard/[-365/-617207/0/-326720/-445167/-98771]soft"
69020,"[0/0]hard/[-365/-616408/0/-326720/-444542/-99548]soft"
69081,"[0/0]hard/[-365/-616408/0/-326720/-444194/-99780]soft"
69521,"[0/0]hard/[-365/-616352/0/-326720/-443686/-100036]soft"
69566,"[0/0]hard/[-365/-616352/0/-326720/-443436/-100086]soft"
69891,"[0/0]hard/[-365/-615547/0/-326720/-443568/-100238]soft"
69945,"[0/0]hard/[-365/-615266/0/-326534/-443194/-100238]soft"
70010,"[0/0]hard/[-365/-614918/0/-326232/-442447/-100210]soft"
70054,"[0/0]hard/[-365/-614882/0/-326232/-442447/-100210]soft"
70104,"[0/0]hard/[-365/-614873/0/-326232/-442209/-100283]soft"
70179,"[0/0]hard/[-365/-614328/0/-326232/-442771/-100255]soft"
70633,"[0/0]hard/[-365/-612975/0/-326234/-440057/-101163]soft"
70686,"[0/0]hard/[-365/-612975/0/-326234/-440041/-101163]soft"
71098,"[0/0]hard/[-365/-612721/0/-326234/-437565/-101831]soft"
71187,"[0/0]hard/[-365/-611901/0/-326234/-437565/-101913]soft"
71336,"[0/0]hard/[-365/-611868/0/-326234/-437583/-101913]soft"
71394,"[0/0]hard/[-365/-611770/0/-326234/-437478/-101906]soft"
71449,"[0/0]hard/[-365/-611733/0/-326234/-437470/-101916]soft"
71473,"[0/0]hard/[-365/-611722/0/-326234/-437502/-101903]soft"
71576,"[0/0]hard/[-365/-611533/0/-325734/-436571/-101849]soft"
71628,"[0/0]hard/[-365/-610426/0/-325734/-436571/-102218]soft"
71691,"[0/0]hard/[-365/-610150/0/-325734/-436815/-102197]soft"
71775,"[0/0]hard/[-365/-609710/0/-325734/-437055/-102238]soft"
71861,"[0/0]hard/[-365/-609641/0/-325734/-436954/-102217]soft"
71891,"[0/0]hard/[-365/-608470/0/-325242/-436390/-102081]soft"
71927,"[0/0]hard/[-365/-608070/0/-324858/-435430/-102038]soft"
71981,"[0/0]hard/[-365/-608070/0/-324858/-435430/-102027]soft"
72024,"[0/0]hard/[-365/-607491/0/-324858/-434749/-102034]soft"
72089,"[0/0]hard/[-365/-607412/0/-324858/-434794/-102013]soft"
72294,"[0/0]hard/[-365/-607339/0/-324858/-435494/-101821]soft"
72446,"[0/0]hard/[-365/-605654/0/-324858/-435727/-102032]soft"
72547,"[0/0]hard/[-365/-605412/0/-324858/-436063/-101891]soft"
72638,"[0/0]hard/[-365/-605412/0/-324858/-435986/-101891]soft"
72761,"[0/0]hard/[-365/-603292/0/-324858/-435986/-102527]soft"
72818,"[0/0]hard/[-365/-602959/0/-324858/-435986/-102564]soft"
72895,"[0/0]hard/[-365/-602623/0/-324478/-435215/-102548]soft"
73245,"[0/0]hard/[-365/-601894/0/-324478/-435679/-102468]soft"
73297,"[0/0]hard/[-365/-601894/0/-324478/-435679/-102445]soft"
73390,"[0/0]hard/[-365/-599707/0/-324478/-435679/-103174]soft"
73822,"[0/0]hard/[-365/-599674/0/-324478/-434345/-103915]soft"
73912,"[0/0]hard/[-365/-598481/0/-324478/-434759/-104095]soft"
73957,"[0/0]hard/[-365/-595874/0/-323994/-434745/-104087]soft"
74005,"[0/0]hard/[-365/-595715/0/-323994/-434853/-104060]soft"
74095,"[0/0]hard/[-365/-595192/0/-323994/-435084/-104101]soft"
74241,"[0/0]hard/[-365/-594913/0/-323994/-435239/-104101]soft"
74255,"[0/0]hard/[-365/-594416/0/-323576/-434670/-103870]soft"
74299,"[0/0]hard/[-365/-594416/0/-323576/-434142/-104046]soft"
74367,"[0/0]hard/[-365/-594186/0/-323576/-434326/-104046]soft"
74430,"[0/0]hard/[-365/-593895/0/-323576/-433822/-104501]soft"
74532,"[0/0]hard/[-365/-592745/0/-323576/-434838/-104108]soft"
74701,"[0/0]hard/[-365/-592496/0/-323576/-434001/-104216]soft"
74727,"[0/0]hard/[-365/-592079/0/-323508/-434049/-104217]soft"
74787,"[0/0]hard/[-365/-592070/0/-323508/-434065/-104208]soft"
74885,"[0/0]hard/[-365/-591589/0/-323508/-434229/-104277]soft"
75002,"[0/0]hard/[-365/-591150/0/-323508/-434591/-104310]soft"
75057,"[0/0]hard/[-365/-591150/0/-323508/-434342/-104310]soft"
75321,"[0/0]hard/[-365/-589802/0/-324000/-436494/-104522]soft"
75391,"[0/0]hard/[-365/-588172/0/-324000/-436494/-105011]soft"
75438,"[0/0]hard/[-365/-587594/0/-323482/-435910/-104666]soft"
75496,"[0/0]hard/[-365/-586098/0/-323482/-435910/-105210]soft"
75535,"[0/0]hard/[-365/-585649/0/-323070/-435405/-105080]soft"
75618,"[0/0]hard/[-365/-584929/0/-323070/-436242/-104978]soft"
75643,"[0/0]hard/[-365/-584890/0/-323070/-436062/-105031]soft"
75851,"[0/0]hard/[-365/-583299/0/-323070/-436777/-105163]soft"
75889,"[0/0]hard/[-365/-583226/0/-323070/-436647/-105264]soft"
75916,"[0/0]hard/[-365/-582606/0/-323070/-436989/-105301]soft"
75960,"[0/0]hard/[-365/-581904/0/-323070/-436989/-105613]soft"
76994,"[0/0]hard/[-365/-581134/0/-323070/-434177/-106684]soft"
77540,"[0/0]hard/[-365/-580966/0/-322482/-431770/-106873]soft"
77575,"[0/0]hard/[-365/-580933/0/-322482/-431915/-106822]soft"
77626,"[0/0]hard/[-365/-579993/0/-322482/-431915/-106916]soft"
77719,"[0/0]hard/[-365/-579950/0/-322482/-431921/-106905]soft"
77906,"[0/0]hard/[-365/-578958/0/-322482/-431921/-107017]soft"
77975,"[0/0]hard/[-365/-578039/0/-322482/-432382/-107082]soft"
78081,"[0/0]hard/[-365/-578011/0/-322482/-432382/-107082]soft"
78178,"[0/0]hard/[-365/-577534/0/-322482/-432664/-107013]soft"
78239,"[0/0]hard/[-365/-577415/0/-322482/-432687/-106987]soft"
78339,"[0/0]hard/[-365/-576865/0/-321970/-432123/-106561]soft"
78369,"[0/0]hard/[-365/-576840/0/-321640/-432263/-106012]soft"
78444,"[0/0]hard/[-365/-574299/0/-321640/-432263/-106705]soft"
78510,"[0/0]hard/[-365/-573936/0/-321268/-431357/-106653]soft"
78679,"[0/0]hard/[-365/-573391/0/-321268/-431504/-106742]soft"
78740,"[0/0]hard/[-365/-573391/0/-321268/-430304/-107042]soft"
78813,"[0/0]hard/[-365/-572875/0/-321268/-430795/-107004]soft"
78973,"[0/0]hard/[-365/-571518/0/-321268/-430773/-107620]soft"
79037,"[0/0]hard/[-365/-571518/0/-321268/-429565/-108224]soft"
79074,"[0/0]hard/[-365/-571518/0/-321268/-429390/-108329]soft"
79148,"[0/0]hard/[-365/-569147/0/-320780/-429362/-108320]soft"
79350,"[0/0]hard/[-365/-567958/0/-320780/-428409/-108889]soft"
79379,"[0/0]hard/[-365/-567958/0/-320780/-427137/-109048]soft"
79477,"[0/0]hard/[-365/-567958/0/-320296/-425685/-109048]soft"
79540,"[0/0]hard/[-365/-567288/0/-320296/-425685/-109182]soft"
