"timeMillisSpent","score"
396204,"[-3/0]hard/[0/-15757027/0/-2861911/0/0]soft"
396510,"[-3/0]hard/[0/-15746445/0/-2859987/0/0]soft"
396763,"[-3/0]hard/[0/-15735643/0/-2858023/0/0]soft"
397138,"[-3/0]hard/[0/-15724874/0/-2856065/0/0]soft"
397766,"[-3/0]hard/[0/-15714105/0/-2854107/0/0]soft"
401717,"[-3/0]hard/[0/-15703380/0/-2852157/0/0]soft"
404180,"[-3/0]hard/[0/-15692776/0/-2850229/0/0]soft"
404412,"[-3/0]hard/[0/-15682029/0/-2848275/0/0]soft"
405076,"[-3/0]hard/[0/-15671304/0/-2846325/0/0]soft"
408786,"[-3/0]hard/[0/-15660711/0/-2844399/0/0]soft"
424230,"[-3/0]hard/[0/-15649920/0/-2842437/0/0]soft"
424889,"[-3/0]hard/[0/-15639195/0/-2840487/0/0]soft"
426596,"[-3/0]hard/[0/-15628481/0/-2838539/0/0]soft"
431387,"[-3/0]hard/[0/-15617778/0/-2836593/0/0]soft"
432636,"[-3/0]hard/[0/-15607086/0/-2834649/0/0]soft"
432691,"[-3/0]hard/[0/-15596317/0/-2832691/0/0]soft"
439025,"[-3/0]hard/[0/-15585636/0/-2830749/0/0]soft"
441449,"[-3/0]hard/[0/-15575054/0/-2828825/0/0]soft"
445181,"[-3/0]hard/[0/-15564395/0/-2826887/0/0]soft"
449542,"[-3/0]hard/[0/-15553835/0/-2824967/0/0]soft"
480759,"[-3/0]hard/[0/-15543275/0/-2823047/0/0]soft"
481126,"[-3/0]hard/[0/-15532726/0/-2821129/0/0]soft"
483841,"[-3/0]hard/[0/-15521957/0/-2819171/0/0]soft"
488969,"[-3/0]hard/[0/-15511199/0/-2817215/0/0]soft"
504969,"[-3/0]hard/[0/-15511001/0/-2817179/0/0]soft"
507019,"[-3/0]hard/[0/-15500265/0/-2815227/0/0]soft"
525506,"[-3/0]hard/[0/-15489859/0/-2813335/0/0]soft"
526848,"[-3/0]hard/[0/-15479332/0/-2811421/0/0]soft"
529648,"[-3/0]hard/[0/-15468816/0/-2809509/0/0]soft"
529752,"[-3/0]hard/[0/-15458311/0/-2807599/0/0]soft"
530840,"[-3/0]hard/[0/-15447828/0/-2805693/0/0]soft"
532503,"[-3/0]hard/[0/-15437103/0/-2803743/0/0]soft"
536956,"[-3/0]hard/[0/-15426389/0/-2801795/0/0]soft"
539711,"[-3/0]hard/[0/-15415741/0/-2799859/0/0]soft"
539850,"[-3/0]hard/[0/-15405104/0/-2797925/0/0]soft"
542193,"[-3/0]hard/[0/-15394456/0/-2795989/0/0]soft"
549131,"[-3/0]hard/[0/-15394247/0/-2795951/0/0]soft"
550204,"[-3/0]hard/[0/-15383753/0/-2794043/0/0]soft"
551534,"[-3/0]hard/[0/-15373281/0/-2792139/0/0]soft"
556041,"[-3/0]hard/[0/-15362820/0/-2790237/0/0]soft"
558941,"[-3/0]hard/[0/-15352205/0/-2788307/0/0]soft"
561239,"[-3/0]hard/[0/-15341579/0/-2786375/0/0]soft"
563146,"[-3/0]hard/[0/-15330964/0/-2784445/0/0]soft"
564263,"[-3/0]hard/[0/-15320360/0/-2782517/0/0]soft"
573731,"[-3/0]hard/[0/-15309668/0/-2780573/0/0]soft"
578321,"[-3/0]hard/[0/-15299229/0/-2778675/0/0]soft"
581972,"[-3/0]hard/[0/-15288548/0/-2776733/0/0]soft"
582224,"[-3/0]hard/[0/-15277955/0/-2774807/0/0]soft"
605615,"[-3/0]hard/[0/-15267373/0/-2772883/0/0]soft"
628117,"[-3/0]hard/[0/-15256813/0/-2770963/0/0]soft"
628698,"[-3/0]hard/[0/-15256802/0/-2770961/0/0]soft"
632629,"[-3/0]hard/[0/-15246363/0/-2769063/0/0]soft"
634854,"[-3/0]hard/[0/-15246132/0/-2769021/0/0]soft"
637476,"[-3/0]hard/[0/-15235704/0/-2767125/0/0]soft"
667841,"[-3/0]hard/[0/-15225155/0/-2765207/0/0]soft"
675810,"[-3/0]hard/[0/-15214507/0/-2763271/0/0]soft"
681351,"[-3/0]hard/[0/-15214265/0/-2763227/0/0]soft"
682044,"[-3/0]hard/[0/-15203672/0/-2761301/0/0]soft"
682128,"[-3/0]hard/[0/-15193068/0/-2759373/0/0]soft"
682191,"[-3/0]hard/[0/-15182673/0/-2757483/0/0]soft"
685698,"[-3/0]hard/[0/-15172245/0/-2755587/0/0]soft"
686177,"[-3/0]hard/[0/-15161839/0/-2753695/0/0]soft"
686625,"[-3/0]hard/[0/-15151268/0/-2751773/0/0]soft"
699712,"[-3/0]hard/[0/-15140840/0/-2749877/0/0]soft"
699948,"[-3/0]hard/[0/-15130247/0/-2747951/0/0]soft"
712444,"[-3/0]hard/[0/-15119885/0/-2746067/0/0]soft"
721582,"[-3/0]hard/[0/-15109523/0/-2744183/0/0]soft"
723094,"[-3/0]hard/[0/-15098930/0/-2742257/0/0]soft"
743639,"[-3/0]hard/[0/-15088546/0/-2740369/0/0]soft"
745757,"[-3/0]hard/[0/-15077975/0/-2738447/0/0]soft"
747385,"[-3/0]hard/[0/-15067415/0/-2736527/0/0]soft"
748905,"[-3/0]hard/[0/-15056866/0/-2734609/0/0]soft"
754156,"[-3/0]hard/[0/-15046526/0/-2732729/0/0]soft"
754757,"[-3/0]hard/[0/-15036010/0/-2730817/0/0]soft"
764296,"[-3/0]hard/[0/-15025879/0/-2728975/0/0]soft"
766020,"[-3/0]hard/[0/-15015319/0/-2727055/0/0]soft"
766104,"[-3/0]hard/[0/-15005012/0/-2725181/0/0]soft"
770179,"[-3/0]hard/[0/-14994474/0/-2723265/0/0]soft"
775055,"[-3/0]hard/[0/-14983936/0/-2721349/0/0]soft"
777794,"[-3/0]hard/[0/-14973640/0/-2719477/0/0]soft"
781587,"[-3/0]hard/[0/-14963135/0/-2717567/0/0]soft"
782663,"[-3/0]hard/[0/-14952586/0/-2715649/0/0]soft"
787636,"[-3/0]hard/[0/-14942334/0/-2713785/0/0]soft"
789136,"[-3/0]hard/[0/-14931785/0/-2711867/0/0]soft"
804325,"[-3/0]hard/[0/-14921511/0/-2709999/0/0]soft"
807889,"[-3/0]hard/[0/-14910973/0/-2708083/0/0]soft"
809606,"[-3/0]hard/[0/-14900457/0/-2706171/0/0]soft"
809892,"[-3/0]hard/[0/-14890205/0/-2704307/0/0]soft"
811580,"[-3/0]hard/[0/-14879700/0/-2702397/0/0]soft"
816874,"[-3/0]hard/[0/-14879689/0/-2702395/0/0]soft"
822014,"[-3/0]hard/[0/-14869184/0/-2700485/0/0]soft"
825929,"[-3/0]hard/[0/-14869173/0/-2700483/0/0]soft"
827420,"[-3/0]hard/[0/-14858932/0/-2698621/0/0]soft"
829674,"[-3/0]hard/[0/-14848691/0/-2696759/0/0]soft"
834712,"[-3/0]hard/[0/-14838208/0/-2694853/0/0]soft"
836386,"[-3/0]hard/[0/-14827714/0/-2692945/0/0]soft"
837490,"[-3/0]hard/[0/-14817231/0/-2691039/0/0]soft"
837544,"[-3/0]hard/[0/-14806737/0/-2689131/0/0]soft"
838396,"[-3/0]hard/[0/-14796485/0/-2687267/0/0]soft"
838483,"[-3/0]hard/[0/-14786002/0/-2685361/0/0]soft"
839139,"[-3/0]hard/[0/-14775761/0/-2683499/0/0]soft"
842295,"[-3/0]hard/[0/-14765542/0/-2681641/0/0]soft"
850565,"[-3/0]hard/[0/-14765300/0/-2681597/0/0]soft"
850967,"[-3/0]hard/[0/-14754828/0/-2679693/0/0]soft"
851539,"[-3/0]hard/[0/-14744609/0/-2677835/0/0]soft"
855185,"[-3/0]hard/[0/-14734390/0/-2675977/0/0]soft"
882328,"[-3/0]hard/[0/-14724468/0/-2674173/0/0]soft"
882962,"[-3/0]hard/[0/-14714304/0/-2672325/0/0]soft"
884818,"[-3/0]hard/[0/-14704129/0/-2670475/0/0]soft"
886708,"[-3/0]hard/[0/-14693646/0/-2668569/0/0]soft"
910808,"[-3/0]hard/[0/-14693140/0/-2668477/0/0]soft"
914164,"[-3/0]hard/[0/-14682679/0/-2666575/0/0]soft"
917256,"[-3/0]hard/[0/-14672284/0/-2664685/0/0]soft"
918247,"[-3/0]hard/[0/-14661889/0/-2662795/0/0]soft"
925610,"[-3/0]hard/[0/-14661878/0/-2662793/0/0]soft"
928948,"[-3/0]hard/[0/-14651692/0/-2660941/0/0]soft"
930631,"[-3/0]hard/[0/-14641253/0/-2659043/0/0]soft"
934388,"[-3/0]hard/[0/-14641033/0/-2659003/0/0]soft"
935101,"[-3/0]hard/[0/-14630693/0/-2657123/0/0]soft"
936016,"[-3/0]hard/[0/-14620243/0/-2655223/0/0]soft"
936419,"[-3/0]hard/[0/-14609881/0/-2653339/0/0]soft"
937369,"[-3/0]hard/[0/-14599431/0/-2651439/0/0]soft"
940746,"[-3/0]hard/[0/-14589245/0/-2649587/0/0]soft"
945929,"[-3/0]hard/[0/-14578905/0/-2647707/0/0]soft"
947370,"[-3/0]hard/[0/-14568565/0/-2645827/0/0]soft"
958180,"[-3/0]hard/[0/-14558676/0/-2644029/0/0]soft"
960732,"[-3/0]hard/[0/-14558489/0/-2643995/0/0]soft"
964910,"[-3/0]hard/[0/-14548204/0/-2642125/0/0]soft"
965120,"[-3/0]hard/[0/-14537919/0/-2640255/0/0]soft"
969392,"[-3/0]hard/[0/-14527777/0/-2638411/0/0]soft"
995472,"[-3/0]hard/[0/-14517580/0/-2636557/0/0]soft"
998524,"[-3/0]hard/[0/-14517569/0/-2636555/0/0]soft"
998823,"[-3/0]hard/[0/-14517558/0/-2636553/0/0]soft"
1008577,"[-3/0]hard/[0/-14507119/0/-2634655/0/0]soft"
1009898,"[-3/0]hard/[0/-14496988/0/-2632813/0/0]soft"
1009966,"[-3/0]hard/[0/-14486549/0/-2630915/0/0]soft"
1011237,"[-3/0]hard/[0/-14476297/0/-2629051/0/0]soft"
1036472,"[-3/0]hard/[0/-14466529/0/-2627275/0/0]soft"
1038580,"[-3/0]hard/[0/-14456101/0/-2625379/0/0]soft"
1050251,"[-3/0]hard/[0/-14455485/0/-2625267/0/0]soft"
1050300,"[-3/0]hard/[0/-14445244/0/-2623405/0/0]soft"
1051998,"[-3/0]hard/[0/-14435113/0/-2621563/0/0]soft"
1053621,"[-3/0]hard/[0/-14424894/0/-2619705/0/0]soft"
1057694,"[-3/0]hard/[0/-14424718/0/-2619673/0/0]soft"
1058453,"[-3/0]hard/[0/-14414587/0/-2617831/0/0]soft"
1060000,"[-3/0]hard/[0/-14404170/0/-2615937/0/0]soft"
1062330,"[-3/0]hard/[0/-14393984/0/-2614085/0/0]soft"
1073488,"[-3/0]hard/[0/-14383765/0/-2612227/0/0]soft"
1073596,"[-3/0]hard/[0/-14373381/0/-2610339/0/0]soft"
1075740,"[-3/0]hard/[0/-14363195/0/-2608487/0/0]soft"
1077105,"[-3/0]hard/[0/-14352822/0/-2606601/0/0]soft"
1081306,"[-3/0]hard/[0/-14342636/0/-2604749/0/0]soft"
1086536,"[-3/0]hard/[0/-14342471/0/-2604719/0/0]soft"
1088853,"[-3/0]hard/[0/-14332109/0/-2602835/0/0]soft"
1105443,"[-3/0]hard/[0/-14331977/0/-2602811/0/0]soft"
1116398,"[-3/0]hard/[0/-14321967/0/-2600991/0/0]soft"
1117288,"[-3/0]hard/[0/-14311891/0/-2599159/0/0]soft"
1118649,"[-3/0]hard/[0/-14301683/0/-2597303/0/0]soft"
1119744,"[-3/0]hard/[0/-14291354/0/-2595425/0/0]soft"
1120587,"[-3/0]hard/[0/-14281003/0/-2593543/0/0]soft"
1123141,"[-3/0]hard/[0/-14270916/0/-2591709/0/0]soft"
1127914,"[-3/0]hard/[0/-14270663/0/-2591663/0/0]soft"
1128291,"[-3/0]hard/[0/-14260488/0/-2589813/0/0]soft"
1128542,"[-3/0]hard/[0/-14250181/0/-2587939/0/0]soft"
1129675,"[-3/0]hard/[0/-14240072/0/-2586101/0/0]soft"
1130459,"[-3/0]hard/[0/-14229974/0/-2584265/0/0]soft"
1136890,"[-3/0]hard/[0/-14219689/0/-2582395/0/0]soft"
1139398,"[-3/0]hard/[0/-14219678/0/-2582393/0/0]soft"
1142970,"[-3/0]hard/[0/-14209602/0/-2580561/0/0]soft"
1144647,"[-3/0]hard/[0/-14199416/0/-2578709/0/0]soft"
1151614,"[-3/0]hard/[0/-14189252/0/-2576861/0/0]soft"
1152718,"[-3/0]hard/[0/-14179088/0/-2575013/0/0]soft"
1152876,"[-3/0]hard/[0/-14169045/0/-2573187/0/0]soft"
1173614,"[-3/0]hard/[0/-14159145/0/-2571387/0/0]soft"
1173783,"[-3/0]hard/[0/-14159134/0/-2571385/0/0]soft"
1174233,"[-3/0]hard/[0/-14149047/0/-2569551/0/0]soft"
1174812,"[-3/0]hard/[0/-14138971/0/-2567719/0/0]soft"
1178669,"[-3/0]hard/[0/-14138938/0/-2567713/0/0]soft"
1179776,"[-3/0]hard/[0/-14128862/0/-2565881/0/0]soft"
1180147,"[-3/0]hard/[0/-14118764/0/-2564045/0/0]soft"
1182370,"[-3/0]hard/[0/-14108457/0/-2562171/0/0]soft"
1187126,"[-3/0]hard/[0/-14108226/0/-2562129/0/0]soft"
1187858,"[-3/0]hard/[0/-14108215/0/-2562127/0/0]soft"
1187931,"[-3/0]hard/[0/-14098139/0/-2560295/0/0]soft"
1190789,"[-3/0]hard/[0/-14087843/0/-2558423/0/0]soft"
1196310,"[-3/0]hard/[0/-14087821/0/-2558419/0/0]soft"
1200031,"[-3/0]hard/[0/-14077536/0/-2556549/0/0]soft"
