"timeMillisSpent","score"
72732,"[0/0]hard/[-759/-2804340/0/-1197774/-1668209/-232456]soft"
72891,"[0/0]hard/[-759/-2804340/0/-1197774/-1665892/-233118]soft"
73153,"[0/0]hard/[-759/-2802899/0/-1197774/-1666515/-233289]soft"
73286,"[0/0]hard/[-759/-2802849/0/-1197774/-1666515/-233289]soft"
73343,"[0/0]hard/[-759/-2802000/0/-1197176/-1665696/-232992]soft"
73453,"[0/0]hard/[-759/-2800170/0/-1197176/-1666611/-232992]soft"
73790,"[0/0]hard/[-759/-2795667/0/-1197176/-1668613/-233308]soft"
73982,"[0/0]hard/[-759/-2795646/0/-1197176/-1668409/-233303]soft"
74080,"[0/0]hard/[-759/-2793102/0/-1196760/-1668623/-233336]soft"
74168,"[0/0]hard/[-759/-2792287/0/-1196760/-1669122/-233336]soft"
74340,"[0/0]hard/[-759/-2792201/0/-1196760/-1669109/-233336]soft"
74603,"[0/0]hard/[-759/-2788191/0/-1196760/-1671114/-233336]soft"
74721,"[0/0]hard/[-759/-2788178/0/-1196760/-1671114/-233336]soft"
74864,"[0/0]hard/[-759/-2788127/0/-1196760/-1670227/-233761]soft"
75105,"[0/0]hard/[-759/-2784084/0/-1196760/-1672224/-234101]soft"
75358,"[0/0]hard/[-759/-2782430/0/-1196760/-1673546/-234107]soft"
75510,"[0/0]hard/[-759/-2781641/0/-1196990/-1674508/-234319]soft"
75640,"[0/0]hard/[-759/-2781641/0/-1196990/-1671568/-234739]soft"
75827,"[0/0]hard/[-759/-2775341/0/-1196990/-1671568/-235369]soft"
75938,"[0/0]hard/[-759/-2774165/0/-1196174/-1669901/-235369]soft"
76016,"[0/0]hard/[-759/-2774165/0/-1196174/-1668319/-236273]soft"
76338,"[0/0]hard/[-759/-2772852/0/-1196174/-1669261/-236277]soft"
77311,"[0/0]hard/[-759/-2772581/0/-1196174/-1667259/-236748]soft"
78007,"[0/0]hard/[-759/-2772552/0/-1196174/-1664787/-237946]soft"
78205,"[0/0]hard/[-759/-2768772/0/-1196174/-1664787/-239626]soft"
78684,"[0/0]hard/[-759/-2765330/0/-1196174/-1664570/-240099]soft"
78811,"[0/0]hard/[-759/-2762096/0/-1195586/-1664570/-240099]soft"
79242,"[0/0]hard/[-759/-2758194/0/-1195586/-1663333/-241925]soft"
79778,"[0/0]hard/[-759/-2755889/0/-1195586/-1663679/-242515]soft"
79919,"[0/0]hard/[-759/-2755337/0/-1195200/-1663273/-242279]soft"
80071,"[0/0]hard/[-759/-2754797/0/-1195200/-1663705/-242279]soft"
80548,"[0/0]hard/[-759/-2753138/0/-1195200/-1663173/-242787]soft"
80757,"[0/0]hard/[-759/-2753138/0/-1195200/-1663173/-242720]soft"
80914,"[0/0]hard/[-759/-2753137/0/-1195200/-1663011/-242373]soft"
81295,"[0/0]hard/[-759/-2752908/0/-1195200/-1662070/-242605]soft"
81373,"[0/0]hard/[-759/-2752908/0/-1195200/-1660985/-242822]soft"
81527,"[0/0]hard/[-759/-2752908/0/-1195200/-1657873/-243989]soft"
82295,"[0/0]hard/[-759/-2752387/0/-1194818/-1654993/-243865]soft"
82511,"[0/0]hard/[-759/-2751307/0/-1194818/-1655953/-243865]soft"
82888,"[0/0]hard/[-759/-2749036/0/-1194818/-1655147/-244446]soft"
83102,"[0/0]hard/[-759/-2749036/0/-1194818/-1654849/-244446]soft"
83214,"[0/0]hard/[-759/-2748484/0/-1194440/-1654085/-244447]soft"
83428,"[0/0]hard/[-759/-2747899/0/-1194674/-1654853/-244345]soft"
83564,"[0/0]hard/[-759/-2746609/0/-1194674/-1654853/-244861]soft"
83631,"[0/0]hard/[-759/-2745997/0/-1194674/-1655218/-244864]soft"
83886,"[0/0]hard/[-759/-2745357/0/-1194674/-1655823/-244849]soft"
84110,"[0/0]hard/[-759/-2745357/0/-1194674/-1652863/-245959]soft"
84391,"[0/0]hard/[-759/-2742727/0/-1194674/-1654704/-245959]soft"
84518,"[0/0]hard/[-759/-2742175/0/-1194300/-1654278/-245747]soft"
84628,"[0/0]hard/[-759/-2742175/0/-1194300/-1654268/-245747]soft"
84889,"[0/0]hard/[-759/-2738051/0/-1194300/-1656211/-246268]soft"
84986,"[0/0]hard/[-759/-2738051/0/-1194300/-1656206/-246188]soft"
85270,"[0/0]hard/[-759/-2737061/0/-1194300/-1656998/-246188]soft"
85514,"[0/0]hard/[-759/-2736877/0/-1194300/-1656998/-246188]soft"
85611,"[0/0]hard/[-759/-2736877/0/-1194300/-1656830/-245990]soft"
85728,"[0/0]hard/[-759/-2736877/0/-1194300/-1655972/-246133]soft"
85791,"[0/0]hard/[-759/-2736877/0/-1194300/-1655496/-246405]soft"
85928,"[0/0]hard/[-759/-2736877/0/-1194300/-1653270/-247359]soft"
86057,"[0/0]hard/[-759/-2736459/0/-1194300/-1651398/-248717]soft"
86151,"[0/0]hard/[-759/-2736459/0/-1194300/-1650600/-248983]soft"
87977,"[0/0]hard/[-759/-2736087/0/-1193516/-1645723/-250038]soft"
89283,"[0/0]hard/[-759/-2735458/0/-1192932/-1642194/-250595]soft"
89384,"[0/0]hard/[-759/-2734693/0/-1192932/-1642789/-250595]soft"
89475,"[0/0]hard/[-759/-2734693/0/-1192932/-1641760/-250742]soft"
89523,"[0/0]hard/[-759/-2733844/0/-1192336/-1640365/-250811]soft"
89610,"[0/0]hard/[-759/-2733844/0/-1192336/-1639525/-251291]soft"
89667,"[0/0]hard/[-759/-2733844/0/-1192336/-1639519/-251275]soft"
89814,"[0/0]hard/[-759/-2733375/0/-1192336/-1637574/-251243]soft"
89998,"[0/0]hard/[-759/-2732013/0/-1192336/-1638231/-251365]soft"
90108,"[0/0]hard/[-759/-2732013/0/-1192336/-1637253/-251691]soft"
90179,"[0/0]hard/[-759/-2732013/0/-1192336/-1637013/-251835]soft"
90263,"[0/0]hard/[-759/-2731897/0/-1192336/-1637013/-251835]soft"
90409,"[0/0]hard/[-759/-2731897/0/-1192336/-1635893/-252395]soft"
90741,"[0/0]hard/[-759/-2731897/0/-1192336/-1635407/-252395]soft"
90905,"[0/0]hard/[-759/-2728256/0/-1191554/-1635399/-252399]soft"
91013,"[0/0]hard/[-759/-2725986/0/-1191554/-1635399/-253307]soft"
91190,"[0/0]hard/[-759/-2725986/0/-1191554/-1631071/-254389]soft"
91281,"[0/0]hard/[-759/-2725986/0/-1191554/-1629407/-254597]soft"
91374,"[0/0]hard/[-759/-2723240/0/-1191186/-1629682/-254671]soft"
91449,"[0/0]hard/[-759/-2721242/0/-1191186/-1629682/-255115]soft"
91745,"[0/0]hard/[-759/-2721242/0/-1191186/-1629632/-255155]soft"
91862,"[0/0]hard/[-759/-2720075/0/-1190400/-1628775/-254598]soft"
92037,"[0/0]hard/[-759/-2716691/0/-1190400/-1628775/-256102]soft"
92315,"[0/0]hard/[-759/-2716691/0/-1190400/-1624521/-256811]soft"
92417,"[0/0]hard/[-759/-2716681/0/-1190400/-1624278/-256926]soft"
92708,"[0/0]hard/[-759/-2714875/0/-1190400/-1625426/-256978]soft"
92795,"[0/0]hard/[-759/-2714355/0/-1190000/-1624587/-256971]soft"
92870,"[0/0]hard/[-759/-2714355/0/-1190000/-1624587/-256911]soft"
92948,"[0/0]hard/[-759/-2713537/0/-1189442/-1623468/-256907]soft"
93064,"[0/0]hard/[-759/-2713527/0/-1189442/-1623364/-256865]soft"
93329,"[0/0]hard/[-759/-2711642/0/-1189442/-1624560/-256917]soft"
93558,"[0/0]hard/[-759/-2711642/0/-1189442/-1621408/-258099]soft"
94293,"[0/0]hard/[-759/-2709064/0/-1189442/-1622985/-258156]soft"
94565,"[0/0]hard/[-759/-2709064/0/-1189442/-1621817/-258740]soft"
94694,"[0/0]hard/[-759/-2708954/0/-1189442/-1621831/-258733]soft"
95017,"[0/0]hard/[-759/-2707254/0/-1189442/-1623191/-258733]soft"
95285,"[0/0]hard/[-759/-2707254/0/-1189442/-1623190/-258733]soft"
95479,"[0/0]hard/[-759/-2706000/0/-1189442/-1623190/-258847]soft"
95665,"[0/0]hard/[-759/-2703420/0/-1189442/-1624480/-258847]soft"
95742,"[0/0]hard/[-759/-2703166/0/-1189260/-1624261/-258776]soft"
95790,"[0/0]hard/[-759/-2700339/0/-1189260/-1624261/-259033]soft"
95848,"[0/0]hard/[-759/-2700339/0/-1189260/-1622637/-259845]soft"
97852,"[0/0]hard/[-759/-2700183/0/-1189260/-1619676/-260672]soft"
98456,"[0/0]hard/[-759/-2699887/0/-1189260/-1619999/-260497]soft"
98612,"[0/0]hard/[-759/-2697111/0/-1188670/-1620047/-260497]soft"
98829,"[0/0]hard/[-759/-2694708/0/-1188670/-1621382/-260497]soft"
99068,"[0/0]hard/[-759/-2690742/0/-1188670/-1623257/-260994]soft"
99167,"[0/0]hard/[-759/-2689725/0/-1188670/-1623822/-260994]soft"
99239,"[0/0]hard/[-759/-2689725/0/-1188670/-1622398/-261172]soft"
99303,"[0/0]hard/[-759/-2689725/0/-1188670/-1622338/-261220]soft"
99428,"[0/0]hard/[-759/-2688528/0/-1188670/-1623003/-261220]soft"
99534,"[0/0]hard/[-759/-2688314/0/-1188670/-1621697/-261515]soft"
100347,"[0/0]hard/[-759/-2685009/0/-1188670/-1620365/-263379]soft"
100639,"[0/0]hard/[-759/-2681999/0/-1188670/-1622171/-263379]soft"
100778,"[0/0]hard/[-759/-2681999/0/-1188670/-1621870/-263465]soft"
100852,"[0/0]hard/[-759/-2679454/0/-1188304/-1622145/-263478]soft"
101083,"[0/0]hard/[-759/-2677911/0/-1188304/-1623323/-263424]soft"
101184,"[0/0]hard/[-759/-2677911/0/-1188304/-1622543/-263684]soft"
101331,"[0/0]hard/[-759/-2677821/0/-1188304/-1622592/-263669]soft"
101506,"[0/0]hard/[-759/-2677821/0/-1188304/-1620205/-264351]soft"
101677,"[0/0]hard/[-759/-2677821/0/-1188304/-1619809/-264351]soft"
101896,"[0/0]hard/[-759/-2675696/0/-1188304/-1621295/-264409]soft"
102040,"[0/0]hard/[-759/-2675166/0/-1188500/-1620683/-265395]soft"
103664,"[0/0]hard/[-759/-2674860/0/-1188700/-1620019/-265496]soft"
104034,"[0/0]hard/[-759/-2669074/0/-1188700/-1620019/-267600]soft"
104253,"[0/0]hard/[-759/-2669004/0/-1188700/-1620075/-267600]soft"
104571,"[0/0]hard/[-759/-2668550/0/-1188700/-1620576/-267567]soft"
104701,"[0/0]hard/[-759/-2668550/0/-1188700/-1620576/-267555]soft"
104908,"[0/0]hard/[-759/-2668440/0/-1188700/-1620603/-267535]soft"
105006,"[0/0]hard/[-759/-2668440/0/-1188700/-1620597/-267536]soft"
106403,"[0/0]hard/[-759/-2665149/0/-1188904/-1620069/-268427]soft"
106552,"[0/0]hard/[-759/-2662212/0/-1188904/-1620069/-268694]soft"
106748,"[0/0]hard/[-759/-2662212/0/-1188904/-1620049/-268698]soft"
106824,"[0/0]hard/[-759/-2661645/0/-1188904/-1620427/-268698]soft"
107123,"[0/0]hard/[-759/-2661645/0/-1188904/-1620101/-268698]soft"
107359,"[0/0]hard/[-759/-2661356/0/-1188904/-1619442/-268681]soft"
107451,"[0/0]hard/[-759/-2661336/0/-1188904/-1619437/-268640]soft"
107635,"[0/0]hard/[-759/-2661192/0/-1188904/-1619437/-268656]soft"
107797,"[0/0]hard/[-759/-2661192/0/-1188904/-1618576/-268902]soft"
108349,"[0/0]hard/[-759/-2661151/0/-1188904/-1618655/-268887]soft"
108757,"[0/0]hard/[-759/-2660918/0/-1188698/-1618400/-268730]soft"
108978,"[0/0]hard/[-759/-2660862/0/-1188698/-1618400/-268730]soft"
109268,"[0/0]hard/[-759/-2660561/0/-1188698/-1618517/-268756]soft"
109411,"[0/0]hard/[-759/-2660561/0/-1188698/-1618517/-268659]soft"
110069,"[0/0]hard/[-759/-2660030/0/-1188698/-1615624/-270051]soft"
110320,"[0/0]hard/[-759/-2660000/0/-1188698/-1615683/-270042]soft"
110504,"[0/0]hard/[-759/-2659258/0/-1188698/-1615916/-270021]soft"
110599,"[0/0]hard/[-759/-2658899/0/-1188698/-1613990/-269977]soft"
111063,"[0/0]hard/[-759/-2658808/0/-1188698/-1610891/-271561]soft"
111350,"[0/0]hard/[-759/-2658727/0/-1188698/-1610820/-271533]soft"
112084,"[0/0]hard/[-759/-2655152/0/-1188698/-1613095/-271533]soft"
112265,"[0/0]hard/[-759/-2654648/0/-1188698/-1613343/-271585]soft"
112393,"[0/0]hard/[-759/-2654398/0/-1188698/-1613577/-271579]soft"
112455,"[0/0]hard/[-759/-2654389/0/-1188698/-1613344/-271692]soft"
112528,"[0/0]hard/[-759/-2652213/0/-1188300/-1613344/-271691]soft"
112780,"[0/0]hard/[-759/-2651644/0/-1188300/-1613473/-271677]soft"
113053,"[0/0]hard/[-759/-2648917/0/-1188300/-1613473/-271980]soft"
113215,"[0/0]hard/[-759/-2648395/0/-1188536/-1612673/-273169]soft"
113965,"[0/0]hard/[-759/-2644778/0/-1188536/-1613987/-273246]soft"
114104,"[0/0]hard/[-759/-2644778/0/-1188536/-1613402/-273363]soft"
114310,"[0/0]hard/[-759/-2642807/0/-1188536/-1613402/-274020]soft"
114407,"[0/0]hard/[-759/-2642807/0/-1188536/-1613402/-274011]soft"
114790,"[0/0]hard/[-759/-2640145/0/-1188536/-1613402/-274732]soft"
115445,"[0/0]hard/[-759/-2639993/0/-1188536/-1611351/-276020]soft"
115875,"[0/0]hard/[-759/-2636823/0/-1187956/-1610872/-276164]soft"
116045,"[0/0]hard/[-759/-2634315/0/-1187956/-1610872/-277076]soft"
116133,"[0/0]hard/[-759/-2634315/0/-1187956/-1610872/-277050]soft"
116234,"[0/0]hard/[-759/-2634306/0/-1187956/-1610802/-277062]soft"
116333,"[0/0]hard/[-759/-2629831/0/-1187138/-1610797/-277058]soft"
116464,"[0/0]hard/[-759/-2628662/0/-1186322/-1609878/-276586]soft"
116622,"[0/0]hard/[-759/-2628652/0/-1186322/-1609868/-276599]soft"
117056,"[0/0]hard/[-759/-2628638/0/-1186322/-1609868/-276599]soft"
117233,"[0/0]hard/[-759/-2627898/0/-1186322/-1610312/-276599]soft"
117344,"[0/0]hard/[-759/-2627898/0/-1186322/-1610312/-276556]soft"
117633,"[0/0]hard/[-759/-2627631/0/-1186322/-1609032/-277224]soft"
117847,"[0/0]hard/[-759/-2626520/0/-1186322/-1609840/-277224]soft"
118699,"[0/0]hard/[-759/-2624126/0/-1186322/-1609660/-278009]soft"
118958,"[0/0]hard/[-759/-2624126/0/-1186322/-1609528/-278009]soft"
119061,"[0/0]hard/[-759/-2623393/0/-1185744/-1608339/-277995]soft"
119355,"[0/0]hard/[-759/-2620273/0/-1185744/-1609899/-277995]soft"
119800,"[0/0]hard/[-759/-2619351/0/-1185744/-1609534/-278475]soft"
119905,"[0/0]hard/[-759/-2619195/0/-1185744/-1608881/-278825]soft"
120154,"[0/0]hard/[-759/-2619195/0/-1185744/-1605161/-279290]soft"
120348,"[0/0]hard/[-759/-2616720/0/-1185744/-1606286/-279290]soft"
120494,"[0/0]hard/[-759/-2615611/0/-1184936/-1604001/-279275]soft"
120935,"[0/0]hard/[-759/-2614702/0/-1184936/-1604953/-279218]soft"
121159,"[0/0]hard/[-759/-2613085/0/-1184936/-1605933/-279132]soft"
121432,"[0/0]hard/[-759/-2613085/0/-1184936/-1605914/-279132]soft"
121510,"[0/0]hard/[-759/-2613056/0/-1184936/-1605874/-279055]soft"
121769,"[0/0]hard/[-759/-2609855/0/-1184936/-1605874/-280219]soft"
122001,"[0/0]hard/[-759/-2608705/0/-1184936/-1606527/-280284]soft"
122108,"[0/0]hard/[-759/-2608619/0/-1184936/-1606381/-280091]soft"
122399,"[0/0]hard/[-759/-2606919/0/-1184936/-1606670/-280502]soft"
122513,"[0/0]hard/[-759/-2606919/0/-1184936/-1605962/-280738]soft"
122578,"[0/0]hard/[-759/-2606813/0/-1184936/-1605793/-280653]soft"
122861,"[0/0]hard/[-759/-2606768/0/-1184936/-1605366/-280616]soft"
123086,"[0/0]hard/[-759/-2603340/0/-1184354/-1605603/-280651]soft"
123296,"[0/0]hard/[-759/-2603340/0/-1184354/-1604343/-281281]soft"
123492,"[0/0]hard/[-759/-2600055/0/-1184354/-1604343/-282741]soft"
123567,"[0/0]hard/[-759/-2598916/0/-1183550/-1602764/-282710]soft"
123701,"[0/0]hard/[-759/-2598916/0/-1183550/-1602434/-282930]soft"
123803,"[0/0]hard/[-759/-2598905/0/-1183550/-1602375/-282926]soft"
123921,"[0/0]hard/[-759/-2598905/0/-1183550/-1599925/-283626]soft"
124418,"[0/0]hard/[-759/-2596903/0/-1183550/-1599925/-284172]soft"
124742,"[0/0]hard/[-759/-2594177/0/-1182994/-1599906/-284158]soft"
125272,"[0/0]hard/[-759/-2593689/0/-1182994/-1598914/-285639]soft"
125506,"[0/0]hard/[-759/-2591106/0/-1182994/-1598914/-285933]soft"
126192,"[0/0]hard/[-759/-2588412/0/-1183202/-1597116/-286885]soft"
126387,"[0/0]hard/[-759/-2588412/0/-1183202/-1596897/-286885]soft"
126597,"[0/0]hard/[-759/-2587223/0/-1183202/-1595073/-288065]soft"
126834,"[0/0]hard/[-759/-2586102/0/-1183810/-1596578/-288630]soft"
127095,"[0/0]hard/[-759/-2586102/0/-1183810/-1596562/-288636]soft"
127211,"[0/0]hard/[-759/-2585948/0/-1183810/-1596092/-288681]soft"
127328,"[0/0]hard/[-759/-2585948/0/-1183810/-1596092/-288630]soft"
127424,"[0/0]hard/[-759/-2585948/0/-1183810/-1596089/-288630]soft"
127907,"[0/0]hard/[-759/-2583751/0/-1183810/-1596715/-288766]soft"
128285,"[0/0]hard/[-759/-2582332/0/-1183810/-1597489/-288766]soft"
128404,"[0/0]hard/[-759/-2579700/0/-1183230/-1597483/-288761]soft"
128898,"[0/0]hard/[-759/-2579089/0/-1183230/-1597803/-288770]soft"
129008,"[0/0]hard/[-759/-2579089/0/-1183230/-1597796/-288774]soft"
129064,"[0/0]hard/[-759/-2579089/0/-1183230/-1597796/-288648]soft"
