"timeMillisSpent","score"
20383,"[0/0]hard/[0/-3401739/0/-616998/0/0]soft"
20439,"[0/0]hard/[0/-3396888/0/-616116/0/0]soft"
20674,"[0/0]hard/[0/-3392477/0/-615314/0/0]soft"
20709,"[0/0]hard/[0/-3387681/0/-614442/0/0]soft"
20781,"[0/0]hard/[0/-3382654/0/-613528/0/0]soft"
20787,"[0/0]hard/[0/-3377649/0/-612618/0/0]soft"
20798,"[0/0]hard/[0/-3372622/0/-611704/0/0]soft"
21089,"[0/0]hard/[0/-3368090/0/-610880/0/0]soft"
21163,"[0/0]hard/[0/-3363316/0/-610012/0/0]soft"
21225,"[0/0]hard/[0/-3363305/0/-610010/0/0]soft"
21237,"[0/0]hard/[0/-3358267/0/-609094/0/0]soft"
21331,"[0/0]hard/[0/-3353526/0/-608232/0/0]soft"
21343,"[0/0]hard/[0/-3348510/0/-607320/0/0]soft"
21398,"[0/0]hard/[0/-3343483/0/-606406/0/0]soft"
21455,"[0/0]hard/[0/-3338742/0/-605544/0/0]soft"
21460,"[0/0]hard/[0/-3334001/0/-604682/0/0]soft"
21464,"[0/0]hard/[0/-3328974/0/-603768/0/0]soft"
21557,"[0/0]hard/[0/-3324002/0/-602864/0/0]soft"
21577,"[0/0]hard/[0/-3318997/0/-601954/0/0]soft"
21595,"[0/0]hard/[0/-3314036/0/-601052/0/0]soft"
21712,"[0/0]hard/[0/-3309086/0/-600152/0/0]soft"
21720,"[0/0]hard/[0/-3304158/0/-599256/0/0]soft"
21736,"[0/0]hard/[0/-3304147/0/-599254/0/0]soft"
21778,"[0/0]hard/[0/-3299186/0/-598352/0/0]soft"
21831,"[0/0]hard/[0/-3294456/0/-597492/0/0]soft"
21870,"[0/0]hard/[0/-3290056/0/-596692/0/0]soft"
21886,"[0/0]hard/[0/-3285106/0/-595792/0/0]soft"
21903,"[0/0]hard/[0/-3280156/0/-594892/0/0]soft"
21956,"[0/0]hard/[0/-3275162/0/-593984/0/0]soft"
21974,"[0/0]hard/[0/-3270157/0/-593074/0/0]soft"
21994,"[0/0]hard/[0/-3265163/0/-592166/0/0]soft"
22028,"[0/0]hard/[0/-3264932/0/-592124/0/0]soft"
22047,"[0/0]hard/[0/-3260037/0/-591234/0/0]soft"
22157,"[0/0]hard/[0/-3255340/0/-590380/0/0]soft"
22166,"[0/0]hard/[0/-3250423/0/-589486/0/0]soft"
22272,"[0/0]hard/[0/-3250357/0/-589474/0/0]soft"
22282,"[0/0]hard/[0/-3245704/0/-588628/0/0]soft"
22317,"[0/0]hard/[0/-3245440/0/-588580/0/0]soft"
22348,"[0/0]hard/[0/-3240545/0/-587690/0/0]soft"
22355,"[0/0]hard/[0/-3235705/0/-586810/0/0]soft"
22406,"[0/0]hard/[0/-3230865/0/-585930/0/0]soft"
22490,"[0/0]hard/[0/-3226179/0/-585078/0/0]soft"
22506,"[0/0]hard/[0/-3221361/0/-584202/0/0]soft"
22513,"[0/0]hard/[0/-3216708/0/-583356/0/0]soft"
22568,"[0/0]hard/[0/-3211879/0/-582478/0/0]soft"
22577,"[0/0]hard/[0/-3206907/0/-581574/0/0]soft"
22613,"[0/0]hard/[0/-3202265/0/-580730/0/0]soft"
22634,"[0/0]hard/[0/-3197480/0/-579860/0/0]soft"
22699,"[0/0]hard/[0/-3197469/0/-579858/0/0]soft"
22704,"[0/0]hard/[0/-3192541/0/-578962/0/0]soft"
22761,"[0/0]hard/[0/-3187723/0/-578086/0/0]soft"
22899,"[0/0]hard/[0/-3182938/0/-577216/0/0]soft"
22918,"[0/0]hard/[0/-3178109/0/-576338/0/0]soft"
22922,"[0/0]hard/[0/-3173478/0/-575496/0/0]soft"
22956,"[0/0]hard/[0/-3168649/0/-574618/0/0]soft"
22960,"[0/0]hard/[0/-3168616/0/-574612/0/0]soft"
23018,"[0/0]hard/[0/-3163721/0/-573722/0/0]soft"
23036,"[0/0]hard/[0/-3158804/0/-572828/0/0]soft"
23125,"[0/0]hard/[0/-3158540/0/-572780/0/0]soft"
23147,"[0/0]hard/[0/-3153722/0/-571904/0/0]soft"
23188,"[0/0]hard/[0/-3149091/0/-571062/0/0]soft"
23207,"[0/0]hard/[0/-3144460/0/-570220/0/0]soft"
23229,"[0/0]hard/[0/-3144174/0/-570168/0/0]soft"
23239,"[0/0]hard/[0/-3143921/0/-570122/0/0]soft"
23247,"[0/0]hard/[0/-3139125/0/-569250/0/0]soft"
23252,"[0/0]hard/[0/-3134285/0/-568370/0/0]soft"
23282,"[0/0]hard/[0/-3129665/0/-567530/0/0]soft"
23354,"[0/0]hard/[0/-3125067/0/-566694/0/0]soft"
23393,"[0/0]hard/[0/-3120271/0/-565822/0/0]soft"
23462,"[0/0]hard/[0/-3119996/0/-565772/0/0]soft"
23700,"[0/0]hard/[0/-3119908/0/-565756/0/0]soft"
23705,"[0/0]hard/[0/-3115244/0/-564908/0/0]soft"
23714,"[0/0]hard/[0/-3110514/0/-564048/0/0]soft"
23749,"[0/0]hard/[0/-3105784/0/-563188/0/0]soft"
23757,"[0/0]hard/[0/-3100911/0/-562302/0/0]soft"
23791,"[0/0]hard/[0/-3096291/0/-561462/0/0]soft"
23839,"[0/0]hard/[0/-3091473/0/-560586/0/0]soft"
24292,"[0/0]hard/[0/-3086820/0/-559740/0/0]soft"
24314,"[0/0]hard/[0/-3086622/0/-559704/0/0]soft"
24381,"[0/0]hard/[0/-3081804/0/-558828/0/0]soft"
24388,"[0/0]hard/[0/-3076975/0/-557950/0/0]soft"
24392,"[0/0]hard/[0/-3072289/0/-557098/0/0]soft"
24436,"[0/0]hard/[0/-3072267/0/-557094/0/0]soft"
24441,"[0/0]hard/[0/-3067592/0/-556244/0/0]soft"
24487,"[0/0]hard/[0/-3062928/0/-555396/0/0]soft"
24690,"[0/0]hard/[0/-3058308/0/-554556/0/0]soft"
24809,"[0/0]hard/[0/-3053732/0/-553724/0/0]soft"
24816,"[0/0]hard/[0/-3049090/0/-552880/0/0]soft"
24929,"[0/0]hard/[0/-3049079/0/-552878/0/0]soft"
25064,"[0/0]hard/[0/-3048969/0/-552858/0/0]soft"
25075,"[0/0]hard/[0/-3044338/0/-552016/0/0]soft"
25146,"[0/0]hard/[0/-3039707/0/-551174/0/0]soft"
25210,"[0/0]hard/[0/-3039586/0/-551152/0/0]soft"
25251,"[0/0]hard/[0/-3034977/0/-550314/0/0]soft"
25262,"[0/0]hard/[0/-3030313/0/-549466/0/0]soft"
25297,"[0/0]hard/[0/-3025495/0/-548590/0/0]soft"
25308,"[0/0]hard/[0/-3025297/0/-548554/0/0]soft"
25324,"[0/0]hard/[0/-3020710/0/-547720/0/0]soft"
25472,"[0/0]hard/[0/-3020666/0/-547712/0/0]soft"
25531,"[0/0]hard/[0/-3015903/0/-546846/0/0]soft"
25562,"[0/0]hard/[0/-3011129/0/-545978/0/0]soft"
25656,"[0/0]hard/[0/-3006531/0/-545142/0/0]soft"
25660,"[0/0]hard/[0/-3001933/0/-544306/0/0]soft"
25803,"[0/0]hard/[0/-2997335/0/-543470/0/0]soft"
26166,"[0/0]hard/[0/-2992979/0/-542678/0/0]soft"
26181,"[0/0]hard/[0/-2992946/0/-542672/0/0]soft"
26200,"[0/0]hard/[0/-2988381/0/-541842/0/0]soft"
26207,"[0/0]hard/[0/-2983805/0/-541010/0/0]soft"
26219,"[0/0]hard/[0/-2979306/0/-540192/0/0]soft"
26225,"[0/0]hard/[0/-2974697/0/-539354/0/0]soft"
26440,"[0/0]hard/[0/-2970187/0/-538534/0/0]soft"
26505,"[0/0]hard/[0/-2970176/0/-538532/0/0]soft"
26530,"[0/0]hard/[0/-2965391/0/-537662/0/0]soft"
26591,"[0/0]hard/[0/-2965358/0/-537656/0/0]soft"
26635,"[0/0]hard/[0/-2960738/0/-536816/0/0]soft"
26681,"[0/0]hard/[0/-2960507/0/-536774/0/0]soft"
26719,"[0/0]hard/[0/-2956008/0/-535956/0/0]soft"
26744,"[0/0]hard/[0/-2951245/0/-535090/0/0]soft"
26758,"[0/0]hard/[0/-2951201/0/-535082/0/0]soft"
26768,"[0/0]hard/[0/-2946614/0/-534248/0/0]soft"
26814,"[0/0]hard/[0/-2942104/0/-533428/0/0]soft"
26820,"[0/0]hard/[0/-2942071/0/-533422/0/0]soft"
26888,"[0/0]hard/[0/-2941983/0/-533406/0/0]soft"
27019,"[0/0]hard/[0/-2937649/0/-532618/0/0]soft"
27025,"[0/0]hard/[0/-2933161/0/-531802/0/0]soft"
27042,"[0/0]hard/[0/-2928585/0/-530970/0/0]soft"
27048,"[0/0]hard/[0/-2923822/0/-530104/0/0]soft"
27074,"[0/0]hard/[0/-2919312/0/-529284/0/0]soft"
27101,"[0/0]hard/[0/-2914813/0/-528466/0/0]soft"
27140,"[0/0]hard/[0/-2910083/0/-527606/0/0]soft"
27145,"[0/0]hard/[0/-2905518/0/-526776/0/0]soft"
27186,"[0/0]hard/[0/-2901052/0/-525964/0/0]soft"
27193,"[0/0]hard/[0/-2896498/0/-525136/0/0]soft"
27221,"[0/0]hard/[0/-2891768/0/-524276/0/0]soft"
27236,"[0/0]hard/[0/-2891548/0/-524236/0/0]soft"
27375,"[0/0]hard/[0/-2891273/0/-524186/0/0]soft"
27387,"[0/0]hard/[0/-2886576/0/-523332/0/0]soft"
27490,"[0/0]hard/[0/-2882099/0/-522518/0/0]soft"
27589,"[0/0]hard/[0/-2877600/0/-521700/0/0]soft"
27661,"[0/0]hard/[0/-2877589/0/-521698/0/0]soft"
27672,"[0/0]hard/[0/-2873101/0/-520882/0/0]soft"
27678,"[0/0]hard/[0/-2868602/0/-520064/0/0]soft"
27715,"[0/0]hard/[0/-2868437/0/-520034/0/0]soft"
27841,"[0/0]hard/[0/-2868426/0/-520032/0/0]soft"
27866,"[0/0]hard/[0/-2863927/0/-519214/0/0]soft"
27919,"[0/0]hard/[0/-2859241/0/-518362/0/0]soft"
27965,"[0/0]hard/[0/-2859054/0/-518328/0/0]soft"
28133,"[0/0]hard/[0/-2854588/0/-517516/0/0]soft"
28177,"[0/0]hard/[0/-2850111/0/-516702/0/0]soft"
28236,"[0/0]hard/[0/-2845623/0/-515886/0/0]soft"
28243,"[0/0]hard/[0/-2841157/0/-515074/0/0]soft"
28249,"[0/0]hard/[0/-2841146/0/-515072/0/0]soft"
28255,"[0/0]hard/[0/-2836669/0/-514258/0/0]soft"
28317,"[0/0]hard/[0/-2836515/0/-514230/0/0]soft"
28325,"[0/0]hard/[0/-2836493/0/-514226/0/0]soft"
28462,"[0/0]hard/[0/-2836317/0/-514194/0/0]soft"
28516,"[0/0]hard/[0/-2831818/0/-513376/0/0]soft"
29002,"[0/0]hard/[0/-2831565/0/-513330/0/0]soft"
29026,"[0/0]hard/[0/-2831532/0/-513324/0/0]soft"
29531,"[0/0]hard/[0/-2827253/0/-512546/0/0]soft"
29542,"[0/0]hard/[0/-2822633/0/-511706/0/0]soft"
29583,"[0/0]hard/[0/-2818057/0/-510874/0/0]soft"
29598,"[0/0]hard/[0/-2813481/0/-510042/0/0]soft"
29617,"[0/0]hard/[0/-2809026/0/-509232/0/0]soft"
29666,"[0/0]hard/[0/-2804813/0/-508466/0/0]soft"
29693,"[0/0]hard/[0/-2800534/0/-507688/0/0]soft"
29703,"[0/0]hard/[0/-2796112/0/-506884/0/0]soft"
29721,"[0/0]hard/[0/-2791778/0/-506096/0/0]soft"
29737,"[0/0]hard/[0/-2787169/0/-505258/0/0]soft"
29789,"[0/0]hard/[0/-2787103/0/-505246/0/0]soft"
29836,"[0/0]hard/[0/-2782516/0/-504412/0/0]soft"
29880,"[0/0]hard/[0/-2778149/0/-503618/0/0]soft"
29886,"[0/0]hard/[0/-2773617/0/-502794/0/0]soft"
29891,"[0/0]hard/[0/-2773573/0/-502786/0/0]soft"
29977,"[0/0]hard/[0/-2769019/0/-501958/0/0]soft"
30064,"[0/0]hard/[0/-2769008/0/-501956/0/0]soft"
30092,"[0/0]hard/[0/-2764531/0/-501142/0/0]soft"
30124,"[0/0]hard/[0/-2760142/0/-500344/0/0]soft"
30151,"[0/0]hard/[0/-2755588/0/-499516/0/0]soft"
30164,"[0/0]hard/[0/-2755544/0/-499508/0/0]soft"
30177,"[0/0]hard/[0/-2751023/0/-498686/0/0]soft"
30313,"[0/0]hard/[0/-2746832/0/-497924/0/0]soft"
30438,"[0/0]hard/[0/-2746821/0/-497922/0/0]soft"
30461,"[0/0]hard/[0/-2746645/0/-497890/0/0]soft"
30508,"[0/0]hard/[0/-2742388/0/-497116/0/0]soft"
30521,"[0/0]hard/[0/-2738032/0/-496324/0/0]soft"
30538,"[0/0]hard/[0/-2738010/0/-496320/0/0]soft"
30608,"[0/0]hard/[0/-2733742/0/-495544/0/0]soft"
30650,"[0/0]hard/[0/-2729287/0/-494734/0/0]soft"
30659,"[0/0]hard/[0/-2724755/0/-493910/0/0]soft"
30679,"[0/0]hard/[0/-2720278/0/-493096/0/0]soft"
30713,"[0/0]hard/[0/-2720223/0/-493086/0/0]soft"
30728,"[0/0]hard/[0/-2715713/0/-492266/0/0]soft"
30739,"[0/0]hard/[0/-2711390/0/-491480/0/0]soft"
30768,"[0/0]hard/[0/-2706935/0/-490670/0/0]soft"
30838,"[0/0]hard/[0/-2702447/0/-489854/0/0]soft"
30876,"[0/0]hard/[0/-2698124/0/-489068/0/0]soft"
30925,"[0/0]hard/[0/-2698102/0/-489064/0/0]soft"
30940,"[0/0]hard/[0/-2693658/0/-488256/0/0]soft"
30968,"[0/0]hard/[0/-2689192/0/-487444/0/0]soft"
31020,"[0/0]hard/[0/-2684902/0/-486664/0/0]soft"
31096,"[0/0]hard/[0/-2680447/0/-485854/0/0]soft"
31529,"[0/0]hard/[0/-2676157/0/-485074/0/0]soft"
31561,"[0/0]hard/[0/-2676058/0/-485056/0/0]soft"
31589,"[0/0]hard/[0/-2671768/0/-484276/0/0]soft"
31602,"[0/0]hard/[0/-2667324/0/-483468/0/0]soft"
31700,"[0/0]hard/[0/-2662858/0/-482656/0/0]soft"
31789,"[0/0]hard/[0/-2658480/0/-481860/0/0]soft"
31850,"[0/0]hard/[0/-2654036/0/-481052/0/0]soft"
31989,"[0/0]hard/[0/-2649856/0/-480292/0/0]soft"
31996,"[0/0]hard/[0/-2645423/0/-479486/0/0]soft"
32043,"[0/0]hard/[0/-2641287/0/-478734/0/0]soft"
32090,"[0/0]hard/[0/-2637239/0/-477998/0/0]soft"
32103,"[0/0]hard/[0/-2632850/0/-477200/0/0]soft"
32118,"[0/0]hard/[0/-2628384/0/-476388/0/0]soft"
32165,"[0/0]hard/[0/-2624347/0/-475654/0/0]soft"
32188,"[0/0]hard/[0/-2620145/0/-474890/0/0]soft"
32199,"[0/0]hard/[0/-2615800/0/-474100/0/0]soft"
32791,"[0/0]hard/[0/-2612214/0/-473448/0/0]soft"
32801,"[0/0]hard/[0/-2607726/0/-472632/0/0]soft"
32814,"[0/0]hard/[0/-2603304/0/-471828/0/0]soft"
32820,"[0/0]hard/[0/-2598827/0/-471014/0/0]soft"
32828,"[0/0]hard/[0/-2594350/0/-470200/0/0]soft"
32833,"[0/0]hard/[0/-2590269/0/-469458/0/0]soft"
32843,"[0/0]hard/[0/-2586100/0/-468700/0/0]soft"
32945,"[0/0]hard/[0/-2581898/0/-467936/0/0]soft"
32956,"[0/0]hard/[0/-2577740/0/-467180/0/0]soft"
33156,"[0/0]hard/[0/-2573637/0/-466434/0/0]soft"
33191,"[0/0]hard/[0/-2569314/0/-465648/0/0]soft"
33201,"[0/0]hard/[0/-2565189/0/-464898/0/0]soft"
33205,"[0/0]hard/[0/-2560734/0/-464088/0/0]soft"
33219,"[0/0]hard/[0/-2556609/0/-463338/0/0]soft"
33248,"[0/0]hard/[0/-2552528/0/-462596/0/0]soft"
33274,"[0/0]hard/[0/-2548117/0/-461794/0/0]soft"
33285,"[0/0]hard/[0/-2543695/0/-460990/0/0]soft"
33299,"[0/0]hard/[0/-2539603/0/-460246/0/0]soft"
33305,"[0/0]hard/[0/-2535258/0/-459456/0/0]soft"
33336,"[0/0]hard/[0/-2530869/0/-458658/0/0]soft"
33544,"[0/0]hard/[0/-2527063/0/-457966/0/0]soft"
33569,"[0/0]hard/[0/-2522993/0/-457226/0/0]soft"
33602,"[0/0]hard/[0/-2522916/0/-457212/0/0]soft"
33632,"[0/0]hard/[0/-2518560/0/-456420/0/0]soft"
33718,"[0/0]hard/[0/-2514963/0/-455766/0/0]soft"
33782,"[0/0]hard/[0/-2510585/0/-454970/0/0]soft"
33814,"[0/0]hard/[0/-2506284/0/-454188/0/0]soft"
33828,"[0/0]hard/[0/-2501928/0/-453396/0/0]soft"
33848,"[0/0]hard/[0/-2497616/0/-452612/0/0]soft"
33903,"[0/0]hard/[0/-2497308/0/-452556/0/0]soft"
33909,"[0/0]hard/[0/-2493282/0/-451824/0/0]soft"
33922,"[0/0]hard/[0/-2493238/0/-451816/0/0]soft"
33937,"[0/0]hard/[0/-2488959/0/-451038/0/0]soft"
33958,"[0/0]hard/[0/-2484702/0/-450264/0/0]soft"
34292,"[0/0]hard/[0/-2484042/0/-450144/0/0]soft"
34308,"[0/0]hard/[0/-2479730/0/-449360/0/0]soft"
34324,"[0/0]hard/[0/-2479719/0/-449358/0/0]soft"
34352,"[0/0]hard/[0/-2475396/0/-448572/0/0]soft"
34425,"[0/0]hard/[0/-2475176/0/-448532/0/0]soft"
34429,"[0/0]hard/[0/-2475154/0/-448528/0/0]soft"
34458,"[0/0]hard/[0/-2470930/0/-447760/0/0]soft"
