"timeMillisSpent","score"
768743,"[0/0]hard/[0/-64959807/0/-11804874/0/0]soft"
779917,"[0/0]hard/[0/-64938005/0/-11800910/0/0]soft"
790412,"[0/0]hard/[0/-64916214/0/-11796948/0/0]soft"
796259,"[0/0]hard/[0/-64894434/0/-11792988/0/0]soft"
810659,"[0/0]hard/[0/-64872599/0/-11789018/0/0]soft"
844228,"[0/0]hard/[0/-64850819/0/-11785058/0/0]soft"
851797,"[0/0]hard/[0/-64829050/0/-11781100/0/0]soft"
858240,"[0/0]hard/[0/-64807292/0/-11777144/0/0]soft"
864301,"[0/0]hard/[0/-64785457/0/-11773174/0/0]soft"
873530,"[0/0]hard/[0/-64763688/0/-11769216/0/0]soft"
877381,"[0/0]hard/[0/-64741864/0/-11765248/0/0]soft"
917344,"[0/0]hard/[0/-64720117/0/-11761294/0/0]soft"
924896,"[0/0]hard/[0/-64698359/0/-11757338/0/0]soft"
933624,"[0/0]hard/[0/-64676546/0/-11753372/0/0]soft"
948540,"[0/0]hard/[0/-64654744/0/-11749408/0/0]soft"
958638,"[0/0]hard/[0/-64632953/0/-11745446/0/0]soft"
960012,"[0/0]hard/[0/-64611206/0/-11741492/0/0]soft"
972670,"[0/0]hard/[0/-64589470/0/-11737540/0/0]soft"
1009377,"[0/0]hard/[0/-64567734/0/-11733588/0/0]soft"
1020377,"[0/0]hard/[0/-64545954/0/-11729628/0/0]soft"
1031183,"[0/0]hard/[0/-64524196/0/-11725672/0/0]soft"
1032125,"[0/0]hard/[0/-64502438/0/-11721716/0/0]soft"
1033576,"[0/0]hard/[0/-64480713/0/-11717766/0/0]soft"
1035993,"[0/0]hard/[0/-64458988/0/-11713816/0/0]soft"
1049213,"[0/0]hard/[0/-64437274/0/-11709868/0/0]soft"
1083072,"[0/0]hard/[0/-64415527/0/-11705914/0/0]soft"
1093604,"[0/0]hard/[0/-64393791/0/-11701962/0/0]soft"
1101104,"[0/0]hard/[0/-64372066/0/-11698012/0/0]soft"
1106054,"[0/0]hard/[0/-64350352/0/-11694064/0/0]soft"
1122067,"[0/0]hard/[0/-64328649/0/-11690118/0/0]soft"
1141461,"[0/0]hard/[0/-64306935/0/-11686170/0/0]soft"
1143924,"[0/0]hard/[0/-64285232/0/-11682224/0/0]soft"
1155892,"[0/0]hard/[0/-64263529/0/-11678278/0/0]soft"
1156615,"[0/0]hard/[0/-64241837/0/-11674334/0/0]soft"
1163872,"[0/0]hard/[0/-64220145/0/-11670390/0/0]soft"
1167082,"[0/0]hard/[0/-64198464/0/-11666448/0/0]soft"
1167688,"[0/0]hard/[0/-64176783/0/-11662506/0/0]soft"
1179018,"[0/0]hard/[0/-64155113/0/-11658566/0/0]soft"
1188289,"[0/0]hard/[0/-64133421/0/-11654622/0/0]soft"
1190351,"[0/0]hard/[0/-64111762/0/-11650684/0/0]soft"
1194264,"[0/0]hard/[0/-64090114/0/-11646748/0/0]soft"
