"timeMillisSpent","score"
1033585,"[-3/0]hard/[0/-14414598/0/-2617833/0/0]soft"
1035191,"[-3/0]hard/[0/-14404181/0/-2615939/0/0]soft"
1038452,"[-3/0]hard/[0/-14393995/0/-2614087/0/0]soft"
1048481,"[-3/0]hard/[0/-14383776/0/-2612229/0/0]soft"
1048705,"[-3/0]hard/[0/-14373392/0/-2610341/0/0]soft"
1049796,"[-3/0]hard/[0/-14363206/0/-2608489/0/0]soft"
1050916,"[-3/0]hard/[0/-14352833/0/-2606603/0/0]soft"
1054731,"[-3/0]hard/[0/-14342647/0/-2604751/0/0]soft"
1060052,"[-3/0]hard/[0/-14342482/0/-2604721/0/0]soft"
1062494,"[-3/0]hard/[0/-14332120/0/-2602837/0/0]soft"
1079371,"[-3/0]hard/[0/-14331988/0/-2602813/0/0]soft"
1090093,"[-3/0]hard/[0/-14321978/0/-2600993/0/0]soft"
1091051,"[-3/0]hard/[0/-14311902/0/-2599161/0/0]soft"
1091671,"[-3/0]hard/[0/-14301694/0/-2597305/0/0]soft"
1092490,"[-3/0]hard/[0/-14291365/0/-2595427/0/0]soft"
1094908,"[-3/0]hard/[0/-14281014/0/-2593545/0/0]soft"
1096518,"[-3/0]hard/[0/-14270927/0/-2591711/0/0]soft"
1101581,"[-3/0]hard/[0/-14270674/0/-2591665/0/0]soft"
1102491,"[-3/0]hard/[0/-14260499/0/-2589815/0/0]soft"
1102865,"[-3/0]hard/[0/-14250192/0/-2587941/0/0]soft"
1105062,"[-3/0]hard/[0/-14240083/0/-2586103/0/0]soft"
1106580,"[-3/0]hard/[0/-14229985/0/-2584267/0/0]soft"
1113320,"[-3/0]hard/[0/-14219700/0/-2582397/0/0]soft"
1115220,"[-3/0]hard/[0/-14219689/0/-2582395/0/0]soft"
1118402,"[-3/0]hard/[0/-14209613/0/-2580563/0/0]soft"
1119807,"[-3/0]hard/[0/-14199427/0/-2578711/0/0]soft"
1124985,"[-3/0]hard/[0/-14189263/0/-2576863/0/0]soft"
1126652,"[-3/0]hard/[0/-14179099/0/-2575015/0/0]soft"
1126701,"[-3/0]hard/[0/-14169056/0/-2573189/0/0]soft"
1144529,"[-3/0]hard/[0/-14159156/0/-2571389/0/0]soft"
1144706,"[-3/0]hard/[0/-14159145/0/-2571387/0/0]soft"
1145593,"[-3/0]hard/[0/-14149058/0/-2569553/0/0]soft"
1146051,"[-3/0]hard/[0/-14138982/0/-2567721/0/0]soft"
1150879,"[-3/0]hard/[0/-14138949/0/-2567715/0/0]soft"
1152490,"[-3/0]hard/[0/-14128873/0/-2565883/0/0]soft"
1152881,"[-3/0]hard/[0/-14118775/0/-2564047/0/0]soft"
1154494,"[-3/0]hard/[0/-14108468/0/-2562173/0/0]soft"
1158576,"[-3/0]hard/[0/-14108237/0/-2562131/0/0]soft"
1159453,"[-3/0]hard/[0/-14108226/0/-2562129/0/0]soft"
1159515,"[-3/0]hard/[0/-14098150/0/-2560297/0/0]soft"
1163465,"[-3/0]hard/[0/-14087854/0/-2558425/0/0]soft"
1168327,"[-3/0]hard/[0/-14087832/0/-2558421/0/0]soft"
1171632,"[-3/0]hard/[0/-14077547/0/-2556551/0/0]soft"
